image reference,classification,number of descriptors,extraction time,matching time
1015030674-mixed-background-scaled-,true-negative,77,536.78µs,276.210639ms
1015074507-mixed-rotated-scaled-background-,true-negative,124,811.257µs,325.360187ms
1015074583-mixed-rotated-moved-,true-negative,468,5.862157ms,714.082269ms
1015441287-mixed-part-scaled-moved-,true-negative,500,4.536311ms,747.917517ms
1015441587-mixed-mirrored-,true-negative,500,7.356901ms,793.778626ms
1015441652-mixed-,true-negative,500,6.630914ms,801.267857ms
1015442560-mixed-,true-negative,50,2.187769ms,238.208294ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,118.995µs,450.777µs
1015788439-mixed-rotated-mirrored-part-,true-negative,500,9.334255ms,758.132846ms
1015800436-mixed-rotated-mirrored-,true-negative,500,5.839855ms,776.923225ms
1015815081-mixed-,true-negative,500,4.92903ms,757.291707ms
1015840562-mixed-mirrored-background-,true-negative,433,3.629262ms,686.787248ms
1015851479-mixed-scaled-mirrored-background-,true-negative,0,110.267µs,443.213µs
1015865904-mixed-part-,true-negative,500,10.903008ms,774.534383ms
1015866061-mixed-mirrored-moved-,true-negative,500,4.868667ms,741.760678ms
1015867819-mixed-scaled-mirrored-,true-negative,0,46.588µs,445.535µs
1015904021-mixed-mirrored-scaled-,true-negative,0,116.769µs,355.065µs
1015906603-mixed-background-part-moved-,true-negative,500,30.051781ms,738.05397ms
1015918433-mixed-moved-part-scaled-,true-negative,500,5.503512ms,744.142755ms
1015931576-mixed-,true-negative,404,3.090759ms,634.573327ms
1015931668-mixed-mirrored-part-,true-negative,500,11.198114ms,736.443591ms
1015972597-mixed-,true-negative,500,5.601916ms,759.530811ms
1015972688-mixed-mirrored-,true-negative,500,3.89847ms,785.181833ms
1015982538-mixed-mirrored-part-,true-negative,500,8.389415ms,748.832988ms
1015982878-mixed-,true-negative,497,3.156974ms,742.402592ms
1016011779-mixed-part-background-,true-negative,500,8.448687ms,762.120485ms
1016081079-mixed-mirrored-rotated-,true-negative,495,3.002082ms,790.231214ms
1016081203-mixed-rotated-part-scaled-,true-negative,442,2.985732ms,731.46027ms
1016094905-mixed-moved-mirrored-,true-negative,500,3.901325ms,781.787576ms
1016349031-mixed-part-,true-negative,500,11.275719ms,728.679451ms
1016350667-mixed-background-,true-negative,482,2.414055ms,715.475249ms
1016359538-mixed-mirrored-moved-,true-negative,500,9.671429ms,693.241949ms
1016477253-mixed-background-,true-negative,500,3.603935ms,739.391749ms
1016614530-mixed-,true-negative,500,4.359077ms,814.118676ms
1017623457-mixed-mirrored-,true-negative,221,2.457497ms,461.257775ms
1028235582-mixed-mirrored-moved-,true-negative,500,6.695465ms,744.352771ms
1028235584-mixed-,true-negative,500,6.464542ms,775.654713ms
1028235591-mixed-scaled-rotated-,true-negative,484,3.317807ms,771.649178ms
1028235625-mixed-mirrored-,true-negative,500,3.184917ms,763.983244ms
1028235664-mixed-scaled-part-mirrored-,true-negative,489,7.830763ms,726.423571ms
1028235666-mixed-rotated-,true-negative,500,4.113105ms,742.415403ms
1028235703-mixed-,true-negative,500,5.413782ms,789.323672ms
1028235704-mixed-moved-scaled-,true-negative,500,4.338768ms,754.494231ms
1028235706-mixed-scaled-moved-,true-negative,500,2.9528ms,769.433075ms
1028235707-mixed-,true-negative,500,3.894953ms,800.492988ms
1028235709-mixed-rotated-moved-,true-negative,500,7.822688ms,748.260121ms
1028235712-mixed-,true-negative,500,6.157844ms,765.67221ms
1028235712-mixed-,true-negative,500,6.230511ms,769.032418ms
1028235753-mixed-rotated-part-,true-negative,500,16.046292ms,755.670878ms
1049251755-mixed-background-mirrored-scaled-,true-negative,109,556.157µs,292.424728ms
1100128588-mixed-,true-negative,436,2.955514ms,709.683179ms
1100129108-mixed-moved-,true-negative,500,7.987368ms,759.103188ms
1100129110-mixed-part-background-scaled-,true-negative,500,3.07476ms,775.452906ms
1100129349-mixed-,true-negative,500,5.250275ms,777.385774ms
1100129409-mixed-scaled-rotated-background-,true-negative,0,152.017µs,431.095µs
1100129917-mixed-mirrored-,true-negative,500,7.114645ms,754.826461ms
1100129935-mixed-mirrored-moved-,true-negative,500,7.109986ms,760.538358ms
