image reference,classification,number of descriptors,extraction time,matching time
1014999208-mixed-background-part-mirrored-,true-negative,3027,31.047383ms,3.079668755s
1014999217-mixed-scaled-mirrored-,true-negative,258,3.002248ms,274.65604ms
1014999361-mixed-,true-negative,930,10.480996ms,961.315661ms
1014999365-mixed-,true-negative,211,4.076318ms,226.164297ms
1015000842-mixed-,true-negative,844,10.279317ms,874.081558ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,18.117671ms,1.55738885s
1015001314-mixed-moved-background-scaled-,true-negative,577,6.94318ms,601.985103ms
1015001417-mixed-part-mirrored-rotated-,true-negative,1689,24.130652ms,1.724298602s
1015015551-mixed-background-moved-,true-negative,503,5.494316ms,527.132472ms
1015015877-mixed-background-rotated-moved-,true-negative,935,18.21814ms,962.085383ms
1015015916-mixed-rotated-,true-negative,1076,13.765866ms,1.107115536s
1015016716-mixed-moved-part-,true-negative,1917,24.589745ms,1.95024998s
1015016773-mixed-,true-negative,942,10.861982ms,972.086251ms
1015016805-mixed-scaled-moved-,true-negative,0,108.354µs,96.123µs
1015017577-mixed-,true-negative,1073,11.538085ms,1.10645247s
1015018577-mixed-moved-scaled-,true-negative,588,7.171961ms,610.922363ms
1015018578-mixed-,true-negative,539,8.012543ms,565.094264ms
1015018665-mixed-part-background-,true-negative,1480,22.292003ms,1.517606463s
1015018665-mixed-part-background-,true-negative,1480,18.644833ms,1.515568005s
1015018666-mixed-,true-negative,644,7.645351ms,666.536152ms
1015018717-mixed-rotated-part-,true-negative,1616,20.646598ms,1.651556744s
1015030578-mixed-background-moved-rotated-,true-negative,33,2.385737ms,39.997488ms
1015030674-mixed-background-scaled-,true-negative,62,895.405µs,73.959095ms
1015074507-mixed-rotated-scaled-background-,true-negative,128,1.744743ms,141.313685ms
1015074583-mixed-rotated-moved-,true-negative,242,6.072964ms,258.585254ms
1015441287-mixed-part-scaled-moved-,true-negative,310,5.604072ms,325.467466ms
1015441587-mixed-mirrored-,true-negative,5047,49.52411ms,5.122386396s
1015441652-mixed-,true-negative,2566,26.636166ms,2.612624177s
1015442560-mixed-,true-negative,34,3.273629ms,40.510326ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,916.113µs,64.58369ms
1015788439-mixed-rotated-mirrored-part-,true-negative,1749,21.091155ms,1.783698348s
1015800436-mixed-rotated-mirrored-,true-negative,856,11.816569ms,882.335765ms
1015815081-mixed-,true-negative,470,6.946196ms,492.366806ms
1015840562-mixed-mirrored-background-,true-negative,1015,11.247177ms,1.045671137s
1015851479-mixed-scaled-mirrored-background-,true-negative,10,314.131µs,14.893036ms
1015865904-mixed-part-,true-negative,2185,25.605416ms,2.230217559s
1015866061-mixed-mirrored-moved-,true-negative,804,10.37655ms,829.830228ms
1015867819-mixed-scaled-mirrored-,true-negative,0,104.336µs,94.716µs
1015904021-mixed-mirrored-scaled-,true-negative,15,721.647µs,23.233132ms
1015906603-mixed-background-part-moved-,true-negative,2516,70.503985ms,2.563009566s
1015918433-mixed-moved-part-scaled-,true-negative,998,12.252157ms,1.02272715s
1015931576-mixed-,true-negative,622,6.695504ms,642.832298ms
1015931668-mixed-mirrored-part-,true-negative,1546,19.032942ms,1.578499795s
1015972597-mixed-,true-negative,1112,13.750716ms,1.138148271s
1015972688-mixed-mirrored-,true-negative,1595,17.643309ms,1.630036232s
1015982538-mixed-mirrored-part-,true-negative,1911,22.833261ms,1.943176756s
1015982878-mixed-,true-negative,432,7.283161ms,450.857845ms
1016011779-mixed-part-background-,true-negative,2269,24.959501ms,2.308591328s
1016081079-mixed-mirrored-rotated-,true-negative,1073,11.997298ms,1.102140912s
1016081203-mixed-rotated-part-scaled-,true-negative,287,3.895918ms,300.343479ms
1016094905-mixed-moved-mirrored-,true-negative,904,11.093027ms,932.899488ms
1016349031-mixed-part-,true-negative,1389,17.74496ms,1.417174026s
1016350667-mixed-background-,true-negative,565,6.811573ms,585.404462ms
1016359538-mixed-mirrored-moved-,true-negative,2414,26.434747ms,2.463929s
1016477253-mixed-background-,true-negative,203,3.388924ms,216.561007ms
1016614530-mixed-,true-negative,621,7.922182ms,642.186715ms
1017623457-mixed-mirrored-,true-negative,101,3.010292ms,112.157495ms
1028235582-mixed-mirrored-moved-,true-negative,2170,24.389319ms,2.215337067s
1028235584-mixed-,true-negative,4738,47.69009ms,4.797482336s
1028235591-mixed-scaled-rotated-,true-negative,1462,14.299448ms,1.496310259s
1028235625-mixed-mirrored-,true-negative,1454,15.786014ms,1.488463839s
1028235664-mixed-scaled-part-mirrored-,true-negative,1421,18.38809ms,1.451234187s
1028235666-mixed-rotated-,true-negative,3803,35.09646ms,3.851817844s
1028235703-mixed-,true-negative,3182,34.362289ms,3.227997902s
1028235704-mixed-moved-scaled-,true-negative,1454,15.253684ms,1.486812182s
1028235706-mixed-scaled-moved-,true-negative,2237,20.948005ms,2.278150564s
1028235707-mixed-,true-negative,536,7.989799ms,556.043614ms
1028235709-mixed-rotated-moved-,true-negative,558,12.271604ms,581.12971ms
1028235712-mixed-,true-negative,2495,25.217477ms,2.535648358s
1028235712-mixed-,true-negative,2495,25.507973ms,2.540270494s
1028235753-mixed-rotated-part-,true-negative,3448,37.580492ms,3.498075937s
1049251755-mixed-background-mirrored-scaled-,true-negative,9,285.657µs,14.560344ms
1100128588-mixed-,true-negative,291,5.04463ms,309.270659ms
1100129108-mixed-moved-,true-negative,1190,14.527538ms,1.218814475s
1100129110-mixed-part-background-scaled-,true-negative,300,3.801881ms,318.427745ms
1100129349-mixed-,true-negative,1005,12.69506ms,1.030713388s
1100129409-mixed-scaled-rotated-background-,true-negative,10,485.203µs,14.865784ms
1100129917-mixed-mirrored-,true-negative,4579,46.974293ms,4.641342143s
1100129935-mixed-mirrored-moved-,true-negative,723,11.754572ms,746.824266ms
