image reference,classification,number of descriptors,extraction time,matching time
1014989162-mixed-mirrored-moved-,true-negative,169,124.03002ms,534.659546ms
1014989571-mixed-,true-negative,578,26.63699ms,1.097059972s
1014999208-mixed-background-part-mirrored-,true-negative,1089,269.257406ms,1.759795638s
1014999217-mixed-scaled-mirrored-,true-negative,210,2.876577ms,607.175386ms
1014999361-mixed-,true-negative,375,17.980559ms,838.202575ms
1014999365-mixed-,true-negative,132,27.409164ms,489.630593ms
1015000842-mixed-,true-negative,264,22.208841ms,696.16775ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,654,28.401162ms,1.211083661s
1015001314-mixed-moved-background-scaled-,true-negative,139,21.659797ms,528.251665ms
1015001417-mixed-part-mirrored-rotated-,false-positive,407,235.421215ms,854.777225ms
1015015551-mixed-background-moved-,true-negative,304,26.273704ms,745.847427ms
1015015877-mixed-background-rotated-moved-,true-negative,356,282.197967ms,805.571535ms
1015015916-mixed-rotated-,true-negative,757,23.748961ms,1.318606403s
1015016716-mixed-moved-part-,false-positive,900,241.291857ms,1.51337759s
1015016773-mixed-,true-negative,386,22.942311ms,877.218191ms
1015016805-mixed-scaled-moved-,true-negative,19,387.089µs,347.672585ms
1015017577-mixed-,true-negative,396,24.885ms,863.88085ms
1015018577-mixed-moved-scaled-,true-negative,222,28.487364ms,627.362727ms
1015018578-mixed-,true-negative,308,18.833483ms,751.410968ms
1015018665-mixed-part-background-,true-negative,219,234.261364ms,629.607302ms
1015018665-mixed-part-background-,true-negative,219,215.257278ms,632.056138ms
1015018666-mixed-,true-negative,204,23.599449ms,602.240003ms
1015018717-mixed-rotated-part-,true-negative,230,215.8694ms,641.024046ms
1015030578-mixed-background-moved-rotated-,true-negative,181,25.588594ms,568.817086ms
1015030674-mixed-background-scaled-,true-negative,70,1.952206ms,416.906389ms
1015074507-mixed-rotated-scaled-background-,true-negative,114,2.36366ms,488.223532ms
1015074583-mixed-rotated-moved-,true-negative,31,60.023667ms,346.257015ms
1015441287-mixed-part-scaled-moved-,true-negative,140,38.478806ms,517.194222ms
1015441587-mixed-mirrored-,true-negative,2500,29.202199ms,3.661486741s
1015441652-mixed-,true-negative,1417,22.340718ms,2.20135197s
1015442560-mixed-,true-negative,47,28.097237ms,389.035904ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,968.915µs,485.990201ms
1015788439-mixed-rotated-mirrored-part-,true-negative,718,223.501345ms,1.3114933s
1015800436-mixed-rotated-mirrored-,true-negative,247,36.146313ms,670.909737ms
1015815081-mixed-,true-negative,177,23.990483ms,585.888573ms
1015840562-mixed-mirrored-background-,true-negative,544,11.007998ms,1.085749424s
1015851479-mixed-scaled-mirrored-background-,true-negative,27,729.323µs,357.318232ms
1015865904-mixed-part-,true-negative,795,238.362717ms,1.38732869s
1015866061-mixed-mirrored-moved-,true-negative,365,46.078627ms,835.53571ms
1015867819-mixed-scaled-mirrored-,true-negative,14,386.277µs,376.866604ms
1015904021-mixed-mirrored-scaled-,true-negative,32,730.897µs,355.277076ms
1015906603-mixed-background-part-moved-,true-negative,850,1.16130726s,1.467532263s
1015918433-mixed-moved-part-scaled-,true-negative,524,40.057928ms,1.015792781s
1015931576-mixed-,true-negative,260,6.907608ms,687.558006ms
1015931668-mixed-mirrored-part-,true-negative,276,240.589745ms,707.152071ms
1015972597-mixed-,true-negative,562,24.304615ms,1.128795305s
1015972688-mixed-mirrored-,true-negative,1099,30.941161ms,1.779883397s
1015982538-mixed-mirrored-part-,true-negative,488,216.16427ms,1.000238724s
1015982878-mixed-,true-negative,343,27.309462ms,810.58031ms
1016011779-mixed-part-background-,true-negative,473,251.492752ms,945.639912ms
1016081079-mixed-mirrored-rotated-,true-negative,551,12.731814ms,1.07096917s
1016081203-mixed-rotated-part-scaled-,true-negative,128,10.019697ms,535.753301ms
1016094905-mixed-moved-mirrored-,true-negative,337,41.95538ms,807.343971ms
1016349031-mixed-part-,true-negative,362,244.233891ms,802.877562ms
1016350667-mixed-background-,true-negative,546,15.392513ms,1.071183462s
1016359538-mixed-mirrored-moved-,true-negative,730,107.797307ms,1.269672313s
1016477253-mixed-background-,true-negative,159,16.63345ms,533.421587ms
1016614530-mixed-,true-negative,218,16.844517ms,635.598138ms
1017623457-mixed-mirrored-,true-negative,9,17.926865ms,323.977298ms
1028235582-mixed-mirrored-moved-,true-negative,702,95.726727ms,1.271722383s
1028235584-mixed-,true-negative,1417,22.014201ms,2.214696433s
1028235591-mixed-scaled-rotated-,true-negative,798,10.0856ms,1.393176736s
1028235625-mixed-mirrored-,true-negative,733,26.214199ms,1.32597083s
1028235664-mixed-scaled-part-mirrored-,true-negative,140,248.024411ms,533.22739ms
1028235666-mixed-rotated-,true-negative,1922,31.498199ms,2.910729548s
1028235703-mixed-,true-negative,1501,18.698888ms,2.345205069s
1028235704-mixed-moved-scaled-,true-negative,300,29.192477ms,762.403216ms
1028235706-mixed-scaled-moved-,true-negative,417,20.963152ms,895.656279ms
1028235707-mixed-,true-negative,368,30.859916ms,827.222932ms
1028235709-mixed-rotated-moved-,true-negative,458,187.941466ms,950.00455ms
1028235712-mixed-,true-negative,1425,30.97893ms,2.248946006s
1028235712-mixed-,true-negative,1425,28.566898ms,2.207830102s
1028235753-mixed-rotated-part-,true-negative,1748,225.156324ms,2.644211521s
1049251755-mixed-background-mirrored-scaled-,true-negative,90,2.456866ms,451.563722ms
1100128588-mixed-,true-negative,206,18.612815ms,618.386877ms
1100129108-mixed-moved-,true-negative,329,103.575681ms,791.64845ms
1100129110-mixed-part-background-scaled-,true-negative,198,12.779532ms,589.114575ms
1100129349-mixed-,true-negative,375,28.553342ms,816.644575ms
1100129409-mixed-scaled-rotated-background-,true-negative,56,809.253µs,399.318394ms
1100129917-mixed-mirrored-,true-negative,1686,32.745736ms,2.533883936s
1100129935-mixed-mirrored-moved-,true-negative,88,115.532983ms,445.013809ms
