image reference,classification,number of descriptors,extraction time,matching time
1016081203-mixed-rotated-part-scaled-,true-negative,287,5.905083ms,831.690799ms
1016094905-mixed-moved-mirrored-,true-negative,904,10.812026ms,1.580514379s
1016349031-mixed-part-,true-negative,1389,17.668959ms,1.991392762s
1016350667-mixed-background-,true-negative,565,10.196357ms,1.156493119s
1016359538-mixed-mirrored-moved-,true-negative,2414,29.474704ms,3.515275312s
1016477253-mixed-background-,true-negative,203,5.467078ms,675.09392ms
1016614530-mixed-,true-negative,621,7.646319ms,1.257576377s
1017623457-mixed-mirrored-,true-negative,101,4.038801ms,614.530532ms
1028235582-mixed-mirrored-moved-,true-negative,2170,29.943617ms,3.159726725s
1028235584-mixed-,true-negative,4738,47.174892ms,6.403149646s
1028235591-mixed-scaled-rotated-,true-negative,1462,20.138446ms,2.336443263s
1028235625-mixed-mirrored-,true-negative,1454,19.763109ms,2.283180269s
1028235664-mixed-scaled-part-mirrored-,true-negative,1421,26.037857ms,2.010975582s
1028235666-mixed-rotated-,true-negative,3803,50.553188ms,5.248821154s
1028235703-mixed-,true-negative,3182,32.6134ms,4.47906433s
1028235704-mixed-moved-scaled-,true-negative,1454,16.31446ms,2.284592753s
1028235706-mixed-scaled-moved-,true-negative,2237,20.838522ms,3.260244178s
1028235707-mixed-,true-negative,536,11.008335ms,1.143484463s
1028235709-mixed-rotated-moved-,true-negative,558,23.014827ms,1.171146268s
1028235712-mixed-,true-negative,2495,24.632602ms,3.58361191s
1028235712-mixed-,true-negative,2495,26.839925ms,3.636511164s
1028235753-mixed-rotated-part-,true-negative,3448,37.042523ms,4.536297076s
1049251755-mixed-background-mirrored-scaled-,true-negative,9,332.917µs,492.361923ms
1100128588-mixed-,true-negative,291,7.613265ms,855.388717ms
1100129108-mixed-moved-,true-negative,1190,21.554639ms,1.941703486s
1100129110-mixed-part-background-scaled-,true-negative,300,5.290034ms,837.077654ms
1100129349-mixed-,true-negative,1005,18.741055ms,1.723472674s
1100129409-mixed-scaled-rotated-background-,true-negative,10,471.388µs,490.575122ms
1100129917-mixed-mirrored-,true-negative,4579,46.055753ms,6.223248705s
1100129935-mixed-mirrored-moved-,true-negative,723,11.551347ms,1.384574277s
