image reference,classification,number of descriptors,extraction time,matching time
1013762370-mixed-part-rotated-,true-positive,500,8.413461ms,756.435665ms
1013762372-mixed-background-,true-positive,57,1.632885ms,220.414387ms
1013762431-mixed-rotated-,false-negative,85,3.081953ms,264.842274ms
1013762492-mixed-moved-mirrored-,false-negative,500,6.092331ms,754.792236ms
1013763124-mixed-rotated-,false-negative,500,2.93721ms,804.660975ms
1013783072-mixed-moved-scaled-,true-positive,1,208.302µs,184.733681ms
1014130993-mixed-background-,true-positive,472,3.119624ms,758.87834ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,24,465.988µs,222.715392ms
1014185702-mixed-,true-positive,500,4.212ms,776.00743ms
1014186326-mixed-scaled-,false-negative,0,97.834µs,397.785µs
1014186329-mixed-scaled-,false-negative,0,129.013µs,402.665µs
1014186384-mixed-,true-positive,500,5.413102ms,787.737008ms
1014186396-mixed-moved-,,500,8.036662ms,745.558436ms
1014186412-mixed-scaled-rotated-,false-negative,441,2.700405ms,676.592892ms
1014186420-mixed-moved-rotated-,false-negative,500,5.635962ms,798.966256ms
1014188234-mixed-part-,false-negative,500,11.229393ms,763.591774ms
1014406005-mixed-part-background-moved-,false-negative,499,29.882734ms,720.873032ms
1014408222-mixed-mirrored-,false-negative,500,4.368014ms,731.804777ms
1014408274-mixed-moved-rotated-,true-positive,500,3.76013ms,763.05628ms
1014408329-mixed-,true-positive,500,5.304517ms,769.945772ms
1014408383-mixed-part-,false-negative,500,11.156616ms,738.577803ms
1014408415-mixed-,true-positive,312,2.810232ms,552.301512ms
1014409031-mixed-mirrored-,false-negative,500,4.334231ms,781.352078ms
1014409313-mixed-rotated-mirrored-,false-negative,500,4.892923ms,794.812769ms
1014409955-mixed-background-,true-positive,500,4.669062ms,777.53776ms
1014425013-mixed-mirrored-scaled-,false-negative,47,646.848µs,212.687863ms
1014988974-mixed-part-scaled-mirrored-,true-negative,438,3.064529ms,674.178236ms
1014989162-mixed-mirrored-moved-,true-negative,500,5.463757ms,746.467729ms
1014989571-mixed-,true-negative,500,4.183547ms,783.841074ms
1014999208-mixed-background-part-mirrored-,true-negative,500,12.42847ms,747.441353ms
1014999217-mixed-scaled-mirrored-,true-negative,288,1.142ms,493.742309ms
1014999361-mixed-,true-negative,500,4.763589ms,768.39629ms
1014999365-mixed-,true-negative,425,2.575299ms,698.166355ms
1015000842-mixed-,true-negative,500,3.84519ms,812.037534ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,500,3.948934ms,776.583541ms
1015001314-mixed-moved-background-scaled-,true-negative,500,3.755671ms,797.973108ms
1015001417-mixed-part-mirrored-rotated-,true-negative,500,12.789279ms,751.366852ms
1015015551-mixed-background-moved-,true-negative,474,3.411253ms,727.687379ms
1015015877-mixed-background-rotated-moved-,true-negative,500,12.474778ms,735.561973ms
1015015916-mixed-rotated-,true-negative,500,5.236109ms,747.421481ms
1015016716-mixed-moved-part-,true-negative,500,15.919053ms,759.268915ms
1015016773-mixed-,true-negative,500,3.460565ms,747.584281ms
1015016805-mixed-scaled-moved-,true-negative,0,89.709µs,374.344µs
1015017577-mixed-,true-negative,500,2.895462ms,784.877365ms
1015018577-mixed-moved-scaled-,true-negative,500,4.100531ms,759.963672ms
1015018578-mixed-,true-negative,500,4.471149ms,761.902386ms
1015018665-mixed-part-background-,true-negative,500,11.571547ms,736.763819ms
1015018665-mixed-part-background-,true-negative,500,11.043033ms,744.002434ms
1015018666-mixed-,true-negative,500,4.327498ms,787.021027ms
1015018717-mixed-rotated-part-,true-negative,500,11.324221ms,762.479461ms
1015030578-mixed-background-moved-rotated-,true-negative,403,3.390604ms,634.337196ms
1015030674-mixed-background-scaled-,true-negative,77,667.597µs,285.361059ms
1015074507-mixed-rotated-scaled-background-,true-negative,124,649.844µs,299.768398ms
1015074583-mixed-rotated-moved-,true-negative,468,5.921228ms,725.18202ms
1015441287-mixed-part-scaled-moved-,true-negative,500,4.816679ms,750.568634ms
1015441587-mixed-mirrored-,true-negative,500,5.185714ms,786.5121ms
1015441652-mixed-,true-negative,500,6.403687ms,806.53504ms
1015442560-mixed-,true-negative,50,2.602019ms,233.231976ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,149.07µs,404.048µs
1015788439-mixed-rotated-mirrored-part-,true-negative,500,11.33417ms,780.132556ms
1015800436-mixed-rotated-mirrored-,true-negative,500,5.684312ms,763.328235ms
1015815081-mixed-,true-negative,500,4.873396ms,766.369865ms
1015840562-mixed-mirrored-background-,true-negative,433,3.506593ms,689.549195ms
1015851479-mixed-scaled-mirrored-background-,true-negative,0,111.34µs,404.164µs
1015865904-mixed-part-,true-negative,500,13.173214ms,745.340883ms
1015866061-mixed-mirrored-moved-,true-negative,500,5.542225ms,763.622494ms
1015867819-mixed-scaled-mirrored-,true-negative,0,57.548µs,446.323µs
1015904021-mixed-mirrored-scaled-,true-negative,0,180.41µs,554.629µs
1015906603-mixed-background-part-moved-,true-negative,500,30.207996ms,735.076908ms
1015918433-mixed-moved-part-scaled-,true-negative,500,5.784882ms,759.097948ms
1015931576-mixed-,true-negative,404,1.990858ms,653.730055ms
1015931668-mixed-mirrored-part-,true-negative,500,11.138131ms,770.868886ms
1015972597-mixed-,true-negative,500,5.169433ms,763.127629ms
1015972688-mixed-mirrored-,true-negative,500,3.985423ms,770.088024ms
1015982538-mixed-mirrored-part-,true-negative,500,13.156752ms,733.005828ms
1015982878-mixed-,true-negative,497,4.309985ms,803.465212ms
1016011779-mixed-part-background-,true-negative,500,12.283588ms,761.006026ms
1016081079-mixed-mirrored-rotated-,true-negative,495,4.433187ms,768.282566ms
1016081203-mixed-rotated-part-scaled-,true-negative,442,2.994248ms,713.616485ms
1016094905-mixed-moved-mirrored-,true-negative,500,5.39634ms,781.436794ms
1016349031-mixed-part-,true-negative,500,11.389154ms,756.206672ms
1016350667-mixed-background-,true-negative,482,2.415859ms,778.178605ms
1016359538-mixed-mirrored-moved-,true-negative,500,9.275173ms,730.481149ms
1016477253-mixed-background-,true-negative,500,2.621867ms,743.978851ms
1016614530-mixed-,true-negative,500,4.286661ms,763.596715ms
1017623457-mixed-mirrored-,true-negative,221,2.50705ms,420.833248ms
1028235582-mixed-mirrored-moved-,true-negative,500,8.61474ms,763.886657ms
1028235584-mixed-,true-negative,500,4.41878ms,745.291803ms
1028235591-mixed-scaled-rotated-,true-negative,484,2.46398ms,726.339997ms
1028235625-mixed-mirrored-,true-negative,500,4.602215ms,741.419659ms
1028235664-mixed-scaled-part-mirrored-,true-negative,489,10.843857ms,736.087182ms
1028235666-mixed-rotated-,true-negative,500,5.986391ms,750.89894ms
1028235703-mixed-,true-negative,500,6.075429ms,730.112182ms
1028235704-mixed-moved-scaled-,true-negative,500,3.207419ms,799.09363ms
1028235706-mixed-scaled-moved-,true-negative,500,4.479454ms,800.107434ms
1028235707-mixed-,true-negative,500,4.113786ms,757.084925ms
1028235709-mixed-rotated-moved-,true-negative,500,8.955662ms,761.371349ms
1028235712-mixed-,true-negative,500,4.230334ms,776.445924ms
1028235712-mixed-,true-negative,500,4.215798ms,766.158015ms
1028235753-mixed-rotated-part-,true-negative,500,13.324779ms,759.015262ms
1049251755-mixed-background-mirrored-scaled-,true-negative,109,687.714µs,326.795421ms
1100128588-mixed-,true-negative,436,3.123411ms,697.680608ms
1100129108-mixed-moved-,true-negative,500,7.960598ms,761.827456ms
1100129110-mixed-part-background-scaled-,true-negative,500,3.065461ms,775.50495ms
1100129349-mixed-,true-negative,500,5.222924ms,756.725516ms
1100129409-mixed-scaled-rotated-background-,true-negative,0,151.114µs,404.964µs
1100129917-mixed-mirrored-,true-negative,500,6.077403ms,790.648383ms
1100129935-mixed-mirrored-moved-,true-negative,500,7.171122ms,743.799459ms
