image reference,classification,number of descriptors,extraction time,matching time
1011572971-mixed-rotated-,true-positive,500,3.016911ms,757.645778ms
1011573016-mixed-moved-background-,true-positive,491,4.869038ms,748.597904ms
1013762174-mixed-mirrored-,false-negative,500,4.055627ms,813.087384ms
1013762174-mixed-mirrored-,false-negative,500,3.892138ms,794.706907ms
1013762187-mixed-,true-positive,77,1.485557ms,293.005009ms
1013762254-mixed-part-,true-positive,500,13.623191ms,757.448045ms
1013762332-mixed-,true-positive,40,1.524771ms,219.08693ms
1013762370-mixed-part-rotated-,true-positive,500,5.884931ms,731.127106ms
1013762372-mixed-background-,true-positive,57,1.693158ms,229.506925ms
1013762431-mixed-rotated-,false-negative,85,3.078366ms,270.582712ms
1013762492-mixed-moved-mirrored-,false-negative,500,6.167172ms,741.3166ms
1013763124-mixed-rotated-,false-negative,500,4.237159ms,771.066099ms
1013783072-mixed-moved-scaled-,true-positive,1,175.3µs,161.025089ms
1014130993-mixed-background-,true-positive,472,2.914788ms,744.588441ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,24,470.506µs,228.258375ms
1014185702-mixed-,true-positive,500,3.036858ms,729.671456ms
1014186326-mixed-scaled-,false-negative,0,98.045µs,387.076µs
1014186329-mixed-scaled-,false-negative,0,102.904µs,475.084µs
1014186384-mixed-,true-positive,500,4.90737ms,761.907464ms
1014186396-mixed-moved-,true-positive,500,5.606226ms,776.308935ms
1014186412-mixed-scaled-rotated-,false-negative,441,2.620975ms,724.843366ms
1014186420-mixed-moved-rotated-,false-negative,500,5.678171ms,794.378274ms
1014188234-mixed-part-,false-negative,500,11.167628ms,758.143762ms
1014406005-mixed-part-background-moved-,false-negative,499,30.236192ms,727.359359ms
1014408222-mixed-mirrored-,false-negative,500,4.180852ms,739.053869ms
1014408274-mixed-moved-rotated-,true-positive,500,3.758797ms,768.839116ms
1014408329-mixed-,true-positive,500,5.346427ms,776.603791ms
1014408383-mixed-part-,false-negative,500,7.847817ms,734.033827ms
1014408415-mixed-,true-positive,312,2.546485ms,517.608022ms
1014409031-mixed-mirrored-,false-negative,500,4.283104ms,772.805434ms
1014409313-mixed-rotated-mirrored-,false-negative,500,4.549726ms,790.583956ms
1014409955-mixed-background-,true-positive,500,4.526913ms,771.769714ms
1014425013-mixed-mirrored-scaled-,false-negative,47,647.058µs,244.756663ms
1014988974-mixed-part-scaled-mirrored-,true-negative,438,2.863021ms,703.491297ms
1014989162-mixed-mirrored-moved-,true-negative,500,7.573951ms,743.187913ms
1014989571-mixed-,true-negative,500,4.611573ms,736.950333ms
1014999208-mixed-background-part-mirrored-,true-negative,500,12.254935ms,767.786775ms
1014999217-mixed-scaled-mirrored-,true-negative,288,1.339812ms,497.742455ms
1014999361-mixed-,true-negative,500,3.249689ms,765.334387ms
1014999365-mixed-,true-negative,425,3.667766ms,643.747331ms
1015000842-mixed-,true-negative,500,4.435892ms,777.805462ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,500,5.715932ms,763.531323ms
1015001314-mixed-moved-background-scaled-,true-negative,500,3.987779ms,780.185409ms
1015001417-mixed-part-mirrored-rotated-,true-negative,500,10.32968ms,738.727196ms
1015015551-mixed-background-moved-,true-negative,474,2.388176ms,725.831339ms
1015015877-mixed-background-rotated-moved-,true-negative,500,14.888042ms,727.26041ms
1015015916-mixed-rotated-,true-negative,500,5.232542ms,738.200834ms
1015016716-mixed-moved-part-,true-negative,500,11.054765ms,746.740745ms
1015016773-mixed-,true-negative,500,3.512653ms,729.943335ms
1015016805-mixed-scaled-moved-,true-negative,0,83.026µs,436.092µs
1015017577-mixed-,true-negative,500,2.918195ms,730.348235ms
1015018577-mixed-moved-scaled-,true-negative,500,3.854067ms,818.361115ms
1015018578-mixed-,true-negative,500,4.530791ms,769.400521ms
1015018665-mixed-part-background-,true-negative,500,8.027806ms,752.615191ms
1015018665-mixed-part-background-,true-negative,500,11.389063ms,717.129949ms
1015018666-mixed-,true-negative,500,2.779683ms,763.808544ms
1015018717-mixed-rotated-part-,true-negative,500,11.432587ms,754.356159ms
1015030578-mixed-background-moved-rotated-,true-negative,403,3.497655ms,659.048509ms
1015030674-mixed-background-scaled-,true-negative,77,543.683µs,230.087555ms
1015074507-mixed-rotated-scaled-background-,true-negative,124,659.962µs,314.544191ms
1015074583-mixed-rotated-moved-,true-negative,468,5.72494ms,731.295292ms
1015441287-mixed-part-scaled-moved-,true-negative,500,4.385608ms,796.364084ms
1015441587-mixed-mirrored-,true-negative,500,5.019472ms,760.739574ms
1015441652-mixed-,true-negative,500,6.241491ms,763.746869ms
1015442560-mixed-,true-negative,50,1.925084ms,196.329558ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,0,120.477µs,388.216µs
1015788439-mixed-rotated-mirrored-part-,true-negative,500,9.219991ms,749.554678ms
1015800436-mixed-rotated-mirrored-,true-negative,500,4.451482ms,761.760461ms
1015815081-mixed-,true-negative,500,4.913802ms,760.665317ms
1015840562-mixed-mirrored-background-,true-negative,433,3.509057ms,695.553368ms
1015851479-mixed-scaled-mirrored-background-,true-negative,0,112.301µs,430.015µs
1015865904-mixed-part-,true-negative,500,12.352207ms,752.72505ms
1015866061-mixed-mirrored-moved-,true-negative,500,4.00435ms,747.301126ms
1015867819-mixed-scaled-mirrored-,true-negative,0,46.007µs,370.873µs
1015904021-mixed-mirrored-scaled-,true-negative,0,145.694µs,365.22µs
1015906603-mixed-background-part-moved-,true-negative,500,30.355987ms,718.558958ms
1015918433-mixed-moved-part-scaled-,true-negative,500,5.693761ms,778.780817ms
1015931576-mixed-,true-negative,404,2.040772ms,653.998954ms
1015931668-mixed-mirrored-part-,true-negative,500,8.022115ms,750.479826ms
1015972597-mixed-,true-negative,500,5.259893ms,742.321608ms
1015972688-mixed-mirrored-,true-negative,500,4.42897ms,782.281974ms
1015982538-mixed-mirrored-part-,true-negative,500,8.471491ms,759.165299ms
1015982878-mixed-,true-negative,497,4.143091ms,758.601841ms
1016011779-mixed-part-background-,true-negative,500,11.988463ms,755.338773ms
1016081079-mixed-mirrored-rotated-,true-negative,495,3.29804ms,779.38146ms
1016081203-mixed-rotated-part-scaled-,true-negative,442,2.960534ms,697.26781ms
1016094905-mixed-moved-mirrored-,true-negative,500,3.857393ms,792.330885ms
1016349031-mixed-part-,true-negative,500,11.546871ms,754.061382ms
1016350667-mixed-background-,true-negative,482,2.406251ms,737.939114ms
1016359538-mixed-mirrored-moved-,true-negative,500,9.513312ms,738.144418ms
1016477253-mixed-background-,true-negative,500,3.838397ms,743.180912ms
1016614530-mixed-,true-negative,500,4.453485ms,750.32535ms
1017623457-mixed-mirrored-,true-negative,221,2.391754ms,436.193668ms
1028235582-mixed-mirrored-moved-,true-negative,500,8.618056ms,739.821209ms
1028235584-mixed-,true-negative,500,6.101318ms,777.23539ms
1028235591-mixed-scaled-rotated-,true-negative,484,2.438572ms,743.060118ms
1028235625-mixed-mirrored-,true-negative,500,4.583651ms,809.424582ms
1028235664-mixed-scaled-part-mirrored-,true-negative,489,10.926453ms,716.342272ms
1028235666-mixed-rotated-,true-negative,500,5.738896ms,797.767602ms
1028235703-mixed-,true-negative,500,5.933282ms,803.838341ms
1028235704-mixed-moved-scaled-,true-negative,500,3.193353ms,790.767622ms
1028235706-mixed-scaled-moved-,true-negative,500,2.959202ms,778.372668ms
1028235707-mixed-,true-negative,500,4.088779ms,754.20465ms
1028235709-mixed-rotated-moved-,true-negative,500,9.136212ms,727.243919ms
1028235712-mixed-,true-negative,500,6.460645ms,771.821587ms
1028235712-mixed-,true-negative,500,5.902413ms,760.224804ms
1028235753-mixed-rotated-part-,true-negative,500,9.414536ms,764.727457ms
1049251755-mixed-background-mirrored-scaled-,true-negative,109,552.22µs,296.944203ms
1100128588-mixed-,true-negative,436,2.910459ms,692.646694ms
1100129108-mixed-moved-,true-negative,500,7.869887ms,758.737651ms
1100129110-mixed-part-background-scaled-,true-negative,500,2.139499ms,748.759451ms
1100129349-mixed-,true-negative,500,5.200292ms,790.667979ms
1100129409-mixed-scaled-rotated-background-,true-negative,0,150.684µs,418.699µs
1100129917-mixed-mirrored-,true-negative,500,8.798136ms,775.662518ms
1100129935-mixed-mirrored-moved-,true-negative,500,5.234005ms,793.740937ms
