image reference,classification,number of descriptors,extraction time,matching time
1011290281-identical-,true-positive,2131,24.758764ms,2.107488498s
1011290456-identical-,true-positive,179,4.107406ms,184.813978ms
1011290680-identical-,true-positive,4134,37.99898ms,4.075593572s
1011291138-identical-,true-positive,157,3.282475ms,166.484296ms
1011540817-identical-,true-positive,501,7.810703ms,507.973179ms
1011540913-identical-,true-positive,1255,14.242161ms,1.246838743s
1011540926-identical-,true-positive,50,2.080934ms,58.48403ms
1011541038-identical-,true-positive,97,2.096524ms,107.188963ms
1011541243-identical-,true-positive,457,6.007651ms,466.233739ms
1011541495-identical-,true-positive,25,1.548774ms,33.111533ms
1011541627-identical-,true-positive,586,7.51663ms,591.693688ms
1011572967-identical-,true-positive,395,5.164394ms,403.653503ms
1011572971-identical-,true-positive,460,6.090085ms,470.152399ms
1011573016-identical-,true-positive,202,3.031462ms,208.448294ms
1013762174-identical-,true-positive,1253,12.227521ms,1.252581089s
1013762174-identical-,true-positive,1253,12.023327ms,1.250011956s
1013762187-identical-,true-positive,33,1.811487ms,38.043093ms
1013762254-identical-,true-positive,793,7.995771ms,798.998194ms
1013762332-identical-,true-positive,26,2.147861ms,34.234345ms
1013762370-identical-,true-positive,543,6.719139ms,550.079017ms
1013762372-identical-,true-positive,18,1.746235ms,25.014989ms
1013762431-identical-,true-positive,29,1.774639ms,37.516655ms
1013762492-identical-,true-positive,486,5.735279ms,497.176723ms
1013763124-identical-,true-positive,795,9.060864ms,803.107477ms
1013783072-identical-,true-positive,571,5.986561ms,579.280589ms
1014130993-identical-,true-positive,674,8.767603ms,682.700828ms
1014184131-identical-,true-positive,17,1.214214ms,24.383333ms
1014185702-identical-,true-positive,325,5.689251ms,335.110082ms
1014186326-identical-,true-positive,4233,41.229407ms,4.191260597s
1014186329-identical-,true-positive,4481,44.040754ms,4.437396795s
1014186384-identical-,true-positive,4144,40.297664ms,4.106463116s
1014186396-identical-,true-positive,4233,41.690334ms,4.199200115s
1014186412-identical-,true-positive,4175,40.950993ms,4.149315912s
1014186420-identical-,true-positive,4165,40.798686ms,4.14237806s
1014188234-identical-,true-positive,290,3.811389ms,301.110893ms
1014406005-identical-,true-positive,63,2.459887ms,73.325547ms
1014408222-identical-,true-positive,847,9.697502ms,856.311424ms
1014408274-identical-,true-positive,408,5.296523ms,420.075301ms
1014408329-identical-,true-positive,939,10.410233ms,946.168425ms
1014408383-identical-,true-positive,357,5.403594ms,367.380012ms
1014408415-identical-,true-positive,123,2.491296ms,132.077329ms
1014409031-identical-,true-positive,594,7.894741ms,603.137884ms
1014409313-identical-,true-positive,1186,13.375791ms,1.192942891s
1014409955-identical-,true-positive,886,10.155885ms,896.027675ms
1014425013-identical-,true-positive,731,8.502814ms,741.957141ms
1014988974-identical-,true-negative,148,3.207434ms,157.329637ms
1014989162-identical-,false-positive,521,7.907525ms,533.344709ms
1014989571-identical-,true-negative,1010,12.438457ms,1.019154686s
1014999208-identical-,true-negative,864,9.818139ms,873.498568ms
1014999217-identical-,false-positive,783,9.074921ms,791.064668ms
1014999361-identical-,true-negative,930,10.328369ms,939.897479ms
1014999365-identical-,true-negative,211,4.142503ms,222.589579ms
1015000842-identical-,true-negative,844,10.95088ms,854.281269ms
1015000945-identical-,true-negative,1465,17.487365ms,1.469445778s
1015001314-identical-,true-negative,1054,11.373955ms,1.064524296s
1015001417-identical-,true-negative,531,7.172032ms,545.581061ms
1015015551-identical-,true-negative,227,3.75338ms,237.47671ms
1015015877-identical-,true-negative,652,9.081363ms,667.083094ms
1015015916-identical-,true-negative,1064,13.870853ms,1.075999951s
1015016716-identical-,true-negative,1317,14.226771ms,1.325290719s
1015016773-identical-,true-negative,942,10.739232ms,950.910087ms
1015016805-identical-,true-negative,136,2.861853ms,147.280995ms
1015017577-identical-,false-positive,1073,11.575745ms,1.085824219s
1015018577-identical-,true-negative,586,7.730783ms,598.69433ms
1015018578-identical-,true-negative,539,7.775987ms,554.02061ms
1015018665-identical-,true-negative,320,5.097228ms,330.648454ms
1015018665-identical-,true-negative,320,5.213838ms,331.126702ms
1015018666-identical-,true-negative,644,7.568928ms,654.780935ms
1015018717-identical-,true-negative,326,5.156621ms,338.287878ms
1015030578-identical-,true-negative,2219,24.386453ms,2.217560629s
1015030674-identical-,true-negative,1387,15.984058ms,1.399427243s
1015074507-identical-,true-negative,340,5.086377ms,352.369168ms
1015074583-identical-,true-negative,86,2.322429ms,95.310004ms
1015441287-identical-,true-negative,721,8.088796ms,732.848975ms
1015441587-identical-,true-negative,5052,48.326037ms,5.04003189s
1015441652-identical-,true-negative,2566,26.340098ms,2.57215226s
1015442560-identical-,true-negative,34,3.26397ms,39.026704ms
1015445882-identical-,false-positive,1771,17.63282ms,1.780026358s
1015788439-identical-,true-negative,861,11.14262ms,875.412156ms
1015800436-identical-,false-positive,554,7.42681ms,568.45357ms
1015815081-identical-,true-negative,470,6.854194ms,483.356143ms
1015840562-identical-,true-negative,960,10.76486ms,971.287487ms
1015851479-identical-,true-negative,2814,25.643548ms,2.8147175s
1015865904-identical-,true-negative,901,10.542371ms,913.816028ms
1015866061-identical-,true-negative,540,6.630602ms,551.557856ms
1015867819-identical-,true-negative,249,3.542193ms,260.022193ms
1015904021-identical-,false-positive,1451,14.984267ms,1.461086707s
1015906603-identical-,true-negative,1570,17.269977ms,1.580172722s
1015918433-identical-,true-negative,1225,13.027757ms,1.237989485s
1015931576-identical-,true-negative,622,6.681699ms,634.490063ms
1015931668-identical-,true-negative,279,4.227452ms,292.428348ms
1015972597-identical-,true-negative,1112,13.362517ms,1.124567626s
1015972688-identical-,true-negative,1614,17.519225ms,1.624567676s
1015982538-identical-,true-negative,909,10.323349ms,923.072912ms
1015982878-identical-,true-negative,432,7.042698ms,446.117031ms
1016011779-identical-,true-negative,1021,11.18974ms,1.035102247s
1016081079-identical-,true-negative,1123,12.023417ms,1.135652498s
1016081203-identical-,false-positive,532,7.194093ms,546.539672ms
1016094905-identical-,true-negative,745,9.154962ms,757.818829ms
1016349031-identical-,true-negative,524,7.325871ms,541.464857ms
1016350667-identical-,false-positive,761,9.213ms,779.284226ms
1016359538-identical-,true-negative,1572,18.80313ms,1.584966884s
1016477253-identical-,true-negative,215,3.691184ms,225.714981ms
1016614530-identical-,true-negative,621,7.699865ms,635.357437ms
1017623457-identical-,true-negative,107,3.441784ms,115.338521ms
1028235582-identical-,true-negative,2052,20.532894ms,2.062251643s
1028235584-identical-,true-negative,4738,47.582057ms,4.730834165s
1028235591-identical-,true-negative,5404,46.79196ms,5.411376266s
1028235625-identical-,true-negative,1467,14.611826ms,1.484001024s
1028235664-identical-,false-positive,201,3.733643ms,211.582924ms
1028235666-identical-,true-negative,3527,32.514213ms,3.538558466s
1028235703-identical-,true-negative,3182,32.793717ms,3.195809844s
1028235704-identical-,true-negative,1539,17.848204ms,1.553850306s
1028235706-identical-,true-negative,4718,47.065885ms,4.726494185s
1028235707-identical-,false-positive,536,7.853573ms,548.697412ms
1028235709-identical-,true-negative,537,7.286526ms,552.689622ms
1028235712-identical-,true-negative,2495,24.939704ms,2.509926383s
1028235712-identical-,true-negative,2495,24.987654ms,2.50714784s
1028235753-identical-,true-negative,3747,38.204477ms,3.767053291s
1049251755-identical-,true-negative,440,6.775876ms,457.026614ms
1100128588-identical-,true-negative,291,4.950452ms,306.319921ms
1100129108-identical-,false-positive,932,10.141077ms,949.592379ms
1100129110-identical-,false-positive,463,6.732795ms,478.055054ms
1100129349-identical-,true-negative,1005,12.721381ms,1.022429963s
1100129409-identical-,true-negative,925,11.725326ms,943.980764ms
1100129917-identical-,true-negative,4547,45.777602ms,4.56414959s
1100129935-identical-,true-negative,449,6.968338ms,464.433666ms
