image reference,classification,number of descriptors,extraction time,matching time
1014186412-identical-,true-positive,500,3.579663ms,142.816096ms
1014186420-identical-,true-positive,500,3.575015ms,142.997882ms
1014188234-identical-,true-positive,466,2.001485ms,133.406859ms
1014406005-identical-,true-positive,121,2.156727ms,37.943411ms
1014408222-identical-,true-positive,500,3.049406ms,141.724353ms
1014408274-identical-,true-positive,500,2.654403ms,142.640316ms
1014408329-identical-,true-positive,500,3.663291ms,142.083204ms
1014408383-identical-,true-positive,500,2.817911ms,142.240501ms
1014408415-identical-,true-positive,312,1.826455ms,90.208655ms
1014409031-identical-,true-positive,500,2.993121ms,142.526299ms
1014409313-identical-,true-positive,500,3.405095ms,142.174266ms
1014409955-identical-,true-positive,500,3.172688ms,143.43717ms
1014425013-identical-,true-positive,500,2.975848ms,142.967422ms
1014988974-identical-,true-negative,320,2.421375ms,93.905954ms
1014989162-identical-,true-negative,500,3.04601ms,142.259272ms
1014989571-identical-,true-negative,500,3.195592ms,143.753583ms
1014999208-identical-,true-negative,433,2.598869ms,125.095125ms
1014999217-identical-,true-negative,500,3.464067ms,143.016039ms
1014999361-identical-,true-negative,500,3.252568ms,143.66565ms
1014999365-identical-,true-negative,425,2.563643ms,122.787108ms
1015000842-identical-,true-negative,500,2.995355ms,144.118005ms
1015000945-identical-,true-negative,500,3.844772ms,142.790468ms
1015001314-identical-,true-negative,500,3.239424ms,143.628413ms
1015001417-identical-,true-negative,495,3.393784ms,141.300119ms
1015015551-identical-,true-negative,208,1.237968ms,63.164273ms
1015015877-identical-,true-negative,500,3.292594ms,144.039753ms
1015015916-identical-,true-negative,500,3.888134ms,142.752664ms
1015016716-identical-,true-negative,500,3.178369ms,143.07331ms
1015016773-identical-,true-negative,500,3.485276ms,143.605635ms
1015016805-identical-,true-negative,161,1.044545ms,49.064259ms
1015017577-identical-,true-negative,500,2.906828ms,143.135675ms
1015018577-identical-,true-negative,500,3.248682ms,142.794272ms
1015018578-identical-,true-negative,500,3.127012ms,143.895753ms
1015018665-identical-,true-negative,500,2.76431ms,143.033825ms
1015018665-identical-,true-negative,500,2.805738ms,142.340312ms
1015018666-identical-,true-negative,500,2.761686ms,144.166261ms
1015018717-identical-,true-negative,500,2.699849ms,143.045437ms
1015030578-identical-,true-negative,500,3.249202ms,142.592251ms
1015030674-identical-,true-negative,500,3.578431ms,142.618178ms
1015074507-identical-,true-negative,500,3.130548ms,142.570549ms
1015074583-identical-,true-negative,261,1.745503ms,76.283163ms
1015441287-identical-,true-negative,500,2.970489ms,143.906821ms
1015441587-identical-,true-negative,500,5.02881ms,144.19772ms
1015441652-identical-,true-negative,500,4.386432ms,142.235348ms
1015442560-identical-,true-negative,50,1.917607ms,17.819338ms
1015445882-identical-,true-negative,500,4.007568ms,141.937882ms
1015788439-identical-,true-negative,499,2.786382ms,142.283237ms
1015800436-identical-,true-negative,500,3.023918ms,144.086395ms
1015815081-identical-,true-negative,500,3.347929ms,142.308898ms
1015840562-identical-,true-negative,433,2.271783ms,125.275745ms
1015851479-identical-,true-negative,500,4.317131ms,142.325297ms
1015865904-identical-,true-negative,500,3.696373ms,142.219492ms
1015866061-identical-,true-negative,500,2.412258ms,143.859587ms
1015867819-identical-,true-negative,315,1.508117ms,91.221128ms
1015904021-identical-,true-negative,500,3.576848ms,142.547784ms
1015906603-identical-,true-negative,500,3.714276ms,143.377113ms
1015918433-identical-,true-negative,500,3.612215ms,143.621942ms
1015931576-identical-,true-negative,404,1.990795ms,118.238576ms
1015931668-identical-,true-negative,322,1.52577ms,94.124008ms
1015972597-identical-,true-negative,500,3.855994ms,143.044334ms
1015972688-identical-,true-negative,500,3.893003ms,143.070668ms
1015982538-identical-,true-negative,500,3.145116ms,143.662252ms
1015982878-identical-,true-negative,497,3.222972ms,141.991016ms
1016011779-identical-,true-negative,500,3.475898ms,142.489392ms
1016081079-identical-,true-negative,490,2.671536ms,140.413925ms
1016081203-identical-,true-negative,500,2.698365ms,144.369289ms
1016094905-identical-,true-negative,482,2.535028ms,138.127889ms
1016349031-identical-,true-negative,228,1.4778ms,68.741806ms
1016350667-identical-,true-negative,484,2.829843ms,139.778376ms
1016359538-identical-,true-negative,500,4.065608ms,143.312147ms
1016477253-identical-,true-negative,500,2.6737ms,142.434479ms
1016614530-identical-,true-negative,500,3.039848ms,144.112092ms
1017623457-identical-,true-negative,221,1.747828ms,66.588642ms
1028235582-identical-,true-negative,500,3.692266ms,143.318432ms
1028235584-identical-,true-negative,500,4.385699ms,144.080656ms
1028235591-identical-,true-negative,500,3.902391ms,141.986314ms
1028235625-identical-,true-negative,500,3.166887ms,147.414802ms
1028235664-identical-,true-negative,469,2.848228ms,134.569108ms
1028235666-identical-,true-negative,500,4.303275ms,142.678401ms
1028235703-identical-,true-negative,500,4.127314ms,143.499479ms
1028235704-identical-,true-negative,500,3.830315ms,144.312448ms
1028235706-identical-,true-negative,500,4.348129ms,143.214926ms
1028235707-identical-,true-negative,500,2.835454ms,144.036161ms
1028235709-identical-,true-negative,500,3.037605ms,144.496765ms
1028235712-identical-,true-negative,500,4.174192ms,142.265736ms
1028235712-identical-,true-negative,500,4.187347ms,142.424532ms
1028235753-identical-,true-negative,500,4.862597ms,143.084587ms
1049251755-identical-,true-negative,500,3.328201ms,142.537317ms
1100128588-identical-,true-negative,436,2.250995ms,126.164604ms
1100129108-identical-,true-negative,500,3.434752ms,142.340429ms
1100129110-identical-,true-negative,500,3.149395ms,142.959366ms
1100129349-identical-,true-negative,500,3.623346ms,143.480706ms
1100129409-identical-,true-negative,500,3.723534ms,142.895738ms
1100129917-identical-,true-negative,500,6.07051ms,142.738398ms
1100129935-identical-,true-negative,500,2.98245ms,142.637011ms
