image reference,classification,number of descriptors,extraction time,matching time
1013762492-identical-,true-positive,500,2.659413ms,145.060583ms
1013763124-identical-,true-positive,500,2.825284ms,145.683505ms
1013783072-identical-,true-positive,500,2.415364ms,145.876577ms
1014130993-identical-,true-positive,490,2.448957ms,142.900223ms
1014184131-identical-,true-positive,52,815.103µs,18.269887ms
1014185702-identical-,true-positive,500,3.009591ms,145.232205ms
1014186326-identical-,true-positive,500,3.645247ms,145.457358ms
1014186329-identical-,true-positive,500,3.770161ms,145.064492ms
1014186384-identical-,true-positive,500,3.581687ms,145.133638ms
1014186396-identical-,true-positive,500,3.583521ms,145.899547ms
1014186412-identical-,true-positive,500,3.603348ms,145.513908ms
1014186420-identical-,true-positive,500,3.591777ms,145.325436ms
1014188234-identical-,true-positive,466,2.01988ms,136.394831ms
1014406005-identical-,true-positive,121,2.159172ms,38.192836ms
1014408222-identical-,true-positive,500,3.560868ms,146.028896ms
1014408274-identical-,true-positive,500,2.657228ms,145.968582ms
1014408329-identical-,true-positive,500,3.7157ms,145.5627ms
1014408383-identical-,true-positive,500,2.840213ms,145.201958ms
1014408415-identical-,true-positive,312,1.845762ms,92.89851ms
1014409031-identical-,true-positive,500,3.057862ms,143.290307ms
1014409313-identical-,true-positive,500,3.407139ms,144.542126ms
1014409955-identical-,true-positive,500,3.224495ms,145.612535ms
1014425013-identical-,true-positive,500,2.932526ms,145.623757ms
1014988974-identical-,true-negative,320,2.432887ms,98.512712ms
1014989162-identical-,true-negative,500,3.149475ms,144.844682ms
1014989571-identical-,true-negative,500,3.217132ms,145.608518ms
1014999208-identical-,true-negative,433,2.584491ms,127.194212ms
1014999217-identical-,true-negative,500,3.464918ms,145.565983ms
1014999361-identical-,true-negative,500,3.291441ms,145.691901ms
1014999365-identical-,true-negative,425,2.630858ms,125.956151ms
1015000842-identical-,true-negative,500,3.030801ms,146.68972ms
1015000945-identical-,true-negative,500,3.84873ms,145.621674ms
1015001314-identical-,true-negative,500,3.270222ms,145.676108ms
1015001417-identical-,true-negative,495,2.880338ms,143.934933ms
1015015551-identical-,true-negative,208,1.266453ms,62.667919ms
1015015877-identical-,true-negative,500,3.338831ms,145.188814ms
1015015916-identical-,true-negative,500,3.933319ms,145.437168ms
1015016716-identical-,true-negative,500,3.227461ms,145.999652ms
1015016773-identical-,true-negative,500,3.477111ms,145.815149ms
1015016805-identical-,true-negative,161,1.043644ms,49.112493ms
1015017577-identical-,true-negative,500,2.89179ms,145.39636ms
1015018577-identical-,true-negative,500,3.320265ms,144.525639ms
1015018578-identical-,true-negative,500,3.129347ms,145.880669ms
1015018665-identical-,true-negative,500,2.789988ms,145.591646ms
1015018665-identical-,true-negative,500,2.751225ms,145.909569ms
1015018666-identical-,true-negative,500,2.788156ms,146.290215ms
1015018717-identical-,true-negative,500,2.70611ms,144.525522ms
1015030578-identical-,true-negative,500,3.245736ms,144.295216ms
1015030674-identical-,true-negative,500,3.676135ms,145.449875ms
1015074507-identical-,true-negative,500,3.140518ms,143.969878ms
1015074583-identical-,true-negative,261,1.780759ms,78.026089ms
1015441287-identical-,true-negative,500,2.997037ms,144.582853ms
1015441587-identical-,true-negative,500,5.184944ms,144.687951ms
1015441652-identical-,true-negative,500,4.516196ms,145.215496ms
1015442560-identical-,true-negative,50,1.906687ms,17.749004ms
1015445882-identical-,true-negative,500,4.028157ms,144.767661ms
1015788439-identical-,true-negative,499,2.771794ms,145.641768ms
1015800436-identical-,true-negative,500,3.049206ms,146.821842ms
1015815081-identical-,true-negative,500,3.360371ms,145.158597ms
1015840562-identical-,true-negative,433,2.292493ms,128.847534ms
1015851479-identical-,true-negative,500,4.778789ms,145.785805ms
1015865904-identical-,true-negative,500,3.644425ms,144.025773ms
1015866061-identical-,true-negative,500,2.776533ms,145.491744ms
1015867819-identical-,true-negative,315,1.498739ms,93.276809ms
1015904021-identical-,true-negative,500,3.606284ms,146.765535ms
1015906603-identical-,true-negative,500,4.131532ms,145.532651ms
1015918433-identical-,true-negative,500,3.645647ms,144.824425ms
1015931576-identical-,true-negative,404,2.018447ms,120.335806ms
1015931668-identical-,true-negative,322,1.548913ms,95.461731ms
1015972597-identical-,true-negative,500,3.915346ms,145.273135ms
1015972688-identical-,true-negative,500,3.956663ms,144.890079ms
1015982538-identical-,true-negative,500,3.153813ms,145.413465ms
1015982878-identical-,true-negative,497,3.196142ms,145.523627ms
1016011779-identical-,true-negative,500,3.495135ms,144.157045ms
1016081079-identical-,true-negative,490,2.638934ms,142.837965ms
1016081203-identical-,true-negative,500,2.72132ms,144.985094ms
1016094905-identical-,true-negative,482,2.623646ms,140.149592ms
1016349031-identical-,true-negative,228,1.552731ms,69.083743ms
1016350667-identical-,true-negative,484,2.781221ms,141.204906ms
1016359538-identical-,true-negative,500,4.129868ms,145.688815ms
1016477253-identical-,true-negative,500,2.696623ms,144.01142ms
1016614530-identical-,true-negative,500,2.984945ms,144.057611ms
1017623457-identical-,true-negative,221,1.739041ms,65.226065ms
1028235582-identical-,true-negative,500,3.714698ms,144.48881ms
1028235584-identical-,true-negative,500,4.435644ms,145.318115ms
1028235591-identical-,true-negative,500,3.947836ms,145.624809ms
1028235625-identical-,true-negative,500,3.185062ms,145.750466ms
1028235664-identical-,true-negative,469,2.74835ms,136.360218ms
1028235666-identical-,true-negative,500,4.147642ms,144.326783ms
1028235703-identical-,true-negative,500,4.021755ms,145.580928ms
1028235704-identical-,true-negative,500,3.863568ms,145.391161ms
1028235706-identical-,true-negative,500,4.372977ms,146.054071ms
1028235707-identical-,true-negative,500,2.848598ms,145.19237ms
1028235709-identical-,true-negative,500,3.016083ms,146.03418ms
1028235712-identical-,true-negative,500,4.21531ms,145.33284ms
1028235712-identical-,true-negative,500,4.177759ms,145.135017ms
1028235753-identical-,true-negative,500,4.945763ms,145.405693ms
1049251755-identical-,true-negative,500,3.348429ms,146.673828ms
1100128588-identical-,true-negative,436,2.266574ms,129.474188ms
1100129108-identical-,true-negative,500,3.417438ms,146.318605ms
1100129110-identical-,true-negative,500,3.133304ms,145.991058ms
1100129349-identical-,true-negative,500,3.618577ms,144.443427ms
1100129409-identical-,true-negative,500,3.806431ms,145.2816ms
1100129917-identical-,true-negative,500,6.100045ms,145.83197ms
1100129935-identical-,true-negative,500,3.030281ms,145.639599ms
