image reference,classification,number of descriptors,extraction time,matching time
1015015551-identical-,true-negative,227,4.432699ms,240.405216ms
1015015877-identical-,true-negative,652,9.183734ms,674.481426ms
1015015916-identical-,true-negative,1064,14.174323ms,1.092209638s
1015016716-identical-,true-negative,1317,14.538027ms,1.348141814s
1015016773-identical-,true-negative,942,10.992889ms,968.911437ms
1015016805-identical-,true-negative,136,2.91861ms,148.554405ms
1015017577-identical-,true-negative,1073,11.707172ms,1.099612502s
1015018577-identical-,true-negative,586,7.914928ms,607.299237ms
1015018578-identical-,true-negative,539,7.180968ms,560.56397ms
1015018665-identical-,true-negative,320,5.327421ms,339.095916ms
1015018665-identical-,true-negative,320,5.210311ms,335.828069ms
1015018666-identical-,true-negative,644,7.675899ms,665.561048ms
1015018717-identical-,true-negative,326,5.333833ms,346.747498ms
1015030578-identical-,true-negative,2219,25.361477ms,2.253316703s
1015030674-identical-,true-negative,1387,16.194734ms,1.418078239s
1015074507-identical-,true-negative,340,5.164424ms,357.413318ms
1015074583-identical-,true-negative,86,2.273096ms,97.603522ms
1015441287-identical-,true-negative,721,8.328758ms,746.321425ms
1015441587-identical-,true-negative,5052,49.464809ms,5.116640908s
1015441652-identical-,true-negative,2566,26.512252ms,2.608166136s
1015442560-identical-,true-negative,34,3.282144ms,39.754719ms
1015445882-identical-,true-negative,1771,17.800895ms,1.804117437s
1015788439-identical-,true-negative,861,10.368685ms,887.499817ms
1015800436-identical-,true-negative,554,7.539713ms,575.812355ms
1015815081-identical-,true-negative,470,6.970763ms,491.586959ms
1015840562-identical-,true-negative,960,11.012977ms,991.887839ms
1015851479-identical-,true-negative,2814,26.168114ms,2.851685439s
1015865904-identical-,true-negative,901,10.534586ms,928.18818ms
1015866061-identical-,true-negative,540,6.846439ms,562.273491ms
1015867819-identical-,true-negative,249,3.664403ms,264.72445ms
1015904021-identical-,true-negative,1451,15.425056ms,1.484003851s
1015906603-identical-,true-negative,1570,18.065853ms,1.601682135s
1015918433-identical-,true-negative,1225,13.08808ms,1.260133659s
1015931576-identical-,true-negative,622,6.690175ms,646.459169ms
1015931668-identical-,true-negative,279,4.280362ms,298.335534ms
1015972597-identical-,true-negative,1112,13.753391ms,1.142376741s
1015972688-identical-,true-negative,1614,17.855678ms,1.648168139s
1015982538-identical-,true-negative,909,10.544686ms,936.201749ms
1015982878-identical-,true-negative,432,7.267141ms,451.462856ms
1016011779-identical-,true-negative,1021,11.236857ms,1.046483723s
1016081079-identical-,true-negative,1123,12.234605ms,1.151532416s
1016081203-identical-,true-negative,532,7.343805ms,556.209717ms
1016094905-identical-,true-negative,745,8.755841ms,769.618445ms
1016349031-identical-,true-negative,524,7.491463ms,545.90302ms
1016350667-identical-,true-negative,761,9.431422ms,784.14517ms
1016359538-identical-,true-negative,1572,19.076234ms,1.604770271s
1016477253-identical-,true-negative,215,3.892301ms,233.774426ms
1016614530-identical-,true-negative,621,8.333968ms,648.082848ms
1017623457-identical-,true-negative,107,2.950841ms,118.948901ms
1028235582-identical-,true-negative,2052,20.712963ms,2.09234427s
1028235584-identical-,true-negative,4738,47.311979ms,4.795120861s
1028235591-identical-,true-negative,5404,47.50948ms,5.460747014s
1028235625-identical-,true-negative,1467,14.576891ms,1.500901637s
1028235664-identical-,true-negative,201,3.686364ms,215.931862ms
1028235666-identical-,true-negative,3527,33.194852ms,3.575326431s
1028235703-identical-,true-negative,3182,33.375312ms,3.225958702s
1028235704-identical-,true-negative,1539,18.197873ms,1.571534674s
1028235706-identical-,true-negative,4718,47.802421ms,4.777061765s
1028235707-identical-,true-negative,536,8.085801ms,556.807915ms
1028235709-identical-,true-negative,537,7.305974ms,559.997527ms
1028235712-identical-,true-negative,2495,25.225101ms,2.539971317s
1028235712-identical-,true-negative,2495,25.020606ms,2.532494796s
1028235753-identical-,true-negative,3747,38.399854ms,3.801431309s
1049251755-identical-,true-negative,440,7.359955ms,460.795077ms
1100128588-identical-,true-negative,291,5.052735ms,308.694964ms
1100129108-identical-,true-negative,932,10.845061ms,958.413602ms
1100129110-identical-,true-negative,463,6.84146ms,485.291441ms
1100129349-identical-,true-negative,1005,12.773579ms,1.03251089s
1100129409-identical-,true-negative,925,12.786943ms,951.484261ms
1100129917-identical-,true-negative,4547,46.317528ms,4.608308788s
1100129935-identical-,true-negative,449,7.284453ms,468.872268ms
