image reference,classification,number of descriptors,extraction time,matching time
1014186420-identical-,true-positive,500,3.587962ms,144.551291ms
1014188234-identical-,true-positive,466,1.991307ms,135.444562ms
1014406005-identical-,true-positive,121,2.188849ms,38.232958ms
1014408222-identical-,true-positive,500,3.116024ms,144.471221ms
1014408274-identical-,true-positive,500,2.681637ms,143.449225ms
1014408329-identical-,true-positive,500,3.675757ms,144.003692ms
1014408383-identical-,true-positive,500,2.869961ms,143.458678ms
1014408415-identical-,true-positive,312,1.855202ms,94.556095ms
1014409031-identical-,true-positive,500,3.014433ms,144.348315ms
1014409313-identical-,true-positive,500,3.416059ms,144.93928ms
1014409955-identical-,true-positive,500,3.17744ms,145.56431ms
1014425013-identical-,true-positive,500,2.959349ms,145.018313ms
1014988974-identical-,false-positive,320,2.462724ms,96.755536ms
1014989162-identical-,false-positive,500,3.084094ms,144.854081ms
1014989571-identical-,false-positive,500,3.267649ms,145.057616ms
1014999208-identical-,false-positive,433,2.580536ms,125.164752ms
1014999217-identical-,false-positive,500,3.45901ms,144.581265ms
1014999361-identical-,false-positive,500,3.320379ms,143.622564ms
1014999365-identical-,false-positive,425,2.584424ms,124.152529ms
1015000842-identical-,false-positive,500,3.057794ms,145.079514ms
1015000945-identical-,true-negative,500,3.939123ms,145.99844ms
1015001314-identical-,false-positive,500,3.230911ms,143.812998ms
1015001417-identical-,false-positive,495,2.886903ms,143.499944ms
1015015551-identical-,false-positive,208,1.346835ms,62.624205ms
1015015877-identical-,false-positive,500,4.058798ms,145.413329ms
1015015916-identical-,false-positive,500,3.952177ms,145.770462ms
1015016716-identical-,false-positive,500,3.21481ms,143.526065ms
1015016773-identical-,false-positive,500,3.461705ms,144.643932ms
1015016805-identical-,false-positive,161,1.044956ms,49.625882ms
1015017577-identical-,false-positive,500,2.907201ms,144.644958ms
1015018577-identical-,false-positive,500,3.27362ms,145.466877ms
1015018578-identical-,false-positive,500,3.10297ms,144.331808ms
1015018665-identical-,false-positive,500,2.855123ms,144.438696ms
1015018665-identical-,false-positive,500,2.775253ms,144.909493ms
1015018666-identical-,false-positive,500,2.799598ms,144.267014ms
1015018717-identical-,false-positive,500,2.876774ms,143.675022ms
1015030578-identical-,false-positive,500,3.282808ms,144.01293ms
1015030674-identical-,true-negative,500,3.622868ms,143.768735ms
1015074507-identical-,false-positive,500,3.11938ms,143.859607ms
1015074583-identical-,false-positive,261,1.766634ms,76.926249ms
1015441287-identical-,false-positive,500,2.998172ms,144.870437ms
1015441587-identical-,true-negative,500,5.074029ms,144.578882ms
1015441652-identical-,false-positive,500,4.648308ms,145.701061ms
1015442560-identical-,false-positive,50,1.918471ms,17.479703ms
1015445882-identical-,false-positive,500,4.06496ms,145.523445ms
1015788439-identical-,false-positive,499,2.813585ms,143.979696ms
1015800436-identical-,false-positive,500,3.026165ms,144.487554ms
1015815081-identical-,false-positive,500,3.391042ms,143.596144ms
1015840562-identical-,true-negative,433,3.19888ms,127.454457ms
1015851479-identical-,true-negative,500,4.288672ms,145.638386ms
1015865904-identical-,false-positive,500,3.612749ms,144.54787ms
1015866061-identical-,false-positive,500,2.480929ms,144.384245ms
1015867819-identical-,false-positive,315,1.501055ms,93.131275ms
1015904021-identical-,false-positive,500,4.758335ms,144.913235ms
1015906603-identical-,false-positive,500,5.121147ms,144.454838ms
1015918433-identical-,false-positive,500,3.629852ms,144.831166ms
1015931576-identical-,false-positive,404,2.02975ms,118.978868ms
1015931668-identical-,false-positive,322,1.529819ms,96.534215ms
1015972597-identical-,false-positive,500,3.87359ms,144.326427ms
1015972688-identical-,false-positive,500,3.898717ms,143.817129ms
1015982538-identical-,false-positive,500,3.158965ms,144.035737ms
1015982878-identical-,false-positive,497,3.232364ms,144.028022ms
1016011779-identical-,false-positive,500,3.49601ms,145.25005ms
1016081079-identical-,false-positive,490,2.993444ms,142.385592ms
1016081203-identical-,false-positive,500,2.720259ms,144.870358ms
1016094905-identical-,false-positive,482,2.555138ms,140.20439ms
1016349031-identical-,true-negative,228,1.517546ms,68.621132ms
1016350667-identical-,false-positive,484,2.737151ms,140.886536ms
1016359538-identical-,false-positive,500,4.108913ms,144.548897ms
1016477253-identical-,false-positive,500,2.705041ms,144.222334ms
1016614530-identical-,false-positive,500,3.0128ms,144.818664ms
1017623457-identical-,false-positive,221,1.741617ms,66.187628ms
1028235582-identical-,false-positive,500,3.699832ms,144.687594ms
1028235584-identical-,true-negative,500,4.348994ms,144.770732ms
1028235591-identical-,false-positive,500,3.929525ms,145.25457ms
1028235625-identical-,false-positive,500,3.157051ms,143.960157ms
1028235664-identical-,false-positive,469,2.804147ms,135.428481ms
1028235666-identical-,true-negative,500,4.150601ms,144.475315ms
1028235703-identical-,true-negative,500,4.042277ms,144.492027ms
1028235704-identical-,false-positive,500,3.914035ms,144.789438ms
1028235706-identical-,true-negative,500,4.341771ms,145.047018ms
1028235707-identical-,false-positive,500,2.86924ms,144.52511ms
1028235709-identical-,false-positive,500,3.008592ms,145.302571ms
1028235712-identical-,false-positive,500,4.18707ms,143.902466ms
1028235712-identical-,false-positive,500,4.206527ms,144.504005ms
1028235753-identical-,false-positive,500,4.925951ms,144.325943ms
1049251755-identical-,false-positive,500,3.327833ms,144.17571ms
1100128588-identical-,false-positive,436,2.270923ms,127.485245ms
1100129108-identical-,false-positive,500,3.430716ms,145.574059ms
1100129110-identical-,false-positive,500,3.158344ms,144.882566ms
1100129349-identical-,false-positive,500,3.628659ms,143.963369ms
1100129409-identical-,false-positive,500,4.516049ms,144.847024ms
1100129917-identical-,true-negative,500,6.087276ms,145.032233ms
1100129935-identical-,false-positive,500,3.039129ms,144.146183ms
