image reference,classification,number of descriptors,extraction time,matching time
1015906603-identical-,true-negative,1570,18.060955ms,1.608805067s
1015918433-identical-,true-negative,1225,13.213566ms,1.258766015s
1015931576-identical-,true-negative,622,6.789842ms,651.136839ms
1015931668-identical-,true-negative,279,4.317923ms,295.232501ms
1015972597-identical-,true-negative,1112,13.672649ms,1.142400335s
1015972688-identical-,true-negative,1614,17.62269ms,1.651129408s
1015982538-identical-,true-negative,909,10.606983ms,940.071917ms
1015982878-identical-,true-negative,432,7.225282ms,452.542122ms
1016011779-identical-,true-negative,1021,11.359178ms,1.051477053s
1016081079-identical-,true-negative,1123,12.177637ms,1.15373572s
1016081203-identical-,true-negative,532,7.367599ms,557.019966ms
1016094905-identical-,true-negative,745,8.607111ms,774.659869ms
1016349031-identical-,true-negative,524,7.54868ms,549.16732ms
1016350667-identical-,true-negative,761,9.35095ms,787.65719ms
1016359538-identical-,true-negative,1572,18.849197ms,1.607384745s
1016477253-identical-,true-negative,215,3.645227ms,229.39416ms
1016614530-identical-,true-negative,621,7.876226ms,645.183602ms
1017623457-identical-,true-negative,107,2.985305ms,119.239968ms
1028235582-identical-,true-negative,2052,20.737419ms,2.092692407s
1028235584-identical-,true-negative,4738,48.325035ms,4.805868445s
1028235591-identical-,true-negative,5404,48.032134ms,5.483350963s
1028235625-identical-,true-negative,1467,14.665077ms,1.518640963s
1028235664-identical-,true-negative,201,3.831607ms,215.446233ms
1028235666-identical-,true-negative,3527,33.226483ms,3.587837769s
1028235703-identical-,true-negative,3182,33.209801ms,3.2429525s
1028235704-identical-,true-negative,1539,18.022422ms,1.575729889s
1028235706-identical-,true-negative,4718,47.847585ms,4.791818687s
1028235707-identical-,true-negative,536,7.912814ms,557.907382ms
1028235709-identical-,true-negative,537,7.33074ms,558.19564ms
1028235712-identical-,true-negative,2495,25.27269ms,2.537962788s
1028235712-identical-,true-negative,2495,25.650441ms,2.543140034s
1028235753-identical-,true-negative,3747,38.655595ms,3.811199966s
1049251755-identical-,true-negative,440,6.791135ms,461.009185ms
1100128588-identical-,true-negative,291,5.076068ms,310.918491ms
1100129108-identical-,true-negative,932,10.316627ms,960.738131ms
1100129110-identical-,true-negative,463,6.872047ms,487.126267ms
1100129349-identical-,true-negative,1005,12.750124ms,1.033049511s
1100129409-identical-,true-negative,925,12.026743ms,951.911944ms
1100129917-identical-,true-negative,4547,46.90865ms,4.614839491s
1100129935-identical-,true-negative,449,7.162013ms,470.597829ms
