image reference,classification,number of descriptors,extraction time,matching time
1011572967-identical-,true-positive,261,15.182499ms,76.863115ms
1011572971-identical-,true-positive,305,15.104742ms,91.059862ms
1011573016-identical-,true-positive,129,9.635546ms,44.265237ms
1013762174-identical-,true-positive,618,27.321603ms,173.73872ms
1013762174-identical-,true-positive,618,28.413617ms,175.678558ms
1013762187-identical-,true-positive,79,16.121004ms,30.698911ms
1013762254-identical-,true-positive,434,22.743992ms,129.076142ms
1013762332-identical-,true-positive,21,21.692094ms,11.205489ms
1013762370-identical-,true-positive,298,26.319629ms,87.320315ms
1013762372-identical-,true-positive,4,16.620464ms,4.744471ms
1013762431-identical-,true-positive,49,19.656866ms,21.068304ms
1013762492-identical-,true-positive,417,22.229305ms,123.435372ms
1013763124-identical-,true-positive,334,14.21033ms,96.095843ms
1013783072-identical-,true-positive,163,17.017461ms,49.385783ms
1014130993-identical-,true-positive,262,11.315235ms,76.275375ms
1014184131-identical-,true-positive,20,6.912422ms,11.135333ms
1014185702-identical-,true-positive,139,25.216232ms,45.887415ms
1014186326-identical-,true-positive,2123,26.886485ms,551.546008ms
1014186329-identical-,true-positive,2321,25.558998ms,601.615463ms
1014186384-identical-,true-positive,2019,20.708673ms,515.319002ms
1014186396-identical-,true-positive,2123,21.422297ms,542.579633ms
1014186412-identical-,true-positive,2094,21.936233ms,541.802178ms
1014186420-identical-,true-positive,2088,21.771332ms,539.049562ms
1014188234-identical-,true-positive,123,10.534226ms,42.244553ms
1014406005-identical-,true-positive,35,24.4383ms,16.529248ms
1014408222-identical-,true-positive,431,26.684335ms,122.2409ms
1014408274-identical-,true-positive,198,19.418578ms,59.275673ms
1014408329-identical-,true-positive,873,26.859765ms,233.406049ms
1014408383-identical-,true-positive,224,19.10615ms,70.604794ms
1014408415-identical-,true-positive,108,29.445769ms,47.811871ms
1014409031-identical-,true-positive,344,20.877793ms,98.535714ms
1014409313-identical-,true-positive,602,32.033026ms,166.262039ms
1014409955-identical-,true-positive,733,20.16394ms,200.028695ms
1014425013-identical-,true-positive,419,13.353348ms,119.164172ms
1014988974-identical-,true-negative,82,21.624246ms,29.03762ms
1014989162-identical-,true-negative,170,26.525025ms,53.128877ms
1014989571-identical-,false-positive,578,19.775529ms,164.139911ms
1014999208-identical-,false-positive,925,9.169248ms,245.241179ms
1014999217-identical-,true-negative,338,25.637545ms,102.823097ms
1014999361-identical-,true-negative,375,19.644813ms,108.930492ms
1014999365-identical-,true-negative,132,24.313825ms,41.086532ms
1015000842-identical-,true-negative,264,22.390387ms,79.88114ms
1015000945-identical-,true-negative,619,25.205492ms,170.518288ms
1015001314-identical-,true-negative,301,21.838779ms,88.138015ms
1015001417-identical-,true-negative,208,21.340122ms,63.040121ms
1015015551-identical-,true-negative,289,8.700997ms,92.501294ms
1015015877-identical-,false-positive,321,25.235579ms,95.239831ms
1015015916-identical-,true-negative,729,24.498012ms,194.632327ms
1015016716-identical-,false-positive,804,44.918674ms,221.204245ms
1015016773-identical-,false-positive,386,22.754181ms,111.298453ms
1015016805-identical-,true-negative,223,8.364133ms,77.130188ms
1015017577-identical-,false-positive,396,18.754659ms,113.379045ms
1015018577-identical-,true-negative,321,25.273851ms,95.54276ms
1015018578-identical-,true-negative,308,18.927113ms,93.400084ms
1015018665-identical-,true-negative,161,19.284235ms,53.171081ms
1015018665-identical-,true-negative,161,19.30238ms,51.328145ms
1015018666-identical-,true-negative,204,17.631136ms,61.451833ms
1015018717-identical-,true-negative,204,16.261639ms,61.303131ms
1015030578-identical-,false-positive,1070,24.833023ms,284.117948ms
1015030674-identical-,false-positive,751,34.914657ms,203.017764ms
1015074507-identical-,true-negative,228,23.982892ms,67.567826ms
1015074583-identical-,true-negative,30,11.480926ms,14.76313ms
1015441287-identical-,true-negative,463,20.75906ms,135.603016ms
1015441587-identical-,true-negative,2505,24.969539ms,646.087591ms
1015441652-identical-,true-negative,1417,22.454778ms,364.677566ms
1015442560-identical-,true-negative,47,23.404114ms,23.869457ms
1015445882-identical-,true-negative,981,40.479985ms,263.165975ms
1015788439-identical-,false-positive,507,41.964868ms,148.647607ms
1015800436-identical-,true-negative,248,21.84933ms,73.563013ms
1015815081-identical-,true-negative,177,25.80455ms,54.611195ms
1015840562-identical-,true-negative,512,8.661322ms,143.719903ms
1015851479-identical-,true-negative,1638,23.24234ms,429.861644ms
1015865904-identical-,false-positive,700,25.821482ms,191.508762ms
1015866061-identical-,false-positive,339,11.992278ms,96.629202ms
1015867819-identical-,true-negative,143,23.403112ms,54.88603ms
1015904021-identical-,true-negative,463,21.55655ms,132.948828ms
1015906603-identical-,true-negative,814,18.438233ms,220.763346ms
1015918433-identical-,false-positive,531,23.518048ms,148.111999ms
1015931576-identical-,true-negative,260,9.096511ms,77.928746ms
1015931668-identical-,true-negative,189,9.609155ms,66.839165ms
1015972597-identical-,true-negative,562,24.791054ms,161.70142ms
1015972688-identical-,true-negative,1110,25.641994ms,289.121331ms
1015982538-identical-,false-positive,419,22.797173ms,120.299339ms
1015982878-identical-,true-negative,343,21.458264ms,100.011341ms
1016011779-identical-,true-negative,443,23.410306ms,129.574968ms
1016081079-identical-,true-negative,553,10.586253ms,150.858179ms
1016081203-identical-,false-positive,248,13.955801ms,73.632131ms
1016094905-identical-,false-positive,348,10.921343ms,100.362618ms
1016349031-identical-,true-negative,297,4.770484ms,85.359867ms
1016350667-identical-,false-positive,555,15.207856ms,157.947017ms
1016359538-identical-,true-negative,679,26.055512ms,183.459596ms
1016477253-identical-,false-positive,149,31.026813ms,46.005527ms
1016614530-identical-,true-negative,218,18.129242ms,66.27359ms
1017623457-identical-,true-negative,8,14.016916ms,6.551053ms
1028235582-identical-,true-negative,691,27.611769ms,194.564476ms
1028235584-identical-,true-negative,1417,18.353243ms,372.433797ms
1028235591-identical-,true-negative,2230,36.734159ms,575.921251ms
1028235625-identical-,false-positive,771,19.863485ms,209.250273ms
1028235664-identical-,false-positive,112,24.716374ms,36.824136ms
1028235666-identical-,true-negative,1971,26.965915ms,506.339919ms
1028235703-identical-,true-negative,1501,18.310012ms,391.619007ms
1028235704-identical-,true-negative,530,24.234307ms,148.75527ms
1028235706-identical-,true-negative,1392,20.752838ms,365.552074ms
1028235707-identical-,true-negative,368,30.172144ms,105.917707ms
1028235709-identical-,false-positive,505,22.793496ms,142.858999ms
1028235712-identical-,false-positive,1425,27.546786ms,369.66225ms
1028235712-identical-,false-positive,1425,28.987107ms,370.834158ms
1028235753-identical-,true-negative,2092,30.074933ms,541.525262ms
1049251755-identical-,true-negative,255,24.061081ms,74.317237ms
1100128588-identical-,true-negative,206,14.121052ms,61.157463ms
1100129108-identical-,true-negative,316,23.938069ms,91.461779ms
1100129110-identical-,false-positive,239,22.791924ms,70.420716ms
1100129349-identical-,false-positive,375,24.631833ms,108.910899ms
1100129409-identical-,false-positive,721,27.119392ms,197.972199ms
1100129917-identical-,true-negative,1722,30.081274ms,448.178087ms
1100129935-identical-,false-positive,70,25.042276ms,28.329054ms
