image reference,classification,number of descriptors,extraction time,matching time
1011290260-identical-,true-positive,723,36.690057ms,202.959112ms
1011290281-identical-,true-positive,274,25.184824ms,80.492247ms
1011290456-identical-,true-positive,101,35.371687ms,34.434388ms
1011290680-identical-,true-positive,2810,33.102078ms,718.854319ms
1011291138-identical-,true-positive,57,21.45016ms,26.663062ms
1011540817-identical-,true-positive,400,24.994787ms,116.248949ms
1011540913-identical-,true-positive,603,32.39088ms,168.577639ms
1011540926-identical-,true-positive,128,23.001608ms,44.159036ms
1011541038-identical-,true-positive,70,15.199441ms,26.882699ms
1011541243-identical-,true-positive,161,21.371121ms,50.517919ms
1011541495-identical-,true-positive,39,8.513524ms,18.750474ms
1011541627-identical-,true-positive,230,23.360974ms,69.181357ms
1011572967-identical-,true-positive,261,18.026038ms,78.3309ms
1011572971-identical-,true-positive,305,21.597567ms,90.347409ms
1011573016-identical-,true-positive,129,9.772604ms,43.448942ms
1013762174-identical-,true-positive,618,16.462677ms,171.093033ms
1013762174-identical-,true-positive,618,23.796012ms,171.667061ms
1013762187-identical-,true-positive,79,18.991134ms,29.428365ms
1013762254-identical-,true-positive,434,22.433409ms,123.24659ms
1013762332-identical-,true-positive,21,19.502155ms,10.001444ms
1013762370-identical-,true-positive,298,31.30168ms,89.373457ms
1013762372-identical-,true-positive,4,17.64425ms,4.927212ms
1013762431-identical-,true-positive,49,19.058791ms,19.799437ms
1013762492-identical-,true-positive,417,15.810361ms,126.364957ms
1013763124-identical-,true-positive,334,12.181364ms,94.391933ms
1013783072-identical-,true-positive,163,17.27701ms,50.240886ms
1014130993-identical-,true-positive,262,12.067039ms,81.063501ms
1014184131-identical-,true-positive,20,7.021357ms,11.579144ms
1014185702-identical-,true-positive,139,25.581079ms,45.773755ms
1014186326-identical-,true-positive,2123,23.047524ms,546.284455ms
1014186329-identical-,true-positive,2321,26.576332ms,590.726271ms
1014186384-identical-,true-positive,2019,22.75307ms,516.193902ms
1014186396-identical-,true-positive,2123,22.133395ms,552.120524ms
1014186412-identical-,true-positive,2094,23.220209ms,538.707618ms
1014186420-identical-,true-positive,2088,23.465941ms,535.287771ms
1014188234-identical-,true-positive,123,11.150785ms,41.935074ms
1014406005-identical-,true-positive,35,24.097439ms,16.268974ms
1014408222-identical-,true-positive,431,25.595456ms,124.625688ms
1014408274-identical-,true-positive,198,17.699724ms,58.671429ms
1014408329-identical-,true-positive,873,26.542609ms,236.629636ms
1014408383-identical-,true-positive,224,17.831853ms,64.42514ms
1014408415-identical-,true-positive,108,10.768497ms,36.80749ms
1014409031-identical-,true-positive,344,29.125708ms,98.500844ms
1014409313-identical-,true-positive,602,23.994276ms,165.118624ms
1014409955-identical-,true-positive,733,20.082667ms,199.557562ms
1014425013-identical-,true-positive,419,35.486253ms,128.436826ms
1014988974-identical-,true-negative,82,21.218274ms,30.09983ms
1014989162-identical-,true-negative,170,25.534202ms,57.923871ms
1014989571-identical-,true-negative,578,26.107049ms,161.077649ms
1014999208-identical-,true-negative,925,39.899254ms,247.349928ms
1014999217-identical-,true-negative,338,24.288589ms,97.156461ms
1014999361-identical-,true-negative,375,17.525106ms,109.609225ms
1014999365-identical-,true-negative,132,24.61365ms,41.872174ms
1015000842-identical-,true-negative,264,18.721406ms,85.536166ms
1015000945-identical-,true-negative,619,36.259708ms,170.312352ms
1015001314-identical-,true-negative,301,22.378645ms,86.005568ms
1015001417-identical-,true-negative,208,21.090743ms,61.05534ms
1015015551-identical-,true-negative,289,5.759584ms,82.829795ms
1015015877-identical-,true-negative,321,24.74096ms,94.309776ms
1015015916-identical-,true-negative,729,32.041683ms,198.035193ms
1015016716-identical-,false-positive,804,21.185502ms,219.735997ms
1015016773-identical-,true-negative,386,32.208096ms,115.653815ms
1015016805-identical-,true-negative,223,4.423631ms,70.068022ms
1015017577-identical-,true-negative,396,20.69025ms,116.366408ms
1015018577-identical-,true-negative,321,34.999857ms,92.350002ms
1015018578-identical-,true-negative,308,22.155255ms,91.8831ms
1015018665-identical-,true-negative,161,19.119275ms,52.539704ms
1015018665-identical-,true-negative,161,19.493128ms,51.691614ms
1015018666-identical-,true-negative,204,19.652237ms,62.744078ms
1015018717-identical-,true-negative,204,16.876587ms,62.706197ms
1015030578-identical-,true-negative,1070,28.394452ms,281.649447ms
1015030674-identical-,true-negative,751,36.028923ms,205.117924ms
1015074507-identical-,true-negative,228,24.129359ms,66.798161ms
1015074583-identical-,true-negative,30,11.053492ms,15.019763ms
1015441287-identical-,true-negative,463,20.500964ms,139.084537ms
1015441587-identical-,true-negative,2505,25.523552ms,643.354482ms
1015441652-identical-,true-negative,1417,21.853999ms,367.079994ms
1015442560-identical-,true-negative,47,23.928511ms,18.805633ms
1015445882-identical-,true-negative,981,37.530318ms,263.096176ms
1015788439-identical-,true-negative,507,10.345671ms,144.408943ms
1015800436-identical-,true-negative,248,18.92039ms,70.444992ms
1015815081-identical-,true-negative,177,23.847098ms,55.790815ms
1015840562-identical-,true-negative,512,8.587925ms,143.497932ms
1015851479-identical-,true-negative,1638,23.642683ms,427.286165ms
1015865904-identical-,true-negative,700,25.11307ms,186.701616ms
1015866061-identical-,true-negative,339,37.508777ms,104.000002ms
1015867819-identical-,true-negative,143,7.758645ms,50.37434ms
1015904021-identical-,true-negative,463,22.75291ms,133.535816ms
1015906603-identical-,true-negative,814,18.434827ms,214.340599ms
1015918433-identical-,true-negative,531,19.994231ms,146.692202ms
1015931576-identical-,true-negative,260,6.845596ms,74.211033ms
1015931668-identical-,true-negative,189,7.198491ms,62.390764ms
1015972597-identical-,true-negative,562,24.238635ms,156.524973ms
1015972688-identical-,true-negative,1110,25.944254ms,291.212535ms
1015982538-identical-,false-positive,419,26.438493ms,122.301781ms
1015982878-identical-,true-negative,343,22.649756ms,97.951981ms
1016011779-identical-,true-negative,443,23.210049ms,125.934929ms
1016081079-identical-,true-negative,553,10.503507ms,151.743332ms
1016081203-identical-,true-negative,248,12.371642ms,72.319689ms
1016094905-identical-,true-negative,348,11.086605ms,101.072942ms
1016349031-identical-,true-negative,297,7.162623ms,85.952015ms
1016350667-identical-,true-negative,555,10.830984ms,153.375836ms
1016359538-identical-,true-negative,679,25.934846ms,187.049368ms
1016477253-identical-,true-negative,149,16.87378ms,44.582998ms
1016614530-identical-,true-negative,218,18.917795ms,64.93976ms
1017623457-identical-,true-negative,8,13.609781ms,5.672526ms
1028235582-identical-,true-negative,691,23.600183ms,194.112089ms
1028235584-identical-,true-negative,1417,36.32442ms,368.983564ms
1028235591-identical-,true-negative,2230,38.695138ms,574.465347ms
1028235625-identical-,true-negative,771,20.153971ms,210.328801ms
1028235664-identical-,true-negative,112,37.066756ms,41.075651ms
1028235666-identical-,true-negative,1971,25.865114ms,512.802082ms
1028235703-identical-,true-negative,1501,18.155121ms,391.733492ms
1028235704-identical-,true-negative,530,24.611326ms,145.54998ms
1028235706-identical-,true-negative,1392,17.996573ms,366.142749ms
1028235707-identical-,true-negative,368,30.619938ms,108.947133ms
1028235709-identical-,true-negative,505,25.34769ms,140.27119ms
1028235712-identical-,true-negative,1425,30.41345ms,373.286387ms
1028235712-identical-,true-negative,1425,29.177426ms,369.094283ms
1028235753-identical-,true-negative,2092,29.456961ms,537.949788ms
1049251755-identical-,true-negative,255,24.767089ms,74.698467ms
1100128588-identical-,true-negative,206,14.8852ms,62.509124ms
1100129108-identical-,true-negative,316,21.112705ms,96.167476ms
1100129110-identical-,true-negative,239,22.760955ms,73.649706ms
1100129349-identical-,true-negative,375,25.987003ms,109.739366ms
1100129409-identical-,false-positive,721,25.590778ms,194.471432ms
1100129917-identical-,true-negative,1722,29.927025ms,451.652706ms
1100129935-identical-,true-negative,70,24.962196ms,25.025035ms
