image reference,classification,number of descriptors,extraction time,matching time
"1011290680-background-212, 122, 20",false-negative,0,823.8µs,81.541µs
"1011291138-background-103, 89, 213",true-positive,169,2.091865ms,51.848152ms
"1011540817-background-220, 123, 7",true-positive,499,3.075796ms,145.79917ms
"1011540913-background-114, 94, 134",true-positive,500,3.15812ms,146.942644ms
"1011540926-background-136, 210, 198",true-positive,106,1.503118ms,35.048716ms
"1011541038-background-114, 242, 159",true-positive,106,1.379145ms,34.660591ms
"1011541243-background-32, 66, 67",true-positive,500,2.777525ms,146.486412ms
"1011541495-background-100, 73, 5",true-positive,34,1.137099ms,12.408217ms
"1011541627-background-142, 166, 71",true-positive,500,3.217192ms,146.23056ms
"1011572967-background-191, 173, 93",true-positive,500,2.712813ms,147.210005ms
"1011572971-background-163, 0, 151",true-positive,500,2.584352ms,147.868774ms
"1011573016-background-39, 167, 178",true-positive,423,2.022305ms,126.665372ms
"1013762174-background-78, 240, 242",true-positive,500,2.704658ms,147.6806ms
"1013762174-background-78, 240, 242",true-positive,500,2.698866ms,146.924658ms
"1013762187-background-169, 141, 209",true-positive,77,1.482028ms,25.322936ms
"1013762254-background-226, 110, 46",true-positive,500,2.741807ms,147.600641ms
"1013762332-background-220, 223, 138",true-positive,40,1.480685ms,14.310256ms
"1013762370-background-73, 61, 48",true-positive,500,2.758991ms,146.961587ms
"1013762372-background-147, 190, 188",true-positive,57,1.357394ms,19.20153ms
"1013762431-background-246, 77, 208",true-positive,38,1.298874ms,14.159499ms
"1013762492-background-241, 10, 187",true-positive,500,2.814053ms,146.854069ms
"1013763124-background-11, 79, 207",true-positive,500,2.580874ms,147.733779ms
"1013783072-background-1, 241, 60",true-positive,500,2.442635ms,148.564536ms
"1014130993-background-49, 197, 204",true-positive,488,2.374146ms,143.669577ms
"1014184131-background-57, 1, 172",true-positive,38,733.339µs,13.6845ms
"1014185702-background-174, 40, 128",true-positive,451,2.7111ms,134.337938ms
"1014186326-background-50, 110, 51",false-negative,500,4.594764ms,147.050839ms
"1014186329-background-16, 217, 169",true-positive,500,4.646491ms,146.340657ms
"1014186384-background-160, 16, 179",false-negative,500,4.574074ms,148.523888ms
"1014186396-background-133, 5, 49",false-negative,500,4.775062ms,147.240335ms
"1014186412-background-44, 166, 168",true-positive,500,4.983134ms,148.340764ms
"1014186420-background-82, 17, 126",false-negative,500,4.675355ms,147.064319ms
"1014188234-background-228, 67, 98",true-positive,445,1.853687ms,132.90484ms
"1014406005-background-20, 61, 32",true-positive,119,2.04663ms,36.73916ms
"1014408222-background-71, 60, 205",true-positive,500,2.930122ms,147.661796ms
"1014408274-background-26, 174, 147",true-positive,500,2.5411ms,146.122255ms
"1014408329-background-170, 24, 11",true-positive,500,3.669212ms,147.164857ms
"1014408383-background-153, 52, 24",true-positive,500,2.657329ms,147.71473ms
"1014408415-background-33, 117, 37",true-positive,127,1.452673ms,39.552325ms
"1014409031-background-155, 53, 126",true-positive,500,3.029458ms,147.178509ms
"1014409313-background-104, 166, 158",true-positive,500,3.032234ms,148.246618ms
"1014409955-background-249, 171, 218",true-positive,500,3.119798ms,148.071816ms
"1014425013-background-23, 1, 200",true-positive,500,2.641018ms,147.266405ms
"1014988974-background-183, 80, 178",true-negative,223,2.209376ms,69.068515ms
"1014989162-background-103, 48, 213",true-negative,500,2.947444ms,146.859112ms
"1014989571-background-201, 234, 91",true-negative,500,3.180342ms,147.685877ms
"1014999208-background-25, 110, 111",true-negative,433,2.341394ms,128.707936ms
"1014999217-background-118, 52, 27",false-positive,500,3.37004ms,145.64532ms
"1014999361-background-23, 169, 242",false-positive,500,3.1739ms,147.726872ms
"1014999365-background-238, 111, 70",true-negative,326,2.340002ms,98.834407ms
"1015000842-background-154, 220, 213",false-positive,500,3.013028ms,149.268913ms
"1015000945-background-243, 170, 46",true-negative,500,3.823202ms,146.859108ms
"1015001314-background-221, 214, 103",false-positive,500,3.162249ms,147.057029ms
"1015001417-background-124, 188, 73",true-negative,485,2.784598ms,143.608795ms
"1015015551-background-228, 188, 192",true-negative,204,1.215396ms,62.996597ms
"1015015877-background-171, 57, 75",false-positive,500,2.988492ms,148.717387ms
"1015015916-background-160, 179, 230",true-negative,500,3.786924ms,146.95613ms
"1015016716-background-4, 133, 179",true-negative,500,3.079182ms,147.907436ms
"1015016773-background-176, 142, 1",false-positive,500,3.147571ms,147.243296ms
"1015016805-background-136, 212, 168",true-negative,161,1.012495ms,50.397029ms
"1015017577-background-91, 237, 97",true-negative,320,1.964085ms,97.901759ms
"1015018577-background-119, 129, 193",true-negative,500,3.058022ms,147.420135ms
"1015018578-background-90, 222, 199",true-negative,500,2.99272ms,147.497016ms
"1015018665-background-40, 124, 59",true-negative,495,2.65789ms,145.318605ms
"1015018665-background-40, 124, 59",true-negative,495,2.669992ms,145.435622ms
"1015018666-background-48, 150, 12",true-negative,500,2.644665ms,146.278764ms
"1015018717-background-69, 160, 193",true-negative,500,2.687145ms,147.663761ms
"1015030578-background-68, 89, 140",true-negative,500,3.571848ms,147.132594ms
"1015030674-background-129, 253, 142",true-negative,0,698.093µs,73.718µs
"1015074507-background-147, 196, 117",true-negative,497,2.962192ms,146.688423ms
"1015074583-background-140, 28, 253",true-negative,153,1.506985ms,47.209732ms
"1015441287-background-7, 247, 47",true-negative,500,2.918089ms,145.848655ms
"1015441587-background-242, 244, 37",true-negative,500,4.798336ms,148.342977ms
"1015441652-background-68, 81, 21",true-negative,500,4.601997ms,147.413269ms
"1015442560-background-80, 148, 191",true-negative,47,1.927516ms,16.075221ms
"1015445882-background-97, 20, 204",true-negative,500,4.233012ms,148.239966ms
"1015788439-background-63, 198, 73",true-negative,496,2.634045ms,146.00517ms
"1015800436-background-166, 5, 89",false-positive,489,2.553513ms,146.015009ms
"1015815081-background-251, 217, 27",false-positive,500,3.277385ms,145.962305ms
"1015840562-background-130, 69, 36",true-negative,433,2.309915ms,128.034226ms
"1015851479-background-75, 35, 146",true-negative,500,3.676486ms,146.610772ms
"1015865904-background-21, 206, 237",true-negative,500,3.585595ms,146.843889ms
"1015866061-background-14, 95, 24",true-negative,500,2.542432ms,146.713622ms
"1015867819-background-104, 137, 252",true-negative,305,1.81825ms,91.912813ms
"1015904021-background-103, 51, 211",true-negative,500,3.372404ms,148.134382ms
"1015906603-background-43, 61, 64",true-negative,489,2.890958ms,144.300072ms
"1015918433-background-208, 250, 175",true-negative,500,3.576377ms,147.430753ms
"1015931576-background-140, 75, 120",true-negative,402,1.920032ms,121.333282ms
"1015931668-background-228, 16, 114",true-negative,238,1.207151ms,72.662605ms
"1015972597-background-245, 85, 185",true-negative,500,3.71555ms,146.740815ms
"1015972688-background-48, 168, 67",true-negative,500,3.745746ms,147.269747ms
"1015982538-background-224, 162, 48",true-negative,500,3.0777ms,146.890645ms
"1015982878-background-196, 75, 216",false-positive,499,3.110892ms,145.664997ms
"1016011779-background-60, 54, 204",true-negative,500,3.462453ms,146.507972ms
"1016081079-background-84, 155, 70",true-negative,482,2.349039ms,141.718137ms
"1016081203-background-24, 172, 233",false-positive,500,2.620009ms,148.287898ms
"1016094905-background-200, 44, 74",true-negative,479,2.286411ms,142.857803ms
"1016349031-background-39, 159, 109",true-negative,213,1.263587ms,65.303096ms
"1016350667-background-161, 252, 218",true-negative,484,2.749703ms,158.319603ms
"1016359538-background-57, 2, 240",true-negative,0,823.79µs,116.937µs
"1016477253-background-223, 96, 1",false-positive,500,2.567119ms,148.533516ms
"1016614530-background-18, 108, 58",false-positive,500,2.665995ms,147.342518ms
"1017623457-background-245, 172, 20",true-negative,86,1.450518ms,28.027145ms
"1028235582-background-105, 3, 247",true-negative,500,3.416257ms,147.075721ms
"1028235584-background-204, 244, 76",true-negative,497,2.835193ms,145.911521ms
"1028235591-background-0, 231, 227",true-negative,500,3.718435ms,147.81381ms
"1028235625-background-109, 225, 152",true-negative,409,2.30128ms,124.022196ms
"1028235664-background-115, 203, 208",false-positive,303,2.282494ms,93.217634ms
"1028235666-background-132, 218, 44",true-negative,500,3.337619ms,147.771829ms
"1028235703-background-79, 184, 171",true-negative,500,3.849972ms,147.228572ms
"1028235704-background-32, 101, 246",true-negative,500,3.525261ms,147.209551ms
"1028235706-background-21, 82, 27",true-negative,486,2.701541ms,143.279697ms
"1028235707-background-159, 183, 141",false-positive,228,2.338419ms,70.926407ms
"1028235709-background-205, 30, 98",true-negative,282,2.255332ms,86.176118ms
"1028235712-background-127, 169, 99",false-positive,496,3.293125ms,145.835645ms
"1028235712-background-127, 169, 99",false-positive,496,3.185953ms,145.404074ms
"1028235753-background-83, 110, 174",true-negative,181,2.022675ms,56.356222ms
"1049251755-background-93, 138, 149",true-negative,0,805.305µs,75.851µs
"1100128588-background-197, 209, 19",false-positive,432,2.193616ms,128.781716ms
"1100129108-background-118, 10, 40",false-positive,347,2.396378ms,104.759692ms
"1100129110-background-127, 5, 192",false-positive,500,3.019159ms,147.531172ms
"1100129349-background-41, 7, 197",false-positive,500,3.31763ms,147.175594ms
"1100129409-background-75, 101, 58",true-negative,500,3.453877ms,147.155418ms
"1100129917-background-169, 21, 84",true-negative,500,4.260855ms,146.056083ms
"1100129935-background-32, 193, 135",true-negative,500,2.870991ms,147.348361ms
