image reference,classification,number of descriptors,extraction time,matching time
"1014188234-background-228, 67, 98",true-positive,445,1.834903ms,130.019366ms
"1014406005-background-20, 61, 32",true-positive,119,2.00874ms,38.424273ms
"1014408222-background-71, 60, 205",false-negative,500,2.914134ms,143.871391ms
"1014408274-background-26, 174, 147",true-positive,500,2.494936ms,145.362956ms
"1014408329-background-170, 24, 11",true-positive,500,3.641153ms,144.312832ms
"1014408383-background-153, 52, 24",false-negative,500,2.638917ms,143.571884ms
"1014408415-background-33, 117, 37",true-positive,127,1.414181ms,40.014684ms
"1014409031-background-155, 53, 126",true-positive,500,2.971923ms,144.619105ms
"1014409313-background-104, 166, 158",false-negative,500,3.001128ms,145.812198ms
"1014409955-background-249, 171, 218",true-positive,500,3.098321ms,145.642217ms
"1014425013-background-23, 1, 200",true-positive,500,2.591247ms,145.208155ms
"1014988974-background-183, 80, 178",true-negative,223,2.203117ms,67.895753ms
"1014989162-background-103, 48, 213",true-negative,500,2.872156ms,144.795167ms
"1014989571-background-201, 234, 91",true-negative,500,3.255557ms,144.577984ms
"1014999208-background-25, 110, 111",true-negative,433,2.314807ms,126.948755ms
"1014999217-background-118, 52, 27",true-negative,500,3.271407ms,145.421935ms
"1014999361-background-23, 169, 242",true-negative,500,3.116686ms,145.650993ms
"1014999365-background-238, 111, 70",true-negative,326,2.333702ms,96.199813ms
"1015000842-background-154, 220, 213",true-negative,500,2.964148ms,143.56766ms
"1015000945-background-243, 170, 46",true-negative,500,3.75134ms,145.150884ms
"1015001314-background-221, 214, 103",true-negative,500,3.146522ms,145.063819ms
"1015001417-background-124, 188, 73",true-negative,485,2.722294ms,140.654594ms
"1015015551-background-228, 188, 192",true-negative,204,1.181875ms,61.384638ms
"1015015877-background-171, 57, 75",true-negative,500,2.942127ms,144.294972ms
"1015015916-background-160, 179, 230",true-negative,500,3.790354ms,144.725194ms
"1015016716-background-4, 133, 179",true-negative,500,3.036875ms,146.946084ms
"1015016773-background-176, 142, 1",true-negative,500,3.182109ms,144.796237ms
"1015016805-background-136, 212, 168",true-negative,161,1.007896ms,51.025021ms
"1015017577-background-91, 237, 97",true-negative,320,1.981298ms,95.791949ms
"1015018577-background-119, 129, 193",true-negative,500,3.088482ms,144.136397ms
"1015018578-background-90, 222, 199",true-negative,500,3.007009ms,143.674508ms
"1015018665-background-40, 124, 59",true-negative,495,2.644817ms,142.887025ms
"1015018665-background-40, 124, 59",true-negative,495,2.703047ms,143.594295ms
"1015018666-background-48, 150, 12",true-negative,500,2.600985ms,144.388316ms
"1015018717-background-69, 160, 193",true-negative,500,2.636151ms,145.149963ms
"1015030578-background-68, 89, 140",true-negative,500,3.514915ms,143.94866ms
"1015030674-background-129, 253, 142",true-negative,0,697.583µs,72.193µs
"1015074507-background-147, 196, 117",true-negative,497,2.947287ms,143.859502ms
"1015074583-background-140, 28, 253",true-negative,153,1.516324ms,46.910486ms
"1015441287-background-7, 247, 47",true-negative,500,2.946675ms,144.708909ms
"1015441587-background-242, 244, 37",true-negative,500,4.741784ms,144.749498ms
"1015441652-background-68, 81, 21",true-negative,500,4.21848ms,144.657386ms
"1015442560-background-80, 148, 191",true-negative,47,1.865942ms,16.506192ms
"1015445882-background-97, 20, 204",true-negative,500,4.204864ms,143.703879ms
"1015788439-background-63, 198, 73",true-negative,496,2.63006ms,144.173828ms
"1015800436-background-166, 5, 89",true-negative,489,2.549659ms,140.728335ms
"1015815081-background-251, 217, 27",true-negative,500,3.244537ms,144.585201ms
"1015840562-background-130, 69, 36",true-negative,433,2.232963ms,127.852733ms
"1015851479-background-75, 35, 146",true-negative,500,3.63941ms,143.902509ms
"1015865904-background-21, 206, 237",true-negative,500,3.586851ms,143.463609ms
"1015866061-background-14, 95, 24",true-negative,500,2.478806ms,145.252169ms
"1015867819-background-104, 137, 252",true-negative,305,1.447143ms,90.203638ms
"1015904021-background-103, 51, 211",true-negative,500,3.384149ms,144.696843ms
"1015906603-background-43, 61, 64",true-negative,489,2.878127ms,142.328299ms
"1015918433-background-208, 250, 175",true-negative,500,3.53896ms,144.497733ms
"1015931576-background-140, 75, 120",true-negative,402,1.88621ms,118.78998ms
"1015931668-background-228, 16, 114",true-negative,238,1.2114ms,70.682694ms
"1015972597-background-245, 85, 185",true-negative,500,3.613471ms,143.26876ms
"1015972688-background-48, 168, 67",true-negative,500,3.667352ms,144.525794ms
"1015982538-background-224, 162, 48",true-negative,500,3.051483ms,144.543563ms
"1015982878-background-196, 75, 216",true-negative,499,3.043859ms,144.041963ms
"1016011779-background-60, 54, 204",true-negative,500,3.421369ms,143.643391ms
"1016081079-background-84, 155, 70",true-negative,482,2.319205ms,140.05933ms
"1016081203-background-24, 172, 233",true-negative,500,2.575888ms,145.371456ms
"1016094905-background-200, 44, 74",true-negative,479,2.256918ms,139.856464ms
"1016349031-background-39, 159, 109",true-negative,213,1.47679ms,64.502571ms
"1016350667-background-161, 252, 218",true-negative,484,2.702136ms,140.452582ms
"1016359538-background-57, 2, 240",true-negative,0,813.541µs,85.083µs
"1016477253-background-223, 96, 1",true-negative,500,2.565749ms,144.837962ms
"1016614530-background-18, 108, 58",true-negative,500,2.689572ms,144.938418ms
"1017623457-background-245, 172, 20",true-negative,86,1.42939ms,27.97928ms
"1028235582-background-105, 3, 247",true-negative,500,3.406451ms,144.601449ms
"1028235584-background-204, 244, 76",true-negative,497,3.241671ms,144.210699ms
"1028235591-background-0, 231, 227",true-negative,500,3.675076ms,144.746443ms
"1028235625-background-109, 225, 152",true-negative,409,2.285141ms,120.620399ms
"1028235664-background-115, 203, 208",true-negative,303,2.282686ms,88.753752ms
"1028235666-background-132, 218, 44",true-negative,500,3.316472ms,144.073231ms
"1028235703-background-79, 184, 171",true-negative,500,3.80433ms,144.659712ms
"1028235704-background-32, 101, 246",true-negative,500,3.477655ms,144.383187ms
"1028235706-background-21, 82, 27",true-negative,486,2.662161ms,142.690258ms
"1028235707-background-159, 183, 141",true-negative,228,2.32159ms,69.49367ms
"1028235709-background-205, 30, 98",true-negative,282,2.180534ms,89.597829ms
"1028235712-background-127, 169, 99",true-negative,496,3.167732ms,143.526639ms
"1028235712-background-127, 169, 99",true-negative,496,3.15619ms,143.644781ms
"1028235753-background-83, 110, 174",true-negative,181,1.976641ms,55.251734ms
"1049251755-background-93, 138, 149",true-negative,0,819.332µs,73.448µs
"1100128588-background-197, 209, 19",true-negative,432,2.161348ms,127.060208ms
"1100129108-background-118, 10, 40",true-negative,347,2.347879ms,102.580469ms
"1100129110-background-127, 5, 192",true-negative,500,2.927059ms,145.373753ms
"1100129349-background-41, 7, 197",true-negative,500,3.333854ms,144.705355ms
"1100129409-background-75, 101, 58",true-negative,500,3.363901ms,144.601566ms
"1100129917-background-169, 21, 84",true-negative,500,4.179185ms,145.205575ms
"1100129935-background-32, 193, 135",true-negative,500,2.88501ms,143.937363ms
