image reference,classification,number of descriptors,extraction time,matching time
"1014186329-background-16, 217, 169",true-positive,2394,25.972145ms,616.682216ms
"1014186384-background-160, 16, 179",true-positive,1958,20.857275ms,507.245793ms
"1014186396-background-133, 5, 49",true-positive,2066,20.993872ms,541.632285ms
"1014186412-background-44, 166, 168",true-positive,2177,21.260352ms,571.313041ms
"1014186420-background-82, 17, 126",true-positive,1997,21.438799ms,515.259408ms
"1014188234-background-228, 67, 98",true-positive,122,11.007045ms,41.352651ms
"1014406005-background-20, 61, 32",true-positive,27,25.777911ms,12.807642ms
"1014408222-background-71, 60, 205",true-positive,270,27.891556ms,82.022518ms
"1014408274-background-26, 174, 147",true-positive,160,17.663076ms,51.322412ms
"1014408329-background-170, 24, 11",true-positive,842,26.533162ms,226.29907ms
"1014408383-background-153, 52, 24",true-positive,196,18.667805ms,61.096893ms
"1014408415-background-33, 117, 37",true-positive,59,9.865768ms,23.140617ms
"1014409031-background-155, 53, 126",true-positive,341,26.390924ms,104.678054ms
"1014409313-background-104, 166, 158",false-negative,307,22.112285ms,91.941583ms
"1014409955-background-249, 171, 218",true-positive,737,16.920519ms,208.027438ms
"1014425013-background-23, 1, 200",true-positive,389,17.63851ms,113.650808ms
"1014988974-background-183, 80, 178",true-negative,81,22.55053ms,28.665413ms
"1014989162-background-103, 48, 213",true-negative,164,27.003146ms,52.379996ms
"1014989571-background-201, 234, 91",true-negative,582,20.058973ms,162.527427ms
"1014999208-background-25, 110, 111",true-negative,927,9.138711ms,250.085229ms
"1014999217-background-118, 52, 27",true-negative,341,26.476204ms,103.264136ms
"1014999361-background-23, 169, 242",true-negative,362,17.45755ms,105.869334ms
"1014999365-background-238, 111, 70",true-negative,144,24.610685ms,49.67499ms
"1015000842-background-154, 220, 213",true-negative,262,16.605076ms,83.187647ms
"1015000945-background-243, 170, 46",true-negative,637,25.680938ms,179.437914ms
"1015001314-background-221, 214, 103",true-negative,290,21.685523ms,85.4313ms
"1015001417-background-124, 188, 73",true-negative,208,21.878575ms,64.613867ms
"1015015551-background-228, 188, 192",true-negative,287,5.969881ms,85.023623ms
"1015015877-background-171, 57, 75",true-negative,295,25.812626ms,89.259773ms
"1015015916-background-160, 179, 230",true-negative,737,24.430496ms,202.05526ms
"1015016716-background-4, 133, 179",false-positive,799,27.879914ms,223.095763ms
"1015016773-background-176, 142, 1",true-negative,399,22.459018ms,114.674807ms
"1015016805-background-136, 212, 168",true-negative,215,5.280613ms,70.153202ms
"1015017577-background-91, 237, 97",true-negative,52,16.441077ms,20.858288ms
"1015018577-background-119, 129, 193",true-negative,262,28.430591ms,82.843928ms
"1015018578-background-90, 222, 199",true-negative,275,18.697271ms,81.133127ms
"1015018665-background-40, 124, 59",true-negative,142,18.623223ms,45.840554ms
"1015018665-background-40, 124, 59",true-negative,142,18.81363ms,47.883761ms
"1015018666-background-48, 150, 12",true-negative,208,18.708512ms,64.647346ms
"1015018717-background-69, 160, 193",true-negative,197,21.256376ms,63.009596ms
"1015030578-background-68, 89, 140",true-negative,1017,23.373908ms,271.761981ms
"1015030674-background-129, 253, 142",true-negative,0,18.246543ms,112.903µs
"1015074507-background-147, 196, 117",true-negative,188,27.769768ms,58.326269ms
"1015074583-background-140, 28, 253",true-negative,30,9.908619ms,13.894974ms
"1015441287-background-7, 247, 47",true-negative,440,19.420462ms,131.865559ms
"1015441587-background-242, 244, 37",true-negative,2542,25.600868ms,655.129296ms
"1015441652-background-68, 81, 21",true-negative,1424,21.877634ms,377.609242ms
"1015442560-background-80, 148, 191",true-negative,49,25.507292ms,20.246111ms
"1015445882-background-97, 20, 204",true-negative,973,27.618153ms,268.779853ms
"1015788439-background-63, 198, 73",true-negative,501,25.210243ms,160.070401ms
"1015800436-background-166, 5, 89",true-negative,220,18.423647ms,66.328562ms
"1015815081-background-251, 217, 27",true-negative,180,24.11859ms,56.972513ms
"1015840562-background-130, 69, 36",true-negative,539,8.315332ms,150.96046ms
"1015851479-background-75, 35, 146",true-negative,1335,23.973086ms,352.796183ms
"1015865904-background-21, 206, 237",true-negative,696,25.672964ms,190.127994ms
"1015866061-background-14, 95, 24",true-negative,351,12.487821ms,104.486274ms
"1015867819-background-104, 137, 252",true-negative,146,7.029443ms,45.166745ms
"1015904021-background-103, 51, 211",true-negative,447,21.615021ms,136.575783ms
"1015906603-background-43, 61, 64",true-negative,734,19.835081ms,202.174978ms
"1015918433-background-208, 250, 175",true-negative,533,20.428638ms,148.616335ms
"1015931576-background-140, 75, 120",true-negative,243,6.874452ms,72.641186ms
"1015931668-background-228, 16, 114",true-negative,150,5.489356ms,49.405865ms
"1015972597-background-245, 85, 185",true-negative,450,23.754355ms,133.441893ms
"1015972688-background-48, 168, 67",true-negative,979,25.415368ms,258.910069ms
"1015982538-background-224, 162, 48",true-negative,438,18.04293ms,127.039304ms
"1015982878-background-196, 75, 216",true-negative,333,22.183399ms,98.775329ms
"1016011779-background-60, 54, 204",true-negative,441,22.905348ms,125.200252ms
"1016081079-background-84, 155, 70",true-negative,498,10.694607ms,139.828185ms
"1016081203-background-24, 172, 233",true-negative,256,21.093138ms,75.079316ms
"1016094905-background-200, 44, 74",true-negative,351,10.204536ms,101.987418ms
"1016349031-background-39, 159, 109",true-negative,293,4.450201ms,94.08453ms
"1016350667-background-161, 252, 218",true-negative,554,36.03226ms,166.561206ms
"1016359538-background-57, 2, 240",true-negative,0,24.067893ms,116.218µs
"1016477253-background-223, 96, 1",false-positive,125,22.836478ms,43.578528ms
"1016614530-background-18, 108, 58",true-negative,192,22.504673ms,62.796364ms
"1017623457-background-245, 172, 20",true-negative,8,13.451143ms,6.442953ms
"1028235582-background-105, 3, 247",true-negative,641,27.056175ms,180.234491ms
"1028235584-background-204, 244, 76",true-negative,1098,19.341323ms,294.804618ms
"1028235591-background-0, 231, 227",true-negative,1204,29.148291ms,319.657858ms
"1028235625-background-109, 225, 152",true-negative,156,20.778867ms,48.839153ms
"1028235664-background-115, 203, 208",true-negative,107,28.4196ms,37.988722ms
"1028235666-background-132, 218, 44",true-negative,888,22.009481ms,245.323266ms
"1028235703-background-79, 184, 171",true-negative,1402,19.400414ms,365.910288ms
"1028235704-background-32, 101, 246",true-negative,518,24.146653ms,149.729387ms
"1028235706-background-21, 82, 27",true-negative,941,16.576191ms,256.334734ms
"1028235707-background-159, 183, 141",true-negative,156,23.057813ms,49.263696ms
"1028235709-background-205, 30, 98",true-negative,195,25.964071ms,61.572289ms
"1028235712-background-127, 169, 99",true-negative,646,25.749046ms,178.028585ms
"1028235712-background-127, 169, 99",true-negative,646,25.871767ms,183.395832ms
"1028235753-background-83, 110, 174",true-negative,116,23.647163ms,39.887376ms
"1049251755-background-93, 138, 149",true-negative,0,23.316691ms,138.019µs
"1100128588-background-197, 209, 19",true-negative,198,18.519036ms,65.827848ms
"1100129108-background-118, 10, 40",true-negative,136,22.732832ms,47.077656ms
"1100129110-background-127, 5, 192",true-negative,235,23.359391ms,75.326725ms
"1100129349-background-41, 7, 197",true-negative,376,24.680676ms,120.646722ms
"1100129409-background-75, 101, 58",true-negative,706,25.4109ms,192.113257ms
"1100129917-background-169, 21, 84",true-negative,1566,30.305198ms,405.76009ms
"1100129935-background-32, 193, 135",true-negative,69,25.077993ms,26.73209ms
