image reference,classification,extraction time,matching time
"1011290167-background-248, 221, 250",false-negative,16.652822ms,5.982µs
"1011290260-background-162, 106, 23",false-negative,20.290374ms,5.987µs
"1011290281-background-206, 244, 190",true-positive,21.255493ms,6.208µs
"1011290456-background-214, 4, 199",true-positive,20.212173ms,5.59µs
"1011290680-background-212, 122, 20",false-negative,22.701263ms,5.658µs
"1011291138-background-103, 89, 213",true-positive,18.013715ms,6.864µs
"1011540817-background-220, 123, 7",false-negative,20.463466ms,5.711µs
"1011540913-background-114, 94, 134",false-negative,13.140678ms,5.622µs
"1011540926-background-136, 210, 198",false-negative,10.001659ms,5.542µs
"1011541038-background-114, 242, 159",false-negative,15.787363ms,5.84µs
"1011541243-background-32, 66, 67",true-positive,19.454002ms,5.562µs
"1011541495-background-100, 73, 5",false-negative,11.932373ms,5.6µs
"1011541627-background-142, 166, 71",true-positive,19.713878ms,5.572µs
"1011572967-background-191, 173, 93",false-negative,15.370368ms,7.173µs
"1011572971-background-163, 0, 151",true-positive,14.139175ms,5.779µs
"1011573016-background-39, 167, 178",false-negative,12.756347ms,5.82µs
"1013762174-background-78, 240, 242",false-negative,17.46416ms,5.713µs
"1013762174-background-78, 240, 242",false-negative,17.525196ms,5.664µs
"1013762187-background-169, 141, 209",false-negative,16.513586ms,5.461µs
"1013762254-background-226, 110, 46",true-positive,16.574859ms,5.408µs
"1013762332-background-220, 223, 138",false-negative,17.032146ms,5.571µs
"1013762370-background-73, 61, 48",true-positive,18.050193ms,5.46µs
"1013762372-background-147, 190, 188",false-negative,10.519266ms,5.781µs
"1013762431-background-246, 77, 208",false-negative,16.797542ms,5.641µs
"1013762492-background-241, 10, 187",false-negative,17.260074ms,5.578µs
"1013763124-background-11, 79, 207",false-negative,13.135671ms,5.821µs
"1013783072-background-1, 241, 60",true-positive,15.978813ms,5.542µs
"1014130993-background-49, 197, 204",true-positive,10.272502ms,5.77µs
"1014184131-background-57, 1, 172",true-positive,10.257482ms,7.765µs
"1014185702-background-174, 40, 128",true-positive,19.486904ms,6.484µs
"1014186326-background-50, 110, 51",false-negative,17.444849ms,6.031µs
"1014186329-background-16, 217, 169",false-negative,19.088983ms,5.633µs
"1014186384-background-160, 16, 179",false-negative,11.661767ms,6.484µs
"1014186396-background-133, 5, 49",false-negative,11.63578ms,6.864µs
"1014186412-background-44, 166, 168",false-negative,17.543077ms,7.129µs
"1014186420-background-82, 17, 126",true-positive,18.373727ms,4.609µs
"1014188234-background-228, 67, 98",true-positive,13.253927ms,5.601µs
"1014406005-background-20, 61, 32",false-negative,13.397455ms,5.548µs
"1014408222-background-71, 60, 205",false-negative,12.554168ms,5.863µs
"1014408274-background-26, 174, 147",false-negative,16.447782ms,4.992µs
"1014408329-background-170, 24, 11",true-positive,20.763635ms,5.409µs
"1014408383-background-153, 52, 24",false-negative,17.132759ms,7.495µs
"1014408415-background-33, 117, 37",false-negative,13.171195ms,6.862µs
"1014409031-background-155, 53, 126",false-negative,19.038438ms,7.042µs
"1014409313-background-104, 166, 158",false-negative,20.357608ms,6.854µs
"1014409955-background-249, 171, 218",true-positive,15.982389ms,6.813µs
"1014425013-background-23, 1, 200",true-positive,13.69524ms,6.972µs
"1014988974-background-183, 80, 178",true-negative,15.470743ms,5.521µs
"1014989162-background-103, 48, 213",true-negative,18.581628ms,5.877µs
"1014989571-background-201, 234, 91",true-negative,17.384052ms,5.691µs
"1014999208-background-25, 110, 111",true-negative,12.099266ms,5.932µs
"1014999217-background-118, 52, 27",true-negative,14.484405ms,5.529µs
"1014999361-background-23, 169, 242",true-negative,14.262199ms,6.21µs
"1014999365-background-238, 111, 70",true-negative,12.045145ms,5.572µs
"1015000842-background-154, 220, 213",true-negative,13.851165ms,6.561µs
"1015000945-background-243, 170, 46",true-negative,21.913528ms,6.262µs
"1015001314-background-221, 214, 103",true-negative,19.201517ms,7.193µs
"1015001417-background-124, 188, 73",true-negative,17.403841ms,6.36µs
"1015015551-background-228, 188, 192",true-negative,9.287357ms,5.6µs
"1015015877-background-171, 57, 75",true-negative,17.666578ms,5.342µs
"1015015916-background-160, 179, 230",true-negative,18.803358ms,5.74µs
"1015016716-background-4, 133, 179",true-negative,14.000892ms,5.433µs
"1015016773-background-176, 142, 1",true-negative,18.353939ms,5.873µs
"1015016805-background-136, 212, 168",true-negative,8.618831ms,5.932µs
"1015017577-background-91, 237, 97",true-negative,16.304016ms,5.282µs
"1015018577-background-119, 129, 193",true-negative,18.903493ms,6.934µs
"1015018578-background-90, 222, 199",true-negative,17.575979ms,5.539µs
"1015018665-background-40, 124, 59",true-negative,17.392873ms,5.53µs
"1015018665-background-40, 124, 59",true-negative,17.239093ms,5.431µs
"1015018666-background-48, 150, 12",true-negative,16.578197ms,5.452µs
"1015018717-background-69, 160, 193",true-negative,16.118526ms,5.779µs
"1015030578-background-68, 89, 140",true-negative,20.214557ms,5.36µs
"1015030674-background-129, 253, 142",true-negative,18.127441ms,5.989µs
"1015074507-background-147, 196, 117",true-negative,20.599126ms,5.549µs
"1015074583-background-140, 28, 253",true-negative,11.804103ms,4.687µs
"1015441287-background-7, 247, 47",true-negative,16.326904ms,5.921µs
"1015441587-background-242, 244, 37",true-negative,17.810583ms,5.639µs
"1015441652-background-68, 81, 21",true-negative,17.716646ms,5.599µs
"1015442560-background-80, 148, 191",true-negative,19.750833ms,5.632µs
"1015445882-background-97, 20, 204",true-negative,19.507408ms,6.442µs
"1015788439-background-63, 198, 73",true-negative,11.833667ms,5.793µs
"1015800436-background-166, 5, 89",true-negative,16.014099ms,5.221µs
"1015815081-background-251, 217, 27",true-negative,18.697023ms,6.593µs
"1015840562-background-130, 69, 36",true-negative,10.759115ms,5.419µs
"1015851479-background-75, 35, 146",true-negative,18.697977ms,6.925µs
"1015865904-background-21, 206, 237",true-negative,19.478797ms,5.569µs
"1015866061-background-14, 95, 24",true-negative,13.026952ms,5.58µs
"1015867819-background-104, 137, 252",true-negative,10.867118ms,5.571µs
"1015904021-background-103, 51, 211",true-negative,17.548799ms,5.762µs
"1015906603-background-43, 61, 64",true-negative,16.542673ms,5.599µs
"1015918433-background-208, 250, 175",true-negative,14.37211ms,4.46µs
"1015931576-background-140, 75, 120",true-negative,9.420871ms,5.478µs
"1015931668-background-228, 16, 114",true-negative,6.535768ms,5.569µs
"1015972597-background-245, 85, 185",true-negative,19.702196ms,5.422µs
"1015972688-background-48, 168, 67",true-negative,19.591331ms,5.14µs
"1015982538-background-224, 162, 48",true-negative,15.742778ms,5.979µs
"1015982878-background-196, 75, 216",true-negative,17.807245ms,6.83µs
"1016011779-background-60, 54, 204",true-negative,18.404722ms,6.744µs
"1016081079-background-84, 155, 70",true-negative,12.806415ms,5.941µs
"1016081203-background-24, 172, 233",true-negative,13.450384ms,6.916µs
"1016094905-background-200, 44, 74",true-negative,12.387514ms,7.733µs
"1016349031-background-39, 159, 109",true-negative,9.309291ms,6.493µs
"1016350667-background-161, 252, 218",true-negative,12.317657ms,7.512µs
"1016359538-background-57, 2, 240",true-negative,20.998001ms,8.377µs
"1016477253-background-223, 96, 1",true-negative,16.148567ms,8.876µs
"1016614530-background-18, 108, 58",true-negative,15.980482ms,5.49µs
"1017623457-background-245, 172, 20",true-negative,13.547182ms,6.843µs
"1028235582-background-105, 3, 247",true-negative,19.269704ms,6.895µs
"1028235584-background-204, 244, 76",true-negative,16.426801ms,8.168µs
"1028235591-background-0, 231, 227",true-negative,22.906303ms,6.051µs
"1028235625-background-109, 225, 152",true-negative,18.215894ms,6.892µs
"1028235664-background-115, 203, 208",true-negative,17.613887ms,6.171µs
"1028235666-background-132, 218, 44",true-negative,13.515472ms,4.699µs
"1028235703-background-79, 184, 171",true-negative,16.491413ms,5.761µs
"1028235704-background-32, 101, 246",true-negative,20.486354ms,5.47µs
"1028235706-background-21, 82, 27",true-negative,16.284942ms,7.417µs
"1028235707-background-159, 183, 141",true-negative,19.198417ms,6.741µs
"1028235709-background-205, 30, 98",true-negative,20.766496ms,6.894µs
"1028235712-background-127, 169, 99",true-negative,23.869514ms,5.189µs
"1028235712-background-127, 169, 99",true-negative,15.862941ms,5.731µs
"1028235753-background-83, 110, 174",true-negative,21.717309ms,6.531µs
"1049251755-background-93, 138, 149",true-negative,20.526409ms,5.712µs
"1100128588-background-197, 209, 19",true-negative,13.936519ms,9.306µs
"1100129108-background-118, 10, 40",true-negative,17.741203ms,5.7µs
"1100129110-background-127, 5, 192",true-negative,18.693685ms,8.885µs
"1100129349-background-41, 7, 197",true-negative,19.747972ms,8.96µs
"1100129409-background-75, 101, 58",true-negative,20.041942ms,5.631µs
"1100129917-background-169, 21, 84",true-negative,21.971702ms,5.821µs
"1100129935-background-32, 193, 135",true-negative,11.701822ms,5.499µs
