image reference,classification,extraction time,matching time
"1013762174-background-78, 240, 242",false-negative,18.461942ms,7.324µs
"1013762187-background-169, 141, 209",false-negative,16.507387ms,6.781µs
"1013762254-background-226, 110, 46",true-positive,16.086101ms,6.882µs
"1013762332-background-220, 223, 138",false-negative,17.786026ms,5.63µs
"1013762370-background-73, 61, 48",true-positive,18.183469ms,6.905µs
"1013762372-background-147, 190, 188",false-negative,15.371322ms,6.95µs
"1013762431-background-246, 77, 208",false-negative,16.729354ms,7.311µs
"1013762492-background-241, 10, 187",false-negative,16.944408ms,5.52µs
"1013763124-background-11, 79, 207",false-negative,13.371467ms,6.661µs
"1013783072-background-1, 241, 60",true-positive,17.59839ms,7.002µs
"1014130993-background-49, 197, 204",true-positive,12.964725ms,8.947µs
"1014184131-background-57, 1, 172",true-positive,12.243032ms,8.919µs
"1014185702-background-174, 40, 128",true-positive,19.456624ms,6.761µs
"1014186326-background-50, 110, 51",false-negative,17.886161ms,8.899µs
"1014186329-background-16, 217, 169",false-negative,19.258499ms,4.727µs
"1014186384-background-160, 16, 179",false-negative,17.917156ms,6.762µs
"1014186396-background-133, 5, 49",true-positive,16.836881ms,6.771µs
"1014186412-background-44, 166, 168",false-negative,17.421007ms,6.853µs
"1014186420-background-82, 17, 126",true-positive,18.090009ms,6.602µs
"1014188234-background-228, 67, 98",true-positive,12.510776ms,4.99µs
"1014406005-background-20, 61, 32",false-negative,20.080327ms,6.853µs
"1014408222-background-71, 60, 205",true-positive,18.087148ms,7.285µs
"1014408274-background-26, 174, 147",true-positive,16.554117ms,5.629µs
"1014408329-background-170, 24, 11",true-positive,21.028518ms,6.545µs
"1014408383-background-153, 52, 24",false-negative,16.956329ms,6.913µs
"1014408415-background-33, 117, 37",true-positive,12.610435ms,6.444µs
"1014409031-background-155, 53, 126",false-negative,18.279314ms,6.824µs
"1014409313-background-104, 166, 158",false-negative,19.361972ms,6.64µs
"1014409955-background-249, 171, 218",true-positive,16.58082ms,10.574µs
"1014425013-background-23, 1, 200",true-positive,13.451576ms,7.183µs
"1014988974-background-183, 80, 178",true-negative,19.620895ms,5.881µs
"1014989162-background-103, 48, 213",true-negative,17.673015ms,8.532µs
"1014989571-background-201, 234, 91",true-negative,13.504743ms,5.601µs
"1014999208-background-25, 110, 111",true-negative,7.158756ms,5.492µs
"1014999217-background-118, 52, 27",true-negative,13.421058ms,6.453µs
"1014999361-background-23, 169, 242",true-negative,16.240119ms,6.783µs
"1014999365-background-238, 111, 70",true-negative,16.80994ms,6.852µs
"1015000842-background-154, 220, 213",true-negative,15.247583ms,6.86µs
"1015000945-background-243, 170, 46",true-negative,14.259099ms,5.523µs
"1015001314-background-221, 214, 103",true-negative,15.988349ms,4.488µs
"1015001417-background-124, 188, 73",true-negative,15.4109ms,5.581µs
"1015015551-background-228, 188, 192",true-negative,9.228944ms,5.722µs
"1015015877-background-171, 57, 75",true-negative,17.141103ms,6.706µs
"1015015916-background-160, 179, 230",true-negative,18.548011ms,6.641µs
"1015016716-background-4, 133, 179",true-negative,13.821601ms,5.582µs
"1015016773-background-176, 142, 1",true-negative,18.420219ms,6.08µs
"1015016805-background-136, 212, 168",true-negative,8.673906ms,4.418µs
"1015017577-background-91, 237, 97",true-negative,16.592741ms,6.468µs
"1015018577-background-119, 129, 193",true-negative,18.701791ms,5.5µs
"1015018578-background-90, 222, 199",true-negative,11.890649ms,6.372µs
"1015018665-background-40, 124, 59",true-negative,11.728286ms,6.171µs
"1015018665-background-40, 124, 59",true-negative,11.566877ms,5.468µs
"1015018666-background-48, 150, 12",true-negative,11.063575ms,4.419µs
"1015018717-background-69, 160, 193",true-negative,10.947227ms,4.379µs
"1015030578-background-68, 89, 140",true-negative,20.030736ms,6.844µs
"1015030674-background-129, 253, 142",true-negative,18.372535ms,6.882µs
"1015074507-background-147, 196, 117",true-negative,20.746469ms,8.585µs
"1015074583-background-140, 28, 253",true-negative,11.224985ms,5.54µs
"1015441287-background-7, 247, 47",true-negative,16.675233ms,6.982µs
"1015441587-background-242, 244, 37",true-negative,18.37325ms,5.783µs
"1015441652-background-68, 81, 21",true-negative,17.728328ms,6.211µs
"1015442560-background-80, 148, 191",true-negative,20.376205ms,6.891µs
"1015445882-background-97, 20, 204",true-negative,19.415616ms,6.712µs
"1015788439-background-63, 198, 73",true-negative,12.259483ms,5.58µs
"1015800436-background-166, 5, 89",true-negative,15.880107ms,6.023µs
"1015815081-background-251, 217, 27",true-negative,18.706083ms,6.813µs
"1015840562-background-130, 69, 36",true-negative,10.770559ms,5µs
"1015851479-background-75, 35, 146",true-negative,18.548965ms,5.561µs
"1015865904-background-21, 206, 237",true-negative,19.533872ms,6.459µs
"1015866061-background-14, 95, 24",true-negative,12.538433ms,6.03µs
"1015867819-background-104, 137, 252",true-negative,11.144638ms,6.109µs
"1015904021-background-103, 51, 211",true-negative,13.760328ms,5.64µs
"1015906603-background-43, 61, 64",true-negative,16.705036ms,4.429µs
"1015918433-background-208, 250, 175",true-negative,11.416196ms,5.701µs
"1015931576-background-140, 75, 120",true-negative,7.048606ms,5.39µs
"1015931668-background-228, 16, 114",true-negative,6.632089ms,5.468µs
"1015972597-background-245, 85, 185",true-negative,19.207954ms,6.923µs
"1015972688-background-48, 168, 67",true-negative,18.950223ms,4.84µs
"1015982538-background-224, 162, 48",true-negative,15.408992ms,4.739µs
"1015982878-background-196, 75, 216",true-negative,17.722606ms,6.916µs
"1016011779-background-60, 54, 204",true-negative,18.003702ms,5.323µs
"1016081079-background-84, 155, 70",true-negative,12.710094ms,7.611µs
"1016081203-background-24, 172, 233",true-negative,13.744592ms,7.269µs
"1016094905-background-200, 44, 74",true-negative,11.941432ms,6.624µs
"1016349031-background-39, 159, 109",true-negative,9.232521ms,8.215µs
"1016350667-background-161, 252, 218",true-negative,11.992931ms,5.572µs
"1016359538-background-57, 2, 240",true-negative,20.6573ms,5.273µs
"1016477253-background-223, 96, 1",true-negative,15.877246ms,6.951µs
"1016614530-background-18, 108, 58",true-negative,15.257835ms,5.223µs
"1017623457-background-245, 172, 20",true-negative,13.593912ms,5.501µs
"1028235582-background-105, 3, 247",true-negative,19.203186ms,6.832µs
"1028235584-background-204, 244, 76",true-negative,16.142129ms,6.963µs
"1028235591-background-0, 231, 227",true-negative,23.091077ms,6.854µs
"1028235625-background-109, 225, 152",true-negative,18.122911ms,6.881µs
"1028235664-background-115, 203, 208",true-negative,17.599821ms,5.271µs
"1028235666-background-132, 218, 44",true-negative,16.142368ms,5.29µs
"1028235703-background-79, 184, 171",true-negative,16.192913ms,5.29µs
"1028235704-background-32, 101, 246",true-negative,20.112752ms,6.984µs
"1028235706-background-21, 82, 27",true-negative,16.189336ms,8.527µs
"1028235707-background-159, 183, 141",true-negative,19.007444ms,5.029µs
"1028235709-background-205, 30, 98",true-negative,20.549535ms,6.466µs
"1028235712-background-127, 169, 99",true-negative,23.784399ms,6.782µs
"1028235712-background-127, 169, 99",true-negative,23.702859ms,5.69µs
"1028235753-background-83, 110, 174",true-negative,21.82269ms,8.025µs
"1049251755-background-93, 138, 149",true-negative,20.55478ms,7.001µs
"1100128588-background-197, 209, 19",true-negative,14.288425ms,6.752µs
"1100129108-background-118, 10, 40",true-negative,17.617225ms,4.918µs
"1100129110-background-127, 5, 192",true-negative,18.800735ms,5.68µs
"1100129349-background-41, 7, 197",true-negative,19.716501ms,4.41µs
"1100129409-background-75, 101, 58",true-negative,20.212411ms,6.983µs
"1100129917-background-169, 21, 84",true-negative,21.835088ms,6.901µs
"1100129935-background-32, 193, 135",true-negative,17.629146ms,7.27µs
