image reference,classification,number of descriptors,extraction time,matching time
"1011279071-background-81, 237, 17",true-positive,45,10.537392ms,18.989241ms
"1011279117-background-115, 142, 28",true-positive,52,7.958211ms,19.724435ms
"1011289957-background-28, 147, 10",true-positive,414,23.122796ms,123.537467ms
"1011289962-background-201, 6, 68",false-negative,0,34.355115ms,163.259µs
"1011290031-background-235, 28, 203",true-positive,1514,29.602274ms,398.552596ms
"1011290064-background-61, 113, 86",true-positive,1475,26.170138ms,391.53737ms
"1011290167-background-248, 221, 250",false-negative,20,15.952077ms,13.137215ms
"1011290260-background-162, 106, 23",true-positive,659,27.915622ms,184.695526ms
"1011290281-background-206, 244, 190",true-positive,267,23.36376ms,80.045077ms
"1011290456-background-214, 4, 199",true-positive,94,24.352139ms,32.486429ms
"1011290680-background-212, 122, 20",false-negative,0,28.051498ms,136.418µs
"1011291138-background-103, 89, 213",false-negative,47,26.444444ms,20.008347ms
"1011540817-background-220, 123, 7",false-negative,325,26.539183ms,108.770688ms
"1011540913-background-114, 94, 134",true-positive,513,25.737905ms,149.700314ms
"1011540926-background-136, 210, 198",true-positive,40,20.235354ms,16.238993ms
"1011541038-background-114, 242, 159",true-positive,25,20.25959ms,13.909621ms
"1011541243-background-32, 66, 67",true-positive,165,21.987892ms,54.750021ms
"1011541495-background-100, 73, 5",true-positive,37,7.789512ms,15.31831ms
"1011541627-background-142, 166, 71",true-positive,241,23.593862ms,75.141829ms
"1011572967-background-191, 173, 93",true-positive,247,15.050381ms,74.991075ms
"1011572971-background-163, 0, 151",true-positive,312,14.542204ms,92.94325ms
"1011573016-background-39, 167, 178",true-positive,130,11.396387ms,42.53749ms
"1013762174-background-78, 240, 242",true-positive,619,15.768553ms,176.977107ms
"1013762174-background-78, 240, 242",true-positive,619,20.19596ms,175.014344ms
"1013762187-background-169, 141, 209",false-negative,72,18.791368ms,25.870829ms
"1013762254-background-226, 110, 46",true-positive,431,16.857271ms,131.26589ms
"1013762332-background-220, 223, 138",true-positive,20,19.051829ms,11.30748ms
"1013762370-background-73, 61, 48",true-positive,295,20.452122ms,90.842375ms
"1013762372-background-147, 190, 188",false-negative,4,16.699193ms,5.35619ms
"1013762431-background-246, 77, 208",false-negative,48,14.026024ms,18.062697ms
"1013762492-background-241, 10, 187",true-positive,390,20.844702ms,114.839807ms
"1013763124-background-11, 79, 207",true-positive,370,11.993812ms,110.27016ms
"1013783072-background-1, 241, 60",true-positive,163,17.4421ms,50.038952ms
"1014130993-background-49, 197, 204",true-positive,261,11.661917ms,81.537346ms
"1014184131-background-57, 1, 172",true-positive,21,7.608864ms,11.966586ms
"1014185702-background-174, 40, 128",true-positive,139,23.51865ms,48.704581ms
"1014186326-background-50, 110, 51",true-positive,2046,21.858398ms,533.744362ms
"1014186329-background-16, 217, 169",true-positive,2394,25.121556ms,615.861309ms
"1014186384-background-160, 16, 179",true-positive,1958,21.012135ms,515.566118ms
"1014186396-background-133, 5, 49",true-positive,2066,21.208346ms,539.99192ms
"1014186412-background-44, 166, 168",true-positive,2177,22.113418ms,564.282053ms
"1014186420-background-82, 17, 126",true-positive,1997,20.895156ms,525.290812ms
"1014188234-background-228, 67, 98",true-positive,122,10.849469ms,44.799158ms
"1014406005-background-20, 61, 32",true-positive,27,24.203168ms,12.38296ms
"1014408222-background-71, 60, 205",true-positive,270,25.577523ms,81.036614ms
"1014408274-background-26, 174, 147",true-positive,160,21.744694ms,52.227325ms
"1014408329-background-170, 24, 11",true-positive,842,26.574349ms,231.145856ms
"1014408383-background-153, 52, 24",false-negative,196,22.827631ms,61.327891ms
"1014408415-background-33, 117, 37",true-positive,59,9.820664ms,24.716111ms
"1014409031-background-155, 53, 126",true-positive,341,21.438357ms,104.392624ms
"1014409313-background-104, 166, 158",false-negative,307,21.893744ms,97.809563ms
"1014409955-background-249, 171, 218",true-positive,737,16.726775ms,202.552388ms
"1014425013-background-23, 1, 200",true-positive,389,18.965226ms,115.916986ms
"1014988974-background-183, 80, 178",true-negative,81,21.586286ms,30.753045ms
"1014989162-background-103, 48, 213",true-negative,164,27.582946ms,54.276227ms
"1014989571-background-201, 234, 91",true-negative,582,20.086094ms,166.930157ms
"1014999208-background-25, 110, 111",true-negative,927,12.676065ms,254.994301ms
"1014999217-background-118, 52, 27",true-negative,341,24.369722ms,99.64929ms
"1014999361-background-23, 169, 242",true-negative,362,17.370275ms,108.493262ms
"1014999365-background-238, 111, 70",true-negative,144,24.433442ms,44.765703ms
"1015000842-background-154, 220, 213",true-negative,262,22.638045ms,78.935757ms
"1015000945-background-243, 170, 46",true-negative,637,25.443372ms,177.19868ms
"1015001314-background-221, 214, 103",true-negative,290,31.212794ms,86.147188ms
"1015001417-background-124, 188, 73",true-negative,208,21.001516ms,62.999937ms
"1015015551-background-228, 188, 192",true-negative,287,5.293167ms,83.852931ms
"1015015877-background-171, 57, 75",true-negative,295,25.292147ms,89.262208ms
"1015015916-background-160, 179, 230",true-negative,737,25.844696ms,208.278198ms
"1015016716-background-4, 133, 179",true-negative,799,16.50117ms,220.964694ms
"1015016773-background-176, 142, 1",true-negative,399,23.218266ms,114.594829ms
"1015016805-background-136, 212, 168",true-negative,215,4.578533ms,66.289516ms
"1015017577-background-91, 237, 97",true-negative,52,19.561947ms,20.102881ms
"1015018577-background-119, 129, 193",true-negative,262,25.656102ms,83.519243ms
"1015018578-background-90, 222, 199",true-negative,275,18.433775ms,84.918951ms
"1015018665-background-40, 124, 59",true-negative,142,19.242336ms,46.257977ms
"1015018665-background-40, 124, 59",true-negative,142,19.369926ms,47.312361ms
"1015018666-background-48, 150, 12",true-negative,208,17.563358ms,65.664866ms
"1015018717-background-69, 160, 193",true-negative,197,19.56864ms,62.179156ms
"1015030578-background-68, 89, 140",true-negative,1017,23.229768ms,277.103545ms
"1015030674-background-129, 253, 142",true-negative,0,18.379774ms,137.516µs
"1015074507-background-147, 196, 117",true-negative,188,25.434053ms,66.80932ms
"1015074583-background-140, 28, 253",true-negative,30,14.260375ms,17.601578ms
"1015441287-background-7, 247, 47",true-negative,440,23.498643ms,131.794228ms
"1015441587-background-242, 244, 37",true-negative,2542,24.856849ms,654.552698ms
"1015441652-background-68, 81, 21",true-negative,1424,22.23778ms,379.672832ms
"1015442560-background-80, 148, 191",true-negative,49,23.90076ms,19.33642ms
"1015445882-background-97, 20, 204",true-negative,973,27.660872ms,266.869976ms
"1015788439-background-63, 198, 73",true-negative,501,12.542684ms,142.926237ms
"1015800436-background-166, 5, 89",true-negative,220,19.744361ms,70.08664ms
"1015815081-background-251, 217, 27",true-negative,180,24.479859ms,57.991969ms
"1015840562-background-130, 69, 36",true-negative,539,8.272091ms,154.600599ms
"1015851479-background-75, 35, 146",true-negative,1335,25.272921ms,356.300602ms
"1015865904-background-21, 206, 237",true-negative,696,25.712598ms,194.604215ms
"1015866061-background-14, 95, 24",true-negative,351,12.264751ms,105.610015ms
"1015867819-background-104, 137, 252",true-negative,146,7.2562ms,46.158568ms
"1015904021-background-103, 51, 211",true-negative,447,21.655856ms,135.358313ms
"1015906603-background-43, 61, 64",true-negative,734,18.069991ms,201.027168ms
"1015918433-background-208, 250, 175",true-negative,533,19.894774ms,153.168802ms
"1015931576-background-140, 75, 120",true-negative,243,6.798107ms,72.536666ms
"1015931668-background-228, 16, 114",true-negative,150,21.62534ms,57.556805ms
"1015972597-background-245, 85, 185",true-negative,450,24.160538ms,129.169273ms
"1015972688-background-48, 168, 67",true-negative,979,25.163975ms,265.716086ms
"1015982538-background-224, 162, 48",true-negative,438,19.342485ms,127.579239ms
"1015982878-background-196, 75, 216",true-negative,333,22.375571ms,103.020367ms
"1016011779-background-60, 54, 204",true-negative,441,23.303486ms,124.340173ms
"1016081079-background-84, 155, 70",true-negative,498,11.081746ms,143.03864ms
"1016081203-background-24, 172, 233",true-negative,256,24.585988ms,81.629676ms
"1016094905-background-200, 44, 74",true-negative,351,10.491566ms,104.562893ms
"1016349031-background-39, 159, 109",true-negative,293,5.05562ms,87.454801ms
"1016350667-background-161, 252, 218",true-negative,554,17.857021ms,159.033934ms
"1016359538-background-57, 2, 240",true-negative,0,23.866936ms,118.659µs
"1016477253-background-223, 96, 1",true-negative,125,21.286893ms,43.340278ms
"1016614530-background-18, 108, 58",true-negative,192,22.464338ms,62.612881ms
"1017623457-background-245, 172, 20",true-negative,8,14.841538ms,6.230551ms
"1028235582-background-105, 3, 247",true-negative,641,23.700593ms,178.740194ms
"1028235584-background-204, 244, 76",true-negative,1098,17.072896ms,295.625939ms
"1028235591-background-0, 231, 227",true-negative,1204,27.469503ms,323.920938ms
"1028235625-background-109, 225, 152",true-negative,156,17.527651ms,50.71943ms
"1028235664-background-115, 203, 208",true-negative,107,24.54955ms,36.812911ms
"1028235666-background-132, 218, 44",true-negative,888,22.039589ms,254.34717ms
"1028235703-background-79, 184, 171",true-negative,1402,19.373724ms,376.208549ms
"1028235704-background-32, 101, 246",true-negative,518,24.240179ms,147.679191ms
"1028235706-background-21, 82, 27",true-negative,941,17.395903ms,257.005177ms
"1028235707-background-159, 183, 141",true-negative,156,23.25242ms,49.320233ms
"1028235709-background-205, 30, 98",true-negative,195,24.295713ms,62.529811ms
"1028235712-background-127, 169, 99",true-negative,646,25.843734ms,178.355844ms
"1028235712-background-127, 169, 99",true-negative,646,25.870735ms,184.083709ms
"1028235753-background-83, 110, 174",true-negative,116,23.977274ms,38.624469ms
"1049251755-background-93, 138, 149",true-negative,0,22.866214ms,151.917µs
"1100128588-background-197, 209, 19",true-negative,198,18.830503ms,65.371758ms
"1100129108-background-118, 10, 40",true-negative,136,20.830164ms,44.69749ms
"1100129110-background-127, 5, 192",true-negative,235,27.085981ms,76.288773ms
"1100129349-background-41, 7, 197",true-negative,376,25.119893ms,109.279022ms
"1100129409-background-75, 101, 58",true-negative,706,25.170267ms,199.322018ms
"1100129917-background-169, 21, 84",true-negative,1566,29.722832ms,414.64667ms
"1100129935-background-32, 193, 135",true-negative,69,25.123691ms,25.678475ms
