image reference,classification,number of descriptors,extraction time,matching time
"1011291138-background-103, 89, 213",true-positive,169,2.114027ms,52.65779ms
"1011540817-background-220, 123, 7",false-negative,499,3.076528ms,146.956287ms
"1011540913-background-114, 94, 134",true-positive,500,3.191734ms,148.404687ms
"1011540926-background-136, 210, 198",true-positive,106,1.526081ms,34.433871ms
"1011541038-background-114, 242, 159",true-positive,106,1.387279ms,34.445246ms
"1011541243-background-32, 66, 67",true-positive,500,2.779509ms,148.988899ms
"1011541495-background-100, 73, 5",true-positive,34,1.156245ms,12.044211ms
"1011541627-background-142, 166, 71",true-positive,500,3.233964ms,146.902996ms
"1011572967-background-191, 173, 93",true-positive,500,2.68467ms,147.919143ms
"1011572971-background-163, 0, 151",true-positive,500,2.595262ms,148.057761ms
"1011573016-background-39, 167, 178",true-positive,423,2.007286ms,127.287934ms
"1013762174-background-78, 240, 242",true-positive,500,2.793044ms,148.195321ms
"1013762174-background-78, 240, 242",true-positive,500,2.810677ms,147.338627ms
"1013762187-background-169, 141, 209",true-positive,77,1.478871ms,25.163979ms
"1013762254-background-226, 110, 46",true-positive,500,2.767647ms,147.695072ms
"1013762332-background-220, 223, 138",true-positive,40,1.487237ms,14.263156ms
"1013762370-background-73, 61, 48",true-positive,500,2.793354ms,147.550468ms
"1013762372-background-147, 190, 188",true-positive,57,1.347455ms,19.69245ms
"1013762431-background-246, 77, 208",true-positive,38,1.260591ms,13.579333ms
"1013762492-background-241, 10, 187",true-positive,500,2.602826ms,147.885218ms
"1013763124-background-11, 79, 207",false-negative,500,2.578811ms,147.231669ms
"1013783072-background-1, 241, 60",true-positive,500,2.465749ms,146.60251ms
"1014130993-background-49, 197, 204",true-positive,488,2.378054ms,145.335431ms
"1014184131-background-57, 1, 172",true-positive,38,737.317µs,13.964855ms
"1014185702-background-174, 40, 128",true-positive,451,2.748129ms,134.536575ms
"1014186326-background-50, 110, 51",false-negative,500,4.605814ms,149.72687ms
"1014186329-background-16, 217, 169",false-negative,500,4.632705ms,147.253585ms
"1014186384-background-160, 16, 179",false-negative,500,4.868729ms,147.616924ms
"1014186396-background-133, 5, 49",false-negative,500,4.776755ms,147.231913ms
"1014186412-background-44, 166, 168",false-negative,500,4.599412ms,148.088222ms
"1014186420-background-82, 17, 126",false-negative,500,4.747842ms,148.507487ms
"1014188234-background-228, 67, 98",true-positive,445,1.851433ms,135.219813ms
"1014406005-background-20, 61, 32",true-positive,119,2.029107ms,38.325472ms
"1014408222-background-71, 60, 205",false-negative,500,2.925674ms,147.223197ms
"1014408274-background-26, 174, 147",true-positive,500,2.557391ms,148.034583ms
"1014408329-background-170, 24, 11",true-positive,500,3.676066ms,146.481539ms
"1014408383-background-153, 52, 24",true-positive,500,2.671485ms,146.892292ms
"1014408415-background-33, 117, 37",true-positive,127,1.428116ms,40.277598ms
"1014409031-background-155, 53, 126",true-positive,500,2.994252ms,147.959835ms
"1014409313-background-104, 166, 158",false-negative,500,3.013128ms,147.23075ms
"1014409955-background-249, 171, 218",true-positive,500,3.154844ms,147.393504ms
"1014425013-background-23, 1, 200",true-positive,500,2.729014ms,147.706466ms
"1014988974-background-183, 80, 178",true-negative,223,2.255523ms,68.241258ms
"1014989162-background-103, 48, 213",true-negative,500,2.926946ms,147.36374ms
"1014989571-background-201, 234, 91",true-negative,500,3.188628ms,147.979034ms
"1014999208-background-25, 110, 111",true-negative,433,2.370028ms,129.969902ms
"1014999217-background-118, 52, 27",true-negative,500,3.385448ms,147.438835ms
"1014999361-background-23, 169, 242",true-negative,500,3.166597ms,146.793766ms
"1014999365-background-238, 111, 70",true-negative,326,2.362434ms,99.632948ms
"1015000842-background-154, 220, 213",true-negative,500,3.219998ms,147.433697ms
"1015000945-background-243, 170, 46",true-negative,500,3.865671ms,146.218848ms
"1015001314-background-221, 214, 103",true-negative,500,3.182256ms,146.557932ms
"1015001417-background-124, 188, 73",true-negative,485,2.768548ms,144.534886ms
"1015015551-background-228, 188, 192",true-negative,204,1.225124ms,64.146549ms
"1015015877-background-171, 57, 75",true-negative,500,3.007808ms,147.918106ms
"1015015916-background-160, 179, 230",true-negative,500,3.818773ms,147.234255ms
"1015016716-background-4, 133, 179",true-negative,500,3.250986ms,147.788505ms
"1015016773-background-176, 142, 1",true-negative,500,3.132783ms,148.004256ms
"1015016805-background-136, 212, 168",true-negative,161,1.037361ms,50.219293ms
"1015017577-background-91, 237, 97",true-negative,320,1.979674ms,97.678987ms
"1015018577-background-119, 129, 193",true-negative,500,3.176315ms,149.154571ms
"1015018578-background-90, 222, 199",true-negative,500,3.025241ms,147.570278ms
"1015018665-background-40, 124, 59",true-negative,495,2.634656ms,146.915821ms
"1015018665-background-40, 124, 59",true-negative,495,2.663301ms,146.394633ms
"1015018666-background-48, 150, 12",true-negative,500,2.644504ms,146.564862ms
"1015018717-background-69, 160, 193",true-negative,500,3.010563ms,149.159418ms
"1015030578-background-68, 89, 140",true-negative,500,3.555448ms,148.61199ms
"1015030674-background-129, 253, 142",true-negative,0,694.126µs,75.136µs
"1015074507-background-147, 196, 117",true-negative,497,3.029088ms,146.655648ms
"1015074583-background-140, 28, 253",true-negative,153,1.504ms,47.756692ms
"1015441287-background-7, 247, 47",true-negative,500,2.980727ms,148.512465ms
"1015441587-background-242, 244, 37",true-negative,500,4.770484ms,147.402969ms
"1015441652-background-68, 81, 21",true-negative,500,4.377314ms,148.488646ms
"1015442560-background-80, 148, 191",true-negative,47,1.947093ms,15.941392ms
"1015445882-background-97, 20, 204",true-negative,500,4.19446ms,148.260005ms
"1015788439-background-63, 198, 73",true-negative,496,2.691473ms,147.12307ms
"1015800436-background-166, 5, 89",true-negative,489,2.579342ms,144.721169ms
"1015815081-background-251, 217, 27",false-positive,500,3.260273ms,146.689022ms
"1015840562-background-130, 69, 36",true-negative,433,2.262486ms,129.391903ms
"1015851479-background-75, 35, 146",true-negative,500,3.70043ms,147.757921ms
"1015865904-background-21, 206, 237",true-negative,500,3.643483ms,147.108868ms
"1015866061-background-14, 95, 24",true-negative,500,2.510352ms,147.935121ms
"1015867819-background-104, 137, 252",true-negative,305,1.463714ms,91.590845ms
"1015904021-background-103, 51, 211",true-negative,500,3.410566ms,148.773012ms
"1015906603-background-43, 61, 64",true-negative,489,2.924371ms,146.251308ms
"1015918433-background-208, 250, 175",true-negative,500,3.614409ms,147.469121ms
"1015931576-background-140, 75, 120",true-negative,402,1.917697ms,120.92226ms
"1015931668-background-228, 16, 114",true-negative,238,1.192373ms,73.381705ms
"1015972597-background-245, 85, 185",true-negative,500,3.670574ms,149.146699ms
"1015972688-background-48, 168, 67",true-negative,500,3.691314ms,147.662763ms
"1015982538-background-224, 162, 48",true-negative,500,3.102637ms,147.790598ms
"1015982878-background-196, 75, 216",true-negative,499,3.089752ms,146.805073ms
"1016011779-background-60, 54, 204",true-negative,500,3.454028ms,147.320753ms
"1016081079-background-84, 155, 70",true-negative,482,2.338519ms,142.430203ms
"1016081203-background-24, 172, 233",true-negative,500,2.592377ms,149.278114ms
"1016094905-background-200, 44, 74",true-negative,479,2.308212ms,140.9762ms
"1016349031-background-39, 159, 109",true-negative,213,1.254791ms,66.069208ms
"1016350667-background-161, 252, 218",true-negative,484,2.740655ms,143.167339ms
"1016359538-background-57, 2, 240",true-negative,0,824.902µs,82.276µs
"1016477253-background-223, 96, 1",true-negative,500,2.628725ms,148.3959ms
"1016614530-background-18, 108, 58",true-negative,500,2.648442ms,147.282059ms
"1017623457-background-245, 172, 20",true-negative,86,1.449977ms,29.07664ms
"1028235582-background-105, 3, 247",true-negative,500,3.470339ms,147.073037ms
"1028235584-background-204, 244, 76",true-negative,497,2.885157ms,147.322447ms
"1028235591-background-0, 231, 227",true-negative,500,3.681996ms,147.456168ms
"1028235625-background-109, 225, 152",true-negative,409,2.331106ms,123.884084ms
"1028235664-background-115, 203, 208",false-positive,303,2.285209ms,91.457267ms
"1028235666-background-132, 218, 44",true-negative,500,3.34386ms,146.986322ms
"1028235703-background-79, 184, 171",true-negative,500,3.845824ms,148.722462ms
"1028235704-background-32, 101, 246",true-negative,500,4.264462ms,149.091505ms
"1028235706-background-21, 82, 27",true-negative,486,2.73239ms,144.173125ms
"1028235707-background-159, 183, 141",true-negative,228,2.394264ms,69.934519ms
"1028235709-background-205, 30, 98",true-negative,282,2.215467ms,87.42689ms
"1028235712-background-127, 169, 99",true-negative,496,3.148382ms,146.591257ms
"1028235712-background-127, 169, 99",true-negative,496,3.231128ms,145.555951ms
"1028235753-background-83, 110, 174",true-negative,181,2.015311ms,56.956683ms
"1049251755-background-93, 138, 149",true-negative,0,801.678µs,74.615µs
"1100128588-background-197, 209, 19",true-negative,432,2.15808ms,128.071491ms
"1100129108-background-118, 10, 40",true-negative,347,2.390257ms,107.174534ms
"1100129110-background-127, 5, 192",true-negative,500,2.969205ms,147.888923ms
"1100129349-background-41, 7, 197",true-negative,500,3.350152ms,146.561278ms
"1100129409-background-75, 101, 58",true-negative,500,3.423841ms,148.049196ms
"1100129917-background-169, 21, 84",true-negative,500,4.23738ms,147.364478ms
"1100129935-background-32, 193, 135",true-negative,500,2.932287ms,146.638692ms
