image reference,classification,number of descriptors,extraction time,matching time
"1011290031-background-235, 28, 203",true-positive,500,4.609932ms,147.243516ms
"1011290064-background-61, 113, 86",true-positive,500,3.517988ms,147.83267ms
"1011290167-background-248, 221, 250",,70,1.505472ms,23.552673ms
"1011290260-background-162, 106, 23",true-positive,500,3.568894ms,145.813066ms
"1011290281-background-206, 244, 190",true-positive,500,3.772436ms,146.489123ms
"1011290456-background-214, 4, 199",true-positive,494,2.900536ms,145.27916ms
"1011290680-background-212, 122, 20",false-negative,0,818.44µs,82.527µs
"1011291138-background-103, 89, 213",true-positive,169,2.083089ms,51.89131ms
"1011540817-background-220, 123, 7",true-positive,499,3.074453ms,145.492668ms
"1011540913-background-114, 94, 134",true-positive,500,3.167237ms,147.334308ms
"1011540926-background-136, 210, 198",true-positive,106,1.494862ms,34.098496ms
"1011541038-background-114, 242, 159",true-positive,106,1.384204ms,34.899143ms
"1011541243-background-32, 66, 67",true-positive,500,2.715969ms,146.663506ms
"1011541495-background-100, 73, 5",true-positive,34,1.130557ms,12.10176ms
"1011541627-background-142, 166, 71",true-positive,500,3.244593ms,146.256025ms
"1011572967-background-191, 173, 93",true-positive,500,2.682265ms,146.499997ms
"1011572971-background-163, 0, 151",true-positive,500,2.55164ms,146.728105ms
"1011573016-background-39, 167, 178",true-positive,423,2.013167ms,125.658681ms
"1013762174-background-78, 240, 242",true-positive,500,2.714917ms,147.869668ms
"1013762174-background-78, 240, 242",true-positive,500,2.725537ms,146.87663ms
"1013762187-background-169, 141, 209",true-positive,77,1.525029ms,24.968055ms
"1013762254-background-226, 110, 46",true-positive,500,2.73218ms,148.170637ms
"1013762332-background-220, 223, 138",true-positive,40,1.420422ms,14.183555ms
"1013762370-background-73, 61, 48",true-positive,500,2.780861ms,145.795581ms
"1013762372-background-147, 190, 188",true-positive,57,1.339841ms,19.373744ms
"1013762431-background-246, 77, 208",true-positive,38,1.280048ms,13.761559ms
"1013762492-background-241, 10, 187",true-positive,500,2.586785ms,146.823554ms
"1013763124-background-11, 79, 207",true-positive,500,2.560025ms,146.317991ms
"1013783072-background-1, 241, 60",true-positive,500,2.438677ms,147.57718ms
"1014130993-background-49, 197, 204",true-positive,488,2.400686ms,142.450355ms
"1014184131-background-57, 1, 172",true-positive,38,743.819µs,13.945996ms
"1014185702-background-174, 40, 128",true-positive,451,2.728973ms,134.270096ms
"1014186326-background-50, 110, 51",false-negative,500,4.610692ms,147.751057ms
"1014186329-background-16, 217, 169",true-positive,500,4.608038ms,145.756228ms
"1014186384-background-160, 16, 179",false-negative,500,4.541923ms,146.510449ms
"1014186396-background-133, 5, 49",false-negative,500,4.706173ms,146.783417ms
"1014186412-background-44, 166, 168",true-positive,500,4.523549ms,145.300749ms
"1014186420-background-82, 17, 126",false-negative,500,4.739876ms,146.64379ms
"1014188234-background-228, 67, 98",true-positive,445,1.845913ms,131.870025ms
"1014406005-background-20, 61, 32",true-positive,119,2.032283ms,37.155798ms
"1014408222-background-71, 60, 205",true-positive,500,2.915034ms,146.219215ms
"1014408274-background-26, 174, 147",true-positive,500,2.514441ms,147.326208ms
"1014408329-background-170, 24, 11",true-positive,500,3.713766ms,147.601409ms
"1014408383-background-153, 52, 24",true-positive,500,2.672207ms,146.045196ms
"1014408415-background-33, 117, 37",true-positive,127,1.41961ms,39.915274ms
"1014409031-background-155, 53, 126",true-positive,500,2.997939ms,148.063215ms
"1014409313-background-104, 166, 158",true-positive,500,3.03038ms,145.788354ms
"1014409955-background-249, 171, 218",true-positive,500,3.149115ms,147.044302ms
"1014425013-background-23, 1, 200",true-positive,500,2.793365ms,145.963902ms
"1014988974-background-183, 80, 178",true-negative,223,2.202022ms,68.637986ms
"1014989162-background-103, 48, 213",false-positive,500,2.889154ms,147.339787ms
"1014989571-background-201, 234, 91",false-positive,500,3.167749ms,146.23623ms
"1014999208-background-25, 110, 111",false-positive,433,2.379146ms,128.417937ms
"1014999217-background-118, 52, 27",false-positive,500,3.298314ms,147.868442ms
"1014999361-background-23, 169, 242",false-positive,500,3.15748ms,147.383412ms
"1014999365-background-238, 111, 70",false-positive,326,2.301319ms,97.337204ms
"1015000842-background-154, 220, 213",false-positive,500,3.050748ms,146.945746ms
"1015000945-background-243, 170, 46",true-negative,500,3.809196ms,146.853695ms
"1015001314-background-221, 214, 103",false-positive,500,3.158391ms,146.132199ms
"1015001417-background-124, 188, 73",false-positive,485,2.795218ms,141.762295ms
"1015015551-background-228, 188, 192",true-negative,204,1.199286ms,61.51752ms
"1015015877-background-171, 57, 75",false-positive,500,2.973793ms,146.744321ms
"1015015916-background-160, 179, 230",false-positive,500,4.146591ms,145.220853ms
"1015016716-background-4, 133, 179",true-negative,500,3.125119ms,147.131431ms
"1015016773-background-176, 142, 1",false-positive,500,3.190743ms,145.564213ms
"1015016805-background-136, 212, 168",true-negative,161,1.012394ms,50.159447ms
"1015017577-background-91, 237, 97",true-negative,320,1.969695ms,97.620144ms
"1015018577-background-119, 129, 193",true-negative,500,3.621282ms,145.90955ms
"1015018578-background-90, 222, 199",true-negative,500,2.972782ms,146.623479ms
"1015018665-background-40, 124, 59",true-negative,495,2.671234ms,145.120208ms
"1015018665-background-40, 124, 59",true-negative,495,2.632572ms,146.763769ms
"1015018666-background-48, 150, 12",true-negative,500,2.61551ms,147.491574ms
"1015018717-background-69, 160, 193",false-positive,500,2.661907ms,146.149024ms
"1015030578-background-68, 89, 140",true-negative,500,3.558183ms,146.661142ms
"1015030674-background-129, 253, 142",true-negative,0,692.443µs,75.464µs
"1015074507-background-147, 196, 117",false-positive,497,2.946813ms,146.193003ms
"1015074583-background-140, 28, 253",false-positive,153,1.491055ms,50.593291ms
"1015441287-background-7, 247, 47",true-negative,500,2.932577ms,147.295079ms
"1015441587-background-242, 244, 37",true-negative,500,4.800239ms,147.643792ms
"1015441652-background-68, 81, 21",false-positive,500,4.245105ms,146.690365ms
"1015442560-background-80, 148, 191",false-positive,47,1.916104ms,15.937595ms
"1015445882-background-97, 20, 204",false-positive,500,4.229166ms,147.334306ms
"1015788439-background-63, 198, 73",true-negative,496,2.590945ms,144.77743ms
"1015800436-background-166, 5, 89",false-positive,489,2.552011ms,144.603325ms
"1015815081-background-251, 217, 27",false-positive,500,3.266925ms,145.364818ms
"1015840562-background-130, 69, 36",true-negative,433,2.25437ms,129.150349ms
"1015851479-background-75, 35, 146",true-negative,500,3.666066ms,146.703202ms
"1015865904-background-21, 206, 237",false-positive,500,3.615752ms,145.556509ms
"1015866061-background-14, 95, 24",false-positive,500,2.481488ms,146.548061ms
"1015867819-background-104, 137, 252",false-positive,305,1.487969ms,91.637846ms
"1015904021-background-103, 51, 211",true-negative,500,3.369419ms,148.904146ms
"1015906603-background-43, 61, 64",true-negative,489,2.903281ms,144.003141ms
"1015918433-background-208, 250, 175",false-positive,500,3.584824ms,146.913775ms
"1015931576-background-140, 75, 120",true-negative,402,1.970177ms,122.528853ms
"1015931668-background-228, 16, 114",false-positive,238,1.21732ms,72.110667ms
"1015972597-background-245, 85, 185",false-positive,500,3.656057ms,146.278582ms
"1015972688-background-48, 168, 67",false-positive,500,3.67335ms,146.073074ms
"1015982538-background-224, 162, 48",true-negative,500,3.075085ms,145.900288ms
"1015982878-background-196, 75, 216",false-positive,499,3.093308ms,146.647762ms
"1016011779-background-60, 54, 204",false-positive,500,3.427357ms,147.572118ms
"1016081079-background-84, 155, 70",true-negative,482,2.31738ms,142.327703ms
"1016081203-background-24, 172, 233",false-positive,500,2.58366ms,146.767699ms
"1016094905-background-200, 44, 74",false-positive,479,2.290689ms,141.595307ms
"1016349031-background-39, 159, 109",true-negative,213,1.273335ms,63.994647ms
"1016350667-background-161, 252, 218",false-positive,484,2.720928ms,141.683107ms
"1016359538-background-57, 2, 240",true-negative,0,815.294µs,85.553µs
"1016477253-background-223, 96, 1",false-positive,500,2.575465ms,147.278323ms
"1016614530-background-18, 108, 58",false-positive,500,2.674491ms,146.105355ms
"1017623457-background-245, 172, 20",false-positive,86,1.430461ms,28.784917ms
"1028235582-background-105, 3, 247",false-positive,500,3.438307ms,146.98789ms
"1028235584-background-204, 244, 76",true-negative,497,2.888383ms,145.857221ms
"1028235591-background-0, 231, 227",true-negative,500,3.735788ms,145.783551ms
"1028235625-background-109, 225, 152",false-positive,409,2.294496ms,122.418737ms
"1028235664-background-115, 203, 208",false-positive,303,2.281211ms,92.014266ms
"1028235666-background-132, 218, 44",true-negative,500,3.319995ms,146.404887ms
"1028235703-background-79, 184, 171",true-negative,500,3.881522ms,147.347454ms
"1028235704-background-32, 101, 246",false-positive,500,3.487731ms,147.982801ms
"1028235706-background-21, 82, 27",true-negative,486,2.692264ms,142.849328ms
"1028235707-background-159, 183, 141",false-positive,228,2.319163ms,69.510144ms
"1028235709-background-205, 30, 98",false-positive,282,2.218894ms,85.97897ms
"1028235712-background-127, 169, 99",false-positive,496,3.201161ms,146.424659ms
"1028235712-background-127, 169, 99",false-positive,496,3.168159ms,145.007864ms
"1028235753-background-83, 110, 174",false-positive,181,1.987549ms,56.328312ms
"1049251755-background-93, 138, 149",true-negative,0,824.12µs,73.646µs
"1100128588-background-197, 209, 19",false-positive,432,2.166696ms,129.062808ms
"1100129108-background-118, 10, 40",false-positive,347,2.340693ms,104.875087ms
"1100129110-background-127, 5, 192",false-positive,500,2.915635ms,148.482693ms
"1100129349-background-41, 7, 197",false-positive,500,3.353097ms,145.802091ms
"1100129409-background-75, 101, 58",false-positive,500,3.32774ms,147.562766ms
"1100129917-background-169, 21, 84",true-negative,500,4.203016ms,146.754586ms
"1100129935-background-32, 193, 135",false-positive,500,2.886991ms,146.674074ms
