image reference,classification,number of descriptors,extraction time,matching time
"1015931576-background-140, 75, 120",true-negative,596,6.520386ms,620.263575ms
"1015931668-background-228, 16, 114",true-negative,172,2.84986ms,186.757218ms
"1015972597-background-245, 85, 185",true-negative,959,11.679761ms,985.222193ms
"1015972688-background-48, 168, 67",true-negative,1439,15.504335ms,1.467995548s
"1015982538-background-224, 162, 48",true-negative,871,9.981927ms,898.166496ms
"1015982878-background-196, 75, 216",true-negative,422,6.922502ms,444.100279ms
"1016011779-background-60, 54, 204",true-negative,1026,11.091835ms,1.054453302s
"1016081079-background-84, 155, 70",true-negative,797,8.391925ms,823.412509ms
"1016081203-background-24, 172, 233",true-negative,463,6.414507ms,485.335945ms
"1016094905-background-200, 44, 74",true-negative,486,5.942869ms,510.607196ms
"1016349031-background-39, 159, 109",true-negative,387,5.692699ms,407.48425ms
"1016350667-background-161, 252, 218",true-negative,743,9.011382ms,771.871293ms
"1016359538-background-57, 2, 240",true-negative,0,1.590903ms,92.224µs
"1016477253-background-223, 96, 1",true-negative,183,3.23193ms,196.977667ms
"1016614530-background-18, 108, 58",true-negative,435,5.697017ms,457.047773ms
"1017623457-background-245, 172, 20",true-negative,52,2.2008ms,62.019391ms
"1028235582-background-105, 3, 247",true-negative,1511,15.493255ms,1.544501332s
"1028235584-background-204, 244, 76",true-negative,700,7.905962ms,722.371583ms
"1028235591-background-0, 231, 227",true-negative,1053,10.946391ms,1.080373262s
"1028235625-background-109, 225, 152",true-negative,172,2.912699ms,186.427771ms
"1028235664-background-115, 203, 208",true-negative,138,2.697575ms,151.92878ms
"1028235666-background-132, 218, 44",true-negative,1231,12.912751ms,1.262437804s
"1028235703-background-79, 184, 171",true-negative,3046,31.610112ms,3.093394513s
"1028235704-background-32, 101, 246",true-negative,1086,12.993382ms,1.116464565s
"1028235706-background-21, 82, 27",true-negative,446,5.596768ms,469.662754ms
"1028235707-background-159, 183, 141",true-negative,110,3.259261ms,121.047443ms
"1028235709-background-205, 30, 98",true-negative,97,2.654974ms,107.622733ms
"1028235712-background-127, 169, 99",true-negative,591,8.450807ms,614.664144ms
"1028235712-background-127, 169, 99",true-negative,591,8.287129ms,614.882138ms
"1028235753-background-83, 110, 174",true-negative,0,1.597635ms,99.453µs
"1049251755-background-93, 138, 149",true-negative,0,2.123595ms,102.645µs
"1100128588-background-197, 209, 19",true-negative,271,5.168913ms,288.547631ms
"1100129108-background-118, 10, 40",true-negative,176,3.195901ms,189.535445ms
"1100129110-background-127, 5, 192",true-negative,424,6.018952ms,445.422ms
"1100129349-background-41, 7, 197",true-negative,843,10.478291ms,870.126477ms
"1100129409-background-75, 101, 58",true-negative,764,9.597955ms,790.210045ms
"1100129917-background-169, 21, 84",true-negative,2107,20.605601ms,2.147877783s
"1100129935-background-32, 193, 135",true-negative,347,5.959901ms,365.718041ms
