image reference,classification,number of descriptors,extraction time,matching time
"1014408222-background-71, 60, 205",true-positive,695,7.86528ms,703.260567ms
"1014408274-background-26, 174, 147",true-positive,296,4.24898ms,309.133356ms
"1014408329-background-170, 24, 11",true-positive,937,10.180293ms,944.873998ms
"1014408383-background-153, 52, 24",true-positive,309,4.502997ms,319.14244ms
"1014408415-background-33, 117, 37",true-positive,61,1.819631ms,69.572629ms
"1014409031-background-155, 53, 126",true-positive,594,7.184169ms,603.118586ms
"1014409313-background-104, 166, 158",true-positive,311,5.053522ms,322.291328ms
"1014409955-background-249, 171, 218",true-positive,816,9.381211ms,824.091029ms
"1014425013-background-23, 1, 200",true-positive,565,6.241817ms,577.343687ms
"1014988974-background-183, 80, 178",true-negative,112,3.266232ms,121.799124ms
"1014989162-background-103, 48, 213",false-positive,392,5.670062ms,403.757733ms
"1014989571-background-201, 234, 91",true-negative,963,11.861113ms,970.625342ms
"1014999208-background-25, 110, 111",false-positive,853,9.131401ms,863.288308ms
"1014999217-background-118, 52, 27",false-positive,675,8.086917ms,685.804039ms
"1014999361-background-23, 169, 242",false-positive,896,9.643464ms,909.284265ms
"1014999365-background-238, 111, 70",true-negative,165,3.428858ms,172.824249ms
"1015000842-background-154, 220, 213",false-positive,800,9.476119ms,809.028884ms
"1015000945-background-243, 170, 46",true-negative,1398,16.537276ms,1.40170336s
"1015001314-background-221, 214, 103",true-negative,972,10.474407ms,981.408211ms
"1015001417-background-124, 188, 73",true-negative,450,5.980906ms,460.753129ms
"1015015551-background-228, 188, 192",true-negative,215,3.551378ms,224.400873ms
"1015015877-background-171, 57, 75",true-negative,430,6.245935ms,440.326684ms
"1015015916-background-160, 179, 230",false-positive,978,12.574516ms,987.811396ms
"1015016716-background-4, 133, 179",false-positive,1202,12.670477ms,1.208837853s
"1015016773-background-176, 142, 1",false-positive,702,7.792774ms,716.307717ms
"1015016805-background-136, 212, 168",true-negative,140,2.803292ms,149.044723ms
"1015017577-background-91, 237, 97",true-negative,0,1.061726ms,86.678µs
"1015018577-background-119, 129, 193",true-negative,403,5.851733ms,416.545722ms
"1015018578-background-90, 222, 199",true-negative,389,5.349129ms,403.570375ms
"1015018665-background-40, 124, 59",true-negative,242,4.300387ms,252.824642ms
"1015018665-background-40, 124, 59",true-negative,242,4.355129ms,254.295655ms
"1015018666-background-48, 150, 12",true-negative,465,5.743781ms,476.256389ms
"1015018717-background-69, 160, 193",false-positive,300,4.745423ms,313.227839ms
"1015030578-background-68, 89, 140",true-negative,1029,12.044359ms,1.036934197s
"1015030674-background-129, 253, 142",true-negative,0,1.215175ms,116.471µs
"1015074507-background-147, 196, 117",false-positive,197,3.431633ms,207.623674ms
"1015074583-background-140, 28, 253",true-negative,64,1.817738ms,73.066469ms
"1015441287-background-7, 247, 47",true-negative,637,7.246056ms,650.174608ms
"1015441587-background-242, 244, 37",true-negative,4399,41.950606ms,4.368135528s
"1015441652-background-68, 81, 21",true-negative,2430,24.439347ms,2.422841802s
"1015442560-background-80, 148, 191",true-negative,34,3.21213ms,38.725265ms
"1015445882-background-97, 20, 204",false-positive,1772,17.246701ms,1.772644108s
"1015788439-background-63, 198, 73",false-positive,744,8.539268ms,753.028587ms
"1015800436-background-166, 5, 89",false-positive,266,3.817438ms,277.611612ms
"1015815081-background-251, 217, 27",false-positive,383,5.759481ms,392.555973ms
"1015840562-background-130, 69, 36",true-negative,1006,10.962755ms,1.01408452s
"1015851479-background-75, 35, 146",true-negative,2032,18.291196ms,2.026089709s
"1015865904-background-21, 206, 237",false-positive,898,10.111464ms,902.470636ms
"1015866061-background-14, 95, 24",true-negative,598,7.322971ms,606.746952ms
"1015867819-background-104, 137, 252",false-positive,231,3.346663ms,243.138226ms
"1015904021-background-103, 51, 211",true-negative,1280,13.031796ms,1.279033452s
"1015906603-background-43, 61, 64",false-positive,904,9.442627ms,911.492554ms
"1015918433-background-208, 250, 175",false-positive,1210,12.687589ms,1.21531137s
"1015931576-background-140, 75, 120",false-positive,596,6.278898ms,605.28862ms
"1015931668-background-228, 16, 114",false-positive,172,2.785759ms,183.092156ms
"1015972597-background-245, 85, 185",true-negative,959,11.81106ms,964.745718ms
"1015972688-background-48, 168, 67",true-negative,1439,15.34136ms,1.441700055s
"1015982538-background-224, 162, 48",false-positive,871,9.728895ms,881.677515ms
"1015982878-background-196, 75, 216",false-positive,422,6.701262ms,434.579309ms
"1016011779-background-60, 54, 204",false-positive,1026,10.866705ms,1.032121003s
"1016081079-background-84, 155, 70",false-positive,797,8.844172ms,807.581742ms
"1016081203-background-24, 172, 233",false-positive,463,6.233923ms,473.148279ms
"1016094905-background-200, 44, 74",false-positive,486,5.850792ms,497.794607ms
"1016349031-background-39, 159, 109",true-negative,387,5.595904ms,399.076657ms
"1016350667-background-161, 252, 218",false-positive,743,8.840875ms,754.008294ms
"1016359538-background-57, 2, 240",true-negative,0,1.458262ms,91.921µs
"1016477253-background-223, 96, 1",false-positive,183,3.240253ms,192.152796ms
"1016614530-background-18, 108, 58",false-positive,435,5.565216ms,448.153142ms
"1017623457-background-245, 172, 20",true-negative,52,2.187313ms,60.175137ms
"1028235582-background-105, 3, 247",true-negative,1511,15.19285ms,1.510748137s
"1028235584-background-204, 244, 76",true-negative,700,7.749373ms,711.287456ms
"1028235591-background-0, 231, 227",true-negative,1053,10.768451ms,1.061475773s
"1028235625-background-109, 225, 152",true-negative,172,2.877661ms,181.165119ms
"1028235664-background-115, 203, 208",false-positive,138,2.696471ms,146.752864ms
"1028235666-background-132, 218, 44",true-negative,1231,12.592982ms,1.236890297s
"1028235703-background-79, 184, 171",true-negative,3046,30.852569ms,3.031204325s
"1028235704-background-32, 101, 246",true-negative,1086,12.859422ms,1.091458486s
"1028235706-background-21, 82, 27",true-negative,446,5.428749ms,455.736101ms
"1028235707-background-159, 183, 141",true-negative,110,3.207592ms,118.786754ms
"1028235709-background-205, 30, 98",true-negative,97,2.608666ms,106.155037ms
"1028235712-background-127, 169, 99",true-negative,591,8.053084ms,600.980357ms
"1028235712-background-127, 169, 99",true-negative,591,8.107697ms,602.133235ms
"1028235753-background-83, 110, 174",true-negative,0,1.543242ms,91.318µs
"1049251755-background-93, 138, 149",true-negative,0,2.089058ms,95.824µs
"1100128588-background-197, 209, 19",true-negative,271,4.59476ms,280.042535ms
"1100129108-background-118, 10, 40",false-positive,176,3.133864ms,184.27098ms
"1100129110-background-127, 5, 192",false-positive,424,6.002197ms,435.564138ms
"1100129349-background-41, 7, 197",false-positive,843,10.267969ms,849.802584ms
"1100129409-background-75, 101, 58",false-positive,764,9.427969ms,774.105519ms
"1100129917-background-169, 21, 84",true-negative,2107,20.257585ms,2.100240515s
"1100129935-background-32, 193, 135",true-negative,347,5.77472ms,355.711372ms
