image reference,classification,number of descriptors,extraction time,matching time
"1014130993-background-49, 197, 204",true-positive,261,10.358459ms,77.57582ms
"1014184131-background-57, 1, 172",true-positive,21,7.278268ms,10.596275ms
"1014185702-background-174, 40, 128",true-positive,139,26.725429ms,44.217225ms
"1014186326-background-50, 110, 51",true-positive,2046,26.980779ms,522.552266ms
"1014186329-background-16, 217, 169",true-positive,2394,25.495186ms,612.761199ms
"1014186384-background-160, 16, 179",true-positive,1958,20.582989ms,498.198006ms
"1014186396-background-133, 5, 49",true-positive,2066,20.830844ms,531.850744ms
"1014186412-background-44, 166, 168",true-positive,2177,21.039005ms,556.371279ms
"1014186420-background-82, 17, 126",true-positive,1997,20.56785ms,511.421629ms
"1014188234-background-228, 67, 98",true-positive,122,9.734407ms,41.833859ms
"1014406005-background-20, 61, 32",true-positive,27,23.905797ms,11.964015ms
"1014408222-background-71, 60, 205",true-positive,270,25.198879ms,82.134405ms
"1014408274-background-26, 174, 147",true-positive,160,17.280558ms,54.170368ms
"1014408329-background-170, 24, 11",true-positive,842,26.904517ms,232.304707ms
"1014408383-background-153, 52, 24",true-positive,196,18.099007ms,58.922209ms
"1014408415-background-33, 117, 37",true-positive,59,11.414997ms,22.104749ms
"1014409031-background-155, 53, 126",true-positive,341,20.695299ms,107.006203ms
"1014409313-background-104, 166, 158",true-positive,307,21.680262ms,88.750674ms
"1014409955-background-249, 171, 218",true-positive,737,21.804375ms,202.128373ms
"1014425013-background-23, 1, 200",true-positive,389,22.389164ms,123.289122ms
"1014988974-background-183, 80, 178",false-positive,81,21.539407ms,30.835545ms
"1014989162-background-103, 48, 213",false-positive,164,27.927451ms,52.724663ms
"1014989571-background-201, 234, 91",false-positive,582,20.113887ms,165.07644ms
"1014999208-background-25, 110, 111",false-positive,927,13.070791ms,247.3361ms
"1014999217-background-118, 52, 27",false-positive,341,24.263981ms,100.661414ms
"1014999361-background-23, 169, 242",false-positive,362,17.339769ms,106.225761ms
"1014999365-background-238, 111, 70",false-positive,144,24.387162ms,45.935845ms
"1015000842-background-154, 220, 213",false-positive,262,19.348857ms,82.812484ms
"1015000945-background-243, 170, 46",false-positive,637,26.222514ms,174.603092ms
"1015001314-background-221, 214, 103",false-positive,290,21.63726ms,84.70822ms
"1015001417-background-124, 188, 73",false-positive,208,20.980346ms,69.549577ms
"1015015551-background-228, 188, 192",false-positive,287,7.103459ms,99.922464ms
"1015015877-background-171, 57, 75",false-positive,295,25.615232ms,86.684022ms
"1015015916-background-160, 179, 230",false-positive,737,23.710331ms,199.161211ms
"1015016716-background-4, 133, 179",false-positive,799,21.322089ms,221.4088ms
"1015016773-background-176, 142, 1",false-positive,399,23.08843ms,117.927965ms
"1015016805-background-136, 212, 168",false-positive,215,7.477863ms,72.049382ms
"1015017577-background-91, 237, 97",false-positive,52,18.821606ms,19.150756ms
"1015018577-background-119, 129, 193",false-positive,262,25.905788ms,80.39178ms
"1015018578-background-90, 222, 199",false-positive,275,19.069983ms,83.314628ms
"1015018665-background-40, 124, 59",false-positive,142,18.369747ms,46.709934ms
"1015018665-background-40, 124, 59",false-positive,142,24.426317ms,49.945357ms
"1015018666-background-48, 150, 12",false-positive,208,17.619856ms,65.62772ms
"1015018717-background-69, 160, 193",false-positive,197,16.062898ms,57.256125ms
"1015030578-background-68, 89, 140",false-positive,1017,27.064868ms,271.087471ms
"1015030674-background-129, 253, 142",true-negative,0,18.524988ms,134.352µs
"1015074507-background-147, 196, 117",false-positive,188,27.383839ms,59.6352ms
"1015074583-background-140, 28, 253",false-positive,30,9.992452ms,13.375559ms
"1015441287-background-7, 247, 47",false-positive,440,24.212434ms,132.561227ms
"1015441587-background-242, 244, 37",false-positive,2542,24.736068ms,651.697595ms
"1015441652-background-68, 81, 21",false-positive,1424,21.495495ms,374.187574ms
"1015442560-background-80, 148, 191",false-positive,49,23.527576ms,18.862061ms
"1015445882-background-97, 20, 204",false-positive,973,27.362949ms,263.464066ms
"1015788439-background-63, 198, 73",false-positive,501,18.225475ms,146.706237ms
"1015800436-background-166, 5, 89",false-positive,220,17.642378ms,67.896961ms
"1015815081-background-251, 217, 27",false-positive,180,23.888655ms,55.391709ms
"1015840562-background-130, 69, 36",false-positive,539,8.14634ms,149.132516ms
"1015851479-background-75, 35, 146",false-positive,1335,22.225187ms,350.748984ms
"1015865904-background-21, 206, 237",false-positive,696,26.133798ms,185.226173ms
"1015866061-background-14, 95, 24",false-positive,351,11.685176ms,99.768893ms
"1015867819-background-104, 137, 252",false-positive,146,12.444884ms,51.786915ms
"1015904021-background-103, 51, 211",false-positive,447,21.976479ms,135.292305ms
"1015906603-background-43, 61, 64",false-positive,734,19.810055ms,199.737441ms
"1015918433-background-208, 250, 175",false-positive,533,20.013758ms,146.646971ms
"1015931576-background-140, 75, 120",false-positive,243,17.32982ms,79.243582ms
"1015931668-background-228, 16, 114",false-positive,150,7.153673ms,57.190584ms
"1015972597-background-245, 85, 185",false-positive,450,26.996681ms,132.067837ms
"1015972688-background-48, 168, 67",false-positive,979,24.998071ms,259.29693ms
"1015982538-background-224, 162, 48",false-positive,438,18.305656ms,127.636259ms
"1015982878-background-196, 75, 216",false-positive,333,21.931515ms,96.357392ms
"1016011779-background-60, 54, 204",false-positive,441,23.187247ms,123.620493ms
"1016081079-background-84, 155, 70",false-positive,498,10.328444ms,141.311034ms
"1016081203-background-24, 172, 233",false-positive,256,12.41055ms,78.911384ms
"1016094905-background-200, 44, 74",false-positive,351,33.370718ms,110.102491ms
"1016349031-background-39, 159, 109",false-positive,293,4.910345ms,87.318271ms
"1016350667-background-161, 252, 218",false-positive,554,12.760006ms,156.004685ms
"1016359538-background-57, 2, 240",true-negative,0,24.411549ms,126.78µs
"1016477253-background-223, 96, 1",false-positive,125,22.463556ms,44.703733ms
"1016614530-background-18, 108, 58",false-positive,192,17.343907ms,57.576382ms
"1017623457-background-245, 172, 20",false-positive,8,13.5221ms,5.654111ms
"1028235582-background-105, 3, 247",false-positive,641,26.497622ms,181.438069ms
"1028235584-background-204, 244, 76",false-positive,1098,20.155014ms,289.675553ms
"1028235591-background-0, 231, 227",false-positive,1204,27.611697ms,315.889089ms
"1028235625-background-109, 225, 152",false-positive,156,17.237527ms,53.851242ms
"1028235664-background-115, 203, 208",false-positive,107,24.201825ms,36.26881ms
"1028235666-background-132, 218, 44",false-positive,888,22.081918ms,241.198289ms
"1028235703-background-79, 184, 171",false-positive,1402,19.587206ms,368.226114ms
"1028235704-background-32, 101, 246",false-positive,518,31.327035ms,143.29497ms
"1028235706-background-21, 82, 27",false-positive,941,17.908148ms,249.767647ms
"1028235707-background-159, 183, 141",false-positive,156,22.166367ms,48.154618ms
"1028235709-background-205, 30, 98",false-positive,195,21.650456ms,59.32517ms
"1028235712-background-127, 169, 99",false-positive,646,25.426599ms,183.036235ms
"1028235712-background-127, 169, 99",false-positive,646,25.768902ms,176.805545ms
"1028235753-background-83, 110, 174",false-positive,116,23.93904ms,38.796158ms
"1049251755-background-93, 138, 149",true-negative,0,23.164714ms,116.289µs
"1100128588-background-197, 209, 19",false-positive,198,13.967738ms,65.84458ms
"1100129108-background-118, 10, 40",false-positive,136,21.155886ms,47.771241ms
"1100129110-background-127, 5, 192",false-positive,235,26.549891ms,82.98173ms
"1100129349-background-41, 7, 197",false-positive,376,24.317362ms,112.026864ms
"1100129409-background-75, 101, 58",false-positive,706,25.077862ms,192.923199ms
"1100129917-background-169, 21, 84",false-positive,1566,29.324319ms,405.499986ms
"1100129935-background-32, 193, 135",false-positive,69,24.756068ms,25.478459ms
