image reference,classification,extraction time,matching time
1014989571-mirrored-Y,true-negative,18.622636ms,1.070249ms
1014999208-mirrored-X,true-negative,10.423421ms,1.007322ms
1014999217-mirrored-X,false-positive,21.751403ms,984.698µs
1014999361-mirrored-Y,true-negative,17.153024ms,1.415954ms
1014999365-mirrored-Y,true-negative,20.412445ms,1.383091ms
1015000842-mirrored-Y,true-negative,16.431331ms,1.092184ms
1015000945-mirrored-Y,true-negative,24.75214ms,1.606351ms
1015001314-mirrored-X,true-negative,23.273229ms,1.513832ms
1015001417-mirrored-Y,true-negative,19.599676ms,1.502924ms
1015015551-mirrored-Y,true-negative,10.412216ms,1.108185ms
1015015877-mirrored-X,true-negative,18.916845ms,1.146714ms
1015015916-mirrored-X,true-negative,20.582675ms,1.34857ms
1015016716-mirrored-Y,true-negative,15.29622ms,1.535335ms
1015016773-mirrored-Y,true-negative,21.035671ms,1.382805ms
1015016805-mirrored-X,true-negative,9.518861ms,1.541815ms
1015017577-mirrored-Y,true-negative,17.913818ms,1.570193ms
1015018577-mirrored-Y,false-positive,21.743059ms,1.441678ms
1015018578-mirrored-X,true-negative,19.67287ms,1.155598ms
1015018665-mirrored-X,false-positive,19.589185ms,1.427226ms
1015018665-mirrored-X,false-positive,19.981145ms,1.049517ms
1015018666-mirrored-X,true-negative,17.557859ms,1.503416ms
1015018717-mirrored-X,false-positive,17.565965ms,1.529175ms
1015030578-mirrored-X,true-negative,22.541999ms,1.489461ms
1015030674-mirrored-X,true-negative,20.70403ms,1.056556ms
1015074507-mirrored-Y,true-negative,24.056434ms,1.493694ms
1015074583-mirrored-Y,false-positive,12.597799ms,1.490479ms
1015441287-mirrored-X,false-positive,18.869876ms,1.339621ms
1015441587-mirrored-Y,true-negative,20.265817ms,1.076042ms
1015441652-mirrored-X,true-negative,19.900798ms,1.503428ms
1015442560-mirrored-Y,false-positive,21.772861ms,1.451039ms
1015445882-mirrored-Y,false-positive,23.739576ms,1.362623ms
1015788439-mirrored-Y,true-negative,12.455701ms,1.419462ms
1015800436-mirrored-X,false-positive,20.045995ms,1.045576ms
1015815081-mirrored-X,true-negative,20.905971ms,1.565804ms
1015840562-mirrored-X,true-negative,11.285066ms,1.48221ms
1015851479-mirrored-X,false-positive,20.566463ms,1.336899ms
1015865904-mirrored-X,true-negative,21.940231ms,1.051114ms
1015866061-mirrored-X,true-negative,14.994621ms,1.570245ms
1015867819-mirrored-Y,true-negative,14.529943ms,1.528004ms
1015904021-mirrored-X,true-negative,20.104646ms,1.500065ms
1015906603-mirrored-X,false-positive,17.858505ms,1.497741ms
1015918433-mirrored-Y,false-positive,19.156694ms,1.545575ms
1015931576-mirrored-Y,true-negative,11.126279ms,1.700141ms
1015931668-mirrored-Y,true-negative,10.532379ms,1.602525ms
1015972597-mirrored-Y,true-negative,22.340774ms,1.476784ms
1015972688-mirrored-Y,true-negative,22.207021ms,1.336213ms
1015982538-mirrored-Y,true-negative,17.660856ms,1.527923ms
1015982878-mirrored-X,false-positive,20.366668ms,1.405072ms
1016011779-mirrored-X,true-negative,20.380258ms,1.480763ms
1016081079-mirrored-X,true-negative,12.273311ms,1.25234ms
1016081203-mirrored-X,true-negative,14.994144ms,1.478468ms
1016094905-mirrored-X,true-negative,13.355731ms,1.419205ms
1016349031-mirrored-X,true-negative,8.800983ms,1.616619ms
1016350667-mirrored-Y,true-negative,13.052701ms,1.362136ms
1016359538-mirrored-X,true-negative,23.687601ms,1.266318ms
1016477253-mirrored-X,false-positive,18.000602ms,1.501476ms
1016614530-mirrored-X,true-negative,16.684532ms,1.596309ms
1017623457-mirrored-X,true-negative,13.76605ms,1.318673ms
1028235582-mirrored-Y,true-negative,21.005868ms,1.556606ms
1028235584-mirrored-Y,true-negative,17.243385ms,1.475132ms
1028235591-mirrored-Y,true-negative,26.823759ms,1.522941ms
1028235625-mirrored-Y,true-negative,19.85526ms,1.034005ms
1028235664-mirrored-X,true-negative,19.346237ms,1.118794ms
1028235666-mirrored-X,false-positive,22.168874ms,1.357865ms
1028235703-mirrored-X,true-negative,18.395185ms,1.319204ms
1028235704-mirrored-X,true-negative,22.035121ms,1.525682ms
1028235706-mirrored-X,true-negative,16.648769ms,1.024501ms
1028235707-mirrored-Y,false-positive,21.486997ms,1.362263ms
1028235709-mirrored-Y,true-negative,21.051406ms,1.216633ms
1028235712-mirrored-X,true-negative,26.159763ms,1.3569ms
1028235712-mirrored-X,true-negative,26.800394ms,1.026653ms
1028235753-mirrored-Y,true-negative,23.812055ms,1.019815ms
1049251755-mirrored-X,true-negative,22.44091ms,1.06734ms
1100128588-mirrored-X,true-negative,15.658855ms,1.478897ms
1100129108-mirrored-Y,true-negative,20.511627ms,1.542443ms
1100129110-mirrored-X,true-negative,21.507501ms,1.472447ms
1100129349-mirrored-X,true-negative,21.586418ms,1.52702ms
1100129409-mirrored-X,true-negative,21.412134ms,1.294725ms
1100129917-mirrored-Y,false-positive,28.161525ms,1.541398ms
1100129935-mirrored-Y,true-negative,18.808603ms,1.465401ms
