image reference,classification,extraction time,matching time
1011291138-mirrored-Y,,16.039133ms,5.51µs
1011291138-mirrored-X,,23.294687ms,5.071µs
1014988974-mirrored-Y,false-positive,23.855209ms,6.252µs
1014989162-mirrored-Y,false-positive,14.990329ms,5.642µs
1014989571-mirrored-Y,false-positive,17.38429ms,5.669µs
1014999208-mirrored-X,false-positive,10.172128ms,5.001µs
1014999217-mirrored-X,false-positive,26.234149ms,5.694µs
1014999361-mirrored-Y,false-positive,20.098447ms,5.319µs
1014999365-mirrored-Y,false-positive,15.6641ms,4.51µs
1015000842-mirrored-Y,false-positive,14.464616ms,4.96µs
1015000945-mirrored-Y,false-positive,30.415058ms,5.81µs
1015001314-mirrored-X,false-positive,27.800559ms,6.223µs
1015001417-mirrored-Y,false-positive,15.426874ms,4.443µs
1015015551-mirrored-Y,false-positive,8.458614ms,6.963µs
1015015877-mirrored-X,false-positive,15.749216ms,4.438µs
1015015916-mirrored-X,false-positive,17.412662ms,4.388µs
1015016716-mirrored-Y,false-positive,16.839027ms,6.911µs
1015016773-mirrored-Y,true-negative,16.460418ms,4.509µs
1015016805-mirrored-X,true-negative,10.071516ms,7.313µs
1015017577-mirrored-Y,true-negative,20.715475ms,6.963µs
1015018577-mirrored-Y,false-positive,25.391578ms,6.703µs
1015018578-mirrored-X,true-negative,23.917198ms,6.863µs
1015018665-mirrored-X,false-positive,24.607181ms,6.854µs
1015018665-mirrored-X,false-positive,23.998498ms,8.957µs
1015018666-mirrored-X,false-positive,22.104263ms,6.824µs
1015018717-mirrored-X,false-positive,21.586179ms,5.007µs
1015030578-mirrored-X,true-negative,17.966747ms,6.002µs
1015030674-mirrored-X,false-positive,22.915124ms,6.881µs
1015074507-mirrored-Y,false-positive,29.14381ms,6.882µs
1015074583-mirrored-Y,false-positive,16.152381ms,7.192µs
1015441287-mirrored-X,false-positive,17.575025ms,4.43µs
1015441587-mirrored-Y,false-positive,24.943351ms,7.343µs
1015441652-mirrored-X,false-positive,24.285078ms,5.458µs
1015442560-mirrored-Y,false-positive,27.045249ms,4.709µs
1015445882-mirrored-Y,false-positive,28.580188ms,4.489µs
1015788439-mirrored-Y,false-positive,10.138511ms,6.782µs
1015800436-mirrored-X,true-negative,21.435022ms,6.201µs
1015815081-mirrored-X,true-negative,25.653123ms,7.003µs
1015840562-mirrored-X,false-positive,13.524532ms,6.274µs
1015851479-mirrored-X,false-positive,16.804933ms,5.569µs
1015865904-mirrored-X,false-positive,21.347045ms,5.732µs
1015866061-mirrored-X,true-negative,11.523008ms,5.66µs
1015867819-mirrored-Y,false-positive,14.3826ms,6.861µs
1015904021-mirrored-X,false-positive,16.459465ms,4.45µs
1015906603-mirrored-X,false-positive,14.23335ms,4.462µs
1015918433-mirrored-Y,false-positive,23.074626ms,6.67µs
1015931576-mirrored-Y,true-negative,13.717412ms,6.913µs
1015931668-mirrored-Y,false-positive,11.014461ms,4.37µs
1015972597-mirrored-Y,true-negative,26.923179ms,6.901µs
1015972688-mirrored-Y,false-positive,27.521371ms,6.712µs
1015982538-mirrored-Y,false-positive,21.726131ms,5.54µs
1015982878-mirrored-X,false-positive,24.777173ms,6.894µs
1016011779-mirrored-X,false-positive,25.581598ms,6.786µs
1016081079-mirrored-X,false-positive,15.689849ms,6.795µs
1016081203-mirrored-X,false-positive,17.380237ms,6.914µs
1016094905-mirrored-X,false-positive,15.258312ms,5.64µs
1016349031-mirrored-X,false-positive,10.533809ms,4.485µs
1016350667-mirrored-Y,true-negative,15.63096ms,6.933µs
1016359538-mirrored-X,true-negative,28.396129ms,6.944µs
1016477253-mirrored-X,false-positive,21.597862ms,6.964µs
1016614530-mirrored-X,false-positive,19.897937ms,7.312µs
1017623457-mirrored-X,false-positive,14.962673ms,5.53µs
1028235582-mirrored-Y,true-negative,17.19737ms,5.379µs
1028235584-mirrored-Y,false-positive,20.678281ms,4.389µs
1028235591-mirrored-Y,true-negative,32.476425ms,6.724µs
1028235625-mirrored-Y,true-negative,23.594617ms,8.899µs
1028235664-mirrored-X,true-negative,23.694753ms,5.652µs
1028235666-mirrored-X,true-negative,28.01156ms,5.702µs
1028235703-mirrored-X,false-positive,14.425516ms,6.133µs
1028235704-mirrored-X,false-positive,26.226758ms,4.484µs
1028235706-mirrored-X,true-negative,20.376682ms,6.702µs
1028235707-mirrored-Y,true-negative,25.278091ms,5.913µs
1028235709-mirrored-Y,false-positive,25.530576ms,5.064µs
1028235712-mirrored-X,false-positive,31.756162ms,9.003µs
1028235712-mirrored-X,false-positive,31.917572ms,6.712µs
1028235753-mirrored-Y,false-positive,29.837608ms,8.37µs
1049251755-mirrored-X,true-negative,27.365684ms,9.237µs
1100128588-mirrored-X,false-positive,19.231319ms,5.47µs
1100129108-mirrored-Y,false-positive,23.359775ms,6.922µs
1100129110-mirrored-X,true-negative,25.354862ms,5.291µs
1100129349-mirrored-X,false-positive,22.038459ms,5.732µs
1100129409-mirrored-X,false-positive,24.922609ms,5.613µs
1100129917-mirrored-Y,false-positive,34.386396ms,5.805µs
1100129935-mirrored-Y,true-negative,22.987365ms,4.74µs
