image reference,classification,number of descriptors,extraction time,matching time
1011291138-mirrored-Y,false-negative,346,2.595866ms,102.821402ms
1011291138-mirrored-X,false-negative,346,2.609571ms,102.65849ms
1014988974-mirrored-Y,true-negative,320,2.434913ms,95.530664ms
1014989162-mirrored-Y,true-negative,500,3.029993ms,144.721006ms
1014989571-mirrored-Y,true-negative,500,3.186347ms,145.851642ms
1014999208-mirrored-X,true-negative,433,2.577391ms,127.485587ms
1014999217-mirrored-X,true-negative,500,3.441718ms,144.891767ms
1014999361-mirrored-Y,true-negative,500,3.249606ms,144.155838ms
1014999365-mirrored-Y,true-negative,425,2.594453ms,123.894238ms
1015000842-mirrored-Y,true-negative,500,3.036605ms,144.743453ms
1015000945-mirrored-Y,true-negative,500,3.887537ms,144.253865ms
1015001314-mirrored-X,true-negative,500,3.237483ms,143.478552ms
1015001417-mirrored-Y,true-negative,495,2.890731ms,143.109186ms
1015015551-mirrored-Y,true-negative,208,1.251936ms,64.258147ms
1015015877-mirrored-X,true-negative,500,3.310612ms,145.45005ms
1015015916-mirrored-X,true-negative,500,3.8841ms,144.49555ms
1015016716-mirrored-Y,true-negative,500,3.350626ms,147.526852ms
1015016773-mirrored-Y,true-negative,500,3.525576ms,145.219472ms
1015016805-mirrored-X,true-negative,161,1.034798ms,50.051984ms
1015017577-mirrored-Y,true-negative,500,2.87438ms,144.880465ms
1015018577-mirrored-Y,true-negative,500,3.23063ms,145.949601ms
1015018578-mirrored-X,true-negative,500,3.088463ms,144.113344ms
1015018665-mirrored-X,true-negative,500,2.755436ms,144.238598ms
1015018665-mirrored-X,true-negative,500,2.759724ms,144.131764ms
1015018666-mirrored-X,true-negative,500,2.773099ms,145.332339ms
1015018717-mirrored-X,true-negative,500,2.690414ms,144.188087ms
1015030578-mirrored-X,true-negative,500,3.324907ms,145.02268ms
1015030674-mirrored-X,true-negative,500,3.602942ms,145.818903ms
1015074507-mirrored-Y,true-negative,500,3.099864ms,144.556793ms
1015074583-mirrored-Y,true-negative,261,1.745045ms,77.768214ms
1015441287-mirrored-X,true-negative,500,2.978847ms,143.752691ms
1015441587-mirrored-Y,true-negative,500,5.012835ms,144.946429ms
1015441652-mirrored-X,true-negative,500,4.47389ms,144.551066ms
1015442560-mirrored-Y,true-negative,50,1.898213ms,17.564889ms
1015445882-mirrored-Y,true-negative,500,4.215223ms,144.88719ms
1015788439-mirrored-Y,true-negative,499,2.8956ms,144.733417ms
1015800436-mirrored-X,true-negative,500,3.03926ms,144.468141ms
1015815081-mirrored-X,true-negative,500,3.417302ms,143.801155ms
1015840562-mirrored-X,true-negative,433,2.302283ms,127.278729ms
1015851479-mirrored-X,true-negative,500,4.27688ms,143.745799ms
1015865904-mirrored-X,true-negative,500,3.590728ms,145.152864ms
1015866061-mirrored-X,true-negative,500,2.428881ms,144.906325ms
1015867819-mirrored-Y,true-negative,315,1.5039ms,92.459014ms
1015904021-mirrored-X,true-negative,500,3.541556ms,144.604818ms
1015906603-mirrored-X,true-negative,500,3.732936ms,145.410358ms
1015918433-mirrored-Y,true-negative,500,3.600476ms,144.228408ms
1015931576-mirrored-Y,true-negative,404,2.019762ms,118.763155ms
1015931668-mirrored-Y,true-negative,322,1.53053ms,96.600856ms
1015972597-mirrored-Y,true-negative,500,4.451038ms,143.912052ms
1015972688-mirrored-Y,true-negative,500,3.883809ms,143.953126ms
1015982538-mirrored-Y,true-negative,500,3.133117ms,143.744329ms
1015982878-mirrored-X,true-negative,497,3.218137ms,143.69891ms
1016011779-mirrored-X,true-negative,500,3.462407ms,143.98543ms
1016081079-mirrored-X,true-negative,490,2.648345ms,144.326328ms
1016081203-mirrored-X,true-negative,500,2.720901ms,145.043002ms
1016094905-mirrored-X,true-negative,482,2.61968ms,140.461966ms
1016349031-mirrored-X,true-negative,228,1.543715ms,68.593083ms
1016350667-mirrored-Y,true-negative,484,2.726913ms,140.921993ms
1016359538-mirrored-X,true-negative,500,4.116959ms,143.635264ms
1016477253-mirrored-X,true-negative,500,2.648836ms,144.152078ms
1016614530-mirrored-X,true-negative,500,3.00749ms,146.792743ms
1017623457-mirrored-X,true-negative,221,1.759291ms,66.705266ms
1028235582-mirrored-Y,true-negative,500,3.704312ms,145.661955ms
1028235584-mirrored-Y,true-negative,500,4.44691ms,151.240659ms
1028235591-mirrored-Y,true-negative,500,3.924657ms,145.883156ms
1028235625-mirrored-Y,true-negative,500,3.178091ms,145.322318ms
1028235664-mirrored-X,true-negative,469,2.772408ms,137.023615ms
1028235666-mirrored-X,true-negative,500,4.126336ms,145.659512ms
1028235703-mirrored-X,true-negative,500,4.090198ms,145.639106ms
1028235704-mirrored-X,true-negative,500,3.861939ms,143.957713ms
1028235706-mirrored-X,true-negative,500,4.431019ms,145.180766ms
1028235707-mirrored-Y,true-negative,500,2.92768ms,145.083275ms
1028235709-mirrored-Y,true-negative,500,3.027688ms,144.158615ms
1028235712-mirrored-X,true-negative,500,4.176802ms,145.17378ms
1028235712-mirrored-X,true-negative,500,4.186961ms,144.61939ms
1028235753-mirrored-Y,true-negative,500,5.190318ms,148.829486ms
1049251755-mirrored-X,true-negative,500,3.319397ms,145.192465ms
1100128588-mirrored-X,true-negative,436,2.269932ms,128.50341ms
1100129108-mirrored-Y,true-negative,500,3.430406ms,147.715127ms
1100129110-mirrored-X,true-negative,500,3.129841ms,144.148138ms
1100129349-mirrored-X,true-negative,500,3.59195ms,147.926905ms
1100129409-mirrored-X,true-negative,500,3.912213ms,149.413298ms
1100129917-mirrored-Y,true-negative,500,6.585555ms,145.114617ms
1100129935-mirrored-Y,true-negative,500,3.036605ms,147.141746ms
