image reference,classification,extraction time,matching time
1015000842-mirrored-Y,true-negative,15.737771ms,1.492811ms
1015000945-mirrored-Y,true-negative,23.990631ms,1.53419ms
1015001314-mirrored-X,true-negative,21.805286ms,1.483502ms
1015001417-mirrored-Y,true-negative,20.182132ms,1.016957ms
1015015551-mirrored-Y,true-negative,8.44407ms,1.060745ms
1015015877-mirrored-X,true-negative,18.594741ms,1.325667ms
1015015916-mirrored-X,true-negative,20.362138ms,1.5514ms
1015016716-mirrored-Y,true-negative,14.781713ms,1.252631ms
1015016773-mirrored-Y,true-negative,20.46895ms,1.534711ms
1015016805-mirrored-X,true-negative,8.668422ms,1.522646ms
1015017577-mirrored-Y,true-negative,17.104148ms,1.442739ms
1015018577-mirrored-Y,true-negative,20.066499ms,1.454437ms
1015018578-mirrored-X,true-negative,18.841981ms,1.51159ms
1015018665-mirrored-X,true-negative,19.095659ms,1.473788ms
1015018665-mirrored-X,true-negative,18.965482ms,1.535886ms
1015018666-mirrored-X,true-negative,18.015623ms,1.512059ms
1015018717-mirrored-X,true-negative,17.755031ms,1.562662ms
1015030578-mirrored-X,true-negative,22.22228ms,1.533954ms
1015030674-mirrored-X,true-negative,18.938541ms,1.502637ms
1015074507-mirrored-Y,true-negative,22.410631ms,1.493831ms
1015074583-mirrored-Y,true-negative,11.61766ms,1.548785ms
1015441287-mirrored-X,true-negative,18.01896ms,1.467219ms
1015441587-mirrored-Y,true-negative,19.148111ms,1.509024ms
1015441652-mirrored-X,true-negative,18.913745ms,1.40696ms
1015442560-mirrored-Y,false-positive,21.516799ms,1.514157ms
1015445882-mirrored-Y,true-negative,23.308277ms,1.406465ms
1015788439-mirrored-Y,true-negative,11.655092ms,1.548848ms
1015800436-mirrored-X,true-negative,17.336606ms,1.400318ms
1015815081-mirrored-X,true-negative,21.19708ms,1.537433ms
1015840562-mirrored-X,true-negative,10.70404ms,1.558412ms
1015851479-mirrored-X,true-negative,19.836425ms,1.175296ms
1015865904-mirrored-X,true-negative,21.051645ms,1.506699ms
1015866061-mirrored-X,true-negative,13.88669ms,1.438877ms
1015867819-mirrored-Y,true-negative,12.732982ms,1.540233ms
1015904021-mirrored-X,true-negative,19.550323ms,1.50726ms
1015906603-mirrored-X,true-negative,17.640352ms,1.50147ms
1015918433-mirrored-Y,true-negative,18.324136ms,1.423731ms
1015931576-mirrored-Y,true-negative,10.123729ms,1.450029ms
1015931668-mirrored-Y,true-negative,9.096145ms,1.488307ms
1015972597-mirrored-Y,true-negative,21.175146ms,1.179986ms
1015972688-mirrored-Y,true-negative,21.306276ms,1.521002ms
1015982538-mirrored-Y,true-negative,17.711877ms,1.325173ms
1015982878-mirrored-X,true-negative,19.39702ms,1.541591ms
1016011779-mirrored-X,true-negative,20.300865ms,1.46556ms
1016081079-mirrored-X,true-negative,12.058973ms,1.527992ms
1016081203-mirrored-X,true-negative,13.666391ms,1.487773ms
1016094905-mirrored-X,true-negative,11.736392ms,1.563951ms
1016349031-mirrored-X,true-negative,8.225917ms,1.47464ms
1016350667-mirrored-Y,true-negative,28.677701ms,1.45047ms
1016359538-mirrored-X,true-negative,22.655725ms,1.463733ms
1016477253-mirrored-X,true-negative,16.693115ms,1.397674ms
1016614530-mirrored-X,true-negative,15.604972ms,1.309044ms
1017623457-mirrored-X,true-negative,14.981269ms,1.48911ms
1028235582-mirrored-Y,true-negative,21.074056ms,1.490542ms
1028235584-mirrored-Y,true-negative,16.091108ms,1.341461ms
1028235591-mirrored-Y,true-negative,26.679039ms,1.249684ms
1028235625-mirrored-Y,true-negative,18.963098ms,1.482413ms
1028235664-mirrored-X,true-negative,19.279956ms,1.483353ms
1028235666-mirrored-X,true-negative,24.135112ms,1.562504ms
1028235703-mirrored-X,true-negative,17.812013ms,1.527638ms
1028235704-mirrored-X,true-negative,21.592378ms,1.495576ms
1028235706-mirrored-X,true-negative,15.70177ms,1.522275ms
1028235707-mirrored-Y,true-negative,20.529031ms,1.444211ms
1028235709-mirrored-Y,true-negative,21.043777ms,1.083732ms
1028235712-mirrored-X,true-negative,25.532007ms,1.429459ms
1028235712-mirrored-X,true-negative,27.971029ms,1.277973ms
1028235753-mirrored-Y,true-negative,23.705959ms,1.57408ms
1049251755-mirrored-X,true-negative,23.0515ms,1.517457ms
1100128588-mirrored-X,true-negative,14.906644ms,1.322643ms
1100129108-mirrored-Y,true-negative,19.582986ms,1.50263ms
1100129110-mirrored-X,true-negative,20.505666ms,1.565849ms
1100129349-mirrored-X,true-negative,21.291732ms,1.010826ms
1100129409-mirrored-X,true-negative,20.128965ms,1.548049ms
1100129917-mirrored-Y,true-negative,26.720762ms,1.054255ms
1100129935-mirrored-Y,true-negative,18.817901ms,1.549778ms
