image reference,classification,number of descriptors,extraction time,matching time
1015074583-mirrored-Y,true-negative,34,10.046848ms,14.295738ms
1015441287-mirrored-X,true-negative,459,21.475306ms,134.956723ms
1015441587-mirrored-Y,true-negative,2500,25.208452ms,638.816696ms
1015441652-mirrored-X,true-negative,1423,22.848871ms,375.40348ms
1015442560-mirrored-Y,true-negative,52,24.167223ms,20.343931ms
1015445882-mirrored-Y,true-negative,956,40.422715ms,258.683113ms
1015788439-mirrored-Y,true-negative,534,15.935881ms,153.88829ms
1015800436-mirrored-X,true-negative,239,18.33112ms,82.172809ms
1015815081-mirrored-X,true-negative,186,24.709273ms,61.965974ms
1015840562-mirrored-X,true-negative,500,8.497421ms,142.110737ms
1015851479-mirrored-X,true-negative,1613,23.823696ms,430.857271ms
1015865904-mirrored-X,true-negative,668,25.672626ms,186.830246ms
1015866061-mirrored-X,true-negative,342,19.900973ms,110.773582ms
1015867819-mirrored-Y,true-negative,148,22.087449ms,58.342637ms
1015904021-mirrored-X,true-negative,471,25.906515ms,134.398072ms
1015906603-mirrored-X,true-negative,818,18.002922ms,220.500146ms
1015918433-mirrored-Y,true-negative,521,21.52536ms,151.353734ms
1015931576-mirrored-Y,true-negative,243,6.918471ms,79.485054ms
1015931668-mirrored-Y,true-negative,189,17.599843ms,74.219414ms
1015972597-mirrored-Y,true-negative,541,24.764076ms,154.151254ms
1015972688-mirrored-Y,true-negative,1115,25.761243ms,298.54682ms
1015982538-mirrored-Y,true-negative,407,19.726605ms,119.077746ms
1015982878-mirrored-X,true-negative,360,21.995856ms,107.389876ms
1016011779-mirrored-X,true-negative,437,23.467004ms,136.990973ms
1016081079-mirrored-X,true-negative,569,10.328098ms,159.48457ms
1016081203-mirrored-X,true-negative,266,40.054081ms,89.811117ms
1016094905-mirrored-X,true-negative,352,30.27147ms,112.429286ms
1016349031-mirrored-X,true-negative,287,9.60114ms,95.75978ms
1016350667-mirrored-Y,true-negative,544,10.588437ms,154.625226ms
1016359538-mirrored-X,true-negative,687,26.353217ms,189.113778ms
1016477253-mirrored-X,true-negative,159,23.351948ms,52.508635ms
1016614530-mirrored-X,true-negative,219,18.436517ms,81.892395ms
1017623457-mirrored-X,true-negative,8,13.004985ms,7.311237ms
1028235582-mirrored-Y,true-negative,691,23.755367ms,190.452315ms
1028235584-mirrored-Y,true-negative,1406,23.980011ms,371.985824ms
1028235591-mirrored-Y,true-negative,2210,33.431838ms,568.111562ms
1028235625-mirrored-Y,true-negative,782,22.352327ms,216.0252ms
1028235664-mirrored-X,true-negative,120,31.122643ms,41.878174ms
1028235666-mirrored-X,true-negative,1942,24.796356ms,510.903854ms
1028235703-mirrored-X,true-negative,1506,18.093802ms,395.001827ms
1028235704-mirrored-X,true-negative,534,28.297536ms,150.340739ms
1028235706-mirrored-X,true-negative,1402,22.951655ms,369.822581ms
1028235707-mirrored-Y,true-negative,362,27.143694ms,105.485718ms
1028235709-mirrored-Y,true-negative,491,25.190799ms,141.315523ms
1028235712-mirrored-X,true-negative,1427,28.277548ms,378.046255ms
1028235712-mirrored-X,true-negative,1427,27.694541ms,374.132704ms
1028235753-mirrored-Y,true-negative,2049,28.995088ms,528.953385ms
1049251755-mirrored-X,true-negative,254,24.682582ms,76.434867ms
1100128588-mirrored-X,true-negative,199,22.924153ms,61.996323ms
1100129108-mirrored-Y,true-negative,311,21.154302ms,97.998365ms
1100129110-mirrored-X,true-negative,234,30.109295ms,74.723296ms
1100129349-mirrored-X,true-negative,399,24.754067ms,118.028305ms
1100129409-mirrored-X,true-negative,703,25.231986ms,195.613048ms
1100129917-mirrored-Y,true-negative,1722,30.458092ms,452.154091ms
1100129935-mirrored-Y,true-negative,84,27.354421ms,28.892311ms
