image reference,classification,number of descriptors,extraction time,matching time
1015918433-mirrored-Y,true-negative,521,29.880553ms,797.527479ms
1015931576-mirrored-Y,true-negative,243,12.686173ms,432.798036ms
1015931668-mirrored-Y,true-negative,189,16.389944ms,362.84031ms
1015972597-mirrored-Y,true-negative,541,36.105188ms,851.53599ms
1015972688-mirrored-Y,true-negative,1115,39.380829ms,1.585967547s
1015982538-mirrored-Y,true-negative,407,27.920517ms,655.460717ms
1015982878-mirrored-X,true-negative,360,33.486265ms,565.412369ms
1016011779-mirrored-X,true-negative,437,35.870868ms,693.27158ms
1016081079-mirrored-X,true-negative,569,18.577384ms,863.933491ms
1016081203-mirrored-X,true-negative,266,19.834952ms,451.249377ms
1016094905-mirrored-X,true-negative,352,21.059135ms,578.915819ms
1016349031-mirrored-X,true-negative,287,12.556965ms,474.880427ms
1016350667-mirrored-Y,true-negative,544,18.092752ms,831.409771ms
1016359538-mirrored-X,true-negative,687,38.390962ms,1.040276493s
1016477253-mirrored-X,true-negative,159,26.295301ms,320.359351ms
1016614530-mirrored-X,true-negative,219,25.481785ms,418.551275ms
1017623457-mirrored-X,true-negative,8,20.816644ms,67.037185ms
1028235582-mirrored-Y,true-negative,691,36.374214ms,1.032129659s
1028235584-mirrored-Y,true-negative,1406,31.433618ms,1.946020176s
1028235591-mirrored-Y,true-negative,2210,43.173854ms,2.993480195s
1028235625-mirrored-Y,true-negative,782,29.349683ms,1.146200162s
1028235664-mirrored-X,true-negative,120,44.585842ms,265.829905ms
1028235666-mirrored-X,true-negative,1942,62.05749ms,2.654477688s
1028235703-mirrored-X,true-negative,1506,28.276775ms,2.096484989s
1028235704-mirrored-X,true-negative,534,36.042883ms,827.328913ms
1028235706-mirrored-X,true-negative,1402,29.591893ms,1.963373677s
1028235707-mirrored-Y,true-negative,362,39.842895ms,572.745818ms
1028235709-mirrored-Y,true-negative,491,39.842826ms,778.662839ms
1028235712-mirrored-X,true-negative,1427,42.659048ms,1.991608584s
1028235712-mirrored-X,true-negative,1427,42.685309ms,1.994723896s
1028235753-mirrored-Y,true-negative,2049,43.062383ms,2.794665274s
1049251755-mirrored-X,true-negative,254,36.681932ms,457.484199ms
1100128588-mirrored-X,true-negative,199,23.43249ms,362.816085ms
1100129108-mirrored-Y,true-negative,311,32.512737ms,525.661762ms
1100129110-mirrored-X,true-negative,234,35.772454ms,427.020669ms
1100129349-mirrored-X,true-negative,399,37.182556ms,620.006119ms
1100129409-mirrored-X,true-negative,703,38.698538ms,1.043381629s
1100129917-mirrored-Y,true-negative,1722,46.408213ms,2.385845362s
1100129935-mirrored-Y,true-negative,84,37.207488ms,211.285933ms
