image reference,classification,number of descriptors,extraction time,matching time
1015018717-mirrored-X,true-negative,326,5.264125ms,344.894078ms
1015030578-mirrored-X,true-negative,2207,24.751625ms,2.244514644s
1015030674-mirrored-X,true-negative,1351,15.953338ms,1.380623016s
1015074507-mirrored-Y,true-negative,336,5.253776ms,353.283926ms
1015074583-mirrored-Y,true-negative,85,2.244453ms,97.280588ms
1015441287-mirrored-X,true-negative,727,8.265343ms,751.776548ms
1015441587-mirrored-Y,true-negative,5047,49.197763ms,5.109605215s
1015441652-mirrored-X,true-negative,2613,27.004263ms,2.652534348s
1015442560-mirrored-Y,true-negative,35,3.25807ms,40.859497ms
1015445882-mirrored-Y,true-negative,1773,18.316586ms,1.804880606s
1015788439-mirrored-Y,true-negative,861,10.539482ms,889.925761ms
1015800436-mirrored-X,true-negative,553,7.54673ms,577.200463ms
1015815081-mirrored-X,true-negative,474,7.018306ms,497.678529ms
1015840562-mirrored-X,true-negative,978,10.989409ms,1.007022389s
1015851479-mirrored-X,true-negative,2809,26.099009ms,2.85053943s
1015865904-mirrored-X,true-negative,904,10.621576ms,933.741693ms
1015866061-mirrored-X,true-negative,543,6.978863ms,570.31808ms
1015867819-mirrored-Y,true-negative,246,3.596888ms,263.448352ms
1015904021-mirrored-X,true-negative,1423,15.033267ms,1.45347837s
1015906603-mirrored-X,true-negative,1486,17.180067ms,1.518289698s
1015918433-mirrored-Y,true-negative,1225,13.325303ms,1.253955498s
1015931576-mirrored-Y,true-negative,624,6.842475ms,650.490113ms
1015931668-mirrored-Y,true-negative,278,4.308106ms,297.460966ms
1015972597-mirrored-Y,true-negative,1115,13.621521ms,1.142919888s
1015972688-mirrored-Y,true-negative,1614,17.649281ms,1.644851105s
1015982538-mirrored-Y,true-negative,901,10.656432ms,928.337782ms
1015982878-mirrored-X,true-negative,433,7.199066ms,453.07488ms
1016011779-mirrored-X,true-negative,1023,11.255188ms,1.050274727s
1016081079-mirrored-X,true-negative,1119,12.019236ms,1.148185507s
1016081203-mirrored-X,true-negative,533,7.797622ms,555.58141ms
1016094905-mirrored-X,true-negative,746,8.490437ms,770.409327ms
1016349031-mirrored-X,true-negative,499,7.250252ms,522.716697ms
1016350667-mirrored-Y,true-negative,754,9.468727ms,780.135427ms
1016359538-mirrored-X,true-negative,1563,18.780379ms,1.600910702s
1016477253-mirrored-X,true-negative,214,3.797596ms,229.103064ms
1016614530-mirrored-X,true-negative,613,7.749782ms,639.134012ms
1017623457-mirrored-X,true-negative,105,2.95469ms,116.430063ms
1028235582-mirrored-Y,true-negative,2049,20.695131ms,2.082659448s
1028235584-mirrored-Y,true-negative,4710,47.524746ms,4.761780907s
1028235591-mirrored-Y,true-negative,5403,47.449774ms,5.471479935s
1028235625-mirrored-Y,true-negative,1435,14.198628ms,1.465562436s
1028235664-mirrored-X,true-negative,200,3.89523ms,213.865385ms
1028235666-mirrored-X,true-negative,3527,32.98658ms,3.572827232s
1028235703-mirrored-X,true-negative,3186,33.003863ms,3.229394098s
1028235704-mirrored-X,true-negative,1567,18.232888ms,1.596309688s
1028235706-mirrored-X,true-negative,4725,47.347403ms,4.781075181s
1028235707-mirrored-Y,true-negative,514,7.768267ms,535.038922ms
1028235709-mirrored-Y,true-negative,540,7.426624ms,560.723456ms
1028235712-mirrored-X,true-negative,2473,25.131639ms,2.51008879s
1028235712-mirrored-X,true-negative,2473,25.622893ms,2.510517577s
1028235753-mirrored-Y,true-negative,3748,38.421086ms,3.791758387s
1049251755-mirrored-X,true-negative,421,6.592345ms,443.729209ms
1100128588-mirrored-X,true-negative,277,5.074489ms,293.552172ms
1100129108-mirrored-Y,true-negative,935,10.290603ms,961.827096ms
1100129110-mirrored-X,true-negative,456,6.840652ms,478.593935ms
1100129349-mirrored-X,true-negative,1021,12.9247ms,1.050402814s
1100129409-mirrored-X,true-negative,927,11.995281ms,959.169669ms
1100129917-mirrored-Y,true-negative,4536,46.181768ms,4.590242972s
1100129935-mirrored-Y,true-negative,454,7.187995ms,474.100754ms
