image reference,classification,number of descriptors,extraction time,matching time
1015030578-mirrored-X,false-positive,1048,28.21276ms,278.112316ms
1015030674-mirrored-X,false-positive,746,31.318542ms,200.838654ms
1015074507-mirrored-Y,false-positive,231,25.348676ms,68.984843ms
1015074583-mirrored-Y,false-positive,34,10.43968ms,15.887886ms
1015441287-mirrored-X,false-positive,459,25.049292ms,128.326324ms
1015441587-mirrored-Y,false-positive,2500,25.221175ms,634.112846ms
1015441652-mirrored-X,false-positive,1423,24.27152ms,366.940061ms
1015442560-mirrored-Y,false-positive,52,23.169007ms,20.394987ms
1015445882-mirrored-Y,false-positive,956,37.121162ms,254.676625ms
1015788439-mirrored-Y,false-positive,534,15.035022ms,147.72469ms
1015800436-mirrored-X,false-positive,239,17.95902ms,74.713531ms
1015815081-mirrored-X,false-positive,186,24.014386ms,57.249163ms
1015840562-mirrored-X,false-positive,500,8.256085ms,138.361829ms
1015851479-mirrored-X,false-positive,1613,23.847072ms,410.274384ms
1015865904-mirrored-X,false-positive,668,26.035137ms,177.539212ms
1015866061-mirrored-X,false-positive,342,12.038136ms,102.156761ms
1015867819-mirrored-Y,false-positive,148,10.890479ms,58.959408ms
1015904021-mirrored-X,false-positive,471,21.955846ms,132.585491ms
1015906603-mirrored-X,false-positive,818,21.381296ms,218.276094ms
1015918433-mirrored-Y,false-positive,521,19.478878ms,142.514494ms
1015931576-mirrored-Y,false-positive,243,7.070295ms,73.607143ms
1015931668-mirrored-Y,false-positive,189,6.487318ms,58.232971ms
1015972597-mirrored-Y,false-positive,541,24.20226ms,150.038444ms
1015972688-mirrored-Y,false-positive,1115,25.444105ms,290.25615ms
1015982538-mirrored-Y,false-positive,407,22.330039ms,119.974778ms
1015982878-mirrored-X,false-positive,360,22.389061ms,103.78687ms
1016011779-mirrored-X,false-positive,437,23.042499ms,124.915224ms
1016081079-mirrored-X,false-positive,569,10.688939ms,154.444986ms
1016081203-mirrored-X,false-positive,266,20.22417ms,86.445935ms
1016094905-mirrored-X,false-positive,352,11.211482ms,100.258466ms
1016349031-mirrored-X,true-negative,287,5.728592ms,83.12175ms
1016350667-mirrored-Y,false-positive,544,40.601597ms,156.313809ms
1016359538-mirrored-X,false-positive,687,33.835474ms,184.871015ms
1016477253-mirrored-X,false-positive,159,21.817236ms,50.047898ms
1016614530-mirrored-X,false-positive,219,16.068385ms,63.631004ms
1017623457-mirrored-X,false-positive,8,12.86448ms,5.582489ms
1028235582-mirrored-Y,false-positive,691,23.872921ms,189.407537ms
1028235584-mirrored-Y,false-positive,1406,38.133838ms,363.096272ms
1028235591-mirrored-Y,false-positive,2210,33.59949ms,559.138126ms
1028235625-mirrored-Y,false-positive,782,23.6862ms,208.638101ms
1028235664-mirrored-X,false-positive,120,44.114112ms,39.3823ms
1028235666-mirrored-X,false-positive,1942,30.383193ms,496.984936ms
1028235703-mirrored-X,false-positive,1506,17.925688ms,387.648305ms
1028235704-mirrored-X,false-positive,534,26.883141ms,148.343303ms
1028235706-mirrored-X,false-positive,1402,25.401295ms,365.04342ms
1028235707-mirrored-Y,false-positive,362,28.929409ms,104.435986ms
1028235709-mirrored-Y,false-positive,491,23.490943ms,138.689867ms
1028235712-mirrored-X,false-positive,1427,29.715437ms,371.013665ms
1028235712-mirrored-X,false-positive,1427,28.145565ms,366.567402ms
1028235753-mirrored-Y,false-positive,2049,29.070515ms,524.196248ms
1049251755-mirrored-X,false-positive,254,24.349338ms,86.113812ms
1100128588-mirrored-X,false-positive,199,20.078176ms,62.567805ms
1100129108-mirrored-Y,false-positive,311,23.536649ms,94.121871ms
1100129110-mirrored-X,false-positive,234,25.926674ms,74.435059ms
1100129349-mirrored-X,false-positive,399,24.807849ms,112.788654ms
1100129409-mirrored-X,false-positive,703,26.046318ms,188.441524ms
1100129917-mirrored-Y,false-positive,1722,30.395416ms,441.765571ms
1100129935-mirrored-Y,false-positive,84,25.170492ms,31.007712ms
