image reference,classification,extraction time,matching time
1011289962-mirrored-Y,,16.16764ms,1.084078ms
1011289962-mirrored-X,,15.484809ms,1.397392ms
1011290031-mirrored-Y,,24.115085ms,1.421786ms
1011290031-mirrored-X,,23.807764ms,1.322451ms
1011290064-mirrored-Y,,24.267435ms,1.293028ms
1011290064-mirrored-X,,22.496461ms,1.040849ms
1011290167-mirrored-Y,,16.13903ms,1.529938ms
1011290167-mirrored-X,,15.121698ms,1.315037ms
1011290260-mirrored-Y,,22.999286ms,1.04915ms
1011290260-mirrored-X,,23.228406ms,1.515988ms
1011290281-mirrored-Y,,22.732973ms,1.319843ms
1011290281-mirrored-X,,23.310661ms,1.165596ms
1011290456-mirrored-Y,,24.342775ms,1.345572ms
1011290456-mirrored-X,,23.38314ms,1.188678ms
1011290680-mirrored-Y,true-positive,28.564453ms,1.417908ms
1011290680-mirrored-X,,30.960559ms,1.484612ms
1011291138-mirrored-Y,true-positive,20.499944ms,1.49858ms
1011291138-mirrored-X,,20.629405ms,1.346868ms
1014988974-mirrored-Y,false-positive,20.379781ms,1.38433ms
1014989162-mirrored-Y,false-positive,19.627332ms,1.339207ms
1014989571-mirrored-Y,false-positive,18.27526ms,1.341712ms
1014999208-mirrored-X,false-positive,10.921955ms,1.339646ms
1014999217-mirrored-X,false-positive,21.386623ms,1.351424ms
1014999361-mirrored-Y,false-positive,17.375946ms,1.052639ms
1014999365-mirrored-Y,false-positive,19.509792ms,1.308134ms
1015000842-mirrored-Y,false-positive,15.645503ms,1.458061ms
1015000945-mirrored-Y,false-positive,24.957656ms,1.305588ms
1015001314-mirrored-X,false-positive,23.34094ms,1.016051ms
1015001417-mirrored-Y,false-positive,19.860982ms,1.394234ms
1015015551-mirrored-Y,false-positive,9.720802ms,1.519408ms
1015015877-mirrored-X,false-positive,18.265485ms,1.162908ms
1015015916-mirrored-X,false-positive,21.02971ms,1.387311ms
1015016716-mirrored-Y,false-positive,14.211893ms,1.379881ms
1015016773-mirrored-Y,false-positive,20.178079ms,1.415924ms
1015016805-mirrored-X,false-positive,9.31859ms,1.459137ms
1015017577-mirrored-Y,false-positive,18.104314ms,1.297743ms
1015018577-mirrored-Y,false-positive,21.093368ms,1.343077ms
1015018578-mirrored-X,false-positive,19.42873ms,1.351434ms
1015018665-mirrored-X,false-positive,20.396947ms,1.478183ms
1015018665-mirrored-X,false-positive,20.823717ms,1.31218ms
1015018666-mirrored-X,false-positive,18.441915ms,1.0776ms
1015018717-mirrored-X,false-positive,17.796277ms,1.334808ms
1015030578-mirrored-X,false-positive,22.612333ms,1.472769ms
1015030674-mirrored-X,false-positive,20.204067ms,1.099283ms
1015074507-mirrored-Y,false-positive,24.588823ms,1.271186ms
1015074583-mirrored-Y,false-positive,13.915538ms,1.19686ms
1015441287-mirrored-X,false-positive,18.222332ms,1.534535ms
1015441587-mirrored-Y,false-positive,20.512819ms,1.188126ms
1015441652-mirrored-X,false-positive,20.227909ms,1.203937ms
1015442560-mirrored-Y,false-positive,21.79861ms,1.066274ms
1015445882-mirrored-Y,false-positive,24.26505ms,1.513377ms
1015788439-mirrored-Y,false-positive,12.415409ms,1.330553ms
1015800436-mirrored-X,false-positive,17.467498ms,1.094481ms
1015815081-mirrored-X,false-positive,21.885156ms,1.485792ms
1015840562-mirrored-X,false-positive,11.206388ms,1.00767ms
1015851479-mirrored-X,false-positive,20.96796ms,1.473684ms
1015865904-mirrored-X,false-positive,22.760629ms,1.482796ms
1015866061-mirrored-X,false-positive,15.443801ms,1.554255ms
1015867819-mirrored-Y,false-positive,12.418031ms,1.383108ms
1015904021-mirrored-X,false-positive,18.830299ms,1.508833ms
1015906603-mirrored-X,false-positive,17.627ms,1.478676ms
1015918433-mirrored-Y,false-positive,18.409967ms,1.505415ms
1015931576-mirrored-Y,false-positive,10.219097ms,1.501483ms
1015931668-mirrored-Y,false-positive,9.148836ms,1.509667ms
1015972597-mirrored-Y,false-positive,20.850181ms,1.560417ms
1015972688-mirrored-Y,false-positive,21.319627ms,1.220531ms
1015982538-mirrored-Y,false-positive,16.859054ms,1.379289ms
1015982878-mirrored-X,false-positive,20.555734ms,1.37219ms
1016011779-mirrored-X,false-positive,19.706964ms,1.307508ms
1016081079-mirrored-X,false-positive,11.701107ms,1.299056ms
1016081203-mirrored-X,false-positive,13.733625ms,1.389013ms
1016094905-mirrored-X,false-positive,12.482643ms,1.430088ms
1016349031-mirrored-X,false-positive,9.553194ms,1.07324ms
1016350667-mirrored-Y,false-positive,13.352632ms,1.482269ms
1016359538-mirrored-X,false-positive,23.96655ms,1.32089ms
1016477253-mirrored-X,false-positive,16.972064ms,1.493567ms
1016614530-mirrored-X,false-positive,18.388032ms,1.425611ms
1017623457-mirrored-X,false-positive,13.762235ms,1.349672ms
1028235582-mirrored-Y,false-positive,22.67456ms,1.305281ms
1028235584-mirrored-Y,false-positive,16.949415ms,1.488177ms
1028235591-mirrored-Y,false-positive,26.547908ms,1.411693ms
1028235625-mirrored-Y,false-positive,20.357608ms,1.431881ms
1028235664-mirrored-X,false-positive,20.162105ms,1.532773ms
1028235666-mirrored-X,false-positive,26.104211ms,1.517512ms
1028235703-mirrored-X,false-positive,18.604516ms,1.334205ms
1028235704-mirrored-X,false-positive,22.842407ms,1.556564ms
1028235706-mirrored-X,false-positive,17.864704ms,1.227466ms
1028235707-mirrored-Y,false-positive,21.225929ms,1.370221ms
1028235709-mirrored-Y,false-positive,21.756172ms,1.453823ms
1028235712-mirrored-X,false-positive,25.31147ms,1.521979ms
1028235712-mirrored-X,false-positive,26.227235ms,1.404018ms
1028235753-mirrored-Y,false-positive,24.8034ms,1.471658ms
1049251755-mirrored-X,false-positive,23.629903ms,1.550597ms
1100128588-mirrored-X,false-positive,15.265464ms,1.417716ms
1100129108-mirrored-Y,false-positive,19.82212ms,1.487269ms
1100129110-mirrored-X,false-positive,22.204637ms,1.517737ms
1100129349-mirrored-X,false-positive,22.437334ms,1.44388ms
1100129409-mirrored-X,false-positive,21.600246ms,1.303034ms
1100129917-mirrored-Y,false-positive,27.642965ms,1.497184ms
1100129935-mirrored-Y,false-positive,19.805669ms,1.460502ms
