image reference,classification,number of descriptors,extraction time,matching time
1011279006-mirrored-X,true-positive,123,1.747658ms,39.577944ms
1011279014-mirrored-Y,true-positive,98,1.653532ms,32.559208ms
1011279014-mirrored-X,true-positive,98,1.728353ms,31.693764ms
1011279016-mirrored-Y,true-positive,125,1.326326ms,39.946185ms
1011279016-mirrored-X,true-positive,125,1.326978ms,40.050638ms
1011279071-mirrored-Y,true-positive,152,1.324152ms,47.509738ms
1011279071-mirrored-X,true-positive,152,1.357885ms,46.408865ms
1011279117-mirrored-Y,true-positive,29,1.128183ms,11.272326ms
1011279117-mirrored-X,true-positive,29,1.11074ms,10.870634ms
1011289957-mirrored-Y,false-negative,500,3.638808ms,145.270087ms
1011289957-mirrored-X,false-negative,500,3.640882ms,144.468804ms
1011289962-mirrored-Y,true-positive,228,1.641219ms,68.675306ms
1011289962-mirrored-X,true-positive,228,1.636139ms,68.425018ms
1011290031-mirrored-Y,false-negative,500,5.002765ms,144.464868ms
1011290031-mirrored-X,false-negative,500,4.846161ms,144.958859ms
1011290064-mirrored-Y,true-positive,500,3.691607ms,144.646174ms
1011290064-mirrored-X,true-positive,500,3.716654ms,146.234899ms
1011290167-mirrored-Y,,238,2.001998ms,72.766954ms
1011290167-mirrored-X,,238,1.984405ms,72.136739ms
1011290260-mirrored-Y,true-positive,500,3.706005ms,144.435541ms
1011290260-mirrored-X,true-positive,500,3.721503ms,145.488084ms
1011290281-mirrored-Y,false-negative,500,3.729529ms,145.824529ms
1011290281-mirrored-X,false-negative,500,3.706025ms,144.917039ms
1011290456-mirrored-Y,true-positive,495,2.944311ms,144.253284ms
1011290456-mirrored-X,true-positive,495,2.978014ms,143.563237ms
1011290680-mirrored-Y,false-negative,500,5.674359ms,145.264509ms
1011290680-mirrored-X,false-negative,500,5.695298ms,144.914014ms
1011291138-mirrored-Y,true-positive,346,2.612687ms,102.204841ms
1011291138-mirrored-X,true-positive,346,2.659104ms,104.036517ms
1014988974-mirrored-Y,false-positive,320,2.513029ms,96.072078ms
1014989162-mirrored-Y,false-positive,500,3.053887ms,145.580252ms
1014989571-mirrored-Y,false-positive,500,3.189713ms,144.649572ms
1014999208-mirrored-X,false-positive,433,2.589753ms,126.920846ms
1014999217-mirrored-X,false-positive,500,3.445635ms,144.313248ms
1014999361-mirrored-Y,false-positive,500,3.234447ms,146.792939ms
1014999365-mirrored-Y,false-positive,425,2.58747ms,125.644304ms
1015000842-mirrored-Y,false-positive,500,3.082642ms,144.37614ms
1015000945-mirrored-Y,false-positive,500,3.893707ms,144.444729ms
1015001314-mirrored-X,false-positive,500,3.263232ms,144.446465ms
1015001417-mirrored-Y,false-positive,495,2.861566ms,143.530143ms
1015015551-mirrored-Y,false-positive,208,1.260021ms,63.083267ms
1015015877-mirrored-X,false-positive,500,4.136684ms,144.209523ms
1015015916-mirrored-X,false-positive,500,3.920618ms,144.627075ms
1015016716-mirrored-Y,false-positive,500,3.323616ms,144.574134ms
1015016773-mirrored-Y,false-positive,500,3.965032ms,144.524508ms
1015016805-mirrored-X,false-positive,161,1.035369ms,49.903606ms
1015017577-mirrored-Y,false-positive,500,2.906801ms,145.440983ms
1015018577-mirrored-Y,false-positive,500,3.299049ms,144.916672ms
1015018578-mirrored-X,false-positive,500,3.105134ms,144.789875ms
1015018665-mirrored-X,false-positive,500,2.769241ms,144.256541ms
1015018665-mirrored-X,false-positive,500,2.777397ms,145.34659ms
1015018666-mirrored-X,false-positive,500,2.800911ms,146.267435ms
1015018717-mirrored-X,false-positive,500,2.719878ms,145.180319ms
1015030578-mirrored-X,false-positive,500,3.268191ms,143.907128ms
1015030674-mirrored-X,false-positive,500,3.614553ms,144.551143ms
1015074507-mirrored-Y,false-positive,500,3.104833ms,144.121261ms
1015074583-mirrored-Y,false-positive,261,1.746457ms,77.408145ms
1015441287-mirrored-X,false-positive,500,3.069045ms,144.895018ms
1015441587-mirrored-Y,true-negative,500,5.031699ms,145.266555ms
1015441652-mirrored-X,false-positive,500,4.494519ms,145.39325ms
1015442560-mirrored-Y,false-positive,50,1.931836ms,17.069571ms
1015445882-mirrored-Y,false-positive,500,4.063437ms,146.239944ms
1015788439-mirrored-Y,false-positive,499,2.799659ms,144.592908ms
1015800436-mirrored-X,false-positive,500,3.026255ms,146.08822ms
1015815081-mirrored-X,false-positive,500,3.382044ms,144.255437ms
1015840562-mirrored-X,true-negative,433,2.301972ms,126.508703ms
1015851479-mirrored-X,true-negative,500,4.292227ms,145.08957ms
1015865904-mirrored-X,false-positive,500,3.621857ms,144.731787ms
1015866061-mirrored-X,false-positive,500,2.426447ms,144.666685ms
1015867819-mirrored-Y,false-positive,315,1.539698ms,93.750489ms
1015904021-mirrored-X,false-positive,500,3.600245ms,144.490091ms
1015906603-mirrored-X,false-positive,500,3.771878ms,144.816862ms
1015918433-mirrored-Y,false-positive,500,3.620665ms,144.84315ms
1015931576-mirrored-Y,false-positive,404,2.049387ms,117.827765ms
1015931668-mirrored-Y,false-positive,322,1.540038ms,95.781965ms
1015972597-mirrored-Y,false-positive,500,3.865104ms,144.662768ms
1015972688-mirrored-Y,false-positive,500,3.92691ms,145.467954ms
1015982538-mirrored-Y,false-positive,500,3.155429ms,145.818815ms
1015982878-mirrored-X,false-positive,497,3.219599ms,143.399322ms
1016011779-mirrored-X,false-positive,500,3.505106ms,144.896349ms
1016081079-mirrored-X,false-positive,490,2.680795ms,142.053344ms
1016081203-mirrored-X,false-positive,500,2.719057ms,145.29307ms
1016094905-mirrored-X,false-positive,482,2.554697ms,140.370333ms
1016349031-mirrored-X,true-negative,228,1.476589ms,68.945951ms
1016350667-mirrored-Y,false-positive,484,2.740928ms,140.358223ms
1016359538-mirrored-X,true-negative,500,4.05456ms,143.987112ms
1016477253-mirrored-X,false-positive,500,2.706012ms,143.814525ms
1016614530-mirrored-X,false-positive,500,3.030723ms,144.987702ms
1017623457-mirrored-X,false-positive,221,1.758128ms,66.75295ms
1028235582-mirrored-Y,false-positive,500,3.828926ms,149.632047ms
1028235584-mirrored-Y,true-negative,500,4.468529ms,144.014623ms
1028235591-mirrored-Y,false-positive,500,4.583947ms,144.210307ms
1028235625-mirrored-Y,false-positive,500,3.157502ms,145.733056ms
1028235664-mirrored-X,false-positive,469,2.780542ms,136.354591ms
1028235666-mirrored-X,true-negative,500,4.165529ms,145.634825ms
1028235703-mirrored-X,true-negative,500,4.057425ms,146.574441ms
1028235704-mirrored-X,false-positive,500,3.824648ms,146.195747ms
1028235706-mirrored-X,true-negative,500,4.386816ms,144.68552ms
1028235707-mirrored-Y,false-positive,500,2.892774ms,145.463101ms
1028235709-mirrored-Y,false-positive,500,3.034041ms,145.499379ms
1028235712-mirrored-X,false-positive,500,4.272631ms,145.103751ms
1028235712-mirrored-X,false-positive,500,4.216876ms,144.288926ms
1028235753-mirrored-Y,false-positive,500,4.971917ms,145.531529ms
1049251755-mirrored-X,false-positive,500,3.327923ms,146.846434ms
1100128588-mirrored-X,false-positive,436,2.265855ms,127.347308ms
1100129108-mirrored-Y,false-positive,500,3.476573ms,147.228379ms
1100129110-mirrored-X,false-positive,500,3.154506ms,144.687065ms
1100129349-mirrored-X,false-positive,500,3.611707ms,145.962593ms
1100129409-mirrored-X,false-positive,500,3.790493ms,144.935711ms
1100129917-mirrored-Y,true-negative,500,6.017525ms,144.889326ms
1100129935-mirrored-Y,false-positive,500,2.998353ms,144.475243ms
