image reference,classification,number of descriptors,extraction time,matching time
1011289957-mirrored-X,false-negative,458,36.41765ms,705.129301ms
1011289962-mirrored-Y,true-positive,58,22.245208ms,170.561182ms
1011289962-mirrored-X,true-positive,53,21.570051ms,158.043455ms
1011290031-mirrored-Y,false-negative,1576,42.816665ms,2.182473822s
1011290031-mirrored-X,false-negative,1607,39.207677ms,2.208486863s
1011290064-mirrored-Y,false-negative,1371,39.115556ms,1.912355162s
1011290064-mirrored-X,false-negative,1382,40.784488ms,1.935112658s
1011290167-mirrored-Y,false-negative,55,23.784654ms,153.892194ms
1011290167-mirrored-X,false-negative,66,45.002214ms,187.250573ms
1011290260-mirrored-Y,false-negative,710,56.542959ms,1.080944807s
1011290260-mirrored-X,false-negative,713,60.244696ms,1.054602985s
1011290281-mirrored-Y,false-negative,268,36.586456ms,457.685509ms
1011290281-mirrored-X,false-negative,284,36.032334ms,493.28921ms
1011290456-mirrored-Y,true-positive,105,40.398823ms,254.859137ms
1011290456-mirrored-X,true-positive,99,58.184723ms,234.726505ms
1011290680-mirrored-Y,false-negative,2832,48.233569ms,3.866989091s
1011290680-mirrored-X,false-negative,2820,45.92894ms,3.834033983s
1011291138-mirrored-Y,false-negative,68,33.106046ms,170.882458ms
1011291138-mirrored-X,false-negative,63,54.190907ms,174.725214ms
1014988974-mirrored-Y,true-negative,79,32.640972ms,207.957478ms
1014989162-mirrored-Y,true-negative,169,38.599428ms,345.723556ms
1014989571-mirrored-Y,true-negative,546,32.411263ms,820.642556ms
1014999208-mirrored-X,true-negative,937,23.359458ms,1.350840615s
1014999217-mirrored-X,true-negative,327,37.382789ms,526.877032ms
1014999361-mirrored-Y,true-negative,350,29.527438ms,548.19795ms
1014999365-mirrored-Y,true-negative,138,38.312938ms,316.86503ms
1015000842-mirrored-Y,true-negative,285,28.260654ms,492.791394ms
1015000945-mirrored-Y,true-negative,632,38.957923ms,970.263188ms
1015001314-mirrored-X,true-negative,289,33.278484ms,503.815307ms
1015001417-mirrored-Y,true-negative,193,31.723185ms,362.501552ms
1015015551-mirrored-Y,true-negative,299,18.38514ms,498.749546ms
1015015877-mirrored-X,true-negative,304,38.482862ms,516.782759ms
1015015916-mirrored-X,true-negative,746,37.444528ms,1.121643539s
1015016716-mirrored-Y,true-negative,790,26.177003ms,1.140860202s
1015016773-mirrored-Y,true-negative,390,36.829015ms,629.736672ms
1015016805-mirrored-X,true-negative,232,14.151ms,416.882832ms
1015017577-mirrored-Y,true-negative,396,31.915459ms,641.117914ms
1015018577-mirrored-Y,true-negative,315,39.516167ms,527.282308ms
1015018578-mirrored-X,true-negative,297,29.939713ms,481.613186ms
1015018665-mirrored-X,true-negative,165,54.020844ms,343.422408ms
1015018665-mirrored-X,true-negative,165,30.045662ms,319.480858ms
1015018666-mirrored-X,true-negative,211,27.199902ms,381.050114ms
1015018717-mirrored-X,true-negative,195,25.819554ms,362.929476ms
1015030578-mirrored-X,true-negative,1048,56.26485ms,1.512561612s
1015030674-mirrored-X,true-negative,746,51.136601ms,1.112778117s
1015074507-mirrored-Y,true-negative,231,44.827681ms,418.459528ms
1015074583-mirrored-Y,true-negative,34,17.742458ms,107.690803ms
1015441287-mirrored-X,true-negative,459,28.27106ms,724.588664ms
1015441587-mirrored-Y,true-negative,2500,39.689469ms,3.434978873s
1015441652-mirrored-X,true-negative,1423,33.062316ms,2.009039798s
1015442560-mirrored-Y,true-negative,52,36.559012ms,151.74507ms
1015445882-mirrored-Y,true-negative,956,65.371152ms,1.41051652s
1015788439-mirrored-Y,true-negative,534,20.454281ms,851.418112ms
1015800436-mirrored-X,true-negative,239,29.430177ms,429.696725ms
1015815081-mirrored-X,true-negative,186,37.516272ms,344.891686ms
1015840562-mirrored-X,true-negative,500,20.27415ms,792.312086ms
1015851479-mirrored-X,true-negative,1613,35.870622ms,2.229560956s
1015865904-mirrored-X,true-negative,668,39.43192ms,1.014628732s
1015866061-mirrored-X,true-negative,342,30.632376ms,560.643687ms
1015867819-mirrored-Y,true-negative,148,24.250035ms,303.172208ms
1015904021-mirrored-X,true-negative,471,33.130383ms,740.925848ms
1015906603-mirrored-X,true-negative,818,30.294817ms,1.240255059s
1015918433-mirrored-Y,true-negative,521,31.111491ms,809.435689ms
1015931576-mirrored-Y,true-negative,243,12.396669ms,430.834464ms
1015931668-mirrored-Y,true-negative,189,18.392073ms,365.271638ms
1015972597-mirrored-Y,true-negative,541,38.082806ms,860.75011ms
1015972688-mirrored-Y,true-negative,1115,40.792787ms,1.625363073s
1015982538-mirrored-Y,true-negative,407,28.011422ms,663.910252ms
1015982878-mirrored-X,true-negative,360,35.18717ms,599.592721ms
1016011779-mirrored-X,true-negative,437,37.084946ms,697.346904ms
1016081079-mirrored-X,true-negative,569,17.922579ms,889.469216ms
1016081203-mirrored-X,true-negative,266,22.34616ms,458.694344ms
1016094905-mirrored-X,true-negative,352,18.096066ms,613.144558ms
1016349031-mirrored-X,true-negative,287,14.828736ms,502.310873ms
1016350667-mirrored-Y,true-negative,544,18.567086ms,854.441583ms
1016359538-mirrored-X,true-negative,687,41.807719ms,1.024603914s
1016477253-mirrored-X,true-negative,159,47.482675ms,315.003015ms
1016614530-mirrored-X,true-negative,219,26.121099ms,411.424976ms
1017623457-mirrored-X,true-negative,8,21.498534ms,64.62579ms
1028235582-mirrored-Y,true-negative,691,35.75881ms,1.062089539s
1028235584-mirrored-Y,true-negative,1406,47.676408ms,1.991601408s
1028235591-mirrored-Y,true-negative,2210,59.293256ms,3.04184571s
1028235625-mirrored-Y,true-negative,782,30.581053ms,1.150613638s
1028235664-mirrored-X,true-negative,120,36.657534ms,275.465312ms
1028235666-mirrored-X,true-negative,1942,59.342479ms,2.696643401s
1028235703-mirrored-X,true-negative,1506,30.268777ms,2.113958122s
1028235704-mirrored-X,true-negative,534,37.139859ms,840.988934ms
1028235706-mirrored-X,true-negative,1402,28.439583ms,1.997602571s
1028235707-mirrored-Y,true-negative,362,34.629695ms,587.686328ms
1028235709-mirrored-Y,true-negative,491,51.130098ms,782.780401ms
1028235712-mirrored-X,true-negative,1427,44.113669ms,1.991114973s
1028235712-mirrored-X,true-negative,1427,44.334577ms,1.985456575s
1028235753-mirrored-Y,true-negative,2049,44.974194ms,2.833533695s
1049251755-mirrored-X,true-negative,254,37.099813ms,429.176746ms
1100128588-mirrored-X,true-negative,199,22.249381ms,378.446295ms
1100129108-mirrored-Y,true-negative,311,33.165066ms,524.308876ms
1100129110-mirrored-X,true-negative,234,34.742607ms,395.19611ms
1100129349-mirrored-X,true-negative,399,38.834564ms,613.800315ms
1100129409-mirrored-X,true-negative,703,38.264294ms,1.064820906s
1100129917-mirrored-Y,true-negative,1722,47.149429ms,2.397863567s
1100129935-mirrored-Y,true-negative,84,37.684519ms,211.764937ms
