image reference,classification,number of descriptors,extraction time,matching time
1011279016-mirrored-X,false-negative,125,1.326276ms,38.307676ms
1011279071-mirrored-Y,true-positive,152,1.329502ms,46.590968ms
1011279071-mirrored-X,true-positive,152,1.319153ms,46.313956ms
1011279117-mirrored-Y,true-positive,29,1.106252ms,11.159326ms
1011279117-mirrored-X,true-positive,29,1.118475ms,11.331142ms
1011289957-mirrored-Y,false-negative,500,3.613512ms,143.288149ms
1011289957-mirrored-X,false-negative,500,3.654088ms,143.580202ms
1011289962-mirrored-Y,true-positive,228,1.629987ms,67.023922ms
1011289962-mirrored-X,true-positive,228,1.631311ms,68.949123ms
1011290031-mirrored-Y,false-negative,500,4.913859ms,143.86916ms
1011290031-mirrored-X,false-negative,500,4.842554ms,144.465416ms
1011290064-mirrored-Y,false-negative,500,3.677121ms,144.697319ms
1011290064-mirrored-X,false-negative,500,3.69194ms,143.216889ms
1011290167-mirrored-Y,false-negative,238,2.064066ms,71.936963ms
1011290167-mirrored-X,false-negative,238,2.01861ms,71.176118ms
1011290260-mirrored-Y,false-negative,500,3.663226ms,144.294093ms
1011290260-mirrored-X,false-negative,500,3.687931ms,144.583423ms
1011290281-mirrored-Y,false-negative,500,3.714101ms,143.650978ms
1011290281-mirrored-X,false-negative,500,3.69209ms,143.694704ms
1011290456-mirrored-Y,true-positive,495,3.082882ms,142.127803ms
1011290456-mirrored-X,true-positive,495,2.880291ms,142.468829ms
1011290680-mirrored-Y,false-negative,500,5.690069ms,143.905704ms
1011290680-mirrored-X,false-negative,500,5.978432ms,143.585838ms
1011291138-mirrored-Y,false-negative,346,2.705633ms,101.813221ms
1011291138-mirrored-X,false-negative,346,2.601407ms,101.287645ms
1014988974-mirrored-Y,true-negative,320,2.405487ms,95.064075ms
1014989162-mirrored-Y,true-negative,500,3.0602ms,143.28331ms
1014989571-mirrored-Y,true-negative,500,3.200624ms,144.620282ms
1014999208-mirrored-X,true-negative,433,2.575627ms,127.959584ms
1014999217-mirrored-X,true-negative,500,3.425356ms,145.385358ms
1014999361-mirrored-Y,true-negative,500,3.205614ms,144.874577ms
1014999365-mirrored-Y,true-negative,425,2.614461ms,124.841215ms
1015000842-mirrored-Y,true-negative,500,3.043639ms,144.794565ms
1015000945-mirrored-Y,true-negative,500,3.867069ms,143.658415ms
1015001314-mirrored-X,true-negative,500,3.238105ms,143.876842ms
1015001417-mirrored-Y,true-negative,495,2.84259ms,144.199852ms
1015015551-mirrored-Y,true-negative,208,1.803575ms,61.288868ms
1015015877-mirrored-X,true-negative,500,3.290243ms,145.994892ms
1015015916-mirrored-X,true-negative,500,3.868351ms,143.348131ms
1015016716-mirrored-Y,true-negative,500,3.323005ms,144.170107ms
1015016773-mirrored-Y,true-negative,500,3.488946ms,143.430364ms
1015016805-mirrored-X,true-negative,161,1.051549ms,50.175518ms
1015017577-mirrored-Y,true-negative,500,2.933571ms,144.416214ms
1015018577-mirrored-Y,true-negative,500,3.23041ms,143.874375ms
1015018578-mirrored-X,true-negative,500,3.089405ms,145.143308ms
1015018665-mirrored-X,true-negative,500,2.765285ms,143.460925ms
1015018665-mirrored-X,true-negative,500,2.754053ms,143.397364ms
1015018666-mirrored-X,true-negative,500,3.651774ms,143.85011ms
1015018717-mirrored-X,true-negative,500,2.713257ms,144.203527ms
1015030578-mirrored-X,true-negative,500,3.488285ms,149.641474ms
1015030674-mirrored-X,true-negative,500,3.592152ms,143.552445ms
1015074507-mirrored-Y,true-negative,500,3.112257ms,142.865368ms
1015074583-mirrored-Y,true-negative,261,1.765483ms,76.52404ms
1015441287-mirrored-X,true-negative,500,2.95894ms,144.514546ms
1015441587-mirrored-Y,true-negative,500,5.036279ms,144.468966ms
1015441652-mirrored-X,true-negative,500,4.479292ms,144.939621ms
1015442560-mirrored-Y,true-negative,50,1.889166ms,17.928369ms
1015445882-mirrored-Y,true-negative,500,4.068367ms,143.209542ms
1015788439-mirrored-Y,true-negative,499,2.799109ms,144.173168ms
1015800436-mirrored-X,true-negative,500,3.002351ms,144.022164ms
1015815081-mirrored-X,true-negative,500,3.383138ms,143.705004ms
1015840562-mirrored-X,true-negative,433,2.283989ms,126.316221ms
1015851479-mirrored-X,true-negative,500,4.296728ms,143.99608ms
1015865904-mirrored-X,true-negative,500,3.651653ms,143.435876ms
1015866061-mirrored-X,true-negative,500,2.434602ms,143.858906ms
1015867819-mirrored-Y,true-negative,315,1.502488ms,92.452455ms
1015904021-mirrored-X,true-negative,500,3.598233ms,143.307168ms
1015906603-mirrored-X,true-negative,500,3.812887ms,144.485798ms
1015918433-mirrored-Y,true-negative,500,3.614925ms,143.41646ms
1015931576-mirrored-Y,true-negative,404,2.034249ms,119.985598ms
1015931668-mirrored-Y,true-negative,322,1.531012ms,94.080322ms
1015972597-mirrored-Y,true-negative,500,3.882457ms,144.609701ms
1015972688-mirrored-Y,true-negative,500,3.888429ms,143.792206ms
1015982538-mirrored-Y,true-negative,500,3.157052ms,143.896562ms
1015982878-mirrored-X,true-negative,497,3.826583ms,142.952649ms
1016011779-mirrored-X,true-negative,500,3.478788ms,148.710706ms
1016081079-mirrored-X,true-negative,490,2.638406ms,142.669306ms
1016081203-mirrored-X,true-negative,500,2.828915ms,144.913361ms
1016094905-mirrored-X,true-negative,482,2.547945ms,139.746924ms
1016349031-mirrored-X,true-negative,228,1.468805ms,67.279916ms
1016350667-mirrored-Y,true-negative,484,2.736581ms,140.014202ms
1016359538-mirrored-X,true-negative,500,4.06472ms,143.998354ms
1016477253-mirrored-X,true-negative,500,2.661729ms,144.397852ms
1016614530-mirrored-X,true-negative,500,3.822384ms,145.433184ms
1017623457-mirrored-X,true-negative,221,1.741277ms,66.771801ms
1028235582-mirrored-Y,true-negative,500,4.437642ms,144.628782ms
1028235584-mirrored-Y,true-negative,500,4.44171ms,143.642567ms
1028235591-mirrored-Y,true-negative,500,3.913877ms,143.702439ms
1028235625-mirrored-Y,true-negative,500,3.140582ms,144.328642ms
1028235664-mirrored-X,true-negative,469,2.847309ms,135.378012ms
1028235666-mirrored-X,true-negative,500,4.137027ms,145.46944ms
1028235703-mirrored-X,true-negative,500,4.073026ms,144.578067ms
1028235704-mirrored-X,true-negative,500,3.993817ms,144.452144ms
1028235706-mirrored-X,true-negative,500,4.433755ms,144.743949ms
1028235707-mirrored-Y,true-negative,500,2.898045ms,143.936775ms
1028235709-mirrored-Y,true-negative,500,3.04932ms,144.853844ms
1028235712-mirrored-X,true-negative,500,4.217478ms,143.847453ms
1028235712-mirrored-X,true-negative,500,4.206849ms,143.162033ms
1028235753-mirrored-Y,true-negative,500,4.99446ms,143.887297ms
1049251755-mirrored-X,true-negative,500,3.370333ms,143.448105ms
1100128588-mirrored-X,true-negative,436,2.240667ms,127.311831ms
1100129108-mirrored-Y,true-negative,500,3.427521ms,144.376275ms
1100129110-mirrored-X,true-negative,500,3.129941ms,144.007944ms
1100129349-mirrored-X,true-negative,500,3.584366ms,144.555011ms
1100129409-mirrored-X,true-negative,500,3.724199ms,144.597181ms
1100129917-mirrored-Y,true-negative,500,6.045057ms,143.438177ms
1100129935-mirrored-Y,true-negative,500,2.963388ms,143.800889ms
