image reference,classification,extraction time,matching time
1011278836-mirrored-Y,false-negative,20.810127ms,1.089725ms
1011278836-mirrored-X,false-negative,21.452903ms,1.337478ms
1011278888-mirrored-Y,false-negative,18.693685ms,1.514176ms
1011278888-mirrored-X,false-negative,18.411397ms,1.300532ms
1011278905-mirrored-Y,false-negative,21.356105ms,1.048048ms
1011278905-mirrored-X,false-negative,21.090984ms,1.032251ms
1011278908-mirrored-Y,false-negative,22.891998ms,1.33035ms
1011278908-mirrored-X,false-negative,23.49615ms,1.339279ms
1011278933-mirrored-Y,false-negative,23.538112ms,1.44335ms
1011278933-mirrored-X,false-negative,23.344039ms,1.338724ms
1011279006-mirrored-Y,false-negative,18.414974ms,1.044009ms
1011279006-mirrored-Y,false-negative,18.240928ms,1.344858ms
1011279006-mirrored-X,false-negative,19.246578ms,1.164967ms
1011279014-mirrored-Y,false-negative,19.311189ms,1.497205ms
1011279014-mirrored-X,false-negative,18.765211ms,1.116068ms
1011279016-mirrored-Y,false-negative,17.237663ms,1.372195ms
1011279016-mirrored-X,false-negative,14.906883ms,1.285242ms
1011279071-mirrored-Y,false-negative,10.833978ms,1.420662ms
1011279071-mirrored-X,false-negative,12.555837ms,1.150796ms
1011279117-mirrored-Y,false-negative,11.259078ms,1.468723ms
1011279117-mirrored-X,false-negative,11.124372ms,1.486927ms
1011289957-mirrored-Y,false-negative,21.765708ms,1.155551ms
1011289957-mirrored-X,false-negative,20.610809ms,1.428691ms
1011289962-mirrored-Y,false-negative,14.778852ms,1.028906ms
1011289962-mirrored-X,false-negative,15.146493ms,1.44879ms
1011290031-mirrored-Y,false-negative,24.303436ms,1.061434ms
1011290031-mirrored-X,false-negative,23.5219ms,1.208611ms
1011290064-mirrored-Y,false-negative,23.013353ms,1.402413ms
1011290064-mirrored-X,false-negative,23.894786ms,1.233406ms
1011290167-mirrored-Y,false-negative,17.953872ms,1.294798ms
1011290167-mirrored-X,false-negative,16.135931ms,1.480366ms
1011290260-mirrored-Y,false-negative,23.101806ms,1.312118ms
1011290260-mirrored-X,false-negative,23.113012ms,1.040998ms
1011290281-mirrored-Y,false-negative,23.074865ms,1.417234ms
1011290281-mirrored-X,false-negative,22.720575ms,1.055513ms
1011290456-mirrored-Y,false-negative,23.433685ms,1.496004ms
1011290456-mirrored-X,false-negative,24.373531ms,1.10364ms
1011290680-mirrored-Y,false-negative,28.648376ms,1.363229ms
1011290680-mirrored-X,false-negative,28.964519ms,1.527294ms
1011291138-mirrored-Y,false-negative,19.886732ms,1.412553ms
1011291138-mirrored-X,false-negative,19.559144ms,1.19074ms
1014988974-mirrored-Y,true-negative,20.04528ms,1.383718ms
1014989162-mirrored-Y,true-negative,18.717288ms,1.488744ms
1014989571-mirrored-Y,true-negative,17.897129ms,1.490986ms
1014999208-mirrored-X,true-negative,10.973453ms,1.372258ms
1014999217-mirrored-X,true-negative,24.332046ms,1.516707ms
1014999361-mirrored-Y,true-negative,16.331672ms,1.462392ms
1014999365-mirrored-Y,true-negative,19.644737ms,1.035966ms
1015000842-mirrored-Y,true-negative,15.796899ms,1.283556ms
1015000945-mirrored-Y,true-negative,25.967121ms,1.391152ms
1015001314-mirrored-X,true-negative,22.573471ms,1.044775ms
1015001417-mirrored-Y,true-negative,19.145011ms,1.503838ms
1015015551-mirrored-Y,true-negative,9.312391ms,1.123129ms
1015015877-mirrored-X,true-negative,18.832683ms,1.491426ms
1015015916-mirrored-X,true-negative,21.256446ms,1.345008ms
1015016716-mirrored-Y,true-negative,14.571189ms,1.253666ms
1015016773-mirrored-Y,true-negative,20.316839ms,1.32197ms
1015016805-mirrored-X,true-negative,9.176254ms,1.462603ms
1015017577-mirrored-Y,true-negative,20.154714ms,1.307408ms
1015018577-mirrored-Y,true-negative,20.702362ms,1.055084ms
1015018578-mirrored-X,true-negative,18.54062ms,1.45712ms
1015018665-mirrored-X,true-negative,19.005537ms,1.515504ms
1015018665-mirrored-X,true-negative,19.509792ms,1.320979ms
1015018666-mirrored-X,true-negative,18.219709ms,1.483005ms
1015018717-mirrored-X,true-negative,17.068147ms,1.116089ms
1015030578-mirrored-X,true-negative,22.317409ms,1.062366ms
1015030674-mirrored-X,true-negative,20.25485ms,1.398457ms
1015074507-mirrored-Y,true-negative,23.127794ms,1.063346ms
1015074583-mirrored-Y,true-negative,12.338876ms,1.107339ms
1015441287-mirrored-X,true-negative,19.219875ms,1.305906ms
1015441587-mirrored-Y,true-negative,20.570516ms,1.015143ms
1015441652-mirrored-X,true-negative,18.658638ms,1.449288ms
1015442560-mirrored-Y,true-negative,22.469997ms,1.498227ms
1015445882-mirrored-Y,true-negative,23.280382ms,1.510542ms
1015788439-mirrored-Y,true-negative,12.476444ms,1.38544ms
1015800436-mirrored-X,true-negative,19.727706ms,1.173149ms
1015815081-mirrored-X,true-negative,22.269248ms,1.390662ms
1015840562-mirrored-X,true-negative,11.918783ms,1.304987ms
1015851479-mirrored-X,true-negative,20.418167ms,1.059591ms
1015865904-mirrored-X,true-negative,22.758007ms,1.06537ms
1015866061-mirrored-X,true-negative,14.539003ms,1.339303ms
1015867819-mirrored-Y,true-negative,13.027667ms,1.465788ms
1015904021-mirrored-X,true-negative,21.299123ms,1.350719ms
1015906603-mirrored-X,true-negative,17.368078ms,1.50133ms
1015918433-mirrored-Y,true-negative,18.896341ms,1.067868ms
1015931576-mirrored-Y,true-negative,12.180805ms,1.532629ms
1015931668-mirrored-Y,true-negative,9.900808ms,1.278454ms
1015972597-mirrored-Y,true-negative,22.937774ms,1.544071ms
1015972688-mirrored-Y,true-negative,22.553205ms,1.355433ms
1015982538-mirrored-Y,true-negative,16.900062ms,1.52568ms
1015982878-mirrored-X,true-negative,19.922494ms,1.403239ms
1016011779-mirrored-X,true-negative,22.271394ms,1.540364ms
1016081079-mirrored-X,true-negative,13.42082ms,1.434337ms
1016081203-mirrored-X,true-negative,13.990163ms,1.08834ms
1016094905-mirrored-X,true-negative,14.479637ms,1.374421ms
1016349031-mirrored-X,true-negative,9.498119ms,1.516241ms
1016350667-mirrored-Y,true-negative,13.87763ms,1.132559ms
1016359538-mirrored-X,true-negative,23.607254ms,1.137726ms
1016477253-mirrored-X,true-negative,17.287492ms,1.36367ms
1016614530-mirrored-X,true-negative,16.752004ms,1.458287ms
1017623457-mirrored-X,true-negative,15.225887ms,1.37589ms
1028235582-mirrored-Y,true-negative,22.214651ms,1.422318ms
1028235584-mirrored-Y,true-negative,17.441749ms,1.381217ms
1028235591-mirrored-Y,true-negative,27.534008ms,1.402767ms
1028235625-mirrored-Y,true-negative,20.824193ms,1.459462ms
1028235664-mirrored-X,true-negative,20.627737ms,1.128079ms
1028235666-mirrored-X,true-negative,22.776365ms,1.089812ms
1028235703-mirrored-X,true-negative,17.619848ms,1.052662ms
1028235704-mirrored-X,true-negative,22.257566ms,1.478274ms
1028235706-mirrored-X,true-negative,19.356489ms,1.333554ms
1028235707-mirrored-Y,true-negative,20.998001ms,1.371745ms
1028235709-mirrored-Y,true-negative,22.856235ms,1.403406ms
1028235712-mirrored-X,true-negative,25.604009ms,1.432321ms
1028235712-mirrored-X,true-negative,26.05319ms,1.490304ms
1028235753-mirrored-Y,true-negative,24.228811ms,1.432173ms
1049251755-mirrored-X,true-negative,22.8343ms,1.502632ms
1100128588-mirrored-X,true-negative,14.649152ms,1.381327ms
1100129108-mirrored-Y,true-negative,21.942615ms,1.381621ms
1100129110-mirrored-X,true-negative,20.868778ms,1.470101ms
1100129349-mirrored-X,true-negative,21.892547ms,1.063423ms
1100129409-mirrored-X,true-negative,22.844076ms,1.472818ms
1100129917-mirrored-Y,true-negative,27.833223ms,1.482807ms
1100129935-mirrored-Y,true-negative,18.586397ms,1.367498ms
