image reference,classification,extraction time,matching time
1011290260-mirrored-Y,false-negative,23.705482ms,1.514462ms
1011290260-mirrored-X,false-negative,25.396108ms,1.143528ms
1011290281-mirrored-Y,false-negative,24.347305ms,1.051669ms
1011290281-mirrored-X,false-negative,22.903442ms,1.243928ms
1011290456-mirrored-Y,false-negative,24.512529ms,1.110421ms
1011290456-mirrored-X,false-negative,23.261547ms,1.427454ms
1011290680-mirrored-Y,false-negative,29.478073ms,1.475488ms
1011290680-mirrored-X,false-negative,29.7966ms,1.530251ms
1011291138-mirrored-Y,false-negative,20.574569ms,1.584701ms
1011291138-mirrored-X,false-negative,20.920515ms,1.050565ms
1014988974-mirrored-Y,true-negative,20.649909ms,1.502662ms
1014989162-mirrored-Y,true-negative,18.704891ms,1.451486ms
1014989571-mirrored-Y,true-negative,17.749547ms,1.322526ms
1014999208-mirrored-X,true-negative,11.37042ms,1.224123ms
1014999217-mirrored-X,true-negative,22.086143ms,1.100966ms
1014999361-mirrored-Y,true-negative,17.312049ms,1.027946ms
1014999365-mirrored-Y,true-negative,19.258022ms,1.313154ms
1015000842-mirrored-Y,true-negative,17.445325ms,1.387251ms
1015000945-mirrored-Y,true-negative,24.93143ms,1.316872ms
1015001314-mirrored-X,true-negative,23.176193ms,1.471213ms
1015001417-mirrored-Y,true-negative,19.417762ms,1.110065ms
1015015551-mirrored-Y,true-negative,9.708166ms,1.332178ms
1015015877-mirrored-X,true-negative,19.295454ms,1.50399ms
1015015916-mirrored-X,true-negative,22.308111ms,1.054403ms
1015016716-mirrored-Y,true-negative,14.508247ms,1.418834ms
1015016773-mirrored-Y,true-negative,21.841764ms,1.353251ms
1015016805-mirrored-X,true-negative,9.115457ms,1.248932ms
1015017577-mirrored-Y,true-negative,18.324375ms,1.051265ms
1015018577-mirrored-Y,true-negative,21.486043ms,1.530318ms
1015018578-mirrored-X,true-negative,21.891593ms,1.061101ms
1015018665-mirrored-X,true-negative,19.848346ms,1.508864ms
1015018665-mirrored-X,true-negative,20.184993ms,1.484826ms
1015018666-mirrored-X,true-negative,18.656492ms,1.035119ms
1015018717-mirrored-X,true-negative,18.378973ms,1.425819ms
1015030578-mirrored-X,true-negative,22.756338ms,1.033942ms
1015030674-mirrored-X,true-negative,19.189119ms,1.521791ms
1015074507-mirrored-Y,true-negative,24.302482ms,1.335707ms
1015074583-mirrored-Y,true-negative,13.504505ms,1.337968ms
1015441287-mirrored-X,true-negative,18.509387ms,1.299342ms
1015441587-mirrored-Y,true-negative,19.667387ms,1.316047ms
1015441652-mirrored-X,true-negative,19.431352ms,1.076548ms
1015442560-mirrored-Y,true-negative,23.057222ms,1.280001ms
1015445882-mirrored-Y,true-negative,23.197174ms,1.013069ms
1015788439-mirrored-Y,true-negative,12.352466ms,1.288367ms
1015800436-mirrored-X,true-negative,18.671751ms,1.119348ms
1015815081-mirrored-X,true-negative,21.764516ms,1.363876ms
1015840562-mirrored-X,true-negative,12.037515ms,1.4599ms
1015851479-mirrored-X,true-negative,21.528959ms,1.10866ms
1015865904-mirrored-X,true-negative,22.191762ms,1.10561ms
1015866061-mirrored-X,true-negative,15.169143ms,1.495607ms
1015867819-mirrored-Y,true-negative,13.305902ms,1.355287ms
1015904021-mirrored-X,true-negative,21.576642ms,1.064399ms
1015906603-mirrored-X,true-negative,18.076658ms,1.23408ms
1015918433-mirrored-Y,true-negative,19.246101ms,1.069708ms
1015931576-mirrored-Y,true-negative,10.597467ms,1.409467ms
1015931668-mirrored-Y,true-negative,9.269714ms,1.431426ms
1015972597-mirrored-Y,true-negative,23.016691ms,1.2981ms
1015972688-mirrored-Y,true-negative,21.620273ms,1.359221ms
1015982538-mirrored-Y,true-negative,18.28885ms,1.327211ms
1015982878-mirrored-X,true-negative,20.828485ms,1.080307ms
1016011779-mirrored-X,true-negative,20.760536ms,1.413758ms
1016081079-mirrored-X,true-negative,12.745618ms,1.469878ms
1016081203-mirrored-X,true-negative,14.756441ms,1.422742ms
1016094905-mirrored-X,true-negative,14.097213ms,1.104702ms
1016349031-mirrored-X,true-negative,9.804248ms,1.246807ms
1016350667-mirrored-Y,true-negative,13.593673ms,1.479388ms
1016359538-mirrored-X,true-negative,23.300886ms,1.41346ms
1016477253-mirrored-X,true-negative,17.673254ms,1.185413ms
1016614530-mirrored-X,true-negative,17.168045ms,1.354721ms
1017623457-mirrored-X,true-negative,16.389369ms,1.484975ms
1028235582-mirrored-Y,true-negative,21.151542ms,1.040098ms
1028235584-mirrored-Y,true-negative,17.266273ms,1.522404ms
1028235591-mirrored-Y,true-negative,27.381658ms,1.389027ms
1028235625-mirrored-Y,true-negative,19.867658ms,1.518502ms
1028235664-mirrored-X,true-negative,20.119428ms,1.463337ms
1028235666-mirrored-X,true-negative,23.663282ms,1.449987ms
1028235703-mirrored-X,true-negative,20.118951ms,1.543872ms
1028235704-mirrored-X,true-negative,21.808862ms,1.477994ms
1028235706-mirrored-X,true-negative,17.236948ms,1.357237ms
1028235707-mirrored-Y,true-negative,21.540403ms,1.059641ms
1028235709-mirrored-Y,true-negative,22.451162ms,1.134449ms
1028235712-mirrored-X,true-negative,25.91896ms,1.38924ms
1028235712-mirrored-X,true-negative,25.069236ms,1.389739ms
1028235753-mirrored-Y,true-negative,25.40183ms,1.088282ms
1049251755-mirrored-X,true-negative,22.414445ms,1.146517ms
1100128588-mirrored-X,true-negative,16.01839ms,1.52848ms
1100129108-mirrored-Y,true-negative,20.3166ms,1.064602ms
1100129110-mirrored-X,true-negative,21.033763ms,1.05867ms
1100129349-mirrored-X,true-negative,21.396398ms,1.510773ms
1100129409-mirrored-X,true-negative,21.983385ms,1.074572ms
1100129917-mirrored-Y,true-negative,27.796268ms,1.13982ms
1100129935-mirrored-Y,true-negative,19.308328ms,1.049666ms
