image reference,classification,number of descriptors,extraction time,matching time
1011279014-mirrored-Y,true-positive,51,19.321549ms,20.80714ms
1011279014-mirrored-X,true-positive,45,18.77507ms,17.127399ms
1011279016-mirrored-Y,true-positive,62,13.005304ms,26.703157ms
1011279016-mirrored-X,true-positive,55,16.897122ms,24.308764ms
1011279071-mirrored-Y,true-positive,44,9.793414ms,20.827668ms
1011279071-mirrored-X,true-positive,52,11.589247ms,25.363787ms
1011279117-mirrored-Y,true-positive,59,8.096137ms,26.129899ms
1011279117-mirrored-X,true-positive,62,16.430634ms,33.176155ms
1011289957-mirrored-Y,false-negative,451,28.700623ms,135.039718ms
1011289957-mirrored-X,false-negative,458,23.321251ms,131.715157ms
1011289962-mirrored-Y,true-positive,58,31.633747ms,26.704159ms
1011289962-mirrored-X,true-positive,53,15.73847ms,21.507346ms
1011290031-mirrored-Y,false-negative,1576,28.000764ms,409.572732ms
1011290031-mirrored-X,false-negative,1607,26.663466ms,409.543446ms
1011290064-mirrored-Y,false-negative,1371,25.812474ms,360.290271ms
1011290064-mirrored-X,false-negative,1382,25.883968ms,373.083968ms
1011290167-mirrored-Y,false-negative,55,22.589163ms,22.684984ms
1011290167-mirrored-X,false-negative,66,15.556738ms,27.042356ms
1011290260-mirrored-Y,true-positive,710,31.449269ms,192.913531ms
1011290260-mirrored-X,true-positive,713,31.360853ms,200.515617ms
1011290281-mirrored-Y,true-positive,268,24.510642ms,86.590807ms
1011290281-mirrored-X,true-positive,284,23.790084ms,88.036834ms
1011290456-mirrored-Y,true-positive,105,52.19499ms,34.609437ms
1011290456-mirrored-X,true-positive,99,41.916793ms,34.180971ms
1011290680-mirrored-Y,false-negative,2832,33.499411ms,731.26076ms
1011290680-mirrored-X,false-negative,2820,33.848818ms,729.739009ms
1011291138-mirrored-Y,,68,21.961671ms,28.549096ms
1011291138-mirrored-X,,63,31.615923ms,23.344131ms
1014988974-mirrored-Y,true-negative,79,21.750062ms,31.47893ms
1014989162-mirrored-Y,true-negative,169,25.293465ms,56.736108ms
1014989571-mirrored-Y,true-negative,546,20.860386ms,154.647622ms
1014999208-mirrored-X,true-negative,937,10.131922ms,252.720965ms
1014999217-mirrored-X,true-negative,327,24.81773ms,98.442913ms
1014999361-mirrored-Y,true-negative,350,17.701568ms,106.74859ms
1014999365-mirrored-Y,true-negative,138,24.604017ms,46.391336ms
1015000842-mirrored-Y,true-negative,285,16.293316ms,85.01621ms
1015000945-mirrored-Y,true-negative,632,27.921055ms,173.643727ms
1015001314-mirrored-X,true-negative,289,24.141957ms,87.285414ms
1015001417-mirrored-Y,true-negative,193,27.06925ms,59.295479ms
1015015551-mirrored-Y,true-negative,299,5.746482ms,99.748206ms
1015015877-mirrored-X,false-positive,304,25.619059ms,97.789796ms
1015015916-mirrored-X,true-negative,746,25.209276ms,200.572965ms
1015016716-mirrored-Y,true-negative,790,20.778982ms,212.682762ms
1015016773-mirrored-Y,false-positive,390,24.801559ms,121.530935ms
1015016805-mirrored-X,true-negative,232,7.682729ms,75.945282ms
1015017577-mirrored-Y,true-negative,396,29.942831ms,114.352738ms
1015018577-mirrored-Y,true-negative,315,26.25156ms,100.853383ms
1015018578-mirrored-X,true-negative,297,20.92563ms,91.857235ms
1015018665-mirrored-X,true-negative,165,22.776946ms,54.277925ms
1015018665-mirrored-X,true-negative,165,19.451784ms,52.620118ms
1015018666-mirrored-X,true-negative,211,17.44303ms,64.325846ms
1015018717-mirrored-X,true-negative,195,16.998342ms,58.766289ms
1015030578-mirrored-X,true-negative,1048,24.466067ms,280.502252ms
1015030674-mirrored-X,true-negative,746,28.947146ms,203.977002ms
1015074507-mirrored-Y,true-negative,231,24.269306ms,73.503584ms
1015074583-mirrored-Y,true-negative,34,10.031242ms,15.2458ms
1015441287-mirrored-X,true-negative,459,22.479175ms,130.084402ms
1015441587-mirrored-Y,true-negative,2500,24.753388ms,635.750693ms
1015441652-mirrored-X,true-negative,1423,22.497571ms,368.39268ms
1015442560-mirrored-Y,true-negative,52,24.697051ms,20.32669ms
1015445882-mirrored-Y,true-negative,956,30.721178ms,257.409418ms
1015788439-mirrored-Y,true-negative,534,20.782549ms,150.965945ms
1015800436-mirrored-X,true-negative,239,21.382239ms,75.896532ms
1015815081-mirrored-X,true-negative,186,24.667797ms,55.895232ms
1015840562-mirrored-X,true-negative,500,9.309874ms,139.095212ms
1015851479-mirrored-X,true-negative,1613,23.651973ms,422.552202ms
1015865904-mirrored-X,true-negative,668,25.503942ms,183.950165ms
1015866061-mirrored-X,false-positive,342,19.824706ms,109.715066ms
1015867819-mirrored-Y,true-negative,148,9.776933ms,57.32684ms
1015904021-mirrored-X,true-negative,471,21.443434ms,141.412899ms
1015906603-mirrored-X,true-negative,818,20.990923ms,223.647136ms
1015918433-mirrored-Y,true-negative,521,21.677866ms,151.503731ms
1015931576-mirrored-Y,true-negative,243,13.579023ms,82.513855ms
1015931668-mirrored-Y,true-negative,189,6.166052ms,70.006908ms
1015972597-mirrored-Y,true-negative,541,26.471354ms,153.579227ms
1015972688-mirrored-Y,true-negative,1115,27.873835ms,301.381367ms
1015982538-mirrored-Y,true-negative,407,19.08334ms,119.723872ms
1015982878-mirrored-X,true-negative,360,21.775038ms,105.583619ms
1016011779-mirrored-X,true-negative,437,23.625614ms,124.601003ms
1016081079-mirrored-X,true-negative,569,21.783034ms,168.456476ms
1016081203-mirrored-X,true-negative,266,15.853046ms,80.763507ms
1016094905-mirrored-X,false-positive,352,26.674195ms,112.36611ms
1016349031-mirrored-X,true-negative,287,4.532647ms,88.609551ms
1016350667-mirrored-Y,false-positive,544,15.20225ms,151.655384ms
1016359538-mirrored-X,true-negative,687,26.338332ms,190.753871ms
1016477253-mirrored-X,false-positive,159,26.041333ms,51.899424ms
1016614530-mirrored-X,true-negative,219,18.981738ms,65.822519ms
1017623457-mirrored-X,true-negative,8,13.063893ms,6.117301ms
1028235582-mirrored-Y,true-negative,691,24.218561ms,198.26488ms
1028235584-mirrored-Y,true-negative,1406,26.82604ms,367.884112ms
1028235591-mirrored-Y,true-negative,2210,35.14056ms,566.618694ms
1028235625-mirrored-Y,true-negative,782,20.622639ms,213.315996ms
1028235664-mirrored-X,true-negative,120,51.316714ms,43.106493ms
1028235666-mirrored-X,true-negative,1942,31.051378ms,502.00227ms
1028235703-mirrored-X,true-negative,1506,18.246814ms,388.142012ms
1028235704-mirrored-X,true-negative,534,24.939258ms,146.726142ms
1028235706-mirrored-X,true-negative,1402,18.445468ms,368.510607ms
1028235707-mirrored-Y,true-negative,362,26.707628ms,101.78546ms
1028235709-mirrored-Y,false-positive,491,32.348872ms,141.582008ms
1028235712-mirrored-X,false-positive,1427,28.496046ms,368.767981ms
1028235712-mirrored-X,false-positive,1427,28.162848ms,371.598666ms
1028235753-mirrored-Y,true-negative,2049,30.877079ms,532.131322ms
1049251755-mirrored-X,true-negative,254,24.733399ms,86.504921ms
1100128588-mirrored-X,true-negative,199,15.8552ms,71.703208ms
1100129108-mirrored-Y,true-negative,311,24.216126ms,103.751856ms
1100129110-mirrored-X,false-positive,234,23.35322ms,78.158295ms
1100129349-mirrored-X,true-negative,399,24.847514ms,112.68582ms
1100129409-mirrored-X,true-negative,703,25.422117ms,197.681464ms
1100129917-mirrored-Y,true-negative,1722,30.997336ms,459.840936ms
1100129935-mirrored-Y,true-negative,84,25.029217ms,29.612874ms
