image reference,classification,number of descriptors,extraction time,matching time
1011291138-mirrored-X,true-positive,161,3.408052ms,170.147542ms
1014988974-mirrored-Y,true-negative,151,3.298546ms,159.446337ms
1014989162-mirrored-Y,true-negative,509,7.532763ms,522.028199ms
1014989571-mirrored-Y,true-negative,1010,12.456387ms,1.021581299s
1014999208-mirrored-X,true-negative,889,9.931536ms,897.945149ms
1014999217-mirrored-X,false-positive,787,9.466301ms,794.648574ms
1014999361-mirrored-Y,true-negative,932,10.137594ms,940.025249ms
1014999365-mirrored-Y,true-negative,208,4.061932ms,219.560507ms
1015000842-mirrored-Y,true-negative,845,10.154195ms,852.808873ms
1015000945-mirrored-Y,true-negative,1457,17.39009ms,1.457685241s
1015001314-mirrored-X,true-negative,1032,11.291204ms,1.038836268s
1015001417-mirrored-Y,true-negative,533,7.06825ms,543.32822ms
1015015551-mirrored-Y,true-negative,231,3.776946ms,243.99984ms
1015015877-mirrored-X,true-negative,657,9.90172ms,665.939328ms
1015015916-mirrored-X,true-negative,1069,13.729883ms,1.073575634s
1015016716-mirrored-Y,true-negative,1326,14.12727ms,1.331935627s
1015016773-mirrored-Y,true-negative,942,10.685414ms,950.207175ms
1015016805-mirrored-X,true-negative,142,2.902762ms,150.108514ms
1015017577-mirrored-Y,true-negative,1069,11.619112ms,1.077542183s
1015018577-mirrored-Y,true-negative,586,7.685611ms,595.409647ms
1015018578-mirrored-X,true-negative,531,6.956689ms,542.085956ms
1015018665-mirrored-X,true-negative,314,5.042127ms,327.085417ms
1015018665-mirrored-X,true-negative,314,5.8626ms,325.947321ms
1015018666-mirrored-X,true-negative,619,7.360699ms,629.106169ms
1015018717-mirrored-X,true-negative,326,5.201006ms,338.994802ms
1015030578-mirrored-X,true-negative,2207,24.581932ms,2.205182537s
1015030674-mirrored-X,true-negative,1351,15.543745ms,1.354150878s
1015074507-mirrored-Y,true-negative,336,5.024864ms,347.724257ms
1015074583-mirrored-Y,true-negative,85,2.197635ms,93.649357ms
1015441287-mirrored-X,true-negative,727,8.231417ms,736.922478ms
1015441587-mirrored-Y,true-negative,5047,48.747519ms,5.012656958s
1015441652-mirrored-X,true-negative,2613,26.564502ms,2.602472525s
1015442560-mirrored-Y,true-negative,35,3.175935ms,39.631341ms
1015445882-mirrored-Y,true-negative,1773,17.23095ms,1.7725289s
1015788439-mirrored-Y,true-negative,861,10.252531ms,868.102517ms
1015800436-mirrored-X,true-negative,553,7.937515ms,565.408274ms
1015815081-mirrored-X,true-negative,474,6.968972ms,484.101174ms
1015840562-mirrored-X,true-negative,978,10.835187ms,986.259869ms
1015851479-mirrored-X,true-negative,2809,25.523664ms,2.791600789s
1015865904-mirrored-X,true-negative,904,10.377816ms,912.603322ms
1015866061-mirrored-X,true-negative,543,6.726938ms,559.144181ms
1015867819-mirrored-Y,true-negative,246,3.542726ms,255.998431ms
1015904021-mirrored-X,true-negative,1423,14.904944ms,1.428848296s
1015906603-mirrored-X,true-negative,1486,16.568014ms,1.491056051s
1015918433-mirrored-Y,true-negative,1225,12.993648ms,1.232364922s
1015931576-mirrored-Y,true-negative,624,6.609165ms,635.053135ms
1015931668-mirrored-Y,true-negative,278,4.320219ms,287.845782ms
1015972597-mirrored-Y,true-negative,1115,13.45202ms,1.122666034s
1015972688-mirrored-Y,true-negative,1614,17.373469ms,1.618746695s
1015982538-mirrored-Y,true-negative,901,10.206714ms,909.488987ms
1015982878-mirrored-X,true-negative,433,7.194887ms,444.655222ms
1016011779-mirrored-X,true-negative,1023,11.032488ms,1.031646294s
1016081079-mirrored-X,true-negative,1119,11.913736ms,1.128915581s
1016081203-mirrored-X,true-negative,533,7.165552ms,548.718707ms
1016094905-mirrored-X,true-negative,746,8.318131ms,757.722302ms
1016349031-mirrored-X,true-negative,499,7.053311ms,512.879089ms
1016350667-mirrored-Y,false-positive,754,9.478534ms,762.539475ms
1016359538-mirrored-X,true-negative,1563,18.409949ms,1.56523082s
1016477253-mirrored-X,true-negative,214,3.599703ms,224.683906ms
1016614530-mirrored-X,true-negative,613,7.609958ms,625.349462ms
1017623457-mirrored-X,true-negative,105,2.90723ms,114.005942ms
1028235582-mirrored-Y,true-negative,2049,20.742808ms,2.047101668s
1028235584-mirrored-Y,true-negative,4710,46.575183ms,4.685244269s
1028235591-mirrored-Y,true-negative,5403,46.907297ms,5.359401346s
1028235625-mirrored-Y,true-negative,1435,14.169581ms,1.440743206s
1028235664-mirrored-X,true-negative,200,3.679934ms,208.472072ms
1028235666-mirrored-X,true-negative,3527,32.620917ms,3.508925046s
1028235703-mirrored-X,true-negative,3186,32.556706ms,3.165750674s
1028235704-mirrored-X,true-negative,1567,17.951868ms,1.568919401s
1028235706-mirrored-X,true-negative,4725,46.742728ms,4.703648992s
1028235707-mirrored-Y,true-negative,514,7.443526ms,524.199224ms
1028235709-mirrored-Y,true-negative,540,7.202853ms,550.914026ms
1028235712-mirrored-X,true-negative,2473,24.853833ms,2.46583162s
1028235712-mirrored-X,true-negative,2473,24.694223ms,2.466185744s
1028235753-mirrored-Y,true-negative,3748,37.779744ms,3.722778928s
1049251755-mirrored-X,true-negative,421,6.533082ms,432.568627ms
1100128588-mirrored-X,true-negative,277,5.001029ms,289.649243ms
1100129108-mirrored-Y,false-positive,935,10.008381ms,944.088423ms
1100129110-mirrored-X,true-negative,456,6.713322ms,467.120865ms
1100129349-mirrored-X,true-negative,1021,12.45775ms,1.0295898s
1100129409-mirrored-X,true-negative,927,11.942932ms,937.472148ms
1100129917-mirrored-Y,true-negative,4536,46.518967ms,4.506456338s
1100129935-mirrored-Y,true-negative,454,6.935219ms,465.504335ms
