image reference,classification,number of descriptors,extraction time,matching time
1011277139-mirrored-X,false-negative,500,4.160321ms,141.886178ms
1011278836-mirrored-Y,true-positive,67,1.791132ms,22.347986ms
1011278836-mirrored-X,true-positive,67,1.834794ms,21.845644ms
1011278888-mirrored-Y,false-negative,500,3.029552ms,145.232269ms
1011278888-mirrored-X,false-negative,500,3.062645ms,142.75744ms
1011278905-mirrored-Y,true-positive,500,3.428043ms,143.888225ms
1011278905-mirrored-X,true-positive,500,3.555552ms,143.161069ms
1011278908-mirrored-Y,true-positive,442,2.756319ms,127.708507ms
1011278908-mirrored-X,true-positive,442,2.769613ms,127.334863ms
1011278933-mirrored-Y,true-positive,484,2.822673ms,139.256795ms
1011278933-mirrored-X,true-positive,484,2.825799ms,139.38156ms
1011279006-mirrored-Y,true-positive,123,1.707574ms,37.849752ms
1011279006-mirrored-Y,true-positive,123,1.690342ms,38.693499ms
1011279006-mirrored-X,true-positive,123,1.716671ms,38.76384ms
1011279014-mirrored-Y,false-negative,98,1.651258ms,31.743893ms
1011279014-mirrored-X,false-negative,98,1.639987ms,31.096975ms
1011279016-mirrored-Y,true-positive,125,1.316077ms,40.073545ms
1011279016-mirrored-X,true-positive,125,1.942576ms,38.745917ms
1011279071-mirrored-Y,true-positive,152,1.320335ms,46.127009ms
1011279071-mirrored-X,true-positive,152,1.388644ms,47.013596ms
1011279117-mirrored-Y,true-positive,29,1.111743ms,11.506742ms
1011279117-mirrored-X,true-positive,29,1.165624ms,11.026735ms
1011289957-mirrored-Y,false-negative,500,3.598584ms,142.757077ms
1011289957-mirrored-X,false-negative,500,3.664007ms,143.154066ms
1011289962-mirrored-Y,true-positive,228,1.629166ms,66.336573ms
1011289962-mirrored-X,true-positive,228,1.63649ms,68.964228ms
1011290031-mirrored-Y,false-negative,500,4.955047ms,144.424929ms
1011290031-mirrored-X,false-negative,500,4.867972ms,148.037118ms
1011290064-mirrored-Y,false-negative,500,3.69223ms,145.719342ms
1011290064-mirrored-X,false-negative,500,3.731434ms,142.835735ms
1011290167-mirrored-Y,false-negative,238,1.999554ms,69.986536ms
1011290167-mirrored-X,false-negative,238,1.961492ms,71.419627ms
1011290260-mirrored-Y,false-negative,500,3.656934ms,143.898093ms
1011290260-mirrored-X,false-negative,500,3.68697ms,142.432265ms
1011290281-mirrored-Y,false-negative,500,3.710625ms,144.081076ms
1011290281-mirrored-X,false-negative,500,3.71913ms,143.340391ms
1011290456-mirrored-Y,true-positive,495,2.963599ms,141.920501ms
1011290456-mirrored-X,true-positive,495,2.972966ms,142.250436ms
1011290680-mirrored-Y,false-negative,500,5.843339ms,143.061043ms
1011290680-mirrored-X,false-negative,500,5.677266ms,142.75234ms
1011291138-mirrored-Y,true-positive,346,2.681708ms,101.36599ms
1011291138-mirrored-X,true-positive,346,2.591739ms,102.68396ms
1014988974-mirrored-Y,true-negative,320,2.428141ms,94.400466ms
1014989162-mirrored-Y,true-negative,500,3.051554ms,142.986068ms
1014989571-mirrored-Y,true-negative,500,3.205534ms,144.672263ms
1014999208-mirrored-X,true-negative,433,2.612718ms,125.975838ms
1014999217-mirrored-X,true-negative,500,3.46388ms,142.848354ms
1014999361-mirrored-Y,true-negative,500,3.334667ms,143.781273ms
1014999365-mirrored-Y,true-negative,425,2.542275ms,123.145295ms
1015000842-mirrored-Y,true-negative,500,3.020045ms,142.737978ms
1015000945-mirrored-Y,true-negative,500,3.890513ms,143.040344ms
1015001314-mirrored-X,true-negative,500,3.22498ms,142.779191ms
1015001417-mirrored-Y,true-negative,495,2.858931ms,142.36185ms
1015015551-mirrored-Y,true-negative,208,1.247598ms,62.237178ms
1015015877-mirrored-X,true-negative,500,3.297878ms,143.614255ms
1015015916-mirrored-X,true-negative,500,3.852862ms,143.605068ms
1015016716-mirrored-Y,true-negative,500,3.384871ms,143.051941ms
1015016773-mirrored-Y,false-positive,500,3.470953ms,143.814068ms
1015016805-mirrored-X,true-negative,161,1.04654ms,48.500213ms
1015017577-mirrored-Y,true-negative,500,2.880812ms,143.61099ms
1015018577-mirrored-Y,true-negative,500,3.252973ms,144.315639ms
1015018578-mirrored-X,true-negative,500,3.13432ms,143.131353ms
1015018665-mirrored-X,true-negative,500,2.727504ms,143.704075ms
1015018665-mirrored-X,true-negative,500,2.768161ms,144.665879ms
1015018666-mirrored-X,true-negative,500,2.822302ms,142.871987ms
1015018717-mirrored-X,true-negative,500,2.712406ms,144.04503ms
1015030578-mirrored-X,true-negative,500,3.258363ms,143.062616ms
1015030674-mirrored-X,true-negative,500,4.137819ms,142.971773ms
1015074507-mirrored-Y,true-negative,500,3.109323ms,143.575096ms
1015074583-mirrored-Y,true-negative,261,1.769791ms,76.082736ms
1015441287-mirrored-X,true-negative,500,2.968969ms,143.427965ms
1015441587-mirrored-Y,true-negative,500,5.035508ms,144.274791ms
1015441652-mirrored-X,true-negative,500,4.369214ms,143.998588ms
1015442560-mirrored-Y,true-negative,50,1.895277ms,17.165279ms
1015445882-mirrored-Y,true-negative,500,4.012873ms,144.137471ms
1015788439-mirrored-Y,true-negative,499,2.869891ms,142.567283ms
1015800436-mirrored-X,true-negative,500,3.01247ms,143.586786ms
1015815081-mirrored-X,false-positive,500,3.959452ms,142.959048ms
1015840562-mirrored-X,true-negative,433,2.270975ms,125.534261ms
1015851479-mirrored-X,true-negative,500,4.276439ms,144.488413ms
1015865904-mirrored-X,true-negative,500,3.585038ms,143.347943ms
1015866061-mirrored-X,true-negative,500,2.42783ms,142.827981ms
1015867819-mirrored-Y,true-negative,315,1.511295ms,90.370192ms
1015904021-mirrored-X,true-negative,500,3.565251ms,142.618559ms
1015906603-mirrored-X,true-negative,500,3.680237ms,144.559889ms
1015918433-mirrored-Y,true-negative,500,3.616056ms,143.073203ms
1015931576-mirrored-Y,true-negative,404,2.016946ms,118.861127ms
1015931668-mirrored-Y,true-negative,322,1.537945ms,94.603423ms
1015972597-mirrored-Y,true-negative,500,3.838936ms,144.546449ms
1015972688-mirrored-Y,true-negative,500,3.905551ms,144.638788ms
1015982538-mirrored-Y,true-negative,500,3.160209ms,143.502745ms
1015982878-mirrored-X,true-negative,497,3.179104ms,142.168979ms
1016011779-mirrored-X,true-negative,500,3.481393ms,143.316911ms
1016081079-mirrored-X,true-negative,490,2.656861ms,141.044743ms
1016081203-mirrored-X,true-negative,500,2.715732ms,143.798345ms
1016094905-mirrored-X,true-negative,482,2.539631ms,140.340001ms
1016349031-mirrored-X,true-negative,228,1.567871ms,67.778618ms
1016350667-mirrored-Y,true-negative,484,2.762029ms,138.242968ms
1016359538-mirrored-X,true-negative,500,4.127489ms,144.374222ms
1016477253-mirrored-X,false-positive,500,2.675536ms,142.823129ms
1016614530-mirrored-X,true-negative,500,2.989607ms,142.754251ms
1017623457-mirrored-X,true-negative,221,1.761947ms,66.034877ms
1028235582-mirrored-Y,true-negative,500,3.80392ms,143.362784ms
1028235584-mirrored-Y,true-negative,500,4.510229ms,143.300565ms
1028235591-mirrored-Y,true-negative,500,3.874052ms,143.85287ms
1028235625-mirrored-Y,true-negative,500,3.138658ms,143.140625ms
1028235664-mirrored-X,true-negative,469,2.78403ms,135.931793ms
1028235666-mirrored-X,true-negative,500,4.117711ms,143.94508ms
1028235703-mirrored-X,true-negative,500,4.039263ms,144.51015ms
1028235704-mirrored-X,true-negative,500,3.893669ms,144.507186ms
1028235706-mirrored-X,true-negative,500,4.34054ms,147.210526ms
1028235707-mirrored-Y,false-positive,500,2.865344ms,144.054566ms
1028235709-mirrored-Y,true-negative,500,3.345768ms,143.210279ms
1028235712-mirrored-X,true-negative,500,4.191008ms,142.861112ms
1028235712-mirrored-X,true-negative,500,4.19176ms,143.827242ms
1028235753-mirrored-Y,true-negative,500,5.225686ms,142.531202ms
1049251755-mirrored-X,true-negative,500,3.365235ms,143.062328ms
1100128588-mirrored-X,true-negative,436,2.249805ms,125.581418ms
1100129108-mirrored-Y,true-negative,500,3.424486ms,144.054226ms
1100129110-mirrored-X,false-positive,500,3.153065ms,143.431362ms
1100129349-mirrored-X,true-negative,500,3.585579ms,144.358596ms
1100129409-mirrored-X,true-negative,500,3.71361ms,144.732338ms
1100129917-mirrored-Y,true-negative,500,6.044096ms,143.995133ms
1100129935-mirrored-Y,true-negative,500,2.994537ms,142.836016ms
