image reference,classification,number of descriptors,extraction time,matching time
1011290064-mirrored-Y,false-negative,500,3.737463ms,149.532746ms
1011290064-mirrored-X,false-negative,500,3.73567ms,152.463734ms
1011290167-mirrored-Y,,238,2.022196ms,74.92764ms
1011290167-mirrored-X,,238,2.000023ms,74.371462ms
1011290260-mirrored-Y,false-negative,500,3.775655ms,157.022672ms
1011290260-mirrored-X,false-negative,500,3.929485ms,152.885082ms
1011290281-mirrored-Y,false-negative,500,3.709832ms,149.074916ms
1011290281-mirrored-X,false-negative,500,3.706515ms,151.30297ms
1011290456-mirrored-Y,true-positive,495,2.847699ms,144.389802ms
1011290456-mirrored-X,true-positive,495,2.982914ms,144.212299ms
1011290680-mirrored-Y,false-negative,500,5.711127ms,144.379378ms
1011290680-mirrored-X,false-negative,500,5.683305ms,145.389375ms
1011291138-mirrored-Y,true-positive,346,2.628126ms,102.671508ms
1011291138-mirrored-X,true-positive,346,2.593191ms,101.238373ms
1014988974-mirrored-Y,true-negative,320,2.449751ms,103.719673ms
1014989162-mirrored-Y,false-positive,500,3.415427ms,148.104809ms
1014989571-mirrored-Y,false-positive,500,3.171979ms,147.131759ms
1014999208-mirrored-X,true-negative,433,2.577721ms,129.031548ms
1014999217-mirrored-X,false-positive,500,3.504004ms,147.012627ms
1014999361-mirrored-Y,false-positive,500,3.213929ms,148.196526ms
1014999365-mirrored-Y,true-negative,425,2.582309ms,127.970012ms
1015000842-mirrored-Y,false-positive,500,3.064537ms,147.223446ms
1015000945-mirrored-Y,true-negative,500,3.885823ms,166.675361ms
1015001314-mirrored-X,false-positive,500,3.432149ms,167.016756ms
1015001417-mirrored-Y,true-negative,495,4.589137ms,161.539832ms
1015015551-mirrored-Y,true-negative,208,1.363917ms,66.262089ms
1015015877-mirrored-X,false-positive,500,3.296353ms,194.370951ms
1015015916-mirrored-X,true-negative,500,3.955654ms,156.216185ms
1015016716-mirrored-Y,true-negative,500,3.404326ms,149.667311ms
1015016773-mirrored-Y,false-positive,500,3.532086ms,146.268908ms
1015016805-mirrored-X,true-negative,161,1.050908ms,50.030486ms
1015017577-mirrored-Y,true-negative,500,2.887725ms,146.687414ms
1015018577-mirrored-Y,true-negative,500,3.458279ms,145.665633ms
1015018578-mirrored-X,true-negative,500,3.120642ms,160.740052ms
1015018665-mirrored-X,true-negative,500,2.804888ms,147.674135ms
1015018665-mirrored-X,true-negative,500,2.760535ms,145.091903ms
1015018666-mirrored-X,true-negative,500,2.809236ms,145.670155ms
1015018717-mirrored-X,false-positive,500,2.679302ms,162.255708ms
1015030578-mirrored-X,true-negative,500,3.345496ms,150.114319ms
1015030674-mirrored-X,true-negative,500,3.700976ms,144.719211ms
1015074507-mirrored-Y,false-positive,500,3.138486ms,145.588053ms
1015074583-mirrored-Y,false-positive,261,1.772566ms,78.184915ms
1015441287-mirrored-X,true-negative,500,2.997651ms,145.713238ms
1015441587-mirrored-Y,true-negative,500,5.485794ms,159.766901ms
1015441652-mirrored-X,true-negative,500,4.477337ms,146.861067ms
1015442560-mirrored-Y,true-negative,50,2.024119ms,17.374434ms
1015445882-mirrored-Y,false-positive,500,4.343714ms,146.335272ms
1015788439-mirrored-Y,true-negative,499,2.841788ms,145.369534ms
1015800436-mirrored-X,false-positive,500,3.018981ms,148.519055ms
1015815081-mirrored-X,false-positive,500,3.469028ms,157.267308ms
1015840562-mirrored-X,true-negative,433,2.323263ms,130.28604ms
1015851479-mirrored-X,true-negative,500,4.758225ms,159.108675ms
1015865904-mirrored-X,false-positive,500,3.626875ms,150.829038ms
1015866061-mirrored-X,false-positive,500,2.446354ms,159.336272ms
1015867819-mirrored-Y,false-positive,315,1.730707ms,96.475168ms
1015904021-mirrored-X,true-negative,500,3.580117ms,156.803055ms
1015906603-mirrored-X,true-negative,500,3.845227ms,155.275516ms
1015918433-mirrored-Y,true-negative,500,3.629901ms,154.274374ms
1015931576-mirrored-Y,true-negative,404,2.218876ms,121.248475ms
1015931668-mirrored-Y,false-positive,322,1.542162ms,95.572726ms
1015972597-mirrored-Y,false-positive,500,3.867929ms,144.131199ms
1015972688-mirrored-Y,false-positive,500,4.756642ms,144.223826ms
1015982538-mirrored-Y,true-negative,500,3.168753ms,145.666109ms
1015982878-mirrored-X,false-positive,497,3.3477ms,145.645643ms
1016011779-mirrored-X,false-positive,500,3.512491ms,145.223718ms
1016081079-mirrored-X,true-negative,490,2.644887ms,142.376037ms
1016081203-mirrored-X,false-positive,500,2.703147ms,146.56902ms
1016094905-mirrored-X,false-positive,482,2.54526ms,140.897987ms
1016349031-mirrored-X,true-negative,228,1.465398ms,69.159363ms
1016350667-mirrored-Y,true-negative,484,2.712114ms,141.321031ms
1016359538-mirrored-X,true-negative,500,4.055983ms,143.90928ms
1016477253-mirrored-X,false-positive,500,2.656409ms,145.588892ms
1016614530-mirrored-X,false-positive,500,2.989176ms,145.816964ms
1017623457-mirrored-X,false-positive,221,1.745595ms,66.260187ms
1028235582-mirrored-Y,true-negative,500,3.706726ms,144.759696ms
1028235584-mirrored-Y,true-negative,500,4.522992ms,145.598748ms
1028235591-mirrored-Y,false-positive,500,3.91562ms,146.670733ms
1028235625-mirrored-Y,true-negative,500,3.101697ms,151.944183ms
1028235664-mirrored-X,false-positive,469,3.15094ms,148.425582ms
1028235666-mirrored-X,true-negative,500,4.329868ms,146.798318ms
1028235703-mirrored-X,true-negative,500,4.080389ms,155.776101ms
1028235704-mirrored-X,false-positive,500,3.81494ms,146.434794ms
1028235706-mirrored-X,true-negative,500,4.318908ms,145.51211ms
1028235707-mirrored-Y,false-positive,500,2.866975ms,145.125465ms
1028235709-mirrored-Y,false-positive,500,3.048026ms,145.049359ms
1028235712-mirrored-X,false-positive,500,4.183633ms,145.095535ms
1028235712-mirrored-X,false-positive,500,4.188944ms,145.20717ms
1028235753-mirrored-Y,true-negative,500,5.024515ms,147.664257ms
1049251755-mirrored-X,false-positive,500,3.322282ms,145.785884ms
1100128588-mirrored-X,true-negative,436,2.264111ms,129.721091ms
1100129108-mirrored-Y,false-positive,500,3.418994ms,146.473795ms
1100129110-mirrored-X,false-positive,500,3.133688ms,145.204424ms
1100129349-mirrored-X,true-negative,500,3.608591ms,145.145084ms
1100129409-mirrored-X,false-positive,500,3.726944ms,144.839292ms
1100129917-mirrored-Y,true-negative,500,6.034626ms,145.739563ms
1100129935-mirrored-Y,false-positive,500,3.008672ms,145.641772ms
