image reference,classification,number of descriptors,extraction time,matching time
1011279014-mirrored-Y,true-positive,51,2.465149ms,59.024176ms
1011279014-mirrored-X,true-positive,47,2.476371ms,50.928333ms
1011279016-mirrored-Y,true-positive,55,2.176686ms,63.455127ms
1011279016-mirrored-X,true-positive,64,2.223465ms,72.571745ms
1011279071-mirrored-Y,true-positive,54,1.629286ms,62.339748ms
1011279071-mirrored-X,true-positive,50,1.621832ms,58.626969ms
1011279117-mirrored-Y,true-positive,18,1.384286ms,25.271133ms
1011279117-mirrored-X,true-positive,15,1.383063ms,22.482866ms
1011289957-mirrored-Y,false-negative,1565,18.27309ms,1.567170967s
1011289957-mirrored-X,false-negative,1571,18.422161ms,1.569654314s
1011289962-mirrored-Y,true-positive,92,2.21595ms,99.197545ms
1011289962-mirrored-X,true-positive,95,2.293747ms,102.100534ms
1011290031-mirrored-Y,false-negative,5033,47.687828ms,4.988825792s
1011290031-mirrored-X,false-negative,4920,47.105913ms,4.880527469s
1011290064-mirrored-Y,false-negative,2088,21.249291ms,2.081600225s
1011290064-mirrored-X,false-negative,2077,21.085723ms,2.072818887s
1011290167-mirrored-Y,,92,2.454109ms,99.637481ms
1011290167-mirrored-X,,94,2.435985ms,100.578677ms
1011290260-mirrored-Y,false-negative,1334,15.030287ms,1.338832383s
1011290260-mirrored-X,true-positive,1332,14.921302ms,1.333646548s
1011290281-mirrored-Y,false-negative,2128,24.630193ms,2.122109575s
1011290281-mirrored-X,false-negative,2160,24.827616ms,2.156834891s
1011290456-mirrored-Y,true-positive,179,3.339555ms,186.723593ms
1011290456-mirrored-X,true-positive,182,3.302695ms,191.50215ms
1011290680-mirrored-Y,false-negative,4132,37.984125ms,4.108333957s
1011290680-mirrored-X,false-negative,4140,38.100014ms,4.106560348s
1011291138-mirrored-Y,true-positive,163,3.307023ms,172.238023ms
1011291138-mirrored-X,true-positive,161,3.425076ms,169.265346ms
1014988974-mirrored-Y,true-negative,151,3.274182ms,160.409809ms
1014989162-mirrored-Y,false-positive,509,7.45491ms,518.671943ms
1014989571-mirrored-Y,true-negative,1010,12.488092ms,1.018609077s
1014999208-mirrored-X,true-negative,889,9.943153ms,896.416221ms
1014999217-mirrored-X,false-positive,787,9.35766ms,793.740277ms
1014999361-mirrored-Y,true-negative,932,10.16517ms,936.616668ms
1014999365-mirrored-Y,true-negative,208,4.029193ms,218.839475ms
1015000842-mirrored-Y,true-negative,845,9.955667ms,853.896786ms
1015000945-mirrored-Y,true-negative,1457,17.41248ms,1.456155668s
1015001314-mirrored-X,true-negative,1032,11.062761ms,1.035962495s
1015001417-mirrored-Y,false-positive,533,7.153443ms,544.625997ms
1015015551-mirrored-Y,true-negative,231,3.779503ms,240.696864ms
1015015877-mirrored-X,true-negative,657,9.299271ms,675.660894ms
1015015916-mirrored-X,true-negative,1069,13.976303ms,1.075800097s
1015016716-mirrored-Y,true-negative,1326,14.116106ms,1.331005482s
1015016773-mirrored-Y,false-positive,942,10.608937ms,947.129206ms
1015016805-mirrored-X,false-positive,142,2.891502ms,148.300894ms
1015017577-mirrored-Y,false-positive,1069,11.315486ms,1.074583209s
1015018577-mirrored-Y,true-negative,586,7.753121ms,596.766191ms
1015018578-mirrored-X,false-positive,531,7.14105ms,541.697678ms
1015018665-mirrored-X,true-negative,314,5.033934ms,325.334254ms
1015018665-mirrored-X,true-negative,314,5.046919ms,323.917239ms
1015018666-mirrored-X,true-negative,619,7.232432ms,627.792061ms
1015018717-mirrored-X,true-negative,326,5.256142ms,337.474206ms
1015030578-mirrored-X,false-positive,2207,24.104064ms,2.199807871s
1015030674-mirrored-X,true-negative,1351,15.725515ms,1.351051503s
1015074507-mirrored-Y,false-positive,336,5.207731ms,346.001499ms
1015074583-mirrored-Y,true-negative,85,2.192036ms,93.585121ms
1015441287-mirrored-X,true-negative,727,8.239336ms,736.120569ms
1015441587-mirrored-Y,true-negative,5047,48.412181ms,5.005072416s
1015441652-mirrored-X,true-negative,2613,26.507216ms,2.598614707s
1015442560-mirrored-Y,true-negative,35,3.513292ms,39.781326ms
1015445882-mirrored-Y,false-positive,1773,17.295029ms,1.768839247s
1015788439-mirrored-Y,true-negative,861,10.237087ms,868.894359ms
1015800436-mirrored-X,false-positive,553,7.406899ms,565.44688ms
1015815081-mirrored-X,false-positive,474,6.86509ms,484.943371ms
1015840562-mirrored-X,true-negative,978,10.812649ms,986.48003ms
1015851479-mirrored-X,true-negative,2809,25.859187ms,2.794275425s
1015865904-mirrored-X,true-negative,904,10.40877ms,910.101307ms
1015866061-mirrored-X,false-positive,543,6.723022ms,553.197965ms
1015867819-mirrored-Y,false-positive,246,3.514764ms,258.317089ms
1015904021-mirrored-X,false-positive,1423,14.896605ms,1.42328363s
1015906603-mirrored-X,true-negative,1486,16.543575ms,1.486870199s
1015918433-mirrored-Y,false-positive,1225,13.018792ms,1.23268423s
1015931576-mirrored-Y,false-positive,624,6.678359ms,637.553043ms
1015931668-mirrored-Y,false-positive,278,4.193954ms,289.427961ms
1015972597-mirrored-Y,true-negative,1115,13.401266ms,1.118725922s
1015972688-mirrored-Y,true-negative,1614,17.371103ms,1.612546291s
1015982538-mirrored-Y,true-negative,901,10.163669ms,908.139006ms
1015982878-mirrored-X,false-positive,433,7.420494ms,444.114365ms
1016011779-mirrored-X,false-positive,1023,11.050195ms,1.030516977s
1016081079-mirrored-X,false-positive,1119,11.833939ms,1.128459155s
1016081203-mirrored-X,false-positive,533,7.303675ms,543.912934ms
1016094905-mirrored-X,false-positive,746,8.273879ms,759.463179ms
1016349031-mirrored-X,true-negative,499,7.137813ms,511.038894ms
1016350667-mirrored-Y,false-positive,754,9.239473ms,764.854886ms
1016359538-mirrored-X,false-positive,1563,18.342479ms,1.56172012s
1016477253-mirrored-X,false-positive,214,3.650651ms,222.214325ms
1016614530-mirrored-X,false-positive,613,7.965929ms,626.261779ms
1017623457-mirrored-X,false-positive,105,3.302967ms,113.767327ms
1028235582-mirrored-Y,true-negative,2049,20.307843ms,2.042920413s
1028235584-mirrored-Y,true-negative,4710,46.365511ms,4.671842156s
1028235591-mirrored-Y,true-negative,5403,46.532997ms,5.360513685s
1028235625-mirrored-Y,false-positive,1435,14.056957ms,1.433650593s
1028235664-mirrored-X,false-positive,200,3.696447ms,210.471446ms
1028235666-mirrored-X,true-negative,3527,32.646352ms,3.5090003s
1028235703-mirrored-X,true-negative,3186,32.61871ms,3.169566357s
1028235704-mirrored-X,true-negative,1567,17.877667ms,1.567286699s
1028235706-mirrored-X,true-negative,4725,46.85767ms,4.691724319s
1028235707-mirrored-Y,false-positive,514,7.7365ms,524.357065ms
1028235709-mirrored-Y,true-negative,540,6.963957ms,548.401078ms
1028235712-mirrored-X,true-negative,2473,24.721139ms,2.463046296s
1028235712-mirrored-X,true-negative,2473,24.840584ms,2.466500035s
1028235753-mirrored-Y,true-negative,3748,37.721422ms,3.722530354s
1049251755-mirrored-X,false-positive,421,6.796975ms,433.328656ms
1100128588-mirrored-X,false-positive,277,4.876124ms,291.018349ms
1100129108-mirrored-Y,false-positive,935,10.241037ms,942.937328ms
1100129110-mirrored-X,false-positive,456,6.647304ms,468.657412ms
1100129349-mirrored-X,true-negative,1021,12.460938ms,1.027521431s
1100129409-mirrored-X,false-positive,927,11.7806ms,933.642019ms
1100129917-mirrored-Y,true-negative,4536,45.405776ms,4.498390977s
1100129935-mirrored-Y,true-negative,454,7.092189ms,462.855038ms
