image reference,classification,number of descriptors,extraction time,matching time
1011541495-moved-232,true-positive,40,60.196121ms,115.150715ms
1011541627-moved-233,true-positive,235,128.578035ms,423.074034ms
1011572967-moved-519,true-positive,260,111.151001ms,457.39119ms
1011572971-moved-647,true-positive,314,99.255986ms,532.981457ms
1011573016-moved-191,true-positive,133,72.368966ms,286.184722ms
1013762174-moved-255,true-positive,644,105.930265ms,966.021124ms
1013762174-moved-255,true-positive,644,134.401154ms,994.681721ms
1013762187-moved-357,false-negative,96,87.623226ms,227.2493ms
1013762254-moved-394,true-positive,434,112.852343ms,689.556016ms
1013762332-moved-158,false-negative,54,114.400245ms,158.355733ms
1013762370-moved-502,true-positive,312,128.26214ms,507.600339ms
1013762372-moved-141,false-negative,31,99.870801ms,109.777707ms
1013762431-moved-360,false-negative,58,103.249811ms,155.454767ms
1013762492-moved-650,true-positive,428,101.998319ms,676.218048ms
1013763124-moved-375,true-positive,339,70.781534ms,555.242362ms
1013783072-moved-412,true-positive,174,128.016786ms,332.639119ms
1014130993-moved-167,true-positive,279,75.371808ms,452.223845ms
1014184131-moved-277,true-positive,24,63.196519ms,95.484683ms
1014185702-moved-351,true-positive,156,131.867926ms,288.084614ms
1014186326-moved-453,true-positive,2109,111.933436ms,3.012123934s
1014186329-moved-381,true-positive,2329,145.331236ms,3.200716758s
1014186384-moved-149,true-positive,2030,104.562067ms,2.859146566s
1014186396-moved-349,true-positive,2106,104.242331ms,2.95141724s
1014186412-moved-382,true-positive,2096,114.835636ms,2.981615934s
1014186420-moved-309,true-positive,2084,100.494417ms,2.866954579s
1014188234-moved-107,true-positive,138,67.88499ms,298.669966ms
1014406005-moved-738,true-positive,37,136.534187ms,124.784719ms
1014408222-moved-628,true-positive,448,123.259381ms,733.261799ms
1014408274-moved-524,true-positive,210,102.896971ms,406.35436ms
1014408329-moved-582,true-positive,878,140.656872ms,1.27423893s
1014408383-moved-80,true-positive,227,101.974921ms,395.968222ms
1014408415-moved-144,true-positive,103,68.766811ms,249.692639ms
1014409031-moved-402,true-positive,332,127.635659ms,566.144732ms
1014409313-moved-530,true-positive,580,137.333944ms,907.236133ms
1014409955-moved-540,true-positive,730,98.240487ms,1.121515648s
1014425013-moved-140,true-positive,435,107.371447ms,697.486095ms
1014988974-moved-220,true-negative,96,120.792014ms,224.584129ms
1014989162-moved-395,true-negative,177,143.449839ms,328.406329ms
1014989571-moved-526,true-negative,605,117.281072ms,926.391417ms
1014999208-moved-132,true-negative,943,50.308005ms,1.437632363s
1014999217-moved-516,true-negative,329,180.330295ms,542.642231ms
1014999361-moved-288,true-negative,355,147.817947ms,573.61937ms
1014999365-moved-613,true-negative,139,181.00671ms,277.617086ms
1015000842-moved-205,true-negative,272,140.258634ms,470.225494ms
1015000945-moved-641,true-negative,651,206.987185ms,979.534273ms
1015001314-moved-696,true-negative,304,149.234686ms,513.33484ms
1015001417-moved-334,true-negative,244,133.004109ms,440.971113ms
1015015551-moved-28,true-negative,292,30.677187ms,506.600354ms
1015015877-moved-561,true-negative,338,156.347082ms,577.160346ms
1015015916-moved-546,true-negative,770,161.780205ms,1.120870914s
1015016716-moved-326,true-negative,841,83.355409ms,1.238257813s
1015016773-moved-167,true-negative,402,124.302535ms,627.258976ms
1015016805-moved-185,true-negative,291,26.0661ms,475.308913ms
1015017577-moved-421,true-negative,398,115.161726ms,651.402474ms
1015018577-moved-584,true-negative,329,120.596456ms,532.21087ms
1015018578-moved-230,true-negative,325,115.537614ms,539.282822ms
1015018665-moved-402,true-negative,165,106.891145ms,313.728379ms
1015018665-moved-402,true-negative,165,123.79269ms,323.226797ms
1015018666-moved-622,true-negative,203,98.382753ms,381.021681ms
1015018717-moved-200,true-negative,201,94.159287ms,380.837987ms
1015030578-moved-600,true-negative,1081,185.227801ms,1.538910993s
1015030674-moved-411,true-negative,740,115.629595ms,1.103943514s
1015074507-moved-481,true-negative,242,191.773013ms,421.264509ms
1015074583-moved-476,true-negative,38,71.847666ms,118.520686ms
1015441287-moved-498,true-negative,476,102.450611ms,745.73476ms
1015441587-moved-415,true-negative,2533,117.933602ms,3.437672409s
1015441652-moved-199,true-negative,1419,114.001865ms,1.992936485s
1015442560-moved-563,true-negative,50,198.283444ms,151.374353ms
1015445882-moved-589,true-negative,992,157.383391ms,1.410650612s
1015788439-moved-345,true-negative,555,81.835444ms,873.766898ms
1015800436-moved-487,true-negative,239,115.216831ms,420.299361ms
1015815081-moved-460,true-negative,187,134.823274ms,342.377566ms
1015840562-moved-132,true-negative,528,49.416267ms,825.060661ms
1015851479-moved-351,true-negative,1649,149.741734ms,2.286862863s
1015865904-moved-546,true-negative,717,176.351621ms,1.055959316s
1015866061-moved-312,true-negative,358,82.122424ms,581.207947ms
1015867819-moved-178,true-negative,142,48.404749ms,294.26553ms
1015904021-moved-713,true-negative,462,123.231163ms,744.955738ms
1015906603-moved-623,true-negative,839,105.220951ms,1.250421029s
1015918433-moved-326,true-negative,527,108.327927ms,829.392004ms
1015931576-moved-38,true-negative,286,41.091628ms,487.029173ms
1015931668-moved-243,true-negative,216,34.232896ms,408.981305ms
1015972597-moved-408,true-negative,555,190.986036ms,855.571184ms
1015972688-moved-575,true-negative,1159,133.24094ms,1.645022051s
1015982538-moved-268,true-negative,429,98.024464ms,680.094189ms
1015982878-moved-381,true-negative,410,125.360915ms,649.573241ms
1016011779-moved-439,true-negative,467,128.935271ms,751.96231ms
1016081079-moved-602,true-negative,562,59.300958ms,852.672831ms
1016081203-moved-546,true-negative,268,76.46895ms,461.867318ms
1016094905-moved-409,true-negative,374,64.367343ms,607.707948ms
1016349031-moved-78,true-negative,303,24.926703ms,495.427786ms
1016350667-moved-269,true-negative,576,78.16694ms,885.924154ms
1016359538-moved-584,true-negative,727,137.178683ms,1.078347206s
1016477253-moved-512,true-negative,142,106.851683ms,292.437618ms
1016614530-moved-337,true-negative,247,91.899698ms,434.785646ms
1017623457-moved-512,true-negative,9,86.710182ms,68.318905ms
1028235582-moved-274,true-negative,695,128.090606ms,1.022514445s
1028235584-moved-502,true-negative,1412,109.897618ms,1.975964998s
1028235591-moved-282,true-negative,2247,154.291849ms,3.041880853s
1028235625-moved-498,true-negative,778,104.857214ms,1.148462957s
1028235664-moved-281,true-negative,120,172.073539ms,278.393786ms
1028235666-moved-500,true-negative,1982,180.00413ms,2.712110409s
1028235703-moved-389,true-negative,1492,89.727133ms,2.093164775s
1028235704-moved-392,true-negative,531,130.543165ms,815.480933ms
1028235706-moved-362,true-negative,1393,88.152273ms,1.956050558s
1028235707-moved-634,true-negative,365,130.970526ms,574.848171ms
1028235709-moved-644,true-negative,517,141.314219ms,785.405578ms
1028235712-moved-602,true-negative,1448,159.576908ms,2.035502088s
1028235712-moved-602,true-negative,1448,171.434207ms,2.039607099s
1028235753-moved-381,true-negative,2097,139.743689ms,2.865696627s
1049251755-moved-481,true-negative,274,141.370161ms,471.619219ms
1100128588-moved-178,true-negative,263,79.740054ms,463.326221ms
1100129108-moved-314,true-negative,324,121.288236ms,522.840338ms
1100129110-moved-272,true-negative,260,134.48873ms,430.399018ms
1100129349-moved-591,true-negative,421,131.517666ms,664.666719ms
1100129409-moved-523,true-negative,759,182.840191ms,1.118619839s
1100129917-moved-271,true-negative,1773,147.426691ms,2.461963224s
1100129935-moved-301,true-negative,77,146.771925ms,205.989212ms
