image reference,classification,number of descriptors,extraction time,matching time
1014188234-moved-107,true-positive,138,61.300102ms,289.569967ms
1014406005-moved-738,true-positive,37,161.278012ms,115.077379ms
1014408222-moved-628,true-positive,448,118.028797ms,701.737178ms
1014408274-moved-524,true-positive,210,138.884588ms,404.513069ms
1014408329-moved-582,true-positive,878,137.245616ms,1.249257325s
1014408383-moved-80,true-positive,227,98.133113ms,388.535332ms
1014408415-moved-144,true-positive,103,61.652589ms,262.614022ms
1014409031-moved-402,true-positive,332,138.341703ms,540.294149ms
1014409313-moved-530,true-positive,580,128.116906ms,882.328255ms
1014409955-moved-540,true-positive,730,113.214544ms,1.072211655s
1014425013-moved-140,true-positive,435,83.216849ms,683.994773ms
1014988974-moved-220,true-negative,96,139.621753ms,229.43079ms
1014989162-moved-395,true-negative,177,143.264824ms,336.509837ms
1014989571-moved-526,true-negative,605,108.413147ms,924.328151ms
1014999208-moved-132,true-negative,943,47.655929ms,1.361169972s
1014999217-moved-516,true-negative,329,153.471596ms,539.889734ms
1014999361-moved-288,true-negative,355,96.488614ms,545.471604ms
1014999365-moved-613,true-negative,139,118.873303ms,291.719068ms
1015000842-moved-205,true-negative,272,91.823062ms,448.53552ms
1015000945-moved-641,true-negative,651,192.048472ms,963.088954ms
1015001314-moved-696,true-negative,304,125.563765ms,502.047342ms
1015001417-moved-334,true-negative,244,117.480659ms,422.008017ms
1015015551-moved-28,false-positive,292,30.198973ms,467.106688ms
1015015877-moved-561,true-negative,338,116.932052ms,559.353059ms
1015015916-moved-546,true-negative,770,143.151665ms,1.129836407s
1015016716-moved-326,false-positive,841,82.380066ms,1.211396803s
1015016773-moved-167,true-negative,402,179.899741ms,669.884131ms
1015016805-moved-185,true-negative,291,25.250074ms,474.398201ms
1015017577-moved-421,true-negative,398,115.235317ms,631.542589ms
1015018577-moved-584,true-negative,329,130.797397ms,510.829189ms
1015018578-moved-230,true-negative,325,147.806173ms,528.574437ms
1015018665-moved-402,true-negative,165,107.506934ms,322.075723ms
1015018665-moved-402,true-negative,165,135.540958ms,311.111993ms
1015018666-moved-622,true-negative,203,123.084029ms,389.137478ms
1015018717-moved-200,true-negative,201,90.579311ms,381.662008ms
1015030578-moved-600,true-negative,1081,138.238093ms,1.512156895s
1015030674-moved-411,true-negative,740,108.177199ms,1.073774222s
1015074507-moved-481,true-negative,242,147.183457ms,434.428415ms
1015074583-moved-476,true-negative,38,74.688275ms,118.742325ms
1015441287-moved-498,true-negative,476,102.829993ms,723.030395ms
1015441587-moved-415,true-negative,2533,114.09214ms,3.36951849s
1015441652-moved-199,true-negative,1419,110.695328ms,1.992861187s
1015442560-moved-563,true-negative,50,141.545077ms,146.04076ms
1015445882-moved-589,true-negative,992,166.244306ms,1.417908962s
1015788439-moved-345,true-negative,555,80.68437ms,846.727806ms
1015800436-moved-487,true-negative,239,143.642622ms,423.589329ms
1015815081-moved-460,true-negative,187,158.403268ms,351.596232ms
1015840562-moved-132,true-negative,528,46.300919ms,799.611445ms
1015851479-moved-351,true-negative,1649,152.341723ms,2.248160367s
1015865904-moved-546,true-negative,717,138.036232ms,1.044710716s
1015866061-moved-312,true-negative,358,83.028943ms,589.003675ms
1015867819-moved-178,true-negative,142,44.192682ms,294.405854ms
1015904021-moved-713,true-negative,462,125.113809ms,729.773932ms
1015906603-moved-623,true-negative,839,97.741607ms,1.215411431s
1015918433-moved-326,true-negative,527,145.240862ms,803.294513ms
1015931576-moved-38,true-negative,286,41.251308ms,473.052302ms
1015931668-moved-243,true-negative,216,32.730927ms,394.776697ms
1015972597-moved-408,true-negative,555,172.870914ms,868.735716ms
1015972688-moved-575,true-negative,1159,157.171667ms,1.639322566s
1015982538-moved-268,false-positive,429,102.159354ms,677.825304ms
1015982878-moved-381,false-positive,410,171.326784ms,619.880155ms
1016011779-moved-439,true-negative,467,183.85718ms,724.812328ms
1016081079-moved-602,true-negative,562,60.274725ms,852.271532ms
1016081203-moved-546,true-negative,268,72.582746ms,457.57603ms
1016094905-moved-409,true-negative,374,77.288105ms,609.707841ms
1016349031-moved-78,true-negative,303,24.686375ms,524.782931ms
1016350667-moved-269,true-negative,576,60.943455ms,865.357841ms
1016359538-moved-584,true-negative,727,151.98481ms,1.056747061s
1016477253-moved-512,true-negative,142,111.188871ms,297.30881ms
1016614530-moved-337,true-negative,247,114.138206ms,442.514271ms
1017623457-moved-512,true-negative,9,105.544981ms,65.855457ms
1028235582-moved-274,true-negative,695,124.571401ms,1.013026348s
1028235584-moved-502,true-negative,1412,124.631533ms,1.966327884s
1028235591-moved-282,true-negative,2247,161.850956ms,3.01133234s
1028235625-moved-498,true-negative,778,102.965312ms,1.134040875s
1028235664-moved-281,true-negative,120,162.931329ms,274.653003ms
1028235666-moved-500,true-negative,1982,165.816758ms,2.685099083s
1028235703-moved-389,true-negative,1492,90.454189ms,2.070303318s
1028235704-moved-392,true-negative,531,128.865174ms,819.339628ms
1028235706-moved-362,true-negative,1393,124.133345ms,1.964383603s
1028235707-moved-634,true-negative,365,169.251204ms,589.44969ms
1028235709-moved-644,false-positive,517,133.723482ms,811.543554ms
1028235712-moved-602,true-negative,1448,154.744782ms,2.024472424s
1028235712-moved-602,true-negative,1448,191.850428ms,2.005132301s
1028235753-moved-381,true-negative,2097,165.488629ms,2.843759228s
1049251755-moved-481,true-negative,274,133.268599ms,446.909173ms
1100128588-moved-178,false-positive,263,79.398278ms,429.833925ms
1100129108-moved-314,true-negative,324,133.688903ms,507.941022ms
1100129110-moved-272,false-positive,260,125.481902ms,448.450274ms
1100129349-moved-591,true-negative,421,200.96361ms,653.088541ms
1100129409-moved-523,false-positive,759,135.152777ms,1.093495236s
1100129917-moved-271,true-negative,1773,148.091603ms,2.43878979s
1100129935-moved-301,true-negative,77,145.772027ms,183.993597ms
