image reference,classification,extraction time,matching time
1011573016-moved-191,true-positive,22.202491ms,1.518435ms
1013762174-moved-255,true-positive,33.4661ms,1.088761ms
1013762174-moved-255,true-positive,32.222747ms,1.06068ms
1013762187-moved-357,true-positive,32.269239ms,1.523401ms
1013762254-moved-394,true-positive,34.466743ms,1.494404ms
1013762332-moved-158,true-positive,38.398742ms,1.372459ms
1013762370-moved-502,true-positive,40.056705ms,1.528418ms
1013762372-moved-141,true-positive,35.189867ms,1.337434ms
1013762431-moved-360,true-positive,33.215999ms,1.373852ms
1013762492-moved-650,true-positive,33.196926ms,1.276969ms
1013763124-moved-375,true-positive,25.486946ms,1.314954ms
1013783072-moved-412,true-positive,33.178806ms,1.561843ms
1014130993-moved-167,true-positive,21.592855ms,1.35655ms
1014184131-moved-277,true-positive,17.215728ms,1.173978ms
1014185702-moved-351,true-positive,40.611982ms,1.089233ms
1014186326-moved-453,true-positive,34.898996ms,1.523895ms
1014186329-moved-381,true-positive,39.812564ms,1.51968ms
1014186384-moved-149,true-positive,35.113573ms,1.496989ms
1014186396-moved-349,true-positive,34.867048ms,1.091062ms
1014186412-moved-382,true-positive,34.619331ms,1.516914ms
1014186420-moved-309,true-positive,34.668922ms,1.487397ms
1014188234-moved-107,true-positive,22.525787ms,1.050635ms
1014406005-moved-738,true-positive,44.964313ms,1.370183ms
1014408222-moved-628,true-positive,38.863182ms,1.415834ms
1014408274-moved-524,true-positive,34.730434ms,1.408334ms
1014408329-moved-582,true-positive,46.820878ms,1.555939ms
1014408383-moved-80,true-positive,34.25908ms,1.517393ms
1014408415-moved-144,true-positive,23.820161ms,1.004451ms
1014409031-moved-402,true-positive,38.188934ms,1.376404ms
1014409313-moved-530,true-positive,41.412353ms,1.567495ms
1014409955-moved-540,true-positive,31.823158ms,1.469081ms
1014425013-moved-140,true-positive,25.228261ms,1.468194ms
1014988974-moved-220,false-positive,39.920091ms,1.494267ms
1014989162-moved-395,false-positive,37.508249ms,1.488101ms
1014989571-moved-526,false-positive,35.647869ms,1.416669ms
1014999208-moved-132,false-positive,17.505884ms,1.534015ms
1014999217-moved-516,false-positive,45.030832ms,1.490076ms
1014999361-moved-288,false-positive,32.887935ms,1.49211ms
1014999365-moved-613,false-positive,39.055109ms,1.086386ms
1015000842-moved-205,false-positive,31.782627ms,1.49278ms
1015000945-moved-641,false-positive,47.45531ms,1.53984ms
1015001314-moved-696,false-positive,36.001682ms,1.491604ms
1015001417-moved-334,false-positive,37.642955ms,1.053688ms
1015015551-moved-28,false-positive,13.48567ms,1.479122ms
1015015877-moved-561,false-positive,37.914276ms,1.503679ms
1015015916-moved-546,false-positive,42.002201ms,1.508334ms
1015016716-moved-326,false-positive,27.189016ms,1.476647ms
1015016773-moved-167,false-positive,40.723085ms,1.487639ms
1015016805-moved-185,false-positive,11.194705ms,1.463113ms
1015017577-moved-421,false-positive,34.57117ms,1.415775ms
1015018577-moved-584,false-positive,39.736747ms,1.525191ms
1015018578-moved-230,false-positive,37.344932ms,1.507726ms
1015018665-moved-402,false-positive,37.040233ms,1.348347ms
1015018665-moved-402,false-positive,37.306785ms,1.36749ms
1015018666-moved-622,false-positive,35.796642ms,1.312883ms
1015018717-moved-200,false-positive,34.3616ms,1.487285ms
1015030578-moved-600,false-positive,43.553113ms,1.493137ms
1015030674-moved-411,false-positive,38.116931ms,1.028208ms
1015074507-moved-481,false-positive,45.800209ms,1.386691ms
1015074583-moved-476,false-positive,22.058486ms,1.5134ms
1015441287-moved-498,false-positive,33.906698ms,1.129612ms
1015441587-moved-415,false-positive,37.12511ms,1.559626ms
1015441652-moved-199,false-positive,38.12313ms,1.438522ms
1015442560-moved-563,false-positive,45.168638ms,1.492746ms
1015445882-moved-589,false-positive,45.679807ms,1.521001ms
1015788439-moved-345,true-negative,20.469427ms,1.513316ms
1015800436-moved-487,false-positive,34.521102ms,1.496787ms
1015815081-moved-460,false-positive,43.324232ms,1.518368ms
1015840562-moved-132,false-positive,18.643617ms,1.400109ms
1015851479-moved-351,false-positive,38.548231ms,1.4935ms
1015865904-moved-546,false-positive,44.282674ms,1.486505ms
1015866061-moved-312,false-positive,24.586439ms,1.518057ms
1015867819-moved-178,false-positive,18.446683ms,1.49324ms
1015904021-moved-713,false-positive,39.182901ms,1.045461ms
1015906603-moved-623,false-positive,33.436775ms,1.33857ms
1015918433-moved-326,false-positive,37.448167ms,1.066256ms
1015931576-moved-38,false-positive,16.922473ms,1.404512ms
1015931668-moved-243,false-positive,14.869213ms,1.411216ms
1015972597-moved-408,false-positive,43.630599ms,1.508443ms
1015972688-moved-575,false-positive,42.960166ms,1.51101ms
1015982538-moved-268,false-positive,33.849477ms,1.479189ms
1015982878-moved-381,false-positive,39.909839ms,1.511523ms
1016011779-moved-439,false-positive,41.197299ms,1.562696ms
1016081079-moved-602,false-positive,22.788763ms,1.126405ms
1016081203-moved-546,false-positive,25.770664ms,1.394935ms
1016094905-moved-409,false-positive,22.736549ms,1.086325ms
1016349031-moved-78,false-positive,11.914968ms,1.442558ms
1016350667-moved-269,false-positive,22.665262ms,1.536566ms
1016359538-moved-584,false-positive,45.932054ms,1.516404ms
1016477253-moved-512,false-positive,32.562255ms,1.381194ms
1016614530-moved-337,true-negative,31.396627ms,1.465561ms
1017623457-moved-512,false-positive,27.466058ms,1.070117ms
1028235582-moved-274,false-positive,42.009115ms,1.477146ms
1028235584-moved-502,false-positive,31.573772ms,1.407311ms
1028235591-moved-282,false-positive,49.01266ms,1.480927ms
1028235625-moved-498,false-positive,35.732746ms,1.357425ms
1028235664-moved-281,false-positive,38.875818ms,1.377427ms
1028235666-moved-500,false-positive,41.672945ms,1.474977ms
1028235703-moved-389,false-positive,31.980276ms,1.489788ms
1028235704-moved-392,false-positive,43.593883ms,1.588148ms
1028235706-moved-362,false-positive,30.892133ms,1.487926ms
1028235707-moved-634,false-positive,41.99028ms,1.464587ms
1028235709-moved-644,false-positive,43.453454ms,1.454652ms
1028235712-moved-602,true-negative,47.665834ms,1.476312ms
1028235712-moved-602,true-negative,49.241304ms,1.53166ms
1028235753-moved-381,false-positive,46.789884ms,1.48015ms
1049251755-moved-481,false-positive,44.325828ms,1.05545ms
1100128588-moved-178,false-positive,28.54228ms,1.107132ms
1100129108-moved-314,false-positive,39.097785ms,1.536726ms
1100129110-moved-272,false-positive,41.006326ms,1.4893ms
1100129349-moved-591,false-positive,43.675422ms,1.029264ms
1100129409-moved-523,false-positive,42.990207ms,1.390212ms
1100129917-moved-271,false-positive,43.503046ms,1.452203ms
1100129935-moved-301,false-positive,36.21602ms,1.337382ms
