image reference,classification,number of descriptors,extraction time,matching time
1015000842-moved-205,false-positive,500,4.938984ms,146.952896ms
1015000945-moved-641,false-positive,500,6.388503ms,145.616041ms
1015001314-moved-696,false-positive,500,5.507494ms,144.698275ms
1015001417-moved-334,false-positive,500,4.989439ms,144.817385ms
1015015551-moved-28,false-positive,464,2.539038ms,137.045097ms
1015015877-moved-561,false-positive,500,5.658459ms,144.962566ms
1015015916-moved-546,false-positive,500,6.370338ms,144.059036ms
1015016716-moved-326,false-positive,500,5.036778ms,145.495136ms
1015016773-moved-167,false-positive,500,5.828529ms,145.314486ms
1015016805-moved-185,false-positive,447,2.356094ms,131.003312ms
1015017577-moved-421,false-positive,500,4.799241ms,145.90948ms
1015018577-moved-584,false-positive,500,5.612293ms,144.722431ms
1015018578-moved-230,true-negative,500,5.017422ms,145.249024ms
1015018665-moved-402,false-positive,500,4.836192ms,148.430457ms
1015018665-moved-402,false-positive,500,4.86185ms,145.035413ms
1015018666-moved-622,false-positive,500,4.650692ms,144.375275ms
1015018717-moved-200,false-positive,500,4.943664ms,146.02682ms
1015030578-moved-600,false-positive,500,5.677666ms,144.656225ms
1015030674-moved-411,false-positive,500,4.947641ms,143.999945ms
1015074507-moved-481,false-positive,500,5.686272ms,144.485148ms
1015074583-moved-476,false-positive,417,3.597931ms,122.902352ms
1015441287-moved-498,false-positive,500,5.060012ms,145.928135ms
1015441587-moved-415,false-positive,500,7.134838ms,146.527302ms
1015441652-moved-199,false-positive,500,6.627333ms,143.310102ms
1015442560-moved-563,false-positive,328,4.895663ms,98.715733ms
1015445882-moved-589,false-positive,500,6.574293ms,143.934535ms
1015788439-moved-345,false-positive,500,4.13954ms,146.638322ms
1015800436-moved-487,false-positive,500,5.099407ms,146.120818ms
1015815081-moved-460,false-positive,500,6.090912ms,143.839511ms
1015840562-moved-132,false-positive,500,3.602319ms,145.9806ms
1015851479-moved-351,false-positive,500,6.419522ms,145.902069ms
1015865904-moved-546,false-positive,500,6.216709ms,145.558371ms
1015866061-moved-312,false-positive,500,3.956726ms,147.110261ms
1015867819-moved-178,false-positive,496,2.987903ms,144.142892ms
1015904021-moved-713,false-positive,500,5.761653ms,144.868136ms
1015906603-moved-623,true-negative,500,5.579019ms,145.530124ms
1015918433-moved-326,false-positive,500,5.746655ms,143.795082ms
1015931576-moved-38,false-positive,500,3.268842ms,144.197158ms
1015931668-moved-243,false-positive,500,2.85875ms,144.881194ms
1015972597-moved-408,false-positive,500,6.263296ms,144.980393ms
1015972688-moved-575,false-positive,500,6.313922ms,144.927765ms
1015982538-moved-268,false-positive,500,5.137327ms,145.149859ms
1015982878-moved-381,false-positive,500,5.74431ms,144.409473ms
1016011779-moved-439,false-positive,500,5.847284ms,145.372456ms
1016081079-moved-602,false-positive,500,3.971884ms,145.210505ms
1016081203-moved-546,false-positive,500,4.257783ms,145.006993ms
1016094905-moved-409,false-positive,500,3.929625ms,144.887666ms
1016349031-moved-78,false-positive,448,2.524942ms,131.607178ms
1016350667-moved-269,false-positive,500,4.1342ms,145.988831ms
1016359538-moved-584,false-positive,500,6.60446ms,144.808545ms
1016477253-moved-512,false-positive,500,4.87856ms,147.3413ms
1016614530-moved-337,false-positive,500,5.001243ms,144.138225ms
1017623457-moved-512,false-positive,383,3.771488ms,113.98698ms
1028235582-moved-274,false-positive,500,6.028505ms,146.047388ms
1028235584-moved-502,false-positive,500,6.29154ms,145.415409ms
1028235591-moved-282,false-positive,500,6.462552ms,145.787685ms
1028235625-moved-498,false-positive,500,5.433134ms,142.310469ms
1028235664-moved-281,false-positive,500,5.281019ms,147.116987ms
1028235666-moved-500,true-negative,500,6.258307ms,145.664832ms
1028235703-moved-389,false-positive,500,5.989101ms,144.468582ms
1028235704-moved-392,false-positive,500,6.453175ms,144.103254ms
1028235706-moved-362,false-positive,500,6.228942ms,145.303206ms
1028235707-moved-634,false-positive,500,5.321314ms,145.368402ms
1028235709-moved-644,false-positive,500,5.358324ms,145.24387ms
1028235712-moved-602,false-positive,500,6.8647ms,146.144451ms
1028235712-moved-602,false-positive,500,7.037133ms,145.282055ms
1028235753-moved-381,false-positive,500,7.370922ms,145.457946ms
1049251755-moved-481,false-positive,500,5.939728ms,145.335827ms
1100128588-moved-178,false-positive,500,4.140953ms,144.891505ms
1100129108-moved-314,false-positive,500,5.742016ms,145.205542ms
1100129110-moved-272,false-positive,500,5.870628ms,144.582902ms
1100129349-moved-591,false-positive,500,6.142229ms,146.233277ms
1100129409-moved-523,false-positive,500,6.276522ms,145.749001ms
1100129917-moved-271,true-negative,500,8.618709ms,146.046975ms
1100129935-moved-301,false-positive,500,5.172935ms,145.542686ms
