image reference,classification,extraction time,matching time
1014406005-moved-738,true-positive,35.838603ms,6.823µs
1014408222-moved-628,true-positive,30.685663ms,5.79µs
1014408274-moved-524,true-positive,28.301239ms,5.792µs
1014408329-moved-582,true-positive,37.203311ms,5.779µs
1014408383-moved-80,true-positive,27.518272ms,5.532µs
1014408415-moved-144,true-positive,18.422126ms,5.535µs
1014409031-moved-402,true-positive,30.871152ms,5.374µs
1014409313-moved-530,true-positive,32.98211ms,5.31µs
1014409955-moved-540,true-positive,25.553941ms,5.239µs
1014425013-moved-140,true-positive,19.88244ms,5.666µs
1014988974-moved-220,false-positive,31.142473ms,6.954µs
1014989162-moved-395,false-positive,29.218196ms,5.632µs
1014989571-moved-526,false-positive,27.564764ms,5.478µs
1014999208-moved-132,false-positive,14.187097ms,5.709µs
1014999217-moved-516,false-positive,35.073995ms,4.479µs
1014999361-moved-288,false-positive,26.346206ms,5.54µs
1014999365-moved-613,false-positive,29.676675ms,5.62µs
1015000842-moved-205,false-positive,24.881362ms,5.422µs
1015000945-moved-641,false-positive,39.859771ms,5.901µs
1015001314-moved-696,false-positive,29.448747ms,5.58µs
1015001417-moved-334,false-positive,29.060363ms,4.459µs
1015015551-moved-28,false-positive,10.506868ms,5.309µs
1015015877-moved-561,false-positive,29.502868ms,4.708µs
1015015916-moved-546,false-positive,33.031463ms,5.631µs
1015016716-moved-326,false-positive,21.445989ms,5.242µs
1015016773-moved-167,false-positive,32.243967ms,5.717µs
1015016805-moved-185,false-positive,9.864807ms,5.63µs
1015017577-moved-421,false-positive,26.641845ms,5.738µs
1015018577-moved-584,false-positive,31.921148ms,5.448µs
1015018578-moved-230,false-positive,28.992652ms,10.677µs
1015018665-moved-402,false-positive,29.512166ms,5.612µs
1015018665-moved-402,false-positive,29.572725ms,5.71µs
1015018666-moved-622,false-positive,27.695417ms,5.542µs
1015018717-moved-200,false-positive,26.695966ms,5.599µs
1015030578-moved-600,false-positive,34.11746ms,5.621µs
1015030674-moved-411,false-positive,29.94728ms,4.666µs
1015074507-moved-481,false-positive,37.270784ms,5.618µs
1015074583-moved-476,false-positive,17.146348ms,5.482µs
1015441287-moved-498,false-positive,27.298688ms,5.474µs
1015441587-moved-415,false-positive,29.532909ms,4.469µs
1015441652-moved-199,false-positive,30.0498ms,5.869µs
1015442560-moved-563,false-positive,35.593271ms,7.483µs
1015445882-moved-589,false-positive,36.208391ms,5.786µs
1015788439-moved-345,false-positive,17.044067ms,5.69µs
1015800436-moved-487,false-positive,26.764392ms,5.913µs
1015815081-moved-460,false-positive,33.860921ms,5.61µs
1015840562-moved-132,false-positive,14.455795ms,5.67µs
1015851479-moved-351,false-positive,42.177915ms,6.824µs
1015865904-moved-546,false-positive,34.322977ms,5.459µs
1015866061-moved-312,false-positive,19.884824ms,5.46µs
1015867819-moved-178,false-positive,14.35852ms,6.524µs
1015904021-moved-713,false-positive,30.137062ms,4.496µs
1015906603-moved-623,false-positive,26.458501ms,5.54µs
1015918433-moved-326,false-positive,28.790712ms,4.441µs
1015931576-moved-38,false-positive,13.159751ms,6.132µs
1015931668-moved-243,false-positive,11.40809ms,15.029µs
1015972597-moved-408,false-positive,39.505004ms,6.611µs
1015972688-moved-575,false-positive,34.483432ms,6.06µs
1015982538-moved-268,false-positive,26.503324ms,5.809µs
1015982878-moved-381,false-positive,30.820846ms,5.128µs
1016011779-moved-439,false-positive,33.139705ms,5.773µs
1016081079-moved-602,false-positive,17.868757ms,6.379µs
1016081203-moved-546,false-positive,23.792266ms,5.048µs
1016094905-moved-409,false-positive,19.598484ms,6.822µs
1016349031-moved-78,false-positive,9.781837ms,5.28µs
1016350667-moved-269,false-positive,17.463445ms,4.538µs
1016359538-moved-584,false-positive,36.362886ms,5.597µs
1016477253-moved-512,false-positive,26.322841ms,6.041µs
1016614530-moved-337,false-positive,24.672746ms,5.54µs
1017623457-moved-512,false-positive,20.940542ms,5.749µs
1028235582-moved-274,false-positive,33.28967ms,4.706µs
1028235584-moved-502,false-positive,24.762868ms,6.446µs
1028235591-moved-282,false-positive,39.29305ms,5.689µs
1028235625-moved-498,false-positive,28.914213ms,5.419µs
1028235664-moved-281,false-positive,30.255794ms,6.293µs
1028235666-moved-500,false-positive,33.044338ms,5.78µs
1028235703-moved-389,false-positive,25.79832ms,4.509µs
1028235704-moved-392,false-positive,46.835422ms,4.528µs
1028235706-moved-362,false-positive,37.149429ms,5.49µs
1028235707-moved-634,false-positive,32.773494ms,5.67µs
1028235709-moved-644,false-positive,34.067869ms,4.487µs
1028235712-moved-602,false-positive,38.505554ms,5.261µs
1028235712-moved-602,false-positive,38.326025ms,4.471µs
1028235753-moved-381,false-positive,37.703514ms,4.547µs
1049251755-moved-481,false-positive,35.920143ms,4.5µs
1100128588-moved-178,false-positive,21.912097ms,5.078µs
1100129108-moved-314,false-positive,30.470132ms,5.551µs
1100129110-moved-272,false-positive,32.621622ms,5.409µs
1100129349-moved-591,false-positive,33.971071ms,6.552µs
1100129409-moved-523,false-positive,33.512592ms,5.759µs
1100129917-moved-271,false-positive,45.095443ms,5.72µs
1100129935-moved-301,false-positive,28.713464ms,4.448µs
