image reference,classification,number of descriptors,extraction time,matching time
1011290064-moved-315,true-positive,1384,120.388339ms,357.470691ms
1011290167-moved-540,true-positive,61,78.736922ms,22.047573ms
1011290260-moved-43,true-positive,721,94.746591ms,198.355141ms
1011290281-moved-213,true-positive,266,136.891515ms,80.039793ms
1011290456-moved-627,true-positive,103,114.568821ms,34.10557ms
1011290680-moved-482,true-positive,2845,106.239702ms,720.320533ms
1011291138-moved-248,true-positive,64,89.088867ms,25.318945ms
1011540817-moved-16,true-positive,428,109.500547ms,125.788514ms
1011540913-moved-556,true-positive,613,101.010535ms,171.518092ms
1011540926-moved-54,true-positive,131,100.467673ms,43.981959ms
1011541038-moved-544,true-positive,79,60.751819ms,28.470563ms
1011541243-moved-418,true-positive,162,123.579352ms,51.10346ms
1011541495-moved-232,true-positive,40,35.638554ms,16.590841ms
1011541627-moved-233,true-positive,235,104.101159ms,69.092652ms
1011572967-moved-519,true-positive,260,67.037964ms,74.778542ms
1011572971-moved-647,true-positive,314,56.677864ms,98.238475ms
1011573016-moved-191,true-positive,133,48.448533ms,42.353628ms
1013762174-moved-255,true-positive,644,62.078625ms,180.52018ms
1013762174-moved-255,true-positive,644,70.03379ms,175.477436ms
1013762187-moved-357,true-positive,96,79.518354ms,33.357572ms
1013762254-moved-394,true-positive,434,67.010933ms,125.725051ms
1013762332-moved-158,true-positive,54,77.599674ms,21.453554ms
1013762370-moved-502,true-positive,312,98.44001ms,90.196339ms
1013762372-moved-141,,31,69.727284ms,12.648579ms
1013762431-moved-360,true-positive,58,71.508875ms,22.810461ms
1013762492-moved-650,true-positive,428,75.004692ms,125.295266ms
1013763124-moved-375,true-positive,339,47.250119ms,103.53858ms
1013783072-moved-412,true-positive,174,72.82946ms,52.527454ms
1014130993-moved-167,true-positive,279,49.688767ms,81.678888ms
1014184131-moved-277,true-positive,24,30.368801ms,12.331436ms
1014185702-moved-351,true-positive,156,104.307929ms,47.296878ms
1014186326-moved-453,true-positive,2109,93.351768ms,535.725905ms
1014186329-moved-381,true-positive,2329,89.186832ms,592.725345ms
1014186384-moved-149,true-positive,2030,70.986272ms,520.037823ms
1014186396-moved-349,true-positive,2106,69.845787ms,536.357732ms
1014186412-moved-382,true-positive,2096,69.86869ms,532.322258ms
1014186420-moved-309,true-positive,2084,69.152222ms,530.135966ms
1014188234-moved-107,true-positive,138,41.949898ms,42.932863ms
1014406005-moved-738,true-positive,37,97.229603ms,14.432316ms
1014408222-moved-628,true-positive,448,83.499263ms,127.40107ms
1014408274-moved-524,true-positive,210,69.69878ms,63.687333ms
1014408329-moved-582,true-positive,878,98.015901ms,229.728204ms
1014408383-moved-80,true-positive,227,73.182454ms,65.637111ms
1014408415-moved-144,true-positive,103,42.568562ms,33.934928ms
1014409031-moved-402,true-positive,332,98.478453ms,96.081117ms
1014409313-moved-530,true-positive,580,85.880121ms,162.826406ms
1014409955-moved-540,true-positive,730,63.964643ms,200.737918ms
1014425013-moved-140,true-positive,435,52.865323ms,122.446714ms
1014988974-moved-220,false-positive,96,86.785044ms,31.91114ms
1014989162-moved-395,true-negative,177,102.374962ms,53.262862ms
1014989571-moved-526,false-positive,605,107.846655ms,169.190744ms
1014999208-moved-132,false-positive,943,36.040461ms,250.566749ms
1014999217-moved-516,false-positive,329,93.8737ms,94.98993ms
1014999361-moved-288,true-negative,355,70.063818ms,102.314886ms
1014999365-moved-613,false-positive,139,83.132083ms,50.680161ms
1015000842-moved-205,false-positive,272,65.863196ms,80.471028ms
1015000945-moved-641,true-negative,651,98.85467ms,175.882512ms
1015001314-moved-696,false-positive,304,86.584998ms,88.36671ms
1015001417-moved-334,true-negative,244,80.207831ms,72.26407ms
1015015551-moved-28,true-negative,292,19.711372ms,90.756231ms
1015015877-moved-561,false-positive,338,83.371192ms,97.902777ms
1015015916-moved-546,false-positive,770,89.970036ms,206.623963ms
1015016716-moved-326,false-positive,841,56.035748ms,224.011693ms
1015016773-moved-167,false-positive,402,89.693236ms,113.222925ms
1015016805-moved-185,false-positive,291,16.914911ms,83.623658ms
1015017577-moved-421,false-positive,398,68.885731ms,112.572968ms
1015018577-moved-584,true-negative,329,84.137874ms,95.126859ms
1015018578-moved-230,true-negative,325,72.56899ms,97.51031ms
1015018665-moved-402,false-positive,165,75.716962ms,56.41372ms
1015018665-moved-402,false-positive,165,75.999945ms,54.410691ms
1015018666-moved-622,false-positive,203,69.579056ms,68.530028ms
1015018717-moved-200,true-negative,201,65.205117ms,63.358569ms
1015030578-moved-600,false-positive,1081,99.289238ms,288.26856ms
1015030674-moved-411,false-positive,740,84.568275ms,201.44916ms
1015074507-moved-481,false-positive,242,111.853455ms,73.746412ms
1015074583-moved-476,false-positive,38,50.707163ms,16.001394ms
1015441287-moved-498,false-positive,476,69.108762ms,136.562065ms
1015441587-moved-415,true-negative,2533,78.943422ms,646.461643ms
1015441652-moved-199,true-negative,1419,105.646197ms,372.907363ms
1015442560-moved-563,false-positive,50,101.372197ms,18.957345ms
1015445882-moved-589,false-positive,992,105.135437ms,263.162355ms
1015788439-moved-345,false-positive,555,41.189117ms,150.541161ms
1015800436-moved-487,true-negative,239,73.272335ms,74.744911ms
1015815081-moved-460,false-positive,187,99.340525ms,59.140299ms
1015840562-moved-132,false-positive,528,31.273583ms,150.955987ms
1015851479-moved-351,true-negative,1649,82.159493ms,426.257339ms
1015865904-moved-546,false-positive,717,102.11301ms,192.142618ms
1015866061-moved-312,false-positive,358,62.076882ms,106.186015ms
1015867819-moved-178,false-positive,142,29.722034ms,46.325854ms
1015904021-moved-713,true-negative,462,83.845344ms,132.683861ms
1015906603-moved-623,true-negative,839,68.590708ms,225.332516ms
1015918433-moved-326,false-positive,527,76.54396ms,149.506752ms
1015931576-moved-38,true-negative,286,28.313154ms,81.565355ms
1015931668-moved-243,true-negative,216,23.682422ms,65.391678ms
1015972597-moved-408,false-positive,555,92.311051ms,154.416249ms
1015972688-moved-575,false-positive,1159,119.619656ms,305.758565ms
1015982538-moved-268,false-positive,429,70.134061ms,128.744356ms
1015982878-moved-381,false-positive,410,86.830581ms,121.482905ms
1016011779-moved-439,false-positive,467,93.647305ms,139.142099ms
1016081079-moved-602,false-positive,562,42.566679ms,164.328296ms
1016081203-moved-546,false-positive,268,51.244854ms,85.962201ms
1016094905-moved-409,false-positive,374,41.699438ms,106.981248ms
1016349031-moved-78,true-negative,303,17.742678ms,89.978387ms
1016350667-moved-269,false-positive,576,42.10488ms,161.654665ms
1016359538-moved-584,true-negative,727,99.179883ms,198.625264ms
1016477253-moved-512,false-positive,142,67.750506ms,45.162361ms
1016614530-moved-337,false-positive,247,65.618175ms,76.655157ms
1017623457-moved-512,false-positive,9,54.575792ms,6.908439ms
1028235582-moved-274,false-positive,695,92.35322ms,194.985752ms
1028235584-moved-502,true-negative,1412,69.820421ms,374.319951ms
1028235591-moved-282,false-positive,2247,104.500472ms,593.253219ms
1028235625-moved-498,false-positive,778,72.208833ms,209.683338ms
1028235664-moved-281,false-positive,120,95.240121ms,38.338619ms
1028235666-moved-500,false-positive,1982,82.954338ms,506.348539ms
1028235703-moved-389,true-negative,1492,61.868791ms,386.181312ms
1028235704-moved-392,false-positive,531,97.10522ms,146.38889ms
1028235706-moved-362,true-negative,1393,61.331881ms,361.064851ms
1028235707-moved-634,false-positive,365,98.948007ms,104.480468ms
1028235709-moved-644,false-positive,517,88.504871ms,145.780113ms
1028235712-moved-602,false-positive,1448,107.84769ms,376.376529ms
1028235712-moved-602,false-positive,1448,100.49042ms,377.010667ms
1028235753-moved-381,false-positive,2097,103.82921ms,534.341406ms
1049251755-moved-481,false-positive,274,95.161714ms,79.17203ms
1100128588-moved-178,false-positive,263,57.040689ms,75.816031ms
1100129108-moved-314,false-positive,324,83.935315ms,96.011206ms
1100129110-moved-272,false-positive,260,89.218764ms,75.141067ms
1100129349-moved-591,false-positive,421,94.519035ms,122.949973ms
1100129409-moved-523,false-positive,759,96.07921ms,206.323058ms
1100129917-moved-271,true-negative,1773,119.248549ms,465.234741ms
1100129935-moved-301,false-positive,77,103.729643ms,26.954778ms
