image reference,classification,extraction time,matching time
1015015877-moved-561,false-positive,37.207603ms,1.48386ms
1015015916-moved-546,true-negative,41.979074ms,1.529255ms
1015016716-moved-326,true-negative,29.333591ms,1.493915ms
1015016773-moved-167,true-negative,39.928197ms,1.497059ms
1015016805-moved-185,true-negative,12.641191ms,1.451723ms
1015017577-moved-421,false-positive,33.763885ms,1.511008ms
1015018577-moved-584,true-negative,40.331363ms,1.374536ms
1015018578-moved-230,true-negative,35.568952ms,1.081225ms
1015018665-moved-402,false-positive,37.109851ms,1.478813ms
1015018665-moved-402,false-positive,37.04071ms,1.516329ms
1015018666-moved-622,true-negative,35.187959ms,1.465576ms
1015018717-moved-200,false-positive,33.506393ms,1.324485ms
1015030578-moved-600,true-negative,42.904376ms,1.374454ms
1015030674-moved-411,true-negative,38.452625ms,1.545297ms
1015074507-moved-481,true-negative,46.745538ms,1.538328ms
1015074583-moved-476,true-negative,23.845911ms,1.52597ms
1015441287-moved-498,true-negative,34.76119ms,1.491158ms
1015441587-moved-415,false-positive,37.461042ms,1.558252ms
1015441652-moved-199,true-negative,38.786888ms,1.51804ms
1015442560-moved-563,true-negative,44.685363ms,1.54169ms
1015445882-moved-589,true-negative,44.629812ms,1.526525ms
1015788439-moved-345,true-negative,21.805286ms,1.381211ms
1015800436-moved-487,true-negative,32.997608ms,1.524009ms
1015815081-moved-460,true-negative,43.532133ms,1.582647ms
1015840562-moved-132,true-negative,18.519163ms,1.541601ms
1015851479-moved-351,false-positive,40.996789ms,1.557646ms
1015865904-moved-546,true-negative,43.644428ms,1.100164ms
1015866061-moved-312,false-positive,26.206731ms,1.530504ms
1015867819-moved-178,false-positive,18.122434ms,1.521489ms
1015904021-moved-713,false-positive,38.875579ms,1.519768ms
1015906603-moved-623,true-negative,33.41341ms,1.509115ms
1015918433-moved-326,false-positive,36.967277ms,1.156862ms
1015931576-moved-38,true-negative,16.634225ms,1.561104ms
1015931668-moved-243,true-negative,14.002323ms,1.489594ms
1015972597-moved-408,false-positive,42.725563ms,1.012553ms
1015972688-moved-575,true-negative,44.182777ms,1.504592ms
1015982538-moved-268,false-positive,33.31685ms,1.400539ms
1015982878-moved-381,true-negative,38.802146ms,1.510824ms
1016011779-moved-439,true-negative,41.621923ms,1.320623ms
1016081079-moved-602,true-negative,23.096561ms,1.499631ms
1016081203-moved-546,false-positive,25.751113ms,1.344943ms
1016094905-moved-409,true-negative,22.38965ms,1.198768ms
1016349031-moved-78,true-negative,12.298107ms,1.357086ms
1016350667-moved-269,true-negative,22.567749ms,1.461149ms
1016359538-moved-584,true-negative,46.821355ms,1.050488ms
1016477253-moved-512,false-positive,33.592939ms,1.397029ms
1016614530-moved-337,true-negative,31.720399ms,1.36967ms
1017623457-moved-512,true-negative,26.263952ms,1.376473ms
1028235582-moved-274,false-positive,42.352437ms,1.348642ms
1028235584-moved-502,true-negative,30.677556ms,1.606203ms
1028235591-moved-282,true-negative,49.84188ms,1.069562ms
1028235625-moved-498,false-positive,35.62808ms,1.31658ms
1028235664-moved-281,true-negative,38.491964ms,1.33014ms
1028235666-moved-500,false-positive,40.273189ms,1.490465ms
1028235703-moved-389,true-negative,32.234907ms,1.499585ms
1028235704-moved-392,true-negative,44.310808ms,1.466659ms
1028235706-moved-362,true-negative,30.044794ms,1.424332ms
1028235707-moved-634,true-negative,40.870189ms,1.486598ms
1028235709-moved-644,true-negative,42.762279ms,1.308267ms
1028235712-moved-602,true-negative,47.283649ms,1.478208ms
1028235712-moved-602,true-negative,47.562837ms,1.46457ms
1028235753-moved-381,true-negative,46.813726ms,1.356465ms
1049251755-moved-481,true-negative,45.668601ms,1.188084ms
1100128588-moved-178,true-negative,27.822494ms,1.095228ms
1100129108-moved-314,true-negative,39.280891ms,1.026037ms
1100129110-moved-272,true-negative,40.739536ms,1.383334ms
1100129349-moved-591,false-positive,42.469978ms,1.508094ms
1100129409-moved-523,true-negative,42.623758ms,1.503138ms
1100129917-moved-271,true-negative,43.294429ms,1.014373ms
1100129935-moved-301,true-negative,36.689519ms,1.054748ms
