image reference,classification,extraction time,matching time
1014130993-moved-167,true-positive,22.805213ms,1.343472ms
1014184131-moved-277,true-positive,17.376184ms,1.244157ms
1014185702-moved-351,true-positive,41.013717ms,1.408716ms
1014186326-moved-453,true-positive,34.354686ms,1.482549ms
1014186329-moved-381,true-positive,38.240671ms,1.408634ms
1014186384-moved-149,true-positive,34.155607ms,1.029487ms
1014186396-moved-349,true-positive,33.651113ms,1.28921ms
1014186412-moved-382,true-positive,34.137964ms,1.396343ms
1014186420-moved-309,true-positive,34.422636ms,1.326004ms
1014188234-moved-107,true-positive,22.332906ms,1.040299ms
1014406005-moved-738,true-positive,45.707225ms,1.46913ms
1014408222-moved-628,true-positive,38.1639ms,1.515425ms
1014408274-moved-524,true-positive,34.885883ms,1.074384ms
1014408329-moved-582,true-positive,47.637462ms,1.102039ms
1014408383-moved-80,true-positive,34.431695ms,1.113701ms
1014408415-moved-144,true-positive,23.281335ms,1.292562ms
1014409031-moved-402,true-positive,38.153171ms,1.537414ms
1014409313-moved-530,true-positive,42.351722ms,1.097988ms
1014409955-moved-540,true-positive,32.237768ms,1.273353ms
1014425013-moved-140,true-positive,28.940439ms,1.331177ms
1014988974-moved-220,true-negative,39.124011ms,1.396699ms
1014989162-moved-395,true-negative,37.975311ms,1.071305ms
1014989571-moved-526,true-negative,40.649652ms,1.08115ms
1014999208-moved-132,true-negative,28.304338ms,1.079063ms
1014999217-moved-516,true-negative,54.659128ms,1.059162ms
1014999361-moved-288,true-negative,34.228563ms,1.042102ms
1014999365-moved-613,true-negative,42.173624ms,1.288926ms
1015000842-moved-205,true-negative,33.465862ms,1.152941ms
1015000945-moved-641,true-negative,49.54791ms,1.069917ms
1015001314-moved-696,true-negative,36.87787ms,1.397181ms
1015001417-moved-334,true-negative,39.032697ms,1.094846ms
1015015551-moved-28,true-negative,13.492345ms,1.010132ms
1015015877-moved-561,true-negative,39.039373ms,1.348713ms
1015015916-moved-546,true-negative,42.49072ms,1.033721ms
1015016716-moved-326,true-negative,27.189493ms,1.081213ms
1015016773-moved-167,true-negative,41.218519ms,1.308946ms
1015016805-moved-185,true-negative,12.142181ms,1.003771ms
1015017577-moved-421,true-negative,35.102128ms,1.323997ms
1015018577-moved-584,true-negative,44.030666ms,1.381247ms
1015018578-moved-230,true-negative,41.128396ms,1.048316ms
1015018665-moved-402,true-negative,40.582418ms,1.327491ms
1015018665-moved-402,true-negative,37.915945ms,1.319093ms
1015018666-moved-622,true-negative,35.764932ms,1.032748ms
1015018717-moved-200,true-negative,34.459352ms,1.502098ms
1015030578-moved-600,true-negative,42.531251ms,1.026681ms
1015030674-moved-411,true-negative,37.435054ms,1.452645ms
1015074507-moved-481,true-negative,46.864748ms,1.473518ms
1015074583-moved-476,true-negative,21.93737ms,1.362187ms
1015441287-moved-498,true-negative,34.209966ms,1.072015ms
1015441587-moved-415,true-negative,37.120103ms,1.535242ms
1015441652-moved-199,true-negative,37.369012ms,1.007523ms
1015442560-moved-563,true-negative,44.717073ms,1.449392ms
1015445882-moved-589,true-negative,45.950412ms,1.543222ms
1015788439-moved-345,true-negative,20.695209ms,1.407291ms
1015800436-moved-487,true-negative,35.861015ms,1.561311ms
1015815081-moved-460,true-negative,42.706727ms,1.616978ms
1015840562-moved-132,true-negative,18.063783ms,1.216515ms
1015851479-moved-351,true-negative,39.810895ms,1.05551ms
1015865904-moved-546,true-negative,43.58077ms,1.518067ms
1015866061-moved-312,true-negative,24.308204ms,1.267828ms
1015867819-moved-178,true-negative,17.675638ms,1.531896ms
1015904021-moved-713,true-negative,38.751363ms,1.497568ms
1015906603-moved-623,true-negative,33.179283ms,1.499372ms
1015918433-moved-326,true-negative,36.782264ms,1.508719ms
1015931576-moved-38,true-negative,16.583681ms,1.321276ms
1015931668-moved-243,true-negative,14.084815ms,1.320229ms
1015972597-moved-408,true-negative,44.40546ms,1.447472ms
1015972688-moved-575,true-negative,43.714046ms,1.51062ms
1015982538-moved-268,true-negative,35.29787ms,1.468312ms
1015982878-moved-381,true-negative,39.099216ms,1.433842ms
1016011779-moved-439,true-negative,41.472911ms,1.492596ms
1016081079-moved-602,true-negative,23.816108ms,1.452026ms
1016081203-moved-546,true-negative,28.544425ms,1.475811ms
1016094905-moved-409,true-negative,21.66748ms,1.291393ms
1016349031-moved-78,true-negative,11.252164ms,1.135217ms
1016350667-moved-269,true-negative,22.250413ms,1.521769ms
1016359538-moved-584,true-negative,45.406103ms,1.5641ms
1016477253-moved-512,true-negative,33.62298ms,1.490354ms
1016614530-moved-337,true-negative,31.264543ms,1.526667ms
1017623457-moved-512,true-negative,28.573989ms,1.36917ms
1028235582-moved-274,true-negative,40.941476ms,1.496774ms
1028235584-moved-502,true-negative,33.504486ms,1.260013ms
1028235591-moved-282,true-negative,54.524183ms,1.294021ms
1028235625-moved-498,true-negative,35.387277ms,1.308692ms
1028235664-moved-281,true-negative,38.279294ms,1.230174ms
1028235666-moved-500,true-negative,41.717529ms,1.379238ms
1028235703-moved-389,true-negative,31.733751ms,1.526822ms
1028235704-moved-392,true-negative,42.343854ms,1.494709ms
1028235706-moved-362,true-negative,30.213832ms,1.272029ms
1028235707-moved-634,true-negative,40.897607ms,1.304989ms
1028235709-moved-644,true-negative,41.550874ms,1.47994ms
1028235712-moved-602,true-negative,47.895908ms,1.432655ms
1028235712-moved-602,true-negative,49.065113ms,1.045542ms
1028235753-moved-381,true-negative,46.682119ms,1.489575ms
1049251755-moved-481,true-negative,44.328451ms,1.426037ms
1100128588-moved-178,true-negative,27.827262ms,1.724731ms
1100129108-moved-314,true-negative,38.72776ms,1.530647ms
1100129110-moved-272,true-negative,42.098045ms,1.428003ms
1100129349-moved-591,false-positive,43.09988ms,1.472319ms
1100129409-moved-523,true-negative,43.135643ms,1.029813ms
1100129917-moved-271,true-negative,43.657064ms,1.527713ms
1100129935-moved-301,true-negative,36.829233ms,1.584656ms
