image reference,classification,extraction time,matching time
1015018717-moved-200,true-negative,33.199071ms,1.484291ms
1015030578-moved-600,true-negative,43.165206ms,1.556712ms
1015030674-moved-411,true-negative,38.509607ms,1.500285ms
1015074507-moved-481,true-negative,46.645879ms,1.515702ms
1015074583-moved-476,true-negative,21.309614ms,1.225107ms
1015441287-moved-498,true-negative,34.851789ms,1.044558ms
1015441587-moved-415,true-negative,37.472963ms,1.079354ms
1015441652-moved-199,true-negative,38.474321ms,1.502855ms
1015442560-moved-563,true-negative,45.69149ms,1.53149ms
1015445882-moved-589,true-negative,45.873165ms,1.508879ms
1015788439-moved-345,true-negative,21.955966ms,1.582515ms
1015800436-moved-487,true-negative,34.387111ms,1.353677ms
1015815081-moved-460,true-negative,43.327808ms,1.393206ms
1015840562-moved-132,true-negative,19.549131ms,1.02585ms
1015851479-moved-351,true-negative,41.043758ms,1.062298ms
1015865904-moved-546,true-negative,43.926477ms,1.445523ms
1015866061-moved-312,true-negative,25.152444ms,1.578297ms
1015867819-moved-178,true-negative,18.671989ms,1.039426ms
1015904021-moved-713,true-negative,38.531064ms,1.349419ms
1015906603-moved-623,true-negative,34.261465ms,1.029055ms
1015918433-moved-326,true-negative,37.839174ms,1.51166ms
1015931576-moved-38,true-negative,16.552448ms,1.164253ms
1015931668-moved-243,true-negative,14.051675ms,1.467456ms
1015972597-moved-408,true-negative,44.518947ms,1.533805ms
1015972688-moved-575,true-negative,42.436361ms,1.303133ms
1015982538-moved-268,true-negative,33.829212ms,1.469912ms
1015982878-moved-381,true-negative,40.245532ms,1.532758ms
1016011779-moved-439,true-negative,41.835069ms,1.493159ms
1016081079-moved-602,true-negative,23.088693ms,1.461981ms
1016081203-moved-546,true-negative,26.261091ms,1.537024ms
1016094905-moved-409,true-negative,22.108554ms,1.027243ms
1016349031-moved-78,true-negative,12.221097ms,1.062162ms
1016350667-moved-269,true-negative,22.194623ms,1.439368ms
1016359538-moved-584,true-negative,45.690536ms,1.056002ms
1016477253-moved-512,true-negative,33.736944ms,1.024574ms
1016614530-moved-337,true-negative,31.874418ms,1.569272ms
1017623457-moved-512,true-negative,26.806831ms,1.565783ms
1028235582-moved-274,true-negative,42.192935ms,1.158186ms
1028235584-moved-502,true-negative,29.795885ms,1.088207ms
1028235591-moved-282,true-negative,48.54536ms,1.061169ms
1028235625-moved-498,true-negative,36.256551ms,1.489073ms
1028235664-moved-281,true-negative,39.342641ms,1.495261ms
1028235666-moved-500,true-negative,41.722536ms,1.456616ms
1028235703-moved-389,true-negative,32.797098ms,1.480788ms
1028235704-moved-392,true-negative,44.094562ms,1.241301ms
1028235706-moved-362,true-negative,31.337976ms,1.461036ms
1028235707-moved-634,true-negative,42.458057ms,1.425943ms
1028235709-moved-644,true-negative,43.795824ms,1.552587ms
1028235712-moved-602,true-negative,48.145055ms,1.376299ms
1028235712-moved-602,true-negative,47.767877ms,1.019125ms
1028235753-moved-381,true-negative,47.080039ms,1.118237ms
1049251755-moved-481,true-negative,44.503211ms,1.50615ms
1100128588-moved-178,true-negative,28.468132ms,1.09464ms
1100129108-moved-314,true-negative,37.640571ms,1.537483ms
1100129110-moved-272,true-negative,40.951728ms,1.089313ms
1100129349-moved-591,true-negative,43.335914ms,1.492394ms
1100129409-moved-523,true-negative,43.146371ms,1.179972ms
1100129917-moved-271,true-negative,43.270587ms,1.380991ms
1100129935-moved-301,true-negative,37.592172ms,1.370574ms
