image reference,classification,number of descriptors,extraction time,matching time
1013762492-moved-650,true-positive,557,8.554887ms,574.436013ms
1013763124-moved-375,true-positive,1151,12.793513ms,1.171372952s
1013783072-moved-412,false-negative,645,9.294509ms,660.143434ms
1014130993-moved-167,false-negative,919,11.882078ms,939.390527ms
1014184131-moved-277,false-negative,81,2.729776ms,90.645286ms
1014185702-moved-351,false-negative,540,10.084256ms,557.298887ms
1014186326-moved-453,true-positive,5103,48.608986ms,5.129989325s
1014186329-moved-381,true-positive,5072,49.629616ms,5.104560381s
1014186384-moved-149,true-positive,4864,46.76241ms,4.88514974s
1014186396-moved-349,true-positive,5391,51.171898ms,5.415105716s
1014186412-moved-382,true-positive,5304,50.457524ms,5.334116227s
1014186420-moved-309,true-positive,5299,49.946021ms,5.322414651s
1014188234-moved-107,false-negative,340,5.762042ms,357.624203ms
1014406005-moved-738,true-positive,79,5.961107ms,87.562203ms
1014408222-moved-628,false-negative,914,12.750532ms,932.359668ms
1014408274-moved-524,false-negative,511,8.53486ms,529.02598ms
1014408329-moved-582,false-negative,1222,15.428942ms,1.240067307s
1014408383-moved-80,false-negative,465,8.421516ms,481.654379ms
1014408415-moved-144,false-negative,148,4.545022ms,159.69354ms
1014409031-moved-402,false-negative,628,10.375202ms,646.720644ms
1014409313-moved-530,false-negative,1678,19.82854ms,1.701247462s
1014409955-moved-540,false-negative,1018,13.381569ms,1.034650683s
1014425013-moved-140,false-negative,1019,12.267544ms,1.039065943s
1014988974-moved-220,true-negative,272,7.181203ms,287.408321ms
1014989162-moved-395,true-negative,700,11.506431ms,718.585494ms
1014989571-moved-526,true-negative,1548,18.347213ms,1.570407203s
1014999208-moved-132,true-negative,1848,16.831952ms,1.87407489s
1014999217-moved-516,true-negative,896,13.406547ms,912.551845ms
1014999361-moved-288,true-negative,1151,14.024389ms,1.17321644s
1014999365-moved-613,true-negative,400,8.106774ms,416.369329ms
1015000842-moved-205,true-negative,1349,15.442448ms,1.372180213s
1015000945-moved-641,true-negative,2237,25.976499ms,2.260367993s
1015001314-moved-696,true-negative,1102,14.810238ms,1.122154389s
1015001417-moved-334,true-negative,735,10.94756ms,755.210204ms
1015015551-moved-28,true-negative,405,5.533763ms,421.637454ms
1015015877-moved-561,true-negative,826,12.710177ms,844.153084ms
1015015916-moved-546,true-negative,1466,18.720987ms,1.490591175s
1015016716-moved-326,true-negative,1778,18.513396ms,1.808135908s
1015016773-moved-167,true-negative,1387,16.162121ms,1.407621703s
1015016805-moved-185,true-negative,507,5.71279ms,524.431741ms
1015017577-moved-421,true-negative,1301,15.161359ms,1.319218983s
1015018577-moved-584,true-negative,786,12.080341ms,803.815075ms
1015018578-moved-230,true-negative,795,11.119653ms,815.685468ms
1015018665-moved-402,true-negative,462,8.743703ms,479.769024ms
1015018665-moved-402,true-negative,462,8.772046ms,477.691237ms
1015018666-moved-622,true-negative,751,10.694233ms,767.652461ms
1015018717-moved-200,true-negative,521,8.922509ms,537.347051ms
1015030578-moved-600,true-negative,3084,32.27518ms,3.109825151s
1015030674-moved-411,true-negative,2346,23.831964ms,2.367564632s
1015074507-moved-481,true-negative,443,9.812564ms,461.711039ms
1015074583-moved-476,true-negative,181,4.6929ms,193.634924ms
1015441287-moved-498,true-negative,883,11.767563ms,907.361066ms
1015441587-moved-415,true-negative,5455,53.489269ms,5.487158858s
1015441652-moved-199,true-negative,2787,30.050385ms,2.812992295s
1015442560-moved-563,true-negative,138,7.306489ms,148.943573ms
1015445882-moved-589,true-negative,1793,21.267869ms,1.810194924s
1015788439-moved-345,true-negative,1491,15.377546ms,1.515337362s
1015800436-moved-487,true-negative,981,17.796477ms,1.004277447s
1015815081-moved-460,true-negative,908,12.726487ms,924.778659ms
1015840562-moved-132,true-negative,1360,14.362606ms,1.379970289s
1015851479-moved-351,true-negative,2968,29.611889ms,2.994873809s
1015865904-moved-546,true-negative,1392,16.527098ms,1.41145903s
1015866061-moved-312,true-negative,876,10.397725ms,896.714229ms
1015867819-moved-178,true-negative,383,5.943954ms,397.257043ms
1015904021-moved-713,true-negative,1838,20.474777ms,1.86067871s
1015906603-moved-623,true-negative,1872,21.713919ms,1.894679695s
1015918433-moved-326,true-negative,1691,18.50488ms,1.721130216s
1015931576-moved-38,true-negative,789,8.90178ms,808.082475ms
1015931668-moved-243,true-negative,681,7.483361ms,701.821185ms
1015972597-moved-408,true-negative,1615,19.45068ms,1.640429242s
1015972688-moved-575,true-negative,2180,23.616489ms,2.203236564s
1015982538-moved-268,true-negative,1186,14.158071ms,1.207199913s
1015982878-moved-381,true-negative,905,13.096142ms,924.154651ms
1016011779-moved-439,true-negative,1204,15.022097ms,1.224649759s
1016081079-moved-602,true-negative,1465,15.760896ms,1.488831128s
1016081203-moved-546,true-negative,974,11.673776ms,996.069801ms
1016094905-moved-409,true-negative,1140,12.141547ms,1.164343577s
1016349031-moved-78,true-negative,1076,11.819189ms,1.100703662s
1016350667-moved-269,true-negative,1319,14.104319ms,1.338267615s
1016359538-moved-584,true-negative,2334,26.244403ms,2.355655898s
1016477253-moved-512,true-negative,372,7.235665ms,388.524056ms
1016614530-moved-337,true-negative,921,11.900043ms,942.159834ms
1017623457-moved-512,true-negative,187,5.611649ms,197.515491ms
1028235582-moved-274,true-negative,2165,24.506122ms,2.184881443s
1028235584-moved-502,true-negative,5791,53.854586ms,5.829690903s
1028235591-moved-282,true-negative,5974,53.956428ms,6.017686022s
1028235625-moved-498,true-negative,1573,17.508675ms,1.600149554s
1028235664-moved-281,true-negative,388,7.875589ms,405.106178ms
1028235666-moved-500,true-negative,3904,37.321667ms,3.977270372s
1028235703-moved-389,true-negative,4408,41.818918ms,4.432970605s
1028235704-moved-392,true-negative,2101,24.346753ms,2.133668353s
1028235706-moved-362,true-negative,6088,56.733052ms,6.121895389s
1028235707-moved-634,true-negative,851,14.657079ms,867.330853ms
1028235709-moved-644,true-negative,778,11.779625ms,796.5025ms
1028235712-moved-602,true-negative,2931,30.905464ms,2.959354175s
1028235712-moved-602,true-negative,2931,30.82955ms,2.958542983s
1028235753-moved-381,true-negative,4788,47.878802ms,4.815644108s
1049251755-moved-481,true-negative,584,10.920699ms,601.641324ms
1100128588-moved-178,true-negative,634,9.009893ms,652.157086ms
1100129108-moved-314,true-negative,1221,14.597066ms,1.240666564s
1100129110-moved-272,true-negative,807,12.067347ms,825.597945ms
1100129349-moved-591,true-negative,1560,18.629194ms,1.58042764s
1100129409-moved-523,true-negative,1667,19.065916ms,1.688890871s
1100129917-moved-271,true-negative,5027,51.89586ms,5.056192258s
1100129935-moved-301,true-negative,599,10.899749ms,617.339524ms
