image reference,classification,extraction time,matching time
1013762254-moved-394,true-positive,34.479141ms,1.548258ms
1013762332-moved-158,true-positive,38.435935ms,1.505645ms
1013762370-moved-502,true-positive,39.907217ms,1.463082ms
1013762372-moved-141,true-positive,34.345626ms,1.117677ms
1013762431-moved-360,true-positive,32.711505ms,1.501821ms
1013762492-moved-650,true-positive,32.719373ms,1.458014ms
1013763124-moved-375,true-positive,24.935245ms,1.572014ms
1013783072-moved-412,true-positive,32.564163ms,1.370367ms
1014130993-moved-167,true-positive,21.797418ms,1.409341ms
1014184131-moved-277,true-positive,17.329692ms,1.639059ms
1014185702-moved-351,true-positive,40.13586ms,1.503285ms
1014186326-moved-453,true-positive,34.342527ms,1.053258ms
1014186329-moved-381,true-positive,39.386034ms,1.535958ms
1014186384-moved-149,true-positive,34.312486ms,1.491734ms
1014186396-moved-349,true-positive,34.431695ms,1.556992ms
1014186412-moved-382,true-positive,34.820795ms,1.214874ms
1014186420-moved-309,true-positive,35.016298ms,1.516383ms
1014188234-moved-107,true-positive,22.325754ms,1.551405ms
1014406005-moved-738,true-positive,46.217203ms,1.517097ms
1014408222-moved-628,true-positive,38.885593ms,1.361768ms
1014408274-moved-524,true-positive,34.092426ms,1.471619ms
1014408329-moved-582,true-positive,46.250581ms,1.497903ms
1014408383-moved-80,true-positive,34.090995ms,1.224527ms
1014408415-moved-144,true-positive,22.668123ms,1.191147ms
1014409031-moved-402,true-positive,37.24575ms,1.456256ms
1014409313-moved-530,true-positive,41.88776ms,1.513809ms
1014409955-moved-540,true-positive,31.376838ms,1.511945ms
1014425013-moved-140,true-positive,24.632692ms,1.396831ms
1014988974-moved-220,true-negative,38.863182ms,1.503542ms
1014989162-moved-395,true-negative,36.895275ms,1.097296ms
1014989571-moved-526,true-negative,35.141229ms,1.498748ms
1014999208-moved-132,true-negative,17.142295ms,1.4006ms
1014999217-moved-516,true-negative,46.191453ms,1.492581ms
1014999361-moved-288,true-negative,32.719612ms,1.469352ms
1014999365-moved-613,true-negative,38.481235ms,1.105739ms
1015000842-moved-205,true-negative,30.254125ms,1.445925ms
1015000945-moved-641,true-negative,47.022342ms,1.4884ms
1015001314-moved-696,true-negative,37.627696ms,1.513193ms
1015001417-moved-334,true-negative,36.242723ms,1.505923ms
1015015551-moved-28,true-negative,12.064218ms,1.266664ms
1015015877-moved-561,true-negative,37.503719ms,1.131173ms
1015015916-moved-546,true-negative,41.542291ms,1.546858ms
1015016716-moved-326,true-negative,26.655673ms,1.141973ms
1015016773-moved-167,true-negative,40.185451ms,1.394451ms
1015016805-moved-185,true-negative,11.687278ms,1.275538ms
1015017577-moved-421,true-negative,33.543109ms,1.446353ms
1015018577-moved-584,true-negative,39.352655ms,1.291648ms
1015018578-moved-230,true-negative,36.345005ms,1.159672ms
1015018665-moved-402,true-negative,36.352396ms,1.498296ms
1015018665-moved-402,true-negative,36.165952ms,1.34388ms
1015018666-moved-622,true-negative,35.142421ms,1.500457ms
1015018717-moved-200,true-negative,33.530712ms,1.3777ms
1015030578-moved-600,true-negative,42.644739ms,1.334542ms
1015030674-moved-411,true-negative,36.430358ms,1.373788ms
1015074507-moved-481,true-negative,46.083927ms,1.531991ms
1015074583-moved-476,true-negative,21.588802ms,1.54078ms
1015441287-moved-498,true-negative,34.291744ms,1.393426ms
1015441587-moved-415,true-negative,36.903858ms,1.526606ms
1015441652-moved-199,true-negative,37.024497ms,1.519119ms
1015442560-moved-563,true-negative,44.455528ms,1.354981ms
1015445882-moved-589,true-negative,45.786857ms,1.259955ms
1015788439-moved-345,true-negative,20.894527ms,1.511218ms
1015800436-moved-487,true-negative,33.489227ms,1.48124ms
1015815081-moved-460,true-negative,43.008565ms,1.526033ms
1015840562-moved-132,true-negative,18.3959ms,1.52842ms
1015851479-moved-351,true-negative,38.986682ms,1.50724ms
1015865904-moved-546,true-negative,44.264078ms,1.538231ms
1015866061-moved-312,true-negative,24.873256ms,1.551066ms
1015867819-moved-178,true-negative,18.325567ms,1.455075ms
1015904021-moved-713,true-negative,38.272619ms,1.4761ms
1015906603-moved-623,true-negative,33.218145ms,1.503571ms
1015918433-moved-326,true-negative,35.96735ms,1.489165ms
1015931576-moved-38,true-negative,16.942977ms,1.367854ms
1015931668-moved-243,true-negative,14.174938ms,1.528746ms
1015972597-moved-408,true-negative,43.029546ms,1.521847ms
1015972688-moved-575,true-negative,43.207883ms,1.505564ms
1015982538-moved-268,true-negative,33.575057ms,1.477653ms
1015982878-moved-381,true-negative,39.305448ms,1.51992ms
1016011779-moved-439,true-negative,40.962457ms,1.514724ms
1016081079-moved-602,true-negative,21.64483ms,1.405353ms
1016081203-moved-546,true-negative,25.658369ms,1.37485ms
1016094905-moved-409,true-negative,22.275209ms,1.502913ms
1016349031-moved-78,true-negative,12.417793ms,1.535169ms
1016350667-moved-269,true-negative,21.766662ms,1.528683ms
1016359538-moved-584,true-negative,45.370101ms,1.48448ms
1016477253-moved-512,true-negative,33.654212ms,1.474701ms
1016614530-moved-337,true-negative,30.944108ms,1.572459ms
1017623457-moved-512,true-negative,26.722431ms,1.080376ms
1028235582-moved-274,true-negative,41.126012ms,1.294381ms
1028235584-moved-502,true-negative,30.349731ms,1.452723ms
1028235591-moved-282,true-negative,49.249887ms,1.499618ms
1028235625-moved-498,true-negative,36.72862ms,1.548729ms
1028235664-moved-281,true-negative,37.803649ms,1.523317ms
1028235666-moved-500,true-negative,40.742874ms,1.498787ms
1028235703-moved-389,true-negative,32.316446ms,1.496153ms
1028235704-moved-392,true-negative,42.547702ms,1.063051ms
1028235706-moved-362,true-negative,31.161546ms,1.528814ms
1028235707-moved-634,true-negative,41.820526ms,1.50002ms
1028235709-moved-644,true-negative,43.107509ms,1.460742ms
1028235712-moved-602,true-negative,47.911405ms,1.047968ms
1028235712-moved-602,true-negative,47.963142ms,1.509702ms
1028235753-moved-381,true-negative,46.741485ms,1.52143ms
1049251755-moved-481,true-negative,45.235633ms,1.367516ms
1100128588-moved-178,true-negative,27.774333ms,1.062569ms
1100129108-moved-314,true-negative,39.192914ms,1.51691ms
1100129110-moved-272,true-negative,41.884422ms,1.47426ms
1100129349-moved-591,false-positive,43.479919ms,1.504722ms
1100129409-moved-523,true-negative,43.305635ms,1.411424ms
1100129917-moved-271,true-negative,43.681859ms,1.446208ms
1100129935-moved-301,true-negative,36.819696ms,1.516882ms
