image reference,classification,number of descriptors,extraction time,matching time
1015016805-moved-185,true-negative,291,26.355562ms,494.267987ms
1015017577-moved-421,true-negative,398,124.750737ms,632.850097ms
1015018577-moved-584,true-negative,329,139.065442ms,545.481149ms
1015018578-moved-230,true-negative,325,109.648402ms,531.909385ms
1015018665-moved-402,true-negative,165,150.227868ms,326.425043ms
1015018665-moved-402,true-negative,165,150.312512ms,311.773419ms
1015018666-moved-622,true-negative,203,107.952054ms,377.422205ms
1015018717-moved-200,true-negative,201,100.293611ms,374.861481ms
1015030578-moved-600,true-negative,1081,156.339414ms,1.541397394s
1015030674-moved-411,true-negative,740,118.328957ms,1.095921552s
1015074507-moved-481,true-negative,242,151.916198ms,441.659458ms
1015074583-moved-476,true-negative,38,74.225234ms,129.718646ms
1015441287-moved-498,true-negative,476,105.578078ms,738.205906ms
1015441587-moved-415,true-negative,2533,118.50836ms,3.423268898s
1015441652-moved-199,true-negative,1419,113.522154ms,1.991671089s
1015442560-moved-563,true-negative,50,140.857717ms,141.332653ms
1015445882-moved-589,true-negative,992,189.338506ms,1.42852954s
1015788439-moved-345,true-negative,555,64.081151ms,853.674389ms
1015800436-moved-487,true-negative,239,107.255027ms,438.330662ms
1015815081-moved-460,true-negative,187,138.303624ms,361.924135ms
1015840562-moved-132,true-negative,528,47.566477ms,831.184137ms
1015851479-moved-351,true-negative,1649,121.945115ms,2.307025668s
1015865904-moved-546,true-negative,717,146.048777ms,1.048962085s
1015866061-moved-312,true-negative,358,70.539321ms,572.674288ms
1015867819-moved-178,true-negative,142,46.334795ms,311.095932ms
1015904021-moved-713,true-negative,462,131.123365ms,725.978346ms
1015906603-moved-623,true-negative,839,104.306242ms,1.244911124s
1015918433-moved-326,true-negative,527,115.75271ms,825.308808ms
1015931576-moved-38,true-negative,286,42.286791ms,482.667893ms
1015931668-moved-243,true-negative,216,34.980435ms,406.431257ms
1015972597-moved-408,true-negative,555,136.327714ms,853.180733ms
1015972688-moved-575,true-negative,1159,137.873597ms,1.624093594s
1015982538-moved-268,true-negative,429,149.61822ms,686.380796ms
1015982878-moved-381,true-negative,410,126.960149ms,647.300022ms
1016011779-moved-439,true-negative,467,134.759236ms,718.099973ms
1016081079-moved-602,true-negative,562,61.330495ms,884.855534ms
1016081203-moved-546,true-negative,268,75.124925ms,501.649333ms
1016094905-moved-409,true-negative,374,66.201299ms,611.23427ms
1016349031-moved-78,true-negative,303,24.658973ms,492.59243ms
1016350667-moved-269,true-negative,576,64.251575ms,894.544925ms
1016359538-moved-584,true-negative,727,150.525006ms,1.041080697s
1016477253-moved-512,true-negative,142,114.52691ms,289.616448ms
1016614530-moved-337,true-negative,247,94.49625ms,445.794046ms
1017623457-moved-512,true-negative,9,92.661068ms,70.572658ms
1028235582-moved-274,true-negative,695,135.402295ms,1.027880155s
1028235584-moved-502,true-negative,1412,107.038814ms,1.982933643s
1028235591-moved-282,true-negative,2247,163.494976ms,3.059231184s
1028235625-moved-498,true-negative,778,109.590069ms,1.145241014s
1028235664-moved-281,true-negative,120,132.723599ms,276.748174ms
1028235666-moved-500,true-negative,1982,139.898779ms,2.700224685s
1028235703-moved-389,true-negative,1492,96.626334ms,2.067049033s
1028235704-moved-392,true-negative,531,135.220859ms,811.58844ms
1028235706-moved-362,true-negative,1393,91.662138ms,1.981921335s
1028235707-moved-634,true-negative,365,143.602553ms,573.619941ms
1028235709-moved-644,true-negative,517,144.013849ms,803.156816ms
1028235712-moved-602,true-negative,1448,145.234409ms,2.00874866s
1028235712-moved-602,true-negative,1448,195.66189ms,2.036431292s
1028235753-moved-381,true-negative,2097,150.839306ms,2.881144849s
1049251755-moved-481,true-negative,274,144.143931ms,469.602298ms
1100128588-moved-178,true-negative,263,82.736186ms,457.749115ms
1100129108-moved-314,true-negative,324,125.043795ms,529.383446ms
1100129110-moved-272,true-negative,260,133.475225ms,458.210905ms
1100129349-moved-591,true-negative,421,143.579098ms,671.01747ms
1100129409-moved-523,true-negative,759,161.531918ms,1.117070696s
1100129917-moved-271,true-negative,1773,155.598666ms,2.446123074s
1100129935-moved-301,true-negative,77,157.473991ms,209.882485ms
