image reference,classification,number of descriptors,extraction time,matching time
1014186326-moved-453,true-positive,2109,90.895695ms,545.216785ms
1014186329-moved-381,true-positive,2329,119.688778ms,597.17529ms
1014186384-moved-149,true-positive,2030,91.610551ms,527.626257ms
1014186396-moved-349,true-positive,2106,97.208041ms,556.712285ms
1014186412-moved-382,true-positive,2096,87.180067ms,541.515407ms
1014186420-moved-309,true-positive,2084,91.186291ms,557.424763ms
1014188234-moved-107,true-positive,138,42.479537ms,43.040719ms
1014406005-moved-738,true-positive,37,105.789632ms,16.671358ms
1014408222-moved-628,true-positive,448,118.208318ms,132.622723ms
1014408274-moved-524,true-positive,210,78.417844ms,72.194256ms
1014408329-moved-582,true-positive,878,138.052719ms,250.661232ms
1014408383-moved-80,true-positive,227,73.799007ms,82.087401ms
1014408415-moved-144,true-positive,103,45.924424ms,35.019231ms
1014409031-moved-402,true-positive,332,86.816952ms,107.015749ms
1014409313-moved-530,true-positive,580,103.33008ms,165.860212ms
1014409955-moved-540,true-positive,730,64.370592ms,198.836125ms
1014425013-moved-140,true-positive,435,55.456054ms,138.553927ms
1014988974-moved-220,true-negative,96,124.732943ms,37.53783ms
1014989162-moved-395,true-negative,177,144.936621ms,63.134446ms
1014989571-moved-526,true-negative,605,102.663734ms,168.500779ms
1014999208-moved-132,true-negative,943,33.706194ms,274.706185ms
1014999217-moved-516,true-negative,329,97.092501ms,109.117152ms
1014999361-moved-288,true-negative,355,100.726205ms,116.230152ms
1014999365-moved-613,true-negative,139,114.151597ms,50.405809ms
1015000842-moved-205,true-negative,272,90.219468ms,89.692156ms
1015000945-moved-641,true-negative,651,148.126256ms,181.309004ms
1015001314-moved-696,true-negative,304,134.001086ms,91.455681ms
1015001417-moved-334,true-negative,244,116.206547ms,70.52688ms
1015015551-moved-28,true-negative,292,19.630157ms,91.629541ms
1015015877-moved-561,false-positive,338,118.209768ms,102.735847ms
1015015916-moved-546,true-negative,770,122.956847ms,210.770708ms
1015016716-moved-326,false-positive,841,55.958559ms,224.546174ms
1015016773-moved-167,false-positive,402,104.060913ms,114.954197ms
1015016805-moved-185,true-negative,291,21.67584ms,91.944157ms
1015017577-moved-421,true-negative,398,93.106023ms,114.356031ms
1015018577-moved-584,true-negative,329,90.81043ms,98.54921ms
1015018578-moved-230,true-negative,325,98.887661ms,101.156798ms
1015018665-moved-402,true-negative,165,114.612243ms,52.812692ms
1015018665-moved-402,true-negative,165,111.369726ms,54.372211ms
1015018666-moved-622,true-negative,203,106.178189ms,62.080882ms
1015018717-moved-200,true-negative,201,91.074157ms,64.825006ms
1015030578-moved-600,true-negative,1081,134.145036ms,291.798323ms
1015030674-moved-411,true-negative,740,88.109184ms,204.01443ms
1015074507-moved-481,true-negative,242,149.95067ms,74.006797ms
1015074583-moved-476,true-negative,38,55.978907ms,18.258875ms
1015441287-moved-498,true-negative,476,70.569994ms,154.172729ms
1015441587-moved-415,true-negative,2533,83.564895ms,657.601802ms
1015441652-moved-199,true-negative,1419,105.097344ms,372.432191ms
1015442560-moved-563,true-negative,50,140.821376ms,20.876817ms
1015445882-moved-589,true-negative,992,140.250882ms,260.138454ms
1015788439-moved-345,true-negative,555,41.423075ms,154.724342ms
1015800436-moved-487,true-negative,239,70.197912ms,72.666887ms
1015815081-moved-460,true-negative,187,110.395831ms,54.96792ms
1015840562-moved-132,true-negative,528,31.212658ms,149.536964ms
1015851479-moved-351,true-negative,1649,82.762283ms,436.466297ms
1015865904-moved-546,true-negative,717,98.291958ms,198.30574ms
1015866061-moved-312,true-negative,358,88.08702ms,109.271271ms
1015867819-moved-178,true-negative,142,30.596276ms,46.827458ms
1015904021-moved-713,true-negative,462,131.795669ms,137.396237ms
1015906603-moved-623,true-negative,839,69.240159ms,226.297735ms
1015918433-moved-326,true-negative,527,94.318203ms,153.907276ms
1015931576-moved-38,true-negative,286,28.44754ms,87.651741ms
1015931668-moved-243,true-negative,216,22.448283ms,80.412904ms
1015972597-moved-408,true-negative,555,92.883883ms,160.259524ms
1015972688-moved-575,true-negative,1159,94.045009ms,309.035508ms
1015982538-moved-268,false-positive,429,69.793762ms,126.297642ms
1015982878-moved-381,true-negative,410,102.828399ms,120.907756ms
1016011779-moved-439,true-negative,467,95.69244ms,131.122552ms
1016081079-moved-602,true-negative,562,41.217257ms,157.66986ms
1016081203-moved-546,false-positive,268,50.732105ms,80.248913ms
1016094905-moved-409,false-positive,374,40.971034ms,124.773313ms
1016349031-moved-78,true-negative,303,20.319174ms,93.009239ms
1016350667-moved-269,false-positive,576,42.116ms,166.95538ms
1016359538-moved-584,true-negative,727,99.192452ms,194.565261ms
1016477253-moved-512,false-positive,142,84.769502ms,45.100539ms
1016614530-moved-337,true-negative,247,69.354974ms,74.72775ms
1017623457-moved-512,false-positive,9,53.827063ms,6.174259ms
1028235582-moved-274,true-negative,695,128.00605ms,191.757683ms
1028235584-moved-502,true-negative,1412,62.457144ms,372.356688ms
1028235591-moved-282,true-negative,2247,103.858317ms,589.27426ms
1028235625-moved-498,true-negative,778,83.355478ms,210.155418ms
1028235664-moved-281,true-negative,120,104.611515ms,44.595759ms
1028235666-moved-500,true-negative,1982,101.374169ms,509.019703ms
1028235703-moved-389,true-negative,1492,62.950132ms,385.745063ms
1028235704-moved-392,true-negative,531,149.061669ms,149.694704ms
1028235706-moved-362,true-negative,1393,61.92946ms,368.335142ms
1028235707-moved-634,true-negative,365,141.061003ms,111.533834ms
1028235709-moved-644,false-positive,517,109.47342ms,146.439418ms
1028235712-moved-602,false-positive,1448,106.039253ms,377.644394ms
1028235712-moved-602,false-positive,1448,109.573568ms,399.323864ms
1028235753-moved-381,true-negative,2097,100.284114ms,563.083877ms
1049251755-moved-481,true-negative,274,133.085754ms,81.936567ms
1100128588-moved-178,true-negative,263,55.80181ms,77.427461ms
1100129108-moved-314,true-negative,324,137.593983ms,99.457237ms
1100129110-moved-272,false-positive,260,119.565182ms,81.751671ms
1100129349-moved-591,true-negative,421,97.022272ms,132.713546ms
1100129409-moved-523,false-positive,759,128.462988ms,213.582132ms
1100129917-moved-271,true-negative,1773,138.042146ms,462.426294ms
1100129935-moved-301,false-positive,77,104.471389ms,30.634529ms
