image reference,classification,number of descriptors,extraction time,matching time
1015866061-moved-312,true-negative,876,10.361961ms,883.219442ms
1015867819-moved-178,false-positive,383,5.567807ms,391.729709ms
1015904021-moved-713,false-positive,1838,20.34551ms,1.833236891s
1015906603-moved-623,true-negative,1872,21.310254ms,1.86758508s
1015918433-moved-326,false-positive,1691,18.18641ms,1.688975371s
1015931576-moved-38,false-positive,789,8.939265ms,796.406994ms
1015931668-moved-243,false-positive,681,7.362491ms,691.989313ms
1015972597-moved-408,true-negative,1615,19.56848ms,1.612366496s
1015972688-moved-575,true-negative,2180,23.255371ms,2.172116055s
1015982538-moved-268,true-negative,1186,14.168356ms,1.188614854s
1015982878-moved-381,false-positive,905,12.931251ms,911.273902ms
1016011779-moved-439,false-positive,1204,14.883732ms,1.207388887s
1016081079-moved-602,true-negative,1465,15.428676ms,1.463959272s
1016081203-moved-546,false-positive,974,11.474572ms,982.027563ms
1016094905-moved-409,false-positive,1140,12.021992ms,1.144722728s
1016349031-moved-78,true-negative,1076,10.99961ms,1.083474457s
1016350667-moved-269,false-positive,1319,14.149803ms,1.320780827s
1016359538-moved-584,true-negative,2334,25.628804ms,2.326190738s
1016477253-moved-512,false-positive,372,7.139793ms,381.27564ms
1016614530-moved-337,false-positive,921,11.689808ms,925.513977ms
1017623457-moved-512,false-positive,187,5.460896ms,195.138155ms
1028235582-moved-274,true-negative,2165,23.765821ms,2.161678054s
1028235584-moved-502,true-negative,5791,53.339532ms,5.742783589s
1028235591-moved-282,true-negative,5974,53.408884ms,5.925296739s
1028235625-moved-498,false-positive,1573,17.162327ms,1.575620161s
1028235664-moved-281,false-positive,388,7.679158ms,398.854235ms
1028235666-moved-500,true-negative,3904,37.051332ms,3.872432342s
1028235703-moved-389,true-negative,4408,41.267478ms,4.371340622s
1028235704-moved-392,true-negative,2101,24.467593ms,2.093123404s
1028235706-moved-362,true-negative,6088,56.092482ms,6.035222418s
1028235707-moved-634,false-positive,851,12.755402ms,855.469373ms
1028235709-moved-644,true-negative,778,14.077818ms,783.378461ms
1028235712-moved-602,true-negative,2931,32.046073ms,2.913644689s
1028235712-moved-602,true-negative,2931,30.703699ms,2.914169605s
1028235753-moved-381,true-negative,4788,47.278111ms,4.747022884s
1049251755-moved-481,false-positive,584,10.719044ms,591.961948ms
1100128588-moved-178,false-positive,634,8.821987ms,642.776862ms
1100129108-moved-314,false-positive,1221,14.626951ms,1.220303814s
1100129110-moved-272,false-positive,807,11.867283ms,815.182503ms
1100129349-moved-591,true-negative,1560,18.332009ms,1.563170833s
1100129409-moved-523,false-positive,1667,20.137162ms,1.667774995s
1100129917-moved-271,true-negative,5027,51.58391ms,4.986030209s
1100129935-moved-301,true-negative,599,10.614088ms,607.815654ms
