image reference,classification,number of descriptors,extraction time,matching time
1017623457-moved-512,true-negative,187,5.268684ms,195.925993ms
1028235582-moved-274,true-negative,2165,23.800555ms,2.160445833s
1028235584-moved-502,true-negative,5791,53.42084ms,5.757368972s
1028235591-moved-282,true-negative,5974,53.302507ms,5.935273333s
1028235625-moved-498,true-negative,1573,18.952311ms,1.575202912s
1028235664-moved-281,true-negative,388,9.27341ms,399.29246ms
1028235666-moved-500,true-negative,3904,38.781744ms,3.882180088s
1028235703-moved-389,true-negative,4408,41.267832ms,4.378533874s
1028235704-moved-392,true-negative,2101,24.250361ms,2.101954337s
1028235706-moved-362,true-negative,6088,56.077378ms,6.05455014s
1028235707-moved-634,true-negative,851,12.72764ms,856.275815ms
1028235709-moved-644,true-negative,778,11.644561ms,784.543324ms
1028235712-moved-602,true-negative,2931,30.69618ms,2.919911274s
1028235712-moved-602,true-negative,2931,30.684858ms,2.923798533s
1028235753-moved-381,true-negative,4788,47.264746ms,4.760966279s
1049251755-moved-481,true-negative,584,10.62909ms,594.385746ms
1100128588-moved-178,true-negative,634,8.777216ms,643.838951ms
1100129108-moved-314,true-negative,1221,14.489434ms,1.224288035s
1100129110-moved-272,true-negative,807,11.664599ms,813.327872ms
1100129349-moved-591,true-negative,1560,18.376989ms,1.563646227s
1100129409-moved-523,true-negative,1667,18.712391ms,1.674405876s
1100129917-moved-271,true-negative,5027,51.856056ms,4.994320237s
1100129935-moved-301,true-negative,599,10.684996ms,610.132501ms
