image reference,classification,extraction time,matching time
1014409313-part-749,false-negative,85.784673ms,6.001µs
1014409955-part-679,false-negative,82.312345ms,4.574µs
1014425013-part-1059,false-negative,80.765962ms,6.884µs
1014988974-part-869,true-negative,84.866523ms,4.528µs
1014989162-part-856,true-negative,82.920312ms,4.646µs
1014989571-part-1192,true-negative,91.948986ms,4.458µs
1014999208-part-1213,true-negative,81.142663ms,4.408µs
1014999217-part-578,true-negative,81.624031ms,5.901µs
1014999361-part-540,true-negative,80.191612ms,6.834µs
1014999365-part-653,true-negative,93.545913ms,7.051µs
1015000842-part-1108,true-negative,86.196899ms,5.226µs
1015000945-part-484,true-negative,91.282129ms,5.069µs
1015001314-part-744,true-negative,85.98566ms,5.54µs
1015001417-part-569,true-negative,80.921411ms,5.399µs
1015015551-part-1198,true-negative,80.863714ms,5.67µs
1015015877-part-520,true-negative,86.988687ms,4.779µs
1015015916-part-580,true-negative,81.842184ms,4.577µs
1015016716-part-971,true-negative,80.482244ms,4.548µs
1015016773-part-613,true-negative,83.532094ms,5.962µs
1015016805-part-1654,true-negative,100.473165ms,4.541µs
1015017577-part-882,true-negative,99.340438ms,5.288µs
1015018577-part-846,true-negative,82.985162ms,4.539µs
1015018578-part-842,true-negative,97.638368ms,5.921µs
1015018665-part-373,true-negative,81.564426ms,6.401µs
1015018665-part-373,true-negative,81.12955ms,4.469µs
1015018666-part-1283,true-negative,90.865135ms,5.551µs
1015018717-part-925,true-negative,81.880569ms,6.491µs
1015030578-part-715,true-negative,84.493875ms,4.561µs
1015030674-part-701,true-negative,95.238208ms,4.486µs
1015074507-part-867,true-negative,86.127519ms,5.679µs
1015074583-part-784,true-negative,79.47874ms,5.651µs
1015441287-part-1143,true-negative,89.885234ms,5.372µs
1015441587-part-1062,true-negative,97.935914ms,4.561µs
1015441652-part-251,true-negative,96.75002ms,5.793µs
1015442560-part-736,true-negative,81.1944ms,5.069µs
1015445882-part-803,true-negative,80.823659ms,4.509µs
1015788439-part-186,true-negative,96.705436ms,4.521µs
1015800436-part-946,true-negative,94.931364ms,5.7µs
1015815081-part-40,true-negative,104.929924ms,6.884µs
1015840562-part-557,true-negative,94.071149ms,5.69µs
1015851479-part-524,true-negative,86.421012ms,4.467µs
1015865904-part-950,true-negative,89.232921ms,5.294µs
1015866061-part-824,true-negative,85.292816ms,5.611µs
1015867819-part-1036,true-negative,85.578918ms,5.418µs
1015904021-part-821,true-negative,89.212417ms,4.488µs
1015906603-part-1103,true-negative,84.53679ms,7.203µs
1015918433-part-681,true-negative,80.786705ms,6.94µs
1015931576-part-582,true-negative,80.801963ms,5.681µs
1015931668-part-505,true-negative,80.927848ms,5.12µs
1015972597-part-770,true-negative,81.839561ms,5.581µs
1015972688-part-839,true-negative,85.264205ms,4.459µs
1015982538-part-1173,true-negative,86.967706ms,5.921µs
1015982878-part-1304,true-negative,99.281787ms,6.702µs
1016011779-part-310,true-negative,86.703062ms,5.968µs
1016081079-part-1153,true-negative,83.66537ms,4.828µs
1016081203-part-1380,true-negative,93.098402ms,4.79µs
1016094905-part-961,true-negative,85.259437ms,7.063µs
1016349031-part-189,true-negative,103.435754ms,5.664µs
1016350667-part-831,true-negative,87.230682ms,4.56µs
1016359538-part-765,true-negative,81.792593ms,5.76µs
1016477253-part-916,true-negative,95.366477ms,5.99µs
1016614530-part-76,true-negative,103.999853ms,5.099µs
1017623457-part-978,true-negative,80.375432ms,6.925µs
1028235582-part-1086,true-negative,84.231853ms,4.518µs
1028235584-part-1102,true-negative,87.326526ms,5.94µs
1028235591-part-801,true-negative,85.864543ms,5.34µs
1028235625-part-932,true-negative,83.201169ms,4.429µs
1028235664-part-709,true-negative,80.875873ms,5.64µs
1028235666-part-652,true-negative,91.108798ms,4.447µs
1028235703-part-1127,true-negative,91.542005ms,5.291µs
1028235704-part-889,true-negative,86.296319ms,5.249µs
1028235706-part-1138,true-negative,101.748943ms,5.65µs
1028235707-part-848,true-negative,86.718797ms,5.578µs
1028235709-part-740,true-negative,89.184522ms,7.054µs
1028235712-part-813,true-negative,85.598707ms,5.141µs
1028235712-part-813,true-negative,84.864377ms,8.187µs
1028235753-part-346,true-negative,93.068361ms,5.662µs
1049251755-part-228,true-negative,89.789152ms,4.729µs
1100128588-part-255,true-negative,95.380067ms,4.85µs
1100129108-part-912,true-negative,80.47223ms,5.73µs
1100129110-part-804,true-negative,95.671176ms,4.5µs
1100129349-part-774,true-negative,86.192369ms,4.488µs
1100129409-part-820,true-negative,80.987215ms,4.487µs
1100129917-part-553,true-negative,100.281238ms,5.783µs
1100129935-part-1035,true-negative,92.789411ms,5.698µs
