image reference,classification,number of descriptors,extraction time,matching time
1011540913-part-962,false-negative,2526,29.91829ms,2.558522396s
1011540926-part-778,,1344,22.558565ms,1.372216764s
1011541038-part-978,,1315,17.895553ms,1.34200784s
1011541243-part-991,false-negative,1571,19.580402ms,1.601505025s
1011541495-part-777,false-negative,1384,18.162737ms,1.415664046s
1011541627-part-820,false-negative,1650,20.713213ms,1.683224681s
1011572967-part-216,false-negative,1808,21.793065ms,1.833271082s
1011572971-part-748,false-negative,1602,23.276626ms,1.629626749s
1011573016-part-309,,1519,19.529186ms,1.549209482s
1013762174-part-887,true-positive,2461,27.178906ms,2.505077394s
1013762174-part-887,true-positive,2461,27.328026ms,2.497438569s
1013762187-part-455,false-negative,1228,17.374754ms,1.254511403s
1013762254-part-361,true-positive,1777,22.243532ms,1.803663089s
1013762332-part-694,false-negative,1029,15.312675ms,1.054659168s
1013762370-part-671,false-negative,1730,21.109469ms,1.761236871s
1013762372-part-241,,1126,15.726884ms,1.148842089s
1013762431-part-1106,,1328,17.544312ms,1.35492421s
1013762492-part-406,true-positive,1567,20.680742ms,1.596785831s
1013763124-part-736,false-negative,2271,25.306675ms,2.305150287s
1013783072-part-278,true-positive,1638,21.284007ms,1.671474664s
1014130993-part-1001,,2075,24.580198ms,2.108269559s
1014184131-part-1175,false-negative,1354,18.4042ms,1.381043655s
1014185702-part-932,,1615,19.883212ms,1.644816676s
1014186326-part-696,false-negative,5978,69.206294ms,6.049223965s
1014186329-part-530,true-positive,6180,63.161914ms,6.251602869s
1014186384-part-774,true-positive,6404,63.344056ms,6.486382989s
1014186396-part-925,true-positive,5993,60.254054ms,6.062927832s
1014186412-part-1241,true-positive,5835,58.282355ms,5.903089676s
1014186420-part-297,true-positive,5988,60.075187ms,6.066581401s
1014188234-part-901,false-negative,1582,19.861161ms,1.607148666s
1014406005-part-946,,1228,16.988798ms,1.255099148s
1014408222-part-606,false-negative,1892,23.468517ms,1.917698929s
1014408274-part-242,,1689,21.001906ms,1.722622499s
1014408329-part-827,true-positive,2441,27.034264ms,2.474379759s
1014408383-part-904,,1690,21.123134ms,1.719909478s
1014408415-part-661,,1509,23.594414ms,1.537163758s
1014409031-part-356,false-negative,1857,22.019381ms,1.888949455s
1014409313-part-749,false-negative,2309,29.579102ms,2.349744143s
1014409955-part-679,,2100,24.338173ms,2.135681741s
1014425013-part-1059,,2201,25.453211ms,2.234528714s
1014988974-part-869,false-positive,1382,18.049543ms,1.412096519s
1014989162-part-856,false-positive,1869,22.186084ms,1.899992431s
1014989571-part-1192,true-negative,1714,20.356863ms,1.746460684s
1014999208-part-1213,true-negative,2058,24.062564ms,2.089919234s
1014999217-part-578,true-negative,2008,26.431661ms,2.037981575s
1014999361-part-540,true-negative,2304,27.497305ms,2.338753128s
1014999365-part-653,true-negative,1534,19.780079ms,1.560977107s
1015000842-part-1108,true-negative,1771,21.256726ms,1.799547786s
1015000945-part-484,true-negative,2645,31.54555ms,2.685058159s
1015001314-part-744,false-positive,1955,23.079696ms,1.984746238s
1015001417-part-569,false-positive,1501,18.9413ms,1.528319761s
1015015551-part-1198,false-positive,1813,21.255975ms,1.840867975s
1015015877-part-520,false-positive,1433,18.605338ms,1.465106812s
1015015916-part-580,true-negative,2182,25.643098ms,2.216481418s
1015016716-part-971,true-negative,2822,30.65236ms,2.860951812s
1015016773-part-613,true-negative,1715,21.326478ms,1.747462078s
1015016805-part-1654,true-negative,1659,20.467822ms,1.68560554s
1015017577-part-882,true-negative,2299,26.117149ms,2.342334298s
1015018577-part-846,false-positive,1859,22.774682ms,1.885747015s
1015018578-part-842,true-negative,1835,21.987622ms,1.866096534s
1015018665-part-373,true-negative,1634,20.73271ms,1.662121277s
1015018665-part-373,true-negative,1634,20.225096ms,1.663685366s
1015018666-part-1283,false-positive,1667,20.327829ms,1.698011103s
1015018717-part-925,true-negative,1678,20.952083ms,1.709407392s
1015030578-part-715,true-negative,3154,33.206635ms,3.192433958s
1015030674-part-701,true-negative,2578,32.714349ms,2.618824608s
1015074507-part-867,true-negative,1677,21.305718ms,1.703464895s
1015074583-part-784,false-positive,1390,18.336463ms,1.418020773s
1015441287-part-1143,false-positive,1917,22.683831ms,1.948200476s
1015441587-part-1062,true-negative,5250,53.949124ms,5.315879206s
1015441652-part-251,true-negative,3904,41.782207ms,3.949062197s
1015442560-part-736,false-positive,1430,18.396014ms,1.461856041s
1015445882-part-803,true-negative,3099,32.168161ms,3.139450263s
1015788439-part-186,true-negative,1580,22.825718ms,1.61361878s
1015800436-part-946,false-positive,1768,21.172017ms,1.798263411s
1015815081-part-40,true-negative,1514,19.24995ms,1.544270137s
1015840562-part-557,true-negative,2447,27.515339ms,2.486283574s
1015851479-part-524,true-negative,3241,34.427843ms,3.288067513s
1015865904-part-950,true-negative,2426,26.761561ms,2.461317142s
1015866061-part-824,true-negative,2187,28.72831ms,2.220075518s
1015867819-part-1036,false-positive,1612,20.584942ms,1.638185191s
1015904021-part-821,true-negative,1986,23.908975ms,2.014704119s
1015906603-part-1103,true-negative,2016,24.163935ms,2.049582397s
1015918433-part-681,true-negative,2545,27.418587ms,2.585224349s
1015931576-part-582,true-negative,1657,20.207883ms,1.685127608s
1015931668-part-505,true-negative,1599,20.16907ms,1.632141623s
1015972597-part-770,true-negative,2364,28.239571ms,2.402118998s
1015972688-part-839,true-negative,2881,31.177268ms,2.922894078s
1015982538-part-1173,true-negative,1800,22.050099ms,1.827416332s
1015982878-part-1304,true-negative,1402,18.249589ms,1.430152692s
1016011779-part-310,true-negative,2171,28.15942ms,2.204125616s
1016081079-part-1153,true-negative,1797,21.348118ms,1.826993637s
1016081203-part-1380,true-negative,1474,18.315383ms,1.503107873s
1016094905-part-961,true-negative,1765,21.352947ms,1.797585417s
1016349031-part-189,true-negative,1308,16.851891ms,1.336740703s
1016350667-part-831,true-negative,1613,21.622274ms,1.643576364s
1016359538-part-765,true-negative,2356,26.97329ms,2.387641233s
1016477253-part-916,true-negative,1518,19.613576ms,1.544623603s
1016614530-part-76,false-positive,1446,18.944957ms,1.472703387s
1017623457-part-978,true-negative,1407,18.112773ms,1.433310134s
1028235582-part-1086,true-negative,2492,31.259833ms,2.530124959s
1028235584-part-1102,true-negative,5748,63.620597ms,5.815873326s
1028235591-part-801,true-negative,3662,37.223371ms,3.711074397s
1028235625-part-932,false-positive,2099,28.032201ms,2.132783357s
1028235664-part-709,true-negative,1643,23.661619ms,1.672212747s
1028235666-part-652,true-negative,3727,39.006816ms,3.780117969s
1028235703-part-1127,true-negative,4292,49.439841ms,4.351200342s
1028235704-part-889,true-negative,2217,26.31461ms,2.262761134s
1028235706-part-1138,true-negative,5222,56.076335ms,5.28877165s
1028235707-part-848,true-negative,1966,22.829595ms,1.998833185s
1028235709-part-740,true-negative,1509,19.745172ms,1.536816722s
1028235712-part-813,false-positive,1754,21.203826ms,1.787028336s
1028235712-part-813,false-positive,1754,21.006045ms,1.788575372s
1028235753-part-346,true-negative,3800,40.274661ms,3.852012592s
1049251755-part-228,false-positive,1656,24.911812ms,1.688529579s
1100128588-part-255,false-positive,1345,17.475693ms,1.374689371s
1100129108-part-912,true-negative,1995,26.743668ms,2.031070418s
1100129110-part-804,false-positive,1371,17.61202ms,1.39844779s
1100129349-part-774,true-negative,1843,21.782204ms,1.872840855s
1100129409-part-820,true-negative,2470,27.25545ms,2.50908708s
1100129917-part-553,true-negative,4797,54.284103ms,4.854803475s
1100129935-part-1035,false-positive,1468,18.837554ms,1.496866949s
