image reference,classification,number of descriptors,extraction time,matching time
1011573016-part-309,false-negative,500,7.594724ms,143.451983ms
1013762174-part-887,false-negative,500,7.908535ms,144.088834ms
1013762174-part-887,false-negative,500,7.999396ms,144.728756ms
1013762187-part-455,false-negative,500,7.790402ms,142.498455ms
1013762254-part-361,true-positive,500,8.018702ms,143.678418ms
1013762332-part-694,false-negative,493,7.735508ms,141.838841ms
1013762370-part-671,true-positive,500,7.791303ms,144.009791ms
1013762372-part-241,false-negative,484,7.578413ms,139.66987ms
1013762431-part-1106,false-negative,500,8.084296ms,143.914228ms
1013762492-part-406,true-positive,500,7.920638ms,144.223242ms
1013763124-part-736,false-negative,500,8.08637ms,144.241902ms
1013783072-part-278,false-negative,500,7.623729ms,143.482971ms
1014130993-part-1001,false-negative,500,8.045783ms,143.098586ms
1014184131-part-1175,false-negative,500,7.821901ms,143.322083ms
1014185702-part-932,false-negative,500,8.115544ms,163.110559ms
1014186326-part-696,false-negative,500,9.385845ms,143.333417ms
1014186329-part-530,false-negative,500,9.290105ms,143.894636ms
1014186384-part-774,false-negative,500,8.875976ms,144.163869ms
1014186396-part-925,false-negative,500,9.133019ms,144.337929ms
1014186412-part-1241,false-negative,500,9.212679ms,144.775649ms
1014186420-part-297,false-negative,500,9.072936ms,144.509983ms
1014188234-part-901,false-negative,500,7.540673ms,143.755615ms
1014406005-part-946,false-negative,500,8.008273ms,144.097554ms
1014408222-part-606,false-negative,500,8.051914ms,144.206111ms
1014408274-part-242,false-negative,500,7.8527ms,143.025772ms
1014408329-part-827,false-negative,500,8.704212ms,143.679586ms
1014408383-part-904,false-negative,500,7.923142ms,143.985569ms
1014408415-part-661,false-negative,500,7.846508ms,143.312665ms
1014409031-part-356,false-negative,500,7.904136ms,142.927725ms
1014409313-part-749,false-negative,500,8.221794ms,143.510638ms
1014409955-part-679,false-negative,500,8.241652ms,143.356224ms
1014425013-part-1059,false-negative,500,8.051074ms,143.567982ms
1014988974-part-869,true-negative,500,7.769784ms,143.078217ms
1014989162-part-856,true-negative,500,7.943511ms,142.408269ms
1014989571-part-1192,true-negative,500,8.351448ms,142.996313ms
1014999208-part-1213,true-negative,500,8.404568ms,142.254961ms
1014999217-part-578,true-negative,500,8.045923ms,143.975124ms
1014999361-part-540,true-negative,500,8.106376ms,142.910431ms
1014999365-part-653,true-negative,500,7.670066ms,143.825619ms
1015000842-part-1108,true-negative,500,8.206846ms,143.110807ms
1015000945-part-484,true-negative,500,8.66582ms,143.74955ms
1015001314-part-744,true-negative,500,8.052607ms,143.219039ms
1015001417-part-569,true-negative,500,7.934704ms,143.175628ms
1015015551-part-1198,true-negative,500,7.822142ms,143.846395ms
1015015877-part-520,true-negative,500,8.2036ms,144.155381ms
1015015916-part-580,true-negative,500,8.249727ms,143.813648ms
1015016716-part-971,true-negative,500,8.289221ms,143.382507ms
1015016773-part-613,true-negative,500,8.201396ms,143.973154ms
1015016805-part-1654,true-negative,492,7.811592ms,141.744816ms
1015017577-part-882,true-negative,500,8.060521ms,143.680321ms
1015018577-part-846,true-negative,500,8.056492ms,143.230475ms
1015018578-part-842,true-negative,500,8.067073ms,143.541551ms
1015018665-part-373,true-negative,500,7.857398ms,143.997617ms
1015018665-part-373,true-negative,500,7.791664ms,143.702043ms
1015018666-part-1283,true-negative,500,7.973307ms,143.496056ms
1015018717-part-925,true-negative,500,7.843231ms,144.405571ms
1015030578-part-715,true-negative,500,8.490459ms,142.550088ms
1015030674-part-701,true-negative,500,7.973096ms,144.389401ms
1015074507-part-867,true-negative,500,7.99618ms,143.771202ms
1015074583-part-784,true-negative,500,8.03894ms,143.079468ms
1015441287-part-1143,true-negative,500,7.971483ms,143.257366ms
1015441587-part-1062,true-negative,500,9.883872ms,143.134043ms
1015441652-part-251,true-negative,500,8.016328ms,143.457117ms
1015442560-part-736,true-negative,500,8.186558ms,143.936747ms
1015445882-part-803,true-negative,500,8.914968ms,143.794495ms
1015788439-part-186,true-negative,500,8.527991ms,143.986338ms
1015800436-part-946,true-negative,500,8.020205ms,143.684552ms
1015815081-part-40,true-negative,500,8.181819ms,143.403912ms
1015840562-part-557,true-negative,500,8.430718ms,142.863647ms
1015851479-part-524,true-negative,500,8.54874ms,142.893604ms
1015865904-part-950,true-negative,500,8.311874ms,143.997897ms
1015866061-part-824,true-negative,500,8.189333ms,144.637175ms
1015867819-part-1036,true-negative,500,7.811562ms,144.067792ms
1015904021-part-821,true-negative,500,8.555001ms,143.941942ms
1015906603-part-1103,true-negative,500,8.616147ms,144.060982ms
1015918433-part-681,true-negative,500,8.420508ms,143.652166ms
1015931576-part-582,true-negative,500,7.944723ms,144.698621ms
1015931668-part-505,true-negative,500,7.830018ms,143.361697ms
1015972597-part-770,true-negative,500,8.674055ms,143.794158ms
1015972688-part-839,true-negative,500,8.78828ms,144.017919ms
1015982538-part-1173,true-negative,500,8.494347ms,143.518525ms
1015982878-part-1304,true-negative,500,8.280975ms,142.196683ms
1016011779-part-310,true-negative,500,8.376476ms,143.607785ms
1016081079-part-1153,true-negative,500,7.790732ms,143.355896ms
1016081203-part-1380,true-negative,500,8.142445ms,143.450798ms
1016094905-part-961,true-negative,500,8.137796ms,144.618132ms
1016349031-part-189,true-negative,472,8.172973ms,135.893243ms
1016350667-part-831,true-negative,500,8.489568ms,142.755601ms
1016359538-part-765,true-negative,500,8.189043ms,143.250675ms
1016477253-part-916,true-negative,500,7.792977ms,143.333167ms
1016614530-part-76,true-negative,500,8.079657ms,143.220514ms
1017623457-part-978,true-negative,500,8.0065ms,142.957513ms
1028235582-part-1086,true-negative,500,8.464531ms,142.468004ms
1028235584-part-1102,true-negative,500,8.731273ms,146.978442ms
1028235591-part-801,true-negative,500,8.871757ms,144.276752ms
1028235625-part-932,true-negative,500,8.180056ms,143.568551ms
1028235664-part-709,true-negative,500,7.992643ms,143.537648ms
1028235666-part-652,true-negative,500,8.781809ms,143.731482ms
1028235703-part-1127,true-negative,500,9.159268ms,143.328472ms
1028235704-part-889,true-negative,500,8.518553ms,143.383059ms
1028235706-part-1138,true-negative,500,9.408818ms,143.128971ms
1028235707-part-848,true-negative,500,8.02305ms,143.673131ms
1028235709-part-740,true-negative,500,7.784521ms,143.622096ms
1028235712-part-813,true-negative,500,8.005226ms,145.287089ms
1028235712-part-813,true-negative,500,7.939523ms,143.265333ms
1028235753-part-346,true-negative,500,9.317677ms,142.676853ms
1049251755-part-228,true-negative,500,7.910889ms,143.108991ms
1100128588-part-255,true-negative,500,7.901511ms,143.759273ms
1100129108-part-912,true-negative,500,8.032588ms,143.01573ms
1100129110-part-804,true-negative,500,8.20937ms,142.587805ms
1100129349-part-774,true-negative,500,8.393397ms,143.027558ms
1100129409-part-820,true-negative,500,8.534974ms,146.757668ms
1100129917-part-553,true-negative,500,10.613836ms,143.371342ms
1100129935-part-1035,true-negative,500,7.875372ms,143.681207ms
