image reference,classification,number of descriptors,extraction time,matching time
1016349031-part-189,true-negative,1308,16.866968ms,1.340857859s
1016350667-part-831,true-negative,1613,21.572362ms,1.642595426s
1016359538-part-765,true-negative,2356,26.42839ms,2.386666276s
1016477253-part-916,true-negative,1518,18.995373ms,1.542290516s
1016614530-part-76,true-negative,1446,18.970005ms,1.472451333s
1017623457-part-978,true-negative,1407,21.24182ms,1.433440831s
1028235582-part-1086,true-negative,2492,30.952852ms,2.53235541s
1028235584-part-1102,true-negative,5748,57.524382ms,5.804192229s
1028235591-part-801,true-negative,3662,37.405115ms,3.706375425s
1028235625-part-932,true-negative,2099,27.508581ms,2.131502021s
1028235664-part-709,true-negative,1643,19.853117ms,1.669995415s
1028235666-part-652,true-negative,3727,38.364779ms,3.769959943s
1028235703-part-1127,true-negative,4292,49.161064ms,4.341289699s
1028235704-part-889,true-negative,2217,26.209116ms,2.249890055s
1028235706-part-1138,true-negative,5222,56.012126ms,5.270850355s
1028235707-part-848,true-negative,1966,22.980421ms,1.992953062s
1028235709-part-740,true-negative,1509,19.836054ms,1.54257288s
1028235712-part-813,true-negative,1754,20.994555ms,1.784081722s
1028235712-part-813,true-negative,1754,24.47806ms,1.783411282s
1028235753-part-346,true-negative,3800,43.589751ms,3.841698984s
1049251755-part-228,true-negative,1656,22.441537ms,1.6845757s
1100128588-part-255,true-negative,1345,17.183844ms,1.372576244s
1100129108-part-912,true-negative,1995,22.972547ms,2.024987725s
1100129110-part-804,true-negative,1371,17.393679ms,1.395911216s
1100129349-part-774,true-negative,1843,23.761591ms,1.873744969s
1100129409-part-820,true-negative,2470,27.216152ms,2.509840254s
1100129917-part-553,true-negative,4797,53.350909ms,4.844151204s
1100129935-part-1035,true-negative,1468,20.983655ms,1.494998205s
