image reference,classification,number of descriptors,extraction time,matching time
1015018717-part-925,true-negative,244,233.790032ms,74.528154ms
1015030578-part-715,true-negative,1044,236.722436ms,281.383642ms
1015030674-part-701,true-negative,687,246.853154ms,187.537087ms
1015074507-part-867,true-negative,275,267.350541ms,84.208131ms
1015074583-part-784,true-negative,100,219.672845ms,34.312356ms
1015441287-part-1143,true-negative,472,262.403184ms,137.992094ms
1015441587-part-1062,true-negative,2567,239.414821ms,657.233201ms
1015441652-part-251,true-negative,1520,226.452308ms,391.117014ms
1015442560-part-736,true-negative,111,222.411738ms,37.437791ms
1015445882-part-803,true-negative,1037,231.472041ms,279.638377ms
1015788439-part-186,true-negative,627,224.265013ms,177.179549ms
1015800436-part-946,true-negative,311,235.147163ms,95.631055ms
1015815081-part-40,true-negative,272,238.687193ms,82.679353ms
1015840562-part-557,true-negative,591,244.562495ms,164.336173ms
1015851479-part-524,true-negative,1364,245.949894ms,363.20844ms
1015865904-part-950,true-negative,769,263.439684ms,206.950942ms
1015866061-part-824,true-negative,412,221.089329ms,120.462596ms
1015867819-part-1036,true-negative,207,267.635267ms,62.977086ms
1015904021-part-821,true-negative,502,225.085046ms,141.800247ms
1015906603-part-1103,true-negative,880,270.149396ms,239.426523ms
1015918433-part-681,true-negative,510,221.652589ms,145.941358ms
1015931576-part-582,true-negative,328,244.335538ms,100.408123ms
1015931668-part-505,true-negative,261,222.499642ms,80.128137ms
1015972597-part-770,true-negative,539,251.452405ms,151.006506ms
1015972688-part-839,true-negative,1186,269.383325ms,311.939601ms
1015982538-part-1173,true-negative,487,269.649336ms,138.938523ms
1015982878-part-1304,true-negative,451,240.42377ms,127.885167ms
1016011779-part-310,true-negative,542,233.682759ms,153.407637ms
1016081079-part-1153,true-negative,375,244.67202ms,111.961785ms
1016081203-part-1380,true-negative,312,233.38017ms,90.094828ms
1016094905-part-961,true-negative,430,251.047304ms,123.649467ms
1016349031-part-189,true-negative,362,237.120456ms,108.311142ms
1016350667-part-831,true-negative,622,236.651514ms,174.544605ms
1016359538-part-765,true-negative,566,222.467122ms,157.594597ms
1016477253-part-916,true-negative,194,234.637414ms,60.953074ms
1016614530-part-76,true-negative,296,221.235474ms,86.582732ms
1017623457-part-978,true-negative,87,249.250553ms,29.626612ms
1028235582-part-1086,true-negative,743,238.22268ms,203.825002ms
1028235584-part-1102,true-negative,1527,248.000553ms,397.191276ms
1028235591-part-801,true-negative,1490,268.537915ms,387.211467ms
1028235625-part-932,true-negative,643,247.806988ms,182.511581ms
1028235664-part-709,true-negative,195,250.65238ms,62.36667ms
1028235666-part-652,true-negative,1544,255.01645ms,401.114883ms
1028235703-part-1127,true-negative,1489,240.425482ms,386.938758ms
1028235704-part-889,true-negative,633,235.231653ms,178.663118ms
1028235706-part-1138,true-negative,1452,238.475514ms,377.705ms
1028235707-part-848,true-negative,403,252.330388ms,118.755595ms
1028235709-part-740,true-negative,426,250.995436ms,125.378925ms
1028235712-part-813,true-negative,755,237.40963ms,207.200858ms
1028235712-part-813,true-negative,755,269.458005ms,206.018843ms
1028235753-part-346,true-negative,1920,238.640906ms,496.616133ms
1049251755-part-228,true-negative,276,241.606173ms,82.268943ms
1100128588-part-255,true-negative,322,224.610714ms,94.30062ms
1100129108-part-912,true-negative,352,222.855402ms,102.903725ms
1100129110-part-804,true-negative,314,258.16851ms,93.86185ms
1100129349-part-774,true-negative,457,251.186836ms,135.130075ms
1100129409-part-820,true-negative,809,251.961433ms,219.280047ms
1100129917-part-553,true-negative,1837,257.95612ms,476.701694ms
1100129935-part-1035,true-negative,133,228.672053ms,44.755685ms
